2014 03 01 00 00 58 268 0.86 12 614.6
2014 03 01 00 01 60 268 0.86 13 614.5
2014 03 01 00 02 59 265 0.88 12 614.4
2014 03 01 00 03 60 266 0.90 13 614.5
2014 03 01 00 04 61 253 0.92 13 614.5
2014 03 01 00 05 59 261 0.94 12 614.6
2014 03 01 00 06 61 268 0.96 12 614.6
2014 03 01 00 07 61 266 1.00 12 614.5
2014 03 01 00 08 59 268 1.01 12 614.5
2014 03 01 00 09 60 274 1.04 12 614.5
2014 03 01 00 10 61 256 1.05 12 614.5
2014 03 01 00 11 60 269 1.08 12 614.4
2014 03 01 00 12 58 265 1.09 12 614.4
2014 03 01 00 13 61 265 1.10 12 614.4
2014 03 01 00 14 63 269 1.09 12 614.4
2014 03 01 00 15 63 268 1.11 12 614.4
2014 03 01 00 16 61 268 1.12 12 614.5
2014 03 01 00 17 62 274 1.13 12 614.5
2014 03 01 00 18 62 265 1.15 12 614.4
2014 03 01 00 19 62 268 1.17 12 614.3
2014 03 01 00 20 62 268 1.17 12 614.4
2014 03 01 00 21 60 269 1.18 12 614.5
2014 03 01 00 22 62 264 1.19 12 614.5
2014 03 01 00 23 64 269 1.20 11 614.3
2014 03 01 00 24 62 268 1.23 11 614.5
2014 03 01 00 25 62 271 1.22 11 614.4
2014 03 01 00 26 63 268 1.23 11 614.3
2014 03 01 00 27 63 269 1.23 11 614.3
2014 03 01 00 28 63 269 1.23 11 614.3
2014 03 01 00 29 64 266 1.22 11 614.1
2014 03 01 00 30 64 248 1.21 11 614.3
2014 03 01 00 31 65 264 1.20 11 614.3
2014 03 01 00 32 66 264 1.21 11 614.2
2014 03 01 00 33 66 263 1.22 11 614.2
2014 03 01 00 34 64 262 1.23 11 614.2
2014 03 01 00 35 68 259 1.22 12 614.1
2014 03 01 00 36 67 265 1.22 12 614.1
2014 03 01 00 37 67 270 1.22 13 614.1
2014 03 01 00 38 66 258 1.22 12 614.2
2014 03 01 00 39 67 263 1.22 13 614.3
2014 03 01 00 40 64 264 1.21 13 614.3
2014 03 01 00 41 63 265 1.20 14 614.3
2014 03 01 00 42 64 263 1.18 14 614.3
2014 03 01 00 43 66 261 1.17 14 614.2
2014 03 01 00 44 68 268 1.16 14 614.3
2014 03 01 00 45 64 272 1.14 13 614.3
2014 03 01 00 46 65 269 1.12 13 614.3
2014 03 01 00 47 66 269 1.11 13 614.2
2014 03 01 00 48 66 275 1.11 12 614.2
2014 03 01 00 49 64 271 1.11 13 614.1
2014 03 01 00 50 65 259 1.09 13 614.1
2014 03 01 00 51 66 267 1.08 14 614.1
2014 03 01 00 52 66 270 1.07 14 613.9
2014 03 01 00 53 67 260 1.05 13 614.0
