2023 01 01 00 00 22 0 2.70 28 620.4 0.00
2023 01 01 00 01 21 46 2.71 28 620.5 0.00
2023 01 01 00 02 22 0 2.72 28 620.5 0.00
2023 01 01 00 03 22 2 2.73 29 620.5 0.00
2023 01 01 00 04 21 73 2.72 29 620.5 0.00
2023 01 01 00 05 22 0 2.70 29 620.5 0.00
2023 01 01 00 06 23 12 2.70 29 620.5 0.00
2023 01 01 00 07 21 2 2.68 30 620.5 0.00
2023 01 01 00 08 22 0 2.65 30 620.4 0.00
2023 01 01 00 09 23 0 2.64 29 620.4 0.00
2023 01 01 00 10 22 56 2.64 29 620.5 0.00
2023 01 01 00 11 21 60 2.64 29 620.4 0.00
2023 01 01 00 12 21 1 2.67 29 620.4 0.00
2023 01 01 00 13 21 0 2.66 30 620.4 0.00
2023 01 01 00 14 22 0 2.64 30 620.5 0.00
2023 01 01 00 15 22 0 2.64 30 620.5 0.00
2023 01 01 00 16 21 0 2.64 30 620.4 0.00
2023 01 01 00 17 21 0 2.64 30 620.4 0.00
2023 01 01 00 18 22 28 2.67 29 620.4 0.00
2023 01 01 00 19 22 0 2.69 30 620.4 0.00
2023 01 01 00 20 21 0 2.71 30 620.4 0.00
2023 01 01 00 21 20 62 2.71 30 620.4 0.00
2023 01 01 00 22 21 2 2.69 30 620.4 0.00
2023 01 01 00 23 22 64 2.71 30 620.4 0.00
2023 01 01 00 24 21 25 2.72 30 620.4 0.00
2023 01 01 00 25 22 0 2.73 30 620.4 0.00
2023 01 01 00 26 23 0 2.72 30 620.4 0.00
2023 01 01 00 27 24 58 2.72 29 620.4 0.00
2023 01 01 00 28 23 10 2.75 29 620.4 0.00
2023 01 01 00 29 23 23 2.75 29 620.4 0.00
2023 01 01 00 30 22 0 2.76 29 620.3 0.00
2023 01 01 00 31 21 2 2.76 30 620.3 0.00
2023 01 01 00 32 21 1 2.76 30 620.3 0.00
2023 01 01 00 33 22 0 2.72 30 620.3 0.00
2023 01 01 00 34 22 2 2.74 30 620.3 0.00
2023 01 01 00 35 22 1 2.72 31 620.3 0.00
2023 01 01 00 36 22 6 2.72 30 620.3 0.00
2023 01 01 00 37 22 15 2.70 30 620.3 0.00
2023 01 01 00 38 24 0 2.70 29 620.3 0.00
2023 01 01 00 39 23 0 2.74 29 620.3 0.00
2023 01 01 00 40 20 0 2.73 31 620.3 0.00
2023 01 01 00 41 22 33 2.70 31 620.3 0.00
2023 01 01 00 42 24 0 2.70 29 620.3 0.00
2023 01 01 00 43 21 18 2.73 29 620.3 0.00
2023 01 01 00 44 20 1 2.72 31 620.3 0.00
2023 01 01 00 45 22 0 2.74 29 620.3 0.00
2023 01 01 00 46 20 4 2.76 29 620.2 0.00
2023 01 01 00 47 21 0 2.75 31 620.2 0.00
2023 01 01 00 48 22 8 2.74 29 620.3 0.00
2023 01 01 00 49 19 0 2.76 29 620.3 0.00
2023 01 01 00 50 21 1 2.75 30 620.3 0.00
2023 01 01 00 51 20 5 2.73 29 620.3 0.00
2023 01 01 00 52 20 0 2.74 29 620.3 0.00
2023 01 01 00 53 23 7 2.68 30 620.2 0.00
2023 01 01 00 54 21 13 2.68 29 620.2 0.00
2023 01 01 00 55 19 18 2.69 30 620.2 0.00
2023 01 01 00 56 22 0 2.68 30 620.2 0.00
2023 01 01 00 57 23 64 2.66 29 620.2 0.00
2023 01 01 00 58 21 0 2.68 29 620.2 0.00
2023 01 01 00 59 22 0 2.68 29 620.2 0.00
2023 01 01 01 00 20 17 2.73 29 620.2 0.00
2023 01 01 01 01 21 1 2.76 30 620.3 0.00
2023 01 01 01 02 19 0 2.74 30 620.2 0.00
2023 01 01 01 03 17 32 2.74 29 620.3 0.00
2023 01 01 01 04 19 0 2.70 30 620.2 0.00
2023 01 01 01 05 21 59 2.73 28 620.3 0.00
2023 01 01 01 06 17 3 2.76 29 620.3 0.00
2023 01 01 01 07 20 3 2.76 29 620.3 0.00
2023 01 01 01 08 19 0 2.75 29 620.3 0.00
2023 01 01 01 09 17 32 2.78 29 620.3 0.00
2023 01 01 01 10 18 0 2.75 30 620.3 0.00
2023 01 01 01 11 17 44 2.71 30 620.2 0.00
2023 01 01 01 12 15 0 2.66 31 620.2 0.00
2023 01 01 01 13 18 0 2.59 30 620.2 0.00
2023 01 01 01 14 16 0 2.57 30 620.3 0.00
2023 01 01 01 15 18 1 2.54 30 620.2 0.00
2023 01 01 01 16 17 9 2.50 30 620.3 0.00
2023 01 01 01 17 17 2 2.46 30 620.2 0.00
2023 01 01 01 18 17 10 2.45 30 620.2 0.00
2023 01 01 01 19 18 0 2.42 30 620.2 0.00
2023 01 01 01 20 18 0 2.42 30 620.2 0.00
2023 01 01 01 21 19 2 2.39 29 620.2 0.00
2023 01 01 01 22 17 1 2.42 29 620.2 0.00
2023 01 01 01 23 18 0 2.41 30 620.2 0.00
2023 01 01 01 24 21 13 2.42 30 620.1 0.00
2023 01 01 01 25 17 1 2.46 29 620.2 0.00
2023 01 01 01 26 18 0 2.46 30 620.1 0.00
2023 01 01 01 27 19 28 2.49 29 620.2 0.00
2023 01 01 01 28 19 47 2.50 30 620.1 0.00
2023 01 01 01 29 18 0 2.51 30 620.1 0.00
2023 01 01 01 30 20 0 2.54 29 620.1 0.00
2023 01 01 01 31 21 17 2.58 29 620.1 0.00
2023 01 01 01 32 21 6 2.62 29 620.1 0.00
2023 01 01 01 33 21 4 2.63 30 620.1 0.00
