2018 12 01 00 00 3 185 2.96 10 616.8 3.56
2018 12 01 00 01 4 190 2.98 10 616.8 3.56
2018 12 01 00 02 3 197 3.00 10 616.8 3.56
2018 12 01 00 03 3 198 3.00 10 616.8 0.00
2018 12 01 00 04 5 181 3.01 10 616.8 0.00
2018 12 01 00 05 7 173 3.01 10 616.8 0.00
2018 12 01 00 06 6 202 3.01 10 616.8 0.00
2018 12 01 00 07 5 180 3.03 10 616.8 0.00
2018 12 01 00 08 4 197 3.03 10 616.8 0.00
2018 12 01 00 09 5 197 3.03 10 616.8 0.00
2018 12 01 00 10 6 199 3.04 10 616.7 0.00
2018 12 01 00 11 7 180 3.04 9 616.7 0.00
2018 12 01 00 12 6 190 3.04 9 616.7 0.00
2018 12 01 00 13 6 186 3.05 9 616.7 0.00
2018 12 01 00 14 8 204 3.06 9 616.7 0.00
2018 12 01 00 15 6 190 3.06 9 616.7 0.00
2018 12 01 00 16 5 205 3.06 9 616.7 0.00
2018 12 01 00 17 5 194 3.05 10 616.7 0.00
2018 12 01 00 18 5 201 3.03 10 616.7 0.00
2018 12 01 00 19 5 204 3.01 10 616.6 0.00
2018 12 01 00 20 6 205 2.98 10 616.6 0.00
2018 12 01 00 21 7 191 2.94 10 616.6 0.00
2018 12 01 00 22 7 196 2.89 10 616.6 0.00
2018 12 01 00 23 6 194 2.85 10 616.6 0.00
2018 12 01 00 24 7 197 2.80 10 616.6 0.00
2018 12 01 00 25 6 201 2.76 10 616.6 0.00
2018 12 01 00 26 8 203 2.71 10 616.6 0.00
2018 12 01 00 27 9 213 2.68 10 616.6 0.00
2018 12 01 00 28 8 207 2.66 10 616.6 0.00
2018 12 01 00 29 9 185 2.64 10 616.6 0.00
2018 12 01 00 30 8 205 2.63 10 616.6 0.00
2018 12 01 00 31 9 199 2.63 10 616.6 0.00
2018 12 01 00 32 10 200 2.62 10 616.6 0.00
2018 12 01 00 33 9 195 2.61 10 616.6 0.00
2018 12 01 00 34 9 205 2.62 10 616.6 0.00
2018 12 01 00 35 9 201 2.62 10 616.6 0.00
2018 12 01 00 36 10 202 2.63 10 616.6 0.00
2018 12 01 00 37 10 207 2.63 10 616.6 0.00
2018 12 01 00 38 10 199 2.63 10 616.6 0.00
2018 12 01 00 39 9 198 2.63 10 616.6 0.00
2018 12 01 00 40 9 212 2.63 10 616.6 0.00
2018 12 01 00 41 9 192 2.63 10 616.6 0.00
2018 12 01 00 42 10 205 2.61 10 616.6 0.00
2018 12 01 00 43 10 195 2.60 10 616.6 0.00
2018 12 01 00 44 11 203 2.60 10 616.6 0.00
2018 12 01 00 45 9 195 2.60 10 616.6 0.00
2018 12 01 00 46 9 210 2.60 10 616.6 0.00
2018 12 01 00 47 8 190 2.60 11 616.6 0.00
2018 12 01 00 48 8 210 2.60 11 616.6 0.00
2018 12 01 00 49 7 199 2.58 11 616.6 0.00
2018 12 01 00 50 6 206 2.56 11 616.6 0.00
2018 12 01 00 51 7 190 2.53 11 616.6 0.00
2018 12 01 00 52 8 193 2.50 11 616.6 0.00
2018 12 01 00 53 8 198 2.47 11 616.6 0.00
2018 12 01 00 54 9 196 2.45 11 616.6 0.00
2018 12 01 00 55 9 201 2.44 11 616.6 0.00
2018 12 01 00 56 9 204 2.44 11 616.6 0.00
2018 12 01 00 57 9 201 2.45 11 616.6 0.00
2018 12 01 00 58 9 201 2.45 11 616.6 0.00
2018 12 01 00 59 9 207 2.45 11 616.6 0.00
2018 12 01 01 00 9 206 2.45 11 616.6 0.00
2018 12 01 01 01 10 202 2.45 11 616.6 0.00
2018 12 01 01 02 10 207 2.44 11 616.6 0.00
2018 12 01 01 03 9 207 2.43 11 616.6 0.00
2018 12 01 01 04 10 203 2.42 11 616.6 0.00
2018 12 01 01 05 11 205 2.40 11 616.6 0.00
2018 12 01 01 06 10 207 2.38 11 616.6 0.00
2018 12 01 01 07 10 205 2.36 11 616.6 0.00
2018 12 01 01 08 11 201 2.35 11 616.6 0.00
2018 12 01 01 09 11 210 2.33 11 616.6 0.00
2018 12 01 01 10 11 206 2.33 11 616.6 0.00
2018 12 01 01 11 11 207 2.31 11 616.6 0.00
2018 12 01 01 12 11 209 2.30 11 616.6 0.00
2018 12 01 01 13 11 207 2.27 11 616.6 0.00
2018 12 01 01 14 11 208 2.23 11 616.6 0.00
2018 12 01 01 15 11 213 2.19 12 616.6 0.00
2018 12 01 01 16 11 213 2.16 11 616.5 0.00
2018 12 01 01 17 11 213 2.12 12 616.5 0.00
2018 12 01 01 18 11 208 2.09 11 616.5 0.00
2018 12 01 01 19 11 209 2.07 12 616.5 0.00
2018 12 01 01 20 11 209 2.05 12 616.5 0.00
2018 12 01 01 21 11 211 2.03 12 616.5 0.00
2018 12 01 01 22 10 214 2.00 12 616.5 0.00
2018 12 01 01 23 10 207 1.96 12 616.5 0.00
2018 12 01 01 24 11 208 1.91 12 616.5 0.00
2018 12 01 01 25 11 208 1.83 12 616.5 0.00
2018 12 01 01 26 10 205 1.74 12 616.5 0.00
2018 12 01 01 27 11 206 1.66 12 616.5 0.00
2018 12 01 01 28 11 211 1.56 12 616.5 0.00
2018 12 01 01 29 10 212 1.48 12 616.5 0.00
2018 12 01 01 30 11 210 1.39 12 616.5 0.00
2018 12 01 01 31 13 208 1.30 12 616.5 0.00
2018 12 01 01 32 13 208 1.23 13 616.5 0.00
2018 12 01 01 33 13 210 1.14 13 616.5 0.00
2018 12 01 01 34 12 207 1.07 13 616.5 0.00
2018 12 01 01 35 13 210 1.01 13 616.5 0.00
2018 12 01 01 36 11 205 0.95 13 616.5 0.00
2018 12 01 01 37 12 205 0.91 13 616.5 0.00
2018 12 01 01 38 11 207 0.85 13 616.4 0.00
2018 12 01 01 39 12 207 0.81 13 616.4 0.00
2018 12 01 01 40 12 205 0.78 13 616.4 0.00
2018 12 01 01 41 13 210 0.75 13 616.4 0.00
2018 12 01 01 42 13 207 0.72 13 616.4 0.00
2018 12 01 01 43 13 209 0.69 13 616.4 0.00
2018 12 01 01 44 12 210 0.66 13 616.4 0.00
2018 12 01 01 45 14 207 0.65 13 616.4 0.00
2018 12 01 01 46 15 210 0.63 13 616.4 0.00
2018 12 01 01 47 13 220 0.62 13 616.4 0.00
2018 12 01 01 48 15 208 0.60 13 616.4 0.00
2018 12 01 01 49 15 213 0.59 13 616.4 0.00
2018 12 01 01 50 15 210 0.56 13 616.4 0.00
2018 12 01 01 51 16 217 0.54 13 616.4 0.00
2018 12 01 01 52 15 214 0.53 13 616.3 0.00
2018 12 01 01 53 15 213 0.50 13 616.3 0.00
2018 12 01 01 54 15 215 0.49 13 616.3 0.00
2018 12 01 01 55 16 226 0.47 13 616.3 0.00
2018 12 01 01 56 15 215 0.47 13 616.4 0.00
2018 12 01 01 57 15 213 0.45 13 616.3 0.00
2018 12 01 01 58 17 217 0.43 13 616.3 0.00
2018 12 01 01 59 16 216 0.41 13 616.3 0.00
2018 12 01 02 00 15 216 0.38 13 616.3 0.00
2018 12 01 02 01 16 215 0.37 13 616.3 0.00
2018 12 01 02 02 17 219 0.35 13 616.3 0.00
2018 12 01 02 03 16 223 0.34 13 616.3 0.00
2018 12 01 02 04 16 220 0.34 13 616.3 0.00
2018 12 01 02 05 17 215 0.34 13 616.3 0.00
2018 12 01 02 06 17 216 0.34 13 616.3 0.00
2018 12 01 02 07 17 213 0.34 13 616.3 0.00
2018 12 01 02 08 18 214 0.35 13 616.3 0.00
2018 12 01 02 09 17 220 0.36 13 616.3 0.00
2018 12 01 02 10 17 225 0.37 13 616.3 0.00
2018 12 01 02 11 17 224 0.37 13 616.3 0.00
2018 12 01 02 12 16 219 0.38 13 616.3 0.00
2018 12 01 02 13 17 222 0.38 13 616.3 0.00
2018 12 01 02 14 17 228 0.38 13 616.3 0.00
2018 12 01 02 15 18 223 0.38 13 616.3 0.00
2018 12 01 02 16 16 225 0.38 13 616.3 0.00
2018 12 01 02 17 14 226 0.37 13 616.3 0.00
2018 12 01 02 18 17 221 0.37 13 616.3 0.00
2018 12 01 02 19 17 226 0.35 13 616.3 0.00
2018 12 01 02 20 17 223 0.35 12 616.3 0.00
2018 12 01 02 21 16 211 0.35 12 616.3 0.00
2018 12 01 02 22 16 219 0.35 12 616.3 0.00
2018 12 01 02 23 15 226 0.35 12 616.3 0.00
2018 12 01 02 24 15 220 0.37 12 616.3 0.00
2018 12 01 02 25 16 224 0.37 12 616.3 0.00
2018 12 01 02 26 16 216 0.38 12 616.3 0.00
2018 12 01 02 27 15 224 0.40 12 616.3 0.00
2018 12 01 02 28 14 225 0.42 12 616.3 0.00
2018 12 01 02 29 14 217 0.46 12 616.3 0.00
2018 12 01 02 30 16 221 0.48 12 616.3 0.00
2018 12 01 02 31 16 220 0.50 12 616.3 0.00
2018 12 01 02 32 15 222 0.53 12 616.3 0.00
2018 12 01 02 33 17 219 0.54 12 616.3 0.00
2018 12 01 02 34 16 224 0.56 12 616.3 0.00
2018 12 01 02 35 17 219 0.57 12 616.2 0.00
2018 12 01 02 36 17 218 0.58 12 616.2 0.00
2018 12 01 02 37 18 219 0.59 12 616.2 0.00
2018 12 01 02 38 16 215 0.60 12 616.2 0.00
2018 12 01 02 39 16 212 0.62 12 616.2 0.00
2018 12 01 02 40 17 213 0.65 12 616.2 0.00
2018 12 01 02 41 17 215 0.68 12 616.2 0.00
2018 12 01 02 42 16 209 0.71 11 616.2 0.00
2018 12 01 02 43 16 217 0.74 11 616.2 0.00
2018 12 01 02 44 17 214 0.77 11 616.2 0.00
2018 12 01 02 45 17 216 0.80 11 616.2 0.00
2018 12 01 02 46 17 214 0.83 11 616.2 0.00
2018 12 01 02 47 16 216 0.86 11 616.2 0.00
2018 12 01 02 48 16 214 0.89 11 616.2 0.00
2018 12 01 02 49 16 209 0.92 11 616.2 0.00
2018 12 01 02 50 16 213 0.95 11 616.2 0.00
2018 12 01 02 51 17 212 0.99 11 616.2 0.00
2018 12 01 02 52 17 214 1.03 11 616.2 0.00
2018 12 01 02 53 18 215 1.07 11 616.2 0.00
2018 12 01 02 54 17 206 1.10 11 616.2 0.00
2018 12 01 02 55 17 211 1.12 11 616.2 0.00
2018 12 01 02 56 18 211 1.14 11 616.2 0.00
2018 12 01 02 57 18 217 1.17 11 616.2 0.00
2018 12 01 02 58 17 215 1.17 11 616.2 0.00
2018 12 01 02 59 17 211 1.18 11 616.2 0.00
2018 12 01 03 00 17 215 1.20 11 616.2 0.00
2018 12 01 03 01 17 219 1.20 11 616.2 0.00
2018 12 01 03 02 16 219 1.21 11 616.2 0.00
2018 12 01 03 03 16 207 1.22 11 616.2 0.00
2018 12 01 03 04 18 215 1.21 11 616.2 0.00
2018 12 01 03 05 18 214 1.22 11 616.2 0.00
