2024 06 01 00 00 17 224 1.35 29 619.4 0.00
2024 06 01 00 01 17 234 1.32 29 619.4 0.00
2024 06 01 00 02 17 228 1.32 30 619.4 0.00
2024 06 01 00 03 17 235 1.31 31 619.4 0.00
2024 06 01 00 04 17 232 1.31 31 619.4 0.00
2024 06 01 00 05 17 226 1.34 31 619.4 0.00
2024 06 01 00 06 16 229 1.36 31 619.4 0.00
2024 06 01 00 07 16 226 1.39 31 619.4 0.00
2024 06 01 00 08 16 227 1.40 31 619.3 0.00
2024 06 01 00 09 15 229 1.43 31 619.4 0.00
2024 06 01 00 10 15 4 1.44 31 619.3 0.00
2024 06 01 00 11 15 229 1.44 31 619.3 0.00
2024 06 01 00 12 16 232 1.45 31 619.3 0.00
2024 06 01 00 13 17 233 1.46 30 619.3 0.00
2024 06 01 00 14 17 236 1.45 30 619.3 0.00
2024 06 01 00 15 18 233 1.47 31 619.2 0.00
2024 06 01 00 16 18 231 1.48 31 619.2 0.00
2024 06 01 00 17 18 128 1.50 31 619.2 0.00
2024 06 01 00 18 18 230 1.50 31 619.1 0.00
2024 06 01 00 19 18 42 1.50 31 619.2 0.00
2024 06 01 00 20 17 203 1.48 31 619.1 0.00
2024 06 01 00 21 17 140 1.47 31 619.1 0.00
2024 06 01 00 22 17 229 1.47 31 619.1 0.00
2024 06 01 00 23 17 233 1.49 31 619.1 0.00
2024 06 01 00 24 16 228 1.48 31 619.1 0.00
2024 06 01 00 25 15 231 1.48 31 619.1 0.00
2024 06 01 00 26 16 231 1.47 31 619.1 0.00
2024 06 01 00 27 15 230 1.46 31 619.1 0.00
2024 06 01 00 28 15 230 1.47 31 619.1 0.00
2024 06 01 00 29 14 210 1.45 31 619.1 0.00
2024 06 01 00 30 14 231 1.46 32 619.1 0.00
2024 06 01 00 31 14 113 1.44 32 619.1 0.00
2024 06 01 00 32 14 93 1.44 32 619.1 0.00
2024 06 01 00 33 15 228 1.44 32 619.1 0.00
2024 06 01 00 34 15 232 1.44 32 619.0 0.00
2024 06 01 00 35 16 23 1.44 32 619.0 0.00
2024 06 01 00 36 15 233 1.43 32 619.0 0.00
2024 06 01 00 37 16 226 1.42 32 619.0 0.00
2024 06 01 00 38 16 124 1.43 32 619.0 0.00
2024 06 01 00 39 15 227 1.44 32 618.9 0.00
2024 06 01 00 40 15 227 1.43 32 618.9 0.00
2024 06 01 00 41 15 222 1.43 32 618.9 0.00
2024 06 01 00 42 15 226 1.44 32 618.9 0.00
2024 06 01 00 43 16 191 1.45 31 618.9 0.00
2024 06 01 00 44 15 225 1.47 32 618.9 0.00
2024 06 01 00 45 15 224 1.49 31 618.9 0.00
2024 06 01 00 46 15 225 1.52 29 618.9 0.00
2024 06 01 00 47 14 222 1.55 31 618.8 0.00
2024 06 01 00 48 14 220 1.56 31 618.8 0.00
