2019 10 01 00 00 18 36 1.67 27 617.2 0.00
2019 10 01 00 01 16 37 1.66 25 617.2 0.00
2019 10 01 00 02 18 37 1.63 27 617.1 0.00
2019 10 01 00 03 15 23 1.62 27 617.1 0.00
2019 10 01 00 04 15 35 1.62 27 617.1 0.00
2019 10 01 00 05 16 25 1.60 27 617.1 0.00
2019 10 01 00 06 17 32 1.59 27 617.1 0.00
2019 10 01 00 07 18 30 1.56 26 617.1 0.00
2019 10 01 00 08 20 34 1.52 26 617.0 0.00
2019 10 01 00 09 18 36 1.50 26 617.0 0.00
2019 10 01 00 10 19 37 1.47 26 617.0 0.00
2019 10 01 00 11 19 32 1.48 27 617.0 0.00
2019 10 01 00 12 19 33 1.45 25 617.0 0.00
2019 10 01 00 13 18 35 1.46 28 617.0 0.00
2019 10 01 00 14 16 35 1.41 26 617.1 0.00
2019 10 01 00 15 16 37 1.42 25 617.1 0.00
2019 10 01 00 16 17 31 1.46 24 617.0 0.00
2019 10 01 00 17 17 42 1.44 24 617.0 0.00
2019 10 01 00 18 17 49 1.45 23 617.0 0.00
2019 10 01 00 19 16 37 1.52 22 617.0 0.00
2019 10 01 00 20 17 34 1.54 22 617.1 0.00
2019 10 01 00 21 17 34 1.55 23 617.1 0.00
2019 10 01 00 22 16 44 1.58 22 617.1 0.00
2019 10 01 00 23 15 38 1.57 23 617.1 0.00
2019 10 01 00 24 14 35 1.57 23 617.1 0.00
2019 10 01 00 25 14 37 1.59 22 617.1 0.00
2019 10 01 00 26 14 36 1.60 22 617.1 0.00
2019 10 01 00 27 15 37 1.57 22 617.1 0.00
2019 10 01 00 28 16 34 1.57 23 617.1 0.00
2019 10 01 00 29 15 39 1.56 23 617.1 0.00
2019 10 01 00 30 16 36 1.54 24 617.1 0.00
2019 10 01 00 31 15 36 1.54 25 617.1 0.00
2019 10 01 00 32 16 37 1.56 25 617.1 0.00
2019 10 01 00 33 15 35 1.54 26 617.1 0.00
2019 10 01 00 34 16 36 1.55 26 617.1 0.00
2019 10 01 00 35 17 37 1.54 24 617.1 0.00
2019 10 01 00 36 16 37 1.54 23 617.1 0.00
2019 10 01 00 37 17 37 1.51 24 617.1 0.00
2019 10 01 00 38 16 36 1.51 24 617.1 0.00
2019 10 01 00 39 15 37 1.51 25 617.0 0.00
2019 10 01 00 40 17 35 1.55 26 617.0 0.00
2019 10 01 00 41 19 46 1.56 26 617.0 0.00
2019 10 01 00 42 17 40 1.61 26 617.0 0.00
2019 10 01 00 43 17 39 1.60 25 617.0 0.00
2019 10 01 00 44 18 34 1.61 25 617.0 0.00
2019 10 01 00 45 19 42 1.65 26 617.0 0.00
2019 10 01 00 46 16 35 1.67 25 617.0 0.00
2019 10 01 00 47 16 45 1.68 23 617.0 0.00
2019 10 01 00 48 15 51 1.69 22 617.0 0.00
2019 10 01 00 49 14 42 1.68 21 617.0 0.00
2019 10 01 00 50 14 36 1.64 22 617.0 0.00
2019 10 01 00 51 15 38 1.61 23 616.9 0.00
2019 10 01 00 52 17 35 1.63 26 617.0 0.00
2019 10 01 00 53 16 43 1.67 23 617.0 0.00
2019 10 01 00 54 18 38 1.67 24 617.0 0.00
2019 10 01 00 55 18 33 1.64 22 617.0 0.00
2019 10 01 00 56 19 37 1.54 21 617.0 0.00
