2016 10 01 00 00 11 59 1.80 24 619.0
2016 10 01 00 01 12 58 1.75 27 619.0
2016 10 01 00 02 16 66 1.66 24 619.0
2016 10 01 00 03 15 37 1.55 23 619.0
2016 10 01 00 04 15 75 1.46 24 619.1
2016 10 01 00 05 16 50 1.36 27 619.1
2016 10 01 00 06 13 49 1.25 32 619.1
2016 10 01 00 07 14 90 1.12 31 619.0
2016 10 01 00 08 11 73 0.99 30 619.0
2016 10 01 00 09 15 65 0.89 32 619.0
2016 10 01 00 10 16 62 0.79 32 619.0
2016 10 01 00 11 15 60 0.72 42 619.0
2016 10 01 00 12 17 60 0.70 60 619.0
2016 10 01 00 13 15 67 0.64 66 619.0
2016 10 01 00 14 15 69 0.55 71 618.9
2016 10 01 00 15 14 41 0.48 76 618.9
2016 10 01 00 16 15 78 0.39 79 618.9
2016 10 01 00 17 15 64 0.30 80 618.9
2016 10 01 00 18 18 66 0.22 79 618.9
2016 10 01 00 19 15 61 0.19 81 618.9
2016 10 01 00 20 13 68 0.23 83 618.9
2016 10 01 00 21 10 85 0.30 85 618.8
2016 10 01 00 22 11 68 0.33 87 618.8
2016 10 01 00 23 19 62 0.41 89 618.8
2016 10 01 00 24 17 98 0.58 91 618.7
2016 10 01 00 25 18 64 0.79 92 618.8
2016 10 01 00 26 15 61 1.00 92 618.8
2016 10 01 00 27 15 72 1.19 93 618.7
2016 10 01 00 28 21 72 1.31 93 618.7
2016 10 01 00 29 21 57 1.41 93 618.7
2016 10 01 00 30 16 91 1.51 94 618.7
2016 10 01 00 31 14 84 1.59 94 618.7
2016 10 01 00 32 15 104 1.63 94 618.7
2016 10 01 00 33 15 82 1.67 94 618.7
2016 10 01 00 34 14 75 1.69 94 618.7
2016 10 01 00 35 15 61 1.70 94 618.6
2016 10 01 00 36 17 94 1.73 94 618.6
2016 10 01 00 37 16 62 1.79 94 618.6
2016 10 01 00 38 17 54 1.86 94 618.5
2016 10 01 00 39 20 73 1.90 94 618.5
2016 10 01 00 40 17 91 1.93 94 618.6
2016 10 01 00 41 18 90 1.93 94 618.5
2016 10 01 00 42 21 91 1.94 94 618.5
2016 10 01 00 43 20 68 1.96 95 618.5
2016 10 01 00 44 20 62 1.96 95 618.5
2016 10 01 00 45 17 80 1.97 95 618.5
2016 10 01 00 46 18 79 1.96 95 618.5
2016 10 01 00 47 18 69 1.93 95 618.5
2016 10 01 00 48 17 53 1.93 95 618.5
2016 10 01 00 49 18 92 1.93 95 618.5
2016 10 01 00 50 15 86 1.93 95 618.5
2016 10 01 00 51 17 66 1.94 95 618.5
2016 10 01 00 52 18 95 1.96 95 618.4
2016 10 01 00 53 16 46 1.96 95 618.5
2016 10 01 00 54 18 74 1.96 95 618.5
2016 10 01 00 55 19 71 1.96 95 618.4
2016 10 01 00 56 17 80 1.96 95 618.4
2016 10 01 00 57 16 72 1.96 95 618.4
2016 10 01 00 58 18 84 1.96 95 618.4
2016 10 01 00 59 21 65 1.94 95 618.4
2016 10 01 01 00 19 68 1.93 95 618.4
2016 10 01 01 01 19 74 1.90 95 618.4
2016 10 01 01 02 19 65 1.89 95 618.4
2016 10 01 01 03 20 75 1.87 95 618.3
2016 10 01 01 04 19 86 1.85 95 618.4
2016 10 01 01 05 17 81 1.83 95 618.4
2016 10 01 01 06 16 73 1.81 95 618.4
2016 10 01 01 07 18 71 1.79 95 618.4
2016 10 01 01 08 16 78 1.78 95 618.4
2016 10 01 01 09 18 83 1.77 95 618.4
2016 10 01 01 10 17 74 1.75 95 618.4
2016 10 01 01 11 15 86 1.73 95 618.4
2016 10 01 01 12 14 63 1.72 95 618.4
2016 10 01 01 13 15 60 1.70 95 618.4
2016 10 01 01 14 16 88 1.69 95 618.4
2016 10 01 01 15 17 65 1.69 95 618.4
2016 10 01 01 16 17 68 1.71 95 618.4
2016 10 01 01 17 16 72 1.72 95 618.4
2016 10 01 01 18 18 75 1.72 95 618.3
2016 10 01 01 19 18 66 1.73 95 618.3
2016 10 01 01 20 20 71 1.74 95 618.3
2016 10 01 01 21 19 77 1.75 95 618.3
2016 10 01 01 22 18 84 1.75 95 618.2
2016 10 01 01 23 17 56 1.75 95 618.2
2016 10 01 01 24 18 52 1.73 95 618.2
2016 10 01 01 25 20 61 1.72 95 618.2
2016 10 01 01 26 19 59 1.72 95 618.2
2016 10 01 01 27 17 72 1.70 95 618.2
2016 10 01 01 28 18 59 1.69 95 618.2
2016 10 01 01 29 19 75 1.68 95 618.2
2016 10 01 01 30 19 75 1.62 95 618.2
2016 10 01 01 31 18 70 1.55 95 618.2
2016 10 01 01 32 19 72 1.46 95 618.2
2016 10 01 01 33 16 61 1.35 95 618.2
2016 10 01 01 34 16 79 1.24 95 618.2
2016 10 01 01 35 16 64 1.12 95 618.2
2016 10 01 01 36 15 78 0.98 95 618.2
2016 10 01 01 37 13 85 0.84 95 618.2
