2016 02 01 00 00 3 225 3.86 5 619.0
2016 02 01 00 01 3 234 3.89 5 619.0
2016 02 01 00 02 2 231 3.91 5 619.0
2016 02 01 00 03 3 240 3.92 5 619.0
2016 02 01 00 04 4 237 3.93 5 619.0
2016 02 01 00 05 4 234 3.92 5 619.0
2016 02 01 00 06 4 235 3.91 5 619.0
2016 02 01 00 07 5 235 3.89 5 619.0
2016 02 01 00 08 6 237 3.85 5 619.0
2016 02 01 00 09 5 239 3.83 5 619.0
2016 02 01 00 10 4 232 3.83 5 619.0
2016 02 01 00 11 5 265 3.84 5 619.0
2016 02 01 00 12 4 256 3.85 5 619.0
2016 02 01 00 13 4 257 3.86 5 619.0
2016 02 01 00 14 3 265 3.88 5 619.0
2016 02 01 00 15 2 256 3.90 5 619.0
2016 02 01 00 16 2 266 3.93 5 619.0
2016 02 01 00 17 2 255 3.97 5 619.0
2016 02 01 00 18 3 261 4.00 5 619.0
2016 02 01 00 19 1 255 4.01 5 619.0
2016 02 01 00 20 1 254 4.02 5 619.0
2016 02 01 00 21 2 252 4.04 5 618.9
2016 02 01 00 22 4 251 4.04 5 618.9
2016 02 01 00 23 3 250 4.04 5 618.9
2016 02 01 00 24 4 256 4.04 5 618.9
2016 02 01 00 25 4 250 4.04 5 619.0
2016 02 01 00 26 5 253 4.04 5 618.9
2016 02 01 00 27 4 249 4.07 5 618.9
2016 02 01 00 28 4 242 4.07 5 618.9
2016 02 01 00 29 3 244 4.09 5 618.9
2016 02 01 00 30 4 241 4.11 5 618.9
2016 02 01 00 31 5 241 4.12 5 618.9
2016 02 01 00 32 5 246 4.13 5 618.9
2016 02 01 00 33 4 240 4.13 5 618.9
2016 02 01 00 34 4 239 4.13 5 618.9
2016 02 01 00 35 2 256 4.13 5 618.9
2016 02 01 00 36 2 253 4.13 5 618.9
2016 02 01 00 37 2 239 4.13 5 618.9
2016 02 01 00 38 4 266 4.11 5 618.9
2016 02 01 00 39 3 259 4.10 5 618.9
2016 02 01 00 40 4 239 4.12 5 618.9
2016 02 01 00 41 4 274 4.13 5 618.9
2016 02 01 00 42 4 239 4.13 5 618.9
2016 02 01 00 43 3 261 4.13 5 618.9
2016 02 01 00 44 1 255 4.11 5 618.9
2016 02 01 00 45 1 259 4.10 5 618.9
2016 02 01 00 46 0 256 4.08 5 618.8
2016 02 01 00 47 1 253 4.07 5 618.8
2016 02 01 00 48 1 294 4.07 5 618.8
2016 02 01 00 49 1 257 4.07 5 618.8
2016 02 01 00 50 2 252 4.09 5 618.8
2016 02 01 00 51 1 316 4.10 5 618.8
2016 02 01 00 52 2 272 4.10 5 618.8
2016 02 01 00 53 1 271 4.10 5 618.9
2016 02 01 00 54 1 290 4.08 5 618.8
2016 02 01 00 55 1 264 4.06 5 618.8
2016 02 01 00 56 1 288 4.04 5 618.8
2016 02 01 00 57 0 283 4.02 5 618.8
2016 02 01 00 58 1 262 4.01 5 618.8
2016 02 01 00 59 2 261 4.01 5 618.8
2016 02 01 01 00 2 314 4.04 5 618.8
2016 02 01 01 01 1 265 4.06 5 618.8
2016 02 01 01 02 1 265 4.07 5 618.8
2016 02 01 01 03 1 277 4.06 5 618.8
2016 02 01 01 04 2 270 4.05 5 618.8
2016 02 01 01 05 2 279 4.04 5 618.8
2016 02 01 01 06 1 261 4.04 5 618.8
2016 02 01 01 07 1 261 4.04 5 618.8
2016 02 01 01 08 1 287 4.04 5 618.7
2016 02 01 01 09 1 297 4.04 5 618.7
2016 02 01 01 10 1 297 4.04 5 618.7
2016 02 01 01 11 1 297 4.05 5 618.7
2016 02 01 01 12 1 297 4.07 5 618.7
2016 02 01 01 13 2 297 4.10 5 618.7
2016 02 01 01 14 2 297 4.12 5 618.7
2016 02 01 01 15 3 297 4.13 5 618.7
2016 02 01 01 16 1 297 4.15 5 618.7
2016 02 01 01 17 1 265 4.16 5 618.7
2016 02 01 01 18 0 259 4.16 5 618.6
2016 02 01 01 19 2 307 4.16 5 618.6
2016 02 01 01 20 1 262 4.16 5 618.6
2016 02 01 01 21 0 264 4.16 5 618.6
2016 02 01 01 22 1 260 4.18 5 618.6
2016 02 01 01 23 1 260 4.20 5 618.6
2016 02 01 01 24 0 260 4.22 5 618.6
2016 02 01 01 25 0 260 4.23 5 618.6
2016 02 01 01 26 0 300 4.25 5 618.6
2016 02 01 01 27 0 259 4.25 5 618.6
2016 02 01 01 28 0 261 4.27 5 618.6
2016 02 01 01 29 0 286 4.28 5 618.5
2016 02 01 01 30 0 291 4.29 5 618.5
2016 02 01 01 31 1 300 4.30 5 618.5
2016 02 01 01 32 1 302 4.33 5 618.5
2016 02 01 01 33 1 302 4.36 5 618.5
2016 02 01 01 34 1 302 4.39 5 618.5
2016 02 01 01 35 2 305 4.42 5 618.5
2016 02 01 01 36 2 308 4.43 5 618.5
2016 02 01 01 37 4 309 4.44 5 618.5
2016 02 01 01 38 4 306 4.45 5 618.5
2016 02 01 01 39 5 300 4.46 5 618.5
2016 02 01 01 40 4 304 4.47 5 618.5
