2018 10 01 00 00 6 99 3.49 15 619.8 0.00
2018 10 01 00 01 6 105 3.47 15 619.8 0.00
2018 10 01 00 02 5 96 3.46 15 619.8 0.00
2018 10 01 00 03 6 94 3.44 15 619.8 0.00
2018 10 01 00 04 6 93 3.43 15 619.8 0.00
2018 10 01 00 05 6 93 3.42 14 619.8 0.00
2018 10 01 00 06 6 98 3.42 15 619.8 0.00
2018 10 01 00 07 5 97 3.42 15 619.8 0.00
2018 10 01 00 08 6 95 3.42 15 619.8 0.00
2018 10 01 00 09 6 94 3.42 15 619.8 0.00
2018 10 01 00 10 6 97 3.43 15 619.8 0.00
2018 10 01 00 11 5 90 3.43 15 619.8 0.00
2018 10 01 00 12 5 96 3.43 15 619.7 0.00
2018 10 01 00 13 5 90 3.45 15 619.7 0.00
2018 10 01 00 14 5 92 3.48 15 619.7 0.00
2018 10 01 00 15 4 99 3.51 15 619.7 0.00
2018 10 01 00 16 4 93 3.54 15 619.7 0.00
2018 10 01 00 17 4 100 3.57 15 619.7 0.00
2018 10 01 00 18 4 89 3.61 14 619.7 0.00
2018 10 01 00 19 5 92 3.62 14 619.7 0.00
2018 10 01 00 20 5 96 3.64 15 619.8 0.00
2018 10 01 00 21 5 91 3.67 15 619.8 0.00
2018 10 01 00 22 5 96 3.70 15 619.7 0.00
2018 10 01 00 23 4 95 3.71 15 619.7 0.00
2018 10 01 00 24 4 94 3.73 15 619.7 0.00
2018 10 01 00 25 5 97 3.75 15 619.7 0.00
2018 10 01 00 26 5 98 3.77 15 619.7 0.00
2018 10 01 00 27 5 98 3.79 15 619.7 0.00
2018 10 01 00 28 5 96 3.79 14 619.7 0.00
2018 10 01 00 29 5 98 3.79 14 619.7 0.00
2018 10 01 00 30 5 98 3.79 15 619.7 0.00
2018 10 01 00 31 5 102 3.77 15 619.7 0.00
2018 10 01 00 32 5 99 3.73 15 619.7 0.00
2018 10 01 00 33 5 96 3.68 15 619.7 0.00
2018 10 01 00 34 5 101 3.63 15 619.7 0.00
2018 10 01 00 35 6 92 3.58 15 619.7 0.00
2018 10 01 00 36 6 100 3.53 15 619.7 0.00
2018 10 01 00 37 5 99 3.47 15 619.7 0.00
2018 10 01 00 38 5 104 3.42 15 619.7 0.00
2018 10 01 00 39 5 105 3.38 15 619.7 0.00
2018 10 01 00 40 5 98 3.35 14 619.6 0.00
2018 10 01 00 41 5 102 3.31 14 619.6 0.00
2018 10 01 00 42 5 96 3.28 14 619.6 0.00
2018 10 01 00 43 5 99 3.25 14 619.6 0.00
2018 10 01 00 44 5 96 3.23 14 619.6 0.00
2018 10 01 00 45 5 99 3.21 14 619.6 0.00
2018 10 01 00 46 5 95 3.20 14 619.6 0.00
2018 10 01 00 47 6 97 3.18 14 619.6 0.00
2018 10 01 00 48 6 98 3.15 14 619.6 0.00
2018 10 01 00 49 6 95 3.13 14 619.6 0.00
2018 10 01 00 50 6 98 3.12 14 619.5 0.00
2018 10 01 00 51 6 99 3.10 14 619.5 0.00
2018 10 01 00 52 6 98 3.08 14 619.5 0.00
2018 10 01 00 53 7 96 3.05 14 619.5 0.00
2018 10 01 00 54 7 94 3.01 14 619.5 0.00
2018 10 01 00 55 6 90 2.97 14 619.5 0.00
2018 10 01 00 56 6 98 2.94 14 619.5 0.00
2018 10 01 00 57 5 94 2.91 14 619.5 0.00
2018 10 01 00 58 6 96 2.91 14 619.5 0.00
2018 10 01 00 59 6 92 2.89 14 619.5 0.00
2018 10 01 01 00 6 95 2.88 14 619.5 0.00
2018 10 01 01 01 6 92 2.87 15 619.5 0.00
2018 10 01 01 02 6 100 2.87 14 619.5 0.00
2018 10 01 01 03 6 97 2.88 14 619.5 0.00
2018 10 01 01 04 6 92 2.90 14 619.5 0.00
2018 10 01 01 05 6 97 2.92 14 619.5 0.00
2018 10 01 01 06 5 99 2.94 14 619.5 0.00
2018 10 01 01 07 6 99 2.97 14 619.5 0.00
2018 10 01 01 08 6 97 2.99 14 619.5 0.00
2018 10 01 01 09 7 94 3.01 14 619.4 0.00
2018 10 01 01 10 7 99 3.01 14 619.4 0.00
2018 10 01 01 11 6 93 3.00 14 619.4 0.00
2018 10 01 01 12 6 97 3.00 14 619.4 0.00
2018 10 01 01 13 6 99 3.01 14 619.4 0.00
2018 10 01 01 14 6 95 3.02 14 619.4 0.00
2018 10 01 01 15 6 93 3.01 14 619.4 0.00
2018 10 01 01 16 7 97 3.00 14 619.4 0.00
2018 10 01 01 17 6 88 2.99 14 619.4 0.00
2018 10 01 01 18 6 96 2.98 14 619.4 0.00
2018 10 01 01 19 6 93 2.98 14 619.4 0.00
2018 10 01 01 20 6 90 2.98 14 619.4 0.00
2018 10 01 01 21 6 95 2.97 14 619.4 0.00
2018 10 01 01 22 6 94 2.97 14 619.4 0.00
2018 10 01 01 23 6 95 2.97 14 619.4 0.00
2018 10 01 01 24 6 95 2.97 14 619.4 0.00
2018 10 01 01 25 6 89 2.95 14 619.4 0.00
2018 10 01 01 26 5 95 2.94 14 619.4 0.00
2018 10 01 01 27 5 96 2.94 14 619.4 0.00
2018 10 01 01 28 5 94 2.95 14 619.4 0.00
2018 10 01 01 29 5 95 2.96 14 619.3 0.00
2018 10 01 01 30 6 93 2.97 14 619.4 0.00
2018 10 01 01 31 6 93 2.97 15 619.4 0.00
2018 10 01 01 32 6 94 2.97 14 619.3 0.00
2018 10 01 01 33 5 94 2.97 14 619.3 0.00
2018 10 01 01 34 6 87 2.97 14 619.3 0.00
2018 10 01 01 35 6 87 2.97 14 619.3 0.00
2018 10 01 01 36 6 97 2.97 15 619.3 0.00
2018 10 01 01 37 5 88 2.97 14 619.3 0.00
2018 10 01 01 38 5 91 2.97 14 619.3 0.00
2018 10 01 01 39 5 93 2.96 14 619.3 0.00
2018 10 01 01 40 5 95 2.94 14 619.3 0.00
2018 10 01 01 41 5 93 2.93 14 619.3 0.00
2018 10 01 01 42 5 88 2.92 14 619.3 0.00
2018 10 01 01 43 5 96 2.91 14 619.2 0.00
2018 10 01 01 44 4 97 2.92 14 619.2 0.00
2018 10 01 01 45 3 97 2.94 14 619.2 0.00
2018 10 01 01 46 4 98 2.96 14 619.2 0.00
2018 10 01 01 47 4 94 2.99 14 619.2 0.00
2018 10 01 01 48 4 94 3.03 14 619.2 0.00
2018 10 01 01 49 4 99 3.07 14 619.2 0.00
2018 10 01 01 50 4 95 3.10 14 619.2 0.00
2018 10 01 01 51 4 94 3.12 14 619.2 0.00
2018 10 01 01 52 5 94 3.15 14 619.2 0.00
2018 10 01 01 53 5 95 3.15 14 619.2 0.00
2018 10 01 01 54 5 97 3.16 14 619.2 0.00
2018 10 01 01 55 4 96 3.16 14 619.2 0.00
2018 10 01 01 56 4 95 3.18 14 619.2 0.00
2018 10 01 01 57 4 96 3.19 15 619.1 0.00
2018 10 01 01 58 4 96 3.20 15 619.1 0.00
2018 10 01 01 59 4 95 3.21 15 619.1 0.00
2018 10 01 02 00 5 95 3.22 16 619.1 0.00
2018 10 01 02 01 5 100 3.22 16 619.1 0.00
2018 10 01 02 02 4 100 3.23 16 619.1 0.00
2018 10 01 02 03 4 98 3.24 16 619.1 0.00
2018 10 01 02 04 5 99 3.24 15 619.1 0.00
2018 10 01 02 05 4 98 3.25 15 619.1 0.00
2018 10 01 02 06 4 99 3.26 15 619.1 0.00
2018 10 01 02 07 4 99 3.27 15 619.1 0.00
2018 10 01 02 08 4 99 3.28 16 619.1 0.00
2018 10 01 02 09 4 99 3.30 16 619.0 0.00
2018 10 01 02 10 4 99 3.31 16 619.0 0.00
2018 10 01 02 11 4 108 3.31 16 619.0 0.00
2018 10 01 02 12 4 100 3.32 16 619.0 0.00
2018 10 01 02 13 4 100 3.31 16 619.0 0.00
2018 10 01 02 14 4 100 3.32 16 619.0 0.00
2018 10 01 02 15 4 100 3.32 16 619.0 0.00
2018 10 01 02 16 4 100 3.31 16 619.0 0.00
2018 10 01 02 17 4 100 3.32 16 619.0 0.00
2018 10 01 02 18 4 99 3.33 16 619.0 0.00
2018 10 01 02 19 4 99 3.34 16 619.0 0.00
2018 10 01 02 20 4 96 3.35 16 619.0 0.00
2018 10 01 02 21 4 98 3.36 16 619.0 0.00
2018 10 01 02 22 4 96 3.37 16 619.0 0.00
2018 10 01 02 23 4 99 3.37 16 618.9 0.00
2018 10 01 02 24 4 95 3.37 16 619.0 0.00
2018 10 01 02 25 5 96 3.34 16 619.0 0.00
2018 10 01 02 26 5 90 3.29 16 619.0 0.00
2018 10 01 02 27 4 89 3.24 15 619.0 0.00
2018 10 01 02 28 4 90 3.19 15 619.0 0.00
2018 10 01 02 29 3 88 3.16 15 619.0 0.00
2018 10 01 02 30 3 86 3.13 15 619.0 0.00
2018 10 01 02 31 3 85 3.10 15 619.0 0.00
2018 10 01 02 32 4 86 3.08 15 619.0 0.00
2018 10 01 02 33 4 85 3.06 15 619.0 0.00
2018 10 01 02 34 3 82 3.03 15 619.0 0.00
2018 10 01 02 35 3 73 3.02 15 619.0 0.00
2018 10 01 02 36 4 79 3.02 15 619.0 0.00
2018 10 01 02 37 4 75 3.03 14 619.0 0.00
2018 10 01 02 38 3 74 3.04 14 619.0 0.00
2018 10 01 02 39 3 77 3.06 14 619.0 0.00
2018 10 01 02 40 3 78 3.07 14 618.9 0.00
