2017 01 01 00 00 29 260 -2.77 41 613.0
2017 01 01 00 01 33 256 -2.79 41 613.0
2017 01 01 00 02 30 256 -2.78 41 613.0
2017 01 01 00 03 27 269 -2.77 42 613.0
2017 01 01 00 04 30 262 -2.77 42 613.0
2017 01 01 00 05 30 253 -2.77 42 613.0
2017 01 01 00 06 31 250 -2.77 43 613.0
2017 01 01 00 07 30 261 -2.76 43 613.0
2017 01 01 00 08 29 254 -2.75 44 613.0
2017 01 01 00 09 29 262 -2.76 45 613.0
2017 01 01 00 10 28 249 -2.77 46 613.0
2017 01 01 00 11 30 261 -2.78 46 613.0
2017 01 01 00 12 29 258 -2.81 44 613.0
2017 01 01 00 13 29 256 -2.83 44 613.0
2017 01 01 00 14 27 266 -2.84 46 613.0
2017 01 01 00 15 26 253 -2.85 48 613.0
2017 01 01 00 16 25 262 -2.85 50 613.0
2017 01 01 00 17 24 255 -2.86 51 613.1
2017 01 01 00 18 22 233 -2.88 51 613.1
2017 01 01 00 19 24 241 -2.89 52 613.1
2017 01 01 00 20 23 255 -2.89 53 613.1
2017 01 01 00 21 25 240 -2.90 54 613.1
2017 01 01 00 22 28 259 -2.92 54 613.1
2017 01 01 00 23 25 253 -2.92 58 613.1
2017 01 01 00 24 26 268 -2.92 64 613.1
2017 01 01 00 25 24 272 -2.92 72 613.1
2017 01 01 00 26 21 266 -2.95 73 613.1
2017 01 01 00 27 20 259 -3.00 74 613.1
2017 01 01 00 28 23 271 -3.04 77 613.1
2017 01 01 00 29 22 259 -3.08 81 613.1
2017 01 01 00 30 20 262 -3.13 84 613.1
2017 01 01 00 31 22 269 -3.23 85 613.1
2017 01 01 00 32 22 256 -3.32 85 613.1
2017 01 01 00 33 18 245 -3.43 84 613.1
2017 01 01 00 34 19 258 -3.51 84 613.1
2017 01 01 00 35 17 251 -3.59 83 613.1
2017 01 01 00 36 20 275 -3.67 81 613.2
2017 01 01 00 37 21 261 -3.71 82 613.2
2017 01 01 00 38 18 272 -3.74 83 613.2
2017 01 01 00 39 17 271 -3.76 85 613.2
2017 01 01 00 40 18 277 -3.77 86 613.2
2017 01 01 00 41 16 279 -3.75 88 613.2
2017 01 01 00 42 17 274 -3.72 89 613.2
2017 01 01 00 43 15 283 -3.69 90 613.2
2017 01 01 00 44 15 286 -3.65 91 613.2
2017 01 01 00 45 14 279 -3.61 92 613.2
2017 01 01 00 46 14 279 -3.57 92 613.2
2017 01 01 00 47 12 284 -3.56 92 613.2
2017 01 01 00 48 12 274 -3.56 93 613.2
2017 01 01 00 49 13 282 -3.56 93 613.2
2017 01 01 00 50 12 276 -3.56 93 613.2
2017 01 01 00 51 12 284 -3.57 93 613.2
2017 01 01 00 52 12 317 -3.59 93 613.2
2017 01 01 00 53 12 273 -3.58 93 613.1
2017 01 01 00 54 10 276 -3.55 94 613.2
2017 01 01 00 55 9 337 -3.53 94 613.1
2017 01 01 00 56 10 271 -3.49 94 613.1
2017 01 01 00 57 10 276 -3.43 94 613.1
2017 01 01 00 58 10 304 -3.35 94 613.1
2017 01 01 00 59 10 280 -3.30 94 613.1
2017 01 01 01 00 10 330 -3.26 94 613.1
2017 01 01 01 01 7 291 -3.23 94 613.1
2017 01 01 01 02 9 283 -3.21 94 613.1
2017 01 01 01 03 9 281 -3.19 94 613.1
2017 01 01 01 04 10 284 -3.22 94 613.1
2017 01 01 01 05 10 282 -3.27 94 613.1
2017 01 01 01 06 10 277 -3.35 94 613.1
2017 01 01 01 07 11 280 -3.44 94 613.1
2017 01 01 01 08 11 274 -3.53 94 613.1
2017 01 01 01 09 11 280 -3.60 94 613.1
2017 01 01 01 10 9 280 -3.67 94 613.0
2017 01 01 01 11 10 283 -3.73 94 613.0
2017 01 01 01 12 11 278 -3.78 94 613.0
2017 01 01 01 13 11 278 -3.81 94 613.0
2017 01 01 01 14 12 277 -3.85 94 613.0
2017 01 01 01 15 13 276 -3.87 94 612.9
2017 01 01 01 16 13 274 -3.88 94 612.9
2017 01 01 01 17 13 279 -3.89 94 612.9
2017 01 01 01 18 14 270 -3.89 94 612.9
2017 01 01 01 19 16 276 -3.87 94 612.9
2017 01 01 01 20 17 274 -3.83 95 612.9
2017 01 01 01 21 17 273 -3.80 95 612.9
2017 01 01 01 22 17 278 -3.76 95 612.9
2017 01 01 01 23 16 278 -3.72 95 612.9
2017 01 01 01 24 16 282 -3.68 95 612.9
2017 01 01 01 25 18 280 -3.65 95 612.9
2017 01 01 01 26 18 277 -3.61 95 612.8
2017 01 01 01 27 18 283 -3.55 95 612.8
2017 01 01 01 28 19 276 -3.51 95 612.8
2017 01 01 01 29 18 282 -3.48 95 612.8
2017 01 01 01 30 17 276 -3.44 95 612.8
2017 01 01 01 31 19 277 -3.41 95 612.8
2017 01 01 01 32 18 273 -3.41 95 612.8
2017 01 01 01 33 17 275 -3.43 95 612.8
2017 01 01 01 34 18 273 -3.45 95 612.8
2017 01 01 01 35 18 279 -3.49 94 612.8
2017 01 01 01 36 18 278 -3.58 94 612.8
2017 01 01 01 37 17 278 -3.66 94 612.8
2017 01 01 01 38 17 278 -3.77 93 612.8
2017 01 01 01 39 15 283 -3.90 93 612.8
2017 01 01 01 40 14 277 -4.02 92 612.8
2017 01 01 01 41 15 276 -4.14 91 612.8
2017 01 01 01 42 15 277 -4.23 90 612.8
2017 01 01 01 43 14 275 -4.31 88 612.8
2017 01 01 01 44 15 283 -4.35 87 612.8
2017 01 01 01 45 15 285 -4.35 86 612.8
2017 01 01 01 46 13 276 -4.31 87 612.8
2017 01 01 01 47 14 280 -4.28 88 612.8
2017 01 01 01 48 15 276 -4.23 89 612.8
2017 01 01 01 49 15 280 -4.19 89 612.8
2017 01 01 01 50 15 277 -4.14 90 612.7
2017 01 01 01 51 14 284 -4.09 91 612.7
2017 01 01 01 52 15 285 -4.03 92 612.7
2017 01 01 01 53 16 282 -4.02 92 612.7
2017 01 01 01 54 16 275 -4.01 92 612.7
2017 01 01 01 55 16 273 -3.95 93 612.7
2017 01 01 01 56 15 269 -3.87 93 612.7
2017 01 01 01 57 15 273 -3.80 93 612.7
2017 01 01 01 58 14 269 -3.75 93 612.7
2017 01 01 01 59 14 265 -3.74 94 612.7
2017 01 01 02 00 14 275 -3.74 94 612.7
2017 01 01 02 01 16 266 -3.74 94 612.7
2017 01 01 02 02 16 272 -3.75 94 612.7
2017 01 01 02 03 16 274 -3.75 94 612.7
2017 01 01 02 04 15 275 -3.77 94 612.7
2017 01 01 02 05 15 276 -3.79 94 612.7
2017 01 01 02 06 14 271 -3.85 93 612.7
2017 01 01 02 07 12 272 -3.91 93 612.7
2017 01 01 02 08 10 259 -3.99 93 612.7
2017 01 01 02 09 10 267 -4.06 93 612.7
2017 01 01 02 10 9 274 -4.14 93 612.7
2017 01 01 02 11 13 272 -4.18 93 612.7
2017 01 01 02 12 15 274 -4.19 94 612.7
2017 01 01 02 13 17 272 -4.17 94 612.7
2017 01 01 02 14 18 276 -4.15 94 612.7
2017 01 01 02 15 18 274 -4.18 94 612.7
2017 01 01 02 16 17 270 -4.25 93 612.7
2017 01 01 02 17 17 267 -4.34 93 612.8
2017 01 01 02 18 16 273 -4.49 91 612.8
2017 01 01 02 19 14 257 -4.64 90 612.7
2017 01 01 02 20 12 269 -4.75 87 612.8
2017 01 01 02 21 11 280 -4.81 85 612.8
2017 01 01 02 22 13 302 -4.85 83 612.7
2017 01 01 02 23 21 278 -4.86 83 612.5
2017 01 01 02 24 22 328 -4.86 78 612.5
2017 01 01 02 25 14 283 -4.74 73 612.5
2017 01 01 02 26 8 266 -4.41 80 612.5
2017 01 01 02 27 3 298 -4.04 86 612.5
2017 01 01 02 28 4 269 -3.76 88 612.6
2017 01 01 02 29 7 314 -3.57 87 612.6
2017 01 01 02 30 10 285 -3.41 86 612.6
2017 01 01 02 31 17 284 -3.30 86 612.6
2017 01 01 02 32 18 291 -3.24 85 612.6
2017 01 01 02 33 18 280 -3.24 84 612.7
2017 01 01 02 34 13 275 -3.28 83 612.7
2017 01 01 02 35 16 284 -3.33 83 612.6
2017 01 01 02 36 20 283 -3.41 84 612.6
2017 01 01 02 37 19 276 -3.46 85 612.6
2017 01 01 02 38 17 281 -3.52 85 612.5
2017 01 01 02 39 16 276 -3.54 86 612.5
2017 01 01 02 40 14 274 -3.54 88 612.5
2017 01 01 02 41 11 269 -3.53 89 612.4
2017 01 01 02 42 11 260 -3.53 89 612.4
2017 01 01 02 43 11 255 -3.52 89 612.4
2017 01 01 02 44 12 251 -3.49 90 612.3
2017 01 01 02 45 18 251 -3.47 90 612.3
2017 01 01 02 46 22 234 -3.45 90 612.2
2017 01 01 02 47 23 248 -3.43 90 612.2
2017 01 01 02 48 24 262 -3.37 89 612.2
2017 01 01 02 49 25 258 -3.30 89 612.3
2017 01 01 02 50 24 252 -3.20 88 612.4
2017 01 01 02 51 24 255 -3.12 88 612.4
2017 01 01 02 52 25 251 -3.05 88 612.4
2017 01 01 02 53 24 242 -3.00 87 612.4
2017 01 01 02 54 24 235 -2.98 87 612.3
2017 01 01 02 55 22 259 -2.98 88 612.3
2017 01 01 02 56 21 265 -2.99 88 612.3
2017 01 01 02 57 20 256 -3.01 89 612.2
2017 01 01 02 58 20 255 -3.06 89 612.2
2017 01 01 02 59 20 247 -3.11 90 612.2
2017 01 01 03 00 22 247 -3.19 90 612.1
2017 01 01 03 01 24 249 -3.27 90 612.1
2017 01 01 03 02 23 249 -3.33 90 612.2
2017 01 01 03 03 27 231 -3.38 89 612.2
2017 01 01 03 04 28 225 -3.38 89 612.2
2017 01 01 03 05 31 231 -3.35 88 612.3
2017 01 01 03 06 26 265 -3.30 88 612.5
