2020 04 01 00 00 26 230 -2.98 100 613.9 0.00
2020 04 01 00 01 24 174 -3.00 100 613.9 0.00
2020 04 01 00 02 24 238 -3.01 100 613.9 0.00
2020 04 01 00 03 24 234 -3.01 100 613.9 0.00
2020 04 01 00 04 25 233 -3.03 100 613.9 0.00
2020 04 01 00 05 23 223 -3.04 100 613.9 0.00
2020 04 01 00 06 23 216 -3.03 100 613.9 0.00
2020 04 01 00 07 21 225 -3.04 100 613.9 0.00
2020 04 01 00 08 20 84 -3.06 100 614.0 0.00
2020 04 01 00 09 19 231 -3.08 100 614.0 0.00
2020 04 01 00 10 18 233 -3.09 100 614.0 0.00
2020 04 01 00 11 19 234 -3.09 100 614.0 0.00
2020 04 01 00 12 20 236 -3.08 100 613.9 0.00
2020 04 01 00 13 19 223 -3.10 100 613.9 0.00
2020 04 01 00 14 21 211 -3.10 100 613.9 0.00
2020 04 01 00 15 20 228 -3.11 100 613.9 0.00
2020 04 01 00 16 21 155 -3.12 100 613.9 0.00
2020 04 01 00 17 21 233 -3.12 100 613.9 0.00
2020 04 01 00 18 23 237 -3.13 100 613.9 0.00
2020 04 01 00 19 22 241 -3.14 100 613.9 0.00
2020 04 01 00 20 21 243 -3.13 100 613.9 0.00
2020 04 01 00 21 22 230 -3.13 100 613.8 0.00
2020 04 01 00 22 23 231 -3.13 100 613.8 0.00
2020 04 01 00 23 25 225 -3.13 100 613.8 0.00
2020 04 01 00 24 24 234 -3.13 100 613.8 0.00
2020 04 01 00 25 25 240 -3.13 100 613.8 0.00
2020 04 01 00 26 23 191 -3.13 100 613.8 0.00
2020 04 01 00 27 21 186 -3.13 100 613.8 0.00
2020 04 01 00 28 24 237 -3.12 100 613.8 0.00
2020 04 01 00 29 23 211 -3.09 100 613.8 0.00
2020 04 01 00 30 21 241 -3.08 100 613.8 0.00
2020 04 01 00 31 23 235 -3.08 100 613.7 0.00
2020 04 01 00 32 22 235 -3.08 100 613.8 0.00
2020 04 01 00 33 24 234 -3.09 100 613.8 0.00
2020 04 01 00 34 24 240 -3.08 100 613.7 0.00
2020 04 01 00 35 24 231 -3.07 100 613.8 0.00
2020 04 01 00 36 23 103 -3.08 100 613.7 0.00
