2019 11 01 00 00 34 225 -0.63 50 615.2 0.00
2019 11 01 00 01 34 230 -0.66 54 615.2 0.00
2019 11 01 00 02 33 232 -0.67 55 615.2 0.00
2019 11 01 00 03 34 225 -0.69 54 615.2 0.00
2019 11 01 00 04 35 234 -0.72 47 615.2 0.00
2019 11 01 00 05 35 198 -0.72 46 615.2 0.00
2019 11 01 00 06 35 232 -0.71 46 615.2 0.00
2019 11 01 00 07 35 231 -0.69 44 615.2 0.00
2019 11 01 00 08 35 232 -0.66 43 615.2 0.00
2019 11 01 00 09 36 224 -0.64 38 615.2 0.00
2019 11 01 00 10 35 225 -0.60 38 615.2 0.00
2019 11 01 00 11 35 240 -0.56 41 615.2 0.00
2019 11 01 00 12 36 220 -0.52 42 615.2 0.00
2019 11 01 00 13 36 225 -0.48 41 615.1 0.00
2019 11 01 00 14 35 232 -0.45 41 615.1 0.00
2019 11 01 00 15 35 218 -0.41 38 615.1 0.00
2019 11 01 00 16 33 233 -0.38 37 615.1 0.00
2019 11 01 00 17 32 204 -0.36 38 615.1 0.00
2019 11 01 00 18 34 210 -0.34 36 615.1 0.00
2019 11 01 00 19 35 230 -0.32 39 615.1 0.00
2019 11 01 00 20 34 234 -0.30 42 615.1 0.00
2019 11 01 00 21 35 229 -0.29 42 615.1 0.00
2019 11 01 00 22 32 229 -0.28 41 615.2 0.00
2019 11 01 00 23 31 213 -0.29 39 615.2 0.00
2019 11 01 00 24 31 228 -0.32 37 615.2 0.00
2019 11 01 00 25 31 208 -0.35 37 615.2 0.00
2019 11 01 00 26 31 231 -0.37 38 615.2 0.00
2019 11 01 00 27 31 144 -0.39 37 615.3 0.00
2019 11 01 00 28 30 233 -0.42 38 615.3 0.00
2019 11 01 00 29 30 199 -0.47 39 615.2 0.00
2019 11 01 00 30 30 219 -0.50 39 615.3 0.00
2019 11 01 00 31 30 218 -0.54 41 615.2 0.00
2019 11 01 00 32 31 192 -0.57 39 615.2 0.00
2019 11 01 00 33 31 225 -0.62 37 615.2 0.00
2019 11 01 00 34 31 204 -0.63 37 615.2 0.00
2019 11 01 00 35 31 234 -0.64 38 615.2 0.00
2019 11 01 00 36 33 222 -0.65 37 615.2 0.00
2019 11 01 00 37 32 238 -0.66 38 615.2 0.00
2019 11 01 00 38 33 214 -0.66 36 615.2 0.00
2019 11 01 00 39 32 238 -0.64 39 615.2 0.00
2019 11 01 00 40 32 231 -0.63 40 615.1 0.00
2019 11 01 00 41 34 234 -0.61 37 615.1 0.00
2019 11 01 00 42 35 232 -0.59 36 615.2 0.00
2019 11 01 00 43 35 233 -0.57 33 615.2 0.00
2019 11 01 00 44 35 231 -0.53 38 615.1 0.00
2019 11 01 00 45 35 231 -0.50 35 615.1 0.00
2019 11 01 00 46 34 200 -0.47 34 615.1 0.00
2019 11 01 00 47 36 232 -0.43 37 615.0 0.00
2019 11 01 00 48 35 230 -0.41 38 615.0 0.00
2019 11 01 00 49 35 233 -0.40 40 614.9 0.00
2019 11 01 00 50 34 233 -0.39 39 614.9 0.00
2019 11 01 00 51 34 232 -0.39 37 614.9 0.00
2019 11 01 00 52 36 206 -0.39 38 614.8 0.00
2019 11 01 00 53 36 220 -0.37 36 614.8 0.00
2019 11 01 00 54 35 205 -0.36 35 614.8 0.00
2019 11 01 00 55 34 231 -0.35 37 614.9 0.00
2019 11 01 00 56 35 226 -0.34 40 614.8 0.00
2019 11 01 00 57 36 220 -0.33 38 614.8 0.00
2019 11 01 00 58 37 225 -0.33 37 614.8 0.00
2019 11 01 00 59 36 234 -0.32 36 614.8 0.00
2019 11 01 01 00 36 233 -0.32 39 614.8 0.00
2019 11 01 01 01 36 204 -0.32 39 614.8 0.00
2019 11 01 01 02 36 215 -0.31 37 614.8 0.00
2019 11 01 01 03 37 213 -0.29 40 614.8 0.00
2019 11 01 01 04 36 218 -0.27 40 614.7 0.00
2019 11 01 01 05 37 225 -0.26 41 614.8 0.00
2019 11 01 01 06 38 233 -0.24 37 614.8 0.00
2019 11 01 01 07 37 210 -0.23 37 614.8 0.00
2019 11 01 01 08 39 216 -0.21 40 614.8 0.00
2019 11 01 01 09 37 148 -0.21 40 614.7 0.00
2019 11 01 01 10 38 228 -0.20 40 614.7 0.00
2019 11 01 01 11 38 228 -0.20 39 614.8 0.00
2019 11 01 01 12 37 228 -0.20 39 614.8 0.00
2019 11 01 01 13 38 229 -0.21 41 614.8 0.00
2019 11 01 01 14 37 235 -0.21 42 614.8 0.00
2019 11 01 01 15 39 235 -0.21 43 614.9 0.00
2019 11 01 01 16 36 240 -0.21 42 615.0 0.00
2019 11 01 01 17 36 217 -0.22 41 615.0 0.00
2019 11 01 01 18 38 205 -0.23 42 614.9 0.00
2019 11 01 01 19 38 208 -0.22 41 614.9 0.00
2019 11 01 01 20 37 232 -0.21 41 614.9 0.00
2019 11 01 01 21 37 231 -0.20 40 614.9 0.00
2019 11 01 01 22 38 233 -0.20 39 614.9 0.00
2019 11 01 01 23 38 194 -0.19 40 614.9 0.00
2019 11 01 01 24 36 230 -0.18 42 614.9 0.00
2019 11 01 01 25 37 245 -0.19 43 614.9 0.00
2019 11 01 01 26 38 231 -0.20 43 614.8 0.00
2019 11 01 01 27 38 212 -0.21 43 614.8 0.00
2019 11 01 01 28 37 224 -0.23 41 614.8 0.00
2019 11 01 01 29 38 176 -0.24 40 614.8 0.00
2019 11 01 01 30 37 229 -0.24 39 614.8 0.00
2019 11 01 01 31 37 180 -0.24 39 614.8 0.00
2019 11 01 01 32 37 230 -0.23 38 614.9 0.00
2019 11 01 01 33 37 217 -0.23 39 614.9 0.00
2019 11 01 01 34 36 237 -0.23 37 614.8 0.00
2019 11 01 01 35 38 234 -0.21 39 614.8 0.00
2019 11 01 01 36 38 191 -0.21 42 614.7 0.00
2019 11 01 01 37 37 240 -0.21 42 614.7 0.00
2019 11 01 01 38 38 233 -0.22 41 614.8 0.00
2019 11 01 01 39 38 232 -0.23 38 614.8 0.00
2019 11 01 01 40 39 193 -0.23 37 614.7 0.00
2019 11 01 01 41 40 229 -0.21 38 614.7 0.00
2019 11 01 01 42 39 228 -0.20 39 614.7 0.00
2019 11 01 01 43 40 233 -0.19 38 614.6 0.00
2019 11 01 01 44 40 230 -0.18 42 614.5 0.00
2019 11 01 01 45 40 207 -0.17 40 614.5 0.00
2019 11 01 01 46 40 231 -0.17 36 614.5 0.00
2019 11 01 01 47 41 197 -0.17 37 614.5 0.00
2019 11 01 01 48 39 231 -0.16 39 614.5 0.00
2019 11 01 01 49 41 226 -0.16 38 614.5 0.00
2019 11 01 01 50 41 231 -0.16 40 614.5 0.00
2019 11 01 01 51 41 230 -0.15 38 614.5 0.00
2019 11 01 01 52 39 234 -0.15 39 614.5 0.00
2019 11 01 01 53 40 178 -0.15 40 614.5 0.00
2019 11 01 01 54 40 234 -0.17 40 614.5 0.00
2019 11 01 01 55 41 233 -0.16 42 614.5 0.00
2019 11 01 01 56 40 228 -0.16 37 614.5 0.00
2019 11 01 01 57 40 141 -0.17 41 614.5 0.00
2019 11 01 01 58 40 183 -0.17 42 614.5 0.00
2019 11 01 01 59 40 233 -0.17 43 614.5 0.00
2019 11 01 02 00 39 233 -0.19 42 614.5 0.00
2019 11 01 02 01 40 232 -0.20 43 614.5 0.00
2019 11 01 02 02 39 233 -0.20 42 614.5 0.00
2019 11 01 02 03 40 208 -0.20 43 614.5 0.00
2019 11 01 02 04 38 190 -0.20 44 614.6 0.00
2019 11 01 02 05 40 229 -0.20 44 614.4 0.00
2019 11 01 02 06 38 231 -0.21 42 614.4 0.00
2019 11 01 02 07 39 201 -0.22 43 614.5 0.00
2019 11 01 02 08 39 132 -0.23 43 614.5 0.00
2019 11 01 02 09 38 198 -0.23 44 614.5 0.00
2019 11 01 02 10 39 232 -0.23 44 614.5 0.00
2019 11 01 02 11 37 233 -0.24 43 614.5 0.00
2019 11 01 02 12 38 228 -0.23 41 614.5 0.00
2019 11 01 02 13 38 193 -0.24 42 614.5 0.00
2019 11 01 02 14 37 233 -0.24 41 614.6 0.00
2019 11 01 02 15 36 234 -0.24 43 614.6 0.00
2019 11 01 02 16 35 232 -0.25 42 614.6 0.00
2019 11 01 02 17 37 181 -0.25 42 614.6 0.00
2019 11 01 02 18 36 233 -0.25 41 614.6 0.00
2019 11 01 02 19 35 226 -0.26 41 614.6 0.00
2019 11 01 02 20 36 245 -0.26 41 614.6 0.00
2019 11 01 02 21 34 226 -0.26 42 614.6 0.00
2019 11 01 02 22 34 221 -0.26 41 614.6 0.00
2019 11 01 02 23 33 237 -0.26 42 614.6 0.00
2019 11 01 02 24 35 222 -0.27 42 614.5 0.00
2019 11 01 02 25 34 234 -0.26 43 614.5 0.00
2019 11 01 02 26 34 228 -0.26 43 614.5 0.00
2019 11 01 02 27 34 221 -0.26 44 614.5 0.00
2019 11 01 02 28 33 185 -0.24 42 614.5 0.00
2019 11 01 02 29 32 221 -0.23 41 614.5 0.00
2019 11 01 02 30 33 231 -0.22 41 614.5 0.00
