2014 04 01 00 00 22 114 -1.15 98 615.9
2014 04 01 00 01 23 115 -1.15 98 615.9
2014 04 01 00 02 22 113 -1.13 98 615.9
2014 04 01 00 03 21 119 -1.12 98 615.9
2014 04 01 00 04 24 107 -1.10 98 615.9
2014 04 01 00 05 24 116 -1.09 98 615.9
2014 04 01 00 06 23 116 -1.07 98 615.8
2014 04 01 00 07 24 119 -1.06 98 615.8
2014 04 01 00 08 26 118 -1.05 98 615.8
2014 04 01 00 09 23 115 -1.06 98 615.9
2014 04 01 00 10 25 117 -1.09 98 615.8
2014 04 01 00 11 24 115 -1.14 98 615.8
2014 04 01 00 12 24 128 -1.19 98 615.8
2014 04 01 00 13 22 135 -1.22 97 615.8
2014 04 01 00 14 18 121 -1.21 97 615.9
2014 04 01 00 15 21 133 -1.21 97 615.9
2014 04 01 00 16 22 140 -1.21 97 615.8
2014 04 01 00 17 21 137 -1.19 97 615.8
2014 04 01 00 18 19 156 -1.16 98 615.8
2014 04 01 00 19 18 146 -1.13 98 615.7
2014 04 01 00 20 19 151 -1.09 98 615.7
2014 04 01 00 21 22 124 -1.05 98 615.7
2014 04 01 00 22 22 132 -0.99 98 615.7
2014 04 01 00 23 24 134 -0.93 98 615.7
2014 04 01 00 24 22 102 -0.86 98 615.7
2014 04 01 00 25 24 130 -0.79 98 615.7
2014 04 01 00 26 25 118 -0.74 98 615.6
2014 04 01 00 27 21 131 -0.68 99 615.6
2014 04 01 00 28 21 126 -0.63 99 615.6
2014 04 01 00 29 21 74 -0.59 99 615.7
2014 04 01 00 30 22 140 -0.56 99 615.6
2014 04 01 00 31 22 119 -0.52 99 615.6
2014 04 01 00 32 20 145 -0.49 99 615.5
2014 04 01 00 33 22 139 -0.48 99 615.5
2014 04 01 00 34 22 136 -0.45 99 615.6
2014 04 01 00 35 20 127 -0.43 99 615.6
2014 04 01 00 36 20 109 -0.41 99 615.7
2014 04 01 00 37 23 136 -0.38 99 615.6
2014 04 01 00 38 22 130 -0.35 99 615.6
2014 04 01 00 39 24 125 -0.33 99 615.5
2014 04 01 00 40 28 121 -0.36 99 615.5
2014 04 01 00 41 28 144 -0.46 99 615.6
2014 04 01 00 42 27 131 -0.59 98 615.5
2014 04 01 00 43 25 138 -0.71 98 615.5
2014 04 01 00 44 24 136 -0.82 98 615.5
2014 04 01 00 45 26 141 -0.93 97 615.5
2014 04 01 00 46 26 139 -1.03 97 615.5
2014 04 01 00 47 26 98 -1.16 96 615.4
2014 04 01 00 48 24 126 -1.24 95 615.5
2014 04 01 00 49 26 110 -1.33 95 615.4
2014 04 01 00 50 25 135 -1.40 95 615.4
2014 04 01 00 51 26 145 -1.46 95 615.4
2014 04 01 00 52 26 141 -1.50 96 615.4
2014 04 01 00 53 26 122 -1.52 96 615.3
2014 04 01 00 54 24 137 -1.52 96 615.4
2014 04 01 00 55 26 136 -1.50 97 615.4
2014 04 01 00 56 27 145 -1.46 97 615.4
2014 04 01 00 57 24 150 -1.40 97 615.3
2014 04 01 00 58 28 130 -1.33 98 615.4
2014 04 01 00 59 26 150 -1.23 98 615.2
2014 04 01 01 00 27 121 -1.13 98 615.3
2014 04 01 01 01 28 112 -1.03 98 615.3
2014 04 01 01 02 27 150 -0.93 98 615.2
2014 04 01 01 03 30 114 -0.84 99 615.2
2014 04 01 01 04 29 151 -0.77 99 615.1
2014 04 01 01 05 31 135 -0.70 99 615.1
2014 04 01 01 06 30 139 -0.65 99 615.1
2014 04 01 01 07 27 125 -0.61 99 615.1
2014 04 01 01 08 26 133 -0.57 99 615.2
2014 04 01 01 09 26 130 -0.55 99 615.2
2014 04 01 01 10 29 99 -0.53 99 615.2
2014 04 01 01 11 28 139 -0.50 99 615.1
2014 04 01 01 12 29 94 -0.47 99 615.1
2014 04 01 01 13 30 136 -0.43 99 615.1
2014 04 01 01 14 30 112 -0.40 99 615.1
2014 04 01 01 15 27 149 -0.36 99 615.1
2014 04 01 01 16 25 78 -0.31 99 615.1
2014 04 01 01 17 28 148 -0.27 99 615.1
2014 04 01 01 18 29 111 -0.24 99 615.1
2014 04 01 01 19 29 98 -0.20 99 615.1
