2019 09 01 00 00 0 272 4.22 51 620.7 0.00
2019 09 01 00 01 0 168 4.22 51 620.6 0.00
2019 09 01 00 02 0 217 4.21 52 620.6 0.00
2019 09 01 00 03 0 238 4.22 53 620.6 0.00
2019 09 01 00 04 0 233 4.20 54 620.6 0.00
2019 09 01 00 05 0 11 4.16 54 620.6 0.00
2019 09 01 00 06 0 0 4.16 55 620.6 0.00
2019 09 01 00 07 0 0 4.13 56 620.6 0.00
2019 09 01 00 08 0 0 4.10 56 620.6 0.00
2019 09 01 00 09 0 0 4.07 54 620.6 0.00
2019 09 01 00 10 0 354 4.07 47 620.6 0.00
2019 09 01 00 11 0 354 4.07 46 620.6 0.00
2019 09 01 00 12 0 354 4.07 46 620.6 0.00
2019 09 01 00 13 0 354 4.11 45 620.6 0.00
2019 09 01 00 14 0 354 4.14 44 620.5 0.00
2019 09 01 00 15 0 353 4.18 44 620.5 0.00
2019 09 01 00 16 0 353 4.21 44 620.5 0.00
2019 09 01 00 17 0 353 4.23 43 620.5 0.00
2019 09 01 00 18 0 353 4.27 42 620.5 0.00
2019 09 01 00 19 0 353 4.36 38 620.5 0.00
2019 09 01 00 20 0 352 4.44 37 620.5 0.00
2019 09 01 00 21 0 352 4.49 38 620.5 0.00
2019 09 01 00 22 0 352 4.50 38 620.5 0.00
2019 09 01 00 23 0 331 4.51 42 620.5 0.00
2019 09 01 00 24 0 322 4.51 43 620.4 0.00
2019 09 01 00 25 0 310 4.53 43 620.4 0.00
2019 09 01 00 26 0 306 4.54 43 620.4 0.00
2019 09 01 00 27 0 305 4.53 42 620.4 0.00
2019 09 01 00 28 0 303 4.54 43 620.4 0.00
2019 09 01 00 29 0 298 4.54 43 620.4 0.00
2019 09 01 00 30 0 291 4.54 43 620.4 0.00
2019 09 01 00 31 0 287 4.53 44 620.4 0.00
2019 09 01 00 32 0 282 4.52 44 620.4 0.00
2019 09 01 00 33 0 278 4.49 45 620.4 0.00
2019 09 01 00 34 0 278 4.47 47 620.4 0.00
2019 09 01 00 35 0 278 4.45 48 620.3 0.00
2019 09 01 00 36 0 277 4.43 50 620.3 0.00
2019 09 01 00 37 0 278 4.41 51 620.3 0.00
2019 09 01 00 38 0 310 4.38 52 620.3 0.00
2019 09 01 00 39 0 307 4.34 53 620.3 0.00
2019 09 01 00 40 0 345 4.31 54 620.3 0.00
2019 09 01 00 41 0 291 4.26 55 620.3 0.00
2019 09 01 00 42 0 45 4.21 55 620.3 0.00
2019 09 01 00 43 0 43 4.15 56 620.3 0.00
2019 09 01 00 44 0 287 4.07 58 620.2 0.00
2019 09 01 00 45 0 293 3.99 59 620.2 0.00
2019 09 01 00 46 0 302 3.90 60 620.2 0.00
2019 09 01 00 47 0 332 3.82 60 620.2 0.00
2019 09 01 00 48 0 280 3.72 61 620.2 0.00
2019 09 01 00 49 0 283 3.66 61 620.2 0.00
2019 09 01 00 50 0 284 3.59 62 620.2 0.00
2019 09 01 00 51 0 284 3.55 62 620.2 0.00
2019 09 01 00 52 0 283 3.55 63 620.2 0.00
2019 09 01 00 53 0 282 3.57 63 620.2 0.00
2019 09 01 00 54 0 281 3.60 63 620.2 0.00
2019 09 01 00 55 0 277 3.65 61 620.2 0.00
2019 09 01 00 56 0 273 3.70 62 620.1 0.00
2019 09 01 00 57 0 269 3.66 62 620.1 0.00
2019 09 01 00 58 0 263 3.53 62 620.1 0.00
2019 09 01 00 59 0 262 3.43 62 620.1 0.00
2019 09 01 01 00 0 262 3.38 62 620.1 0.00
2019 09 01 01 01 0 262 3.40 62 620.1 0.00
2019 09 01 01 02 0 262 3.40 62 620.1 0.00
2019 09 01 01 03 0 262 3.45 62 620.1 0.00
2019 09 01 01 04 0 261 3.52 63 620.1 0.00
2019 09 01 01 05 0 261 3.56 63 620.1 0.00
2019 09 01 01 06 0 261 3.60 63 620.1 0.00
