2015 02 19 07 30 22 327 2.36 12 617.2
2015 02 19 07 31 22 327 2.36 13 617.2
2015 02 19 07 32 22 337 2.36 13 617.2
2015 02 19 07 33 22 329 2.36 13 617.2
2015 02 19 07 34 22 330 2.36 12 617.2
2015 02 19 07 35 22 334 2.35 13 617.3
2015 02 19 07 36 23 323 2.33 13 617.3
2015 02 19 07 37 20 340 2.32 13 617.3
2015 02 19 07 38 21 335 2.30 13 617.3
2015 02 19 07 39 22 340 2.29 13 617.3
2015 02 19 07 40 22 335 2.27 13 617.3
2015 02 19 07 41 21 335 2.24 13 617.3
2015 02 19 07 42 22 332 2.23 13 617.4
2015 02 19 07 43 20 334 2.21 13 617.4
2015 02 19 07 44 22 337 2.20 13 617.4
2015 02 19 07 45 21 334 2.18 13 617.4
2015 02 19 07 46 21 328 2.18 13 617.4
2015 02 19 07 47 20 334 2.17 12 617.4
2015 02 19 07 48 19 335 2.16 13 617.4
2015 02 19 07 49 20 337 2.15 13 617.4
2015 02 19 07 50 20 334 2.15 13 617.4
2015 02 19 07 51 20 331 2.15 13 617.5
2015 02 19 07 52 20 335 2.15 13 617.5
2015 02 19 07 53 20 335 2.13 13 617.5
2015 02 19 07 54 22 340 2.12 13 617.5
2015 02 19 07 55 23 336 2.12 13 617.5
2015 02 19 07 56 22 341 2.11 13 617.4
2015 02 19 07 57 22 336 2.10 13 617.4
2015 02 19 07 58 21 335 2.09 13 617.4
2015 02 19 07 59 21 331 2.09 13 617.4
2015 02 19 08 00 22 329 2.09 13 617.4
2015 02 19 08 01 22 332 2.09 13 617.4
2015 02 19 08 02 22 331 2.09 13 617.4
2015 02 19 08 03 21 336 2.11 13 617.4
2015 02 19 08 04 22 334 2.12 13 617.4
2015 02 19 08 05 21 333 2.13 13 617.4
2015 02 19 08 06 21 331 2.15 13 617.4
2015 02 19 08 07 22 332 2.15 13 617.4
2015 02 19 08 08 22 340 2.17 13 617.4
2015 02 19 08 09 22 330 2.18 13 617.5
2015 02 19 08 10 22 335 2.19 13 617.5
2015 02 19 08 11 23 336 2.20 13 617.5
2015 02 19 08 12 23 332 2.21 13 617.5
2015 02 19 08 13 21 328 2.22 13 617.5
2015 02 19 08 14 22 343 2.22 13 617.5
2015 02 19 08 15 22 329 2.23 13 617.5
2015 02 19 08 16 21 335 2.23 13 617.5
2015 02 19 08 17 22 336 2.23 13 617.6
2015 02 19 08 18 22 327 2.23 13 617.6
2015 02 19 08 19 21 333 2.22 13 617.6
2015 02 19 08 20 22 330 2.21 13 617.6
2015 02 19 08 21 21 335 2.21 13 617.6
2015 02 19 08 22 22 331 2.21 13 617.6
2015 02 19 08 23 22 327 2.21 13 617.6
2015 02 19 08 24 22 334 2.21 13 617.6
2015 02 19 08 25 23 330 2.20 13 617.6
2015 02 19 08 26 22 331 2.20 13 617.6
2015 02 19 08 27 24 333 2.19 14 617.6
2015 02 19 08 28 23 336 2.19 14 617.6
2015 02 19 08 29 23 333 2.19 14 617.6
2015 02 19 08 30 25 324 2.19 14 617.6
2015 02 19 08 31 23 339 2.19 14 617.6
2015 02 19 08 32 24 327 2.20 14 617.6
2015 02 19 08 33 25 330 2.20 14 617.6
2015 02 19 08 34 24 323 2.21 14 617.6
2015 02 19 08 35 24 323 2.21 14 617.6
2015 02 19 08 36 23 324 2.21 14 617.6
2015 02 19 08 37 24 340 2.21 14 617.6
2015 02 19 08 38 26 321 2.22 14 617.6
