2023 11 01 00 00 0 222 5.01 20 618.6 0.00
2023 11 01 00 01 0 158 5.00 20 618.6 0.00
2023 11 01 00 02 0 130 5.00 20 618.6 0.00
2023 11 01 00 03 0 189 5.00 20 618.6 0.00
2023 11 01 00 04 0 222 4.99 20 618.6 0.00
2023 11 01 00 05 0 223 5.00 20 618.6 0.00
2023 11 01 00 06 0 223 4.99 20 618.6 0.00
2023 11 01 00 07 0 224 4.99 20 618.6 0.00
2023 11 01 00 08 0 223 4.98 20 618.6 0.00
2023 11 01 00 09 0 225 4.95 20 618.5 0.00
2023 11 01 00 10 0 225 4.92 18 618.5 0.00
2023 11 01 00 11 0 226 4.88 18 618.5 0.00
2023 11 01 00 12 0 221 4.85 16 618.5 0.00
2023 11 01 00 13 0 221 4.82 12 618.5 0.00
2023 11 01 00 14 0 213 4.79 12 618.5 0.00
2023 11 01 00 15 0 212 4.78 12 618.5 0.00
2023 11 01 00 16 1 201 4.77 11 618.5 0.00
2023 11 01 00 17 2 210 4.77 10 618.5 0.00
2023 11 01 00 18 2 220 4.77 10 618.5 0.00
2023 11 01 00 19 1 222 4.77 10 618.5 0.00
2023 11 01 00 20 1 209 4.77 11 618.5 0.00
2023 11 01 00 21 2 157 4.76 10 618.5 0.00
2023 11 01 00 22 2 122 4.75 10 618.5 0.00
2023 11 01 00 23 3 192 4.76 10 618.5 0.00
2023 11 01 00 24 3 175 4.75 10 618.5 0.00
2023 11 01 00 25 2 7 4.76 10 618.5 0.00
2023 11 01 00 26 2 212 4.75 10 618.5 0.00
2023 11 01 00 27 2 86 4.75 10 618.5 0.00
2023 11 01 00 28 3 207 4.75 10 618.5 0.00
2023 11 01 00 29 3 72 4.75 10 618.5 0.00
2023 11 01 00 30 3 204 4.75 10 618.5 0.00
2023 11 01 00 31 3 20 4.74 10 618.5 0.00
2023 11 01 00 32 2 132 4.73 10 618.5 0.00
2023 11 01 00 33 2 110 4.72 10 618.5 0.00
2023 11 01 00 34 2 203 4.73 10 618.5 0.00
2023 11 01 00 35 2 58 4.73 10 618.5 0.00
2023 11 01 00 36 3 204 4.71 10 618.5 0.00
2023 11 01 00 37 4 137 4.69 10 618.5 0.00
2023 11 01 00 38 5 203 4.68 10 618.4 0.00
2023 11 01 00 39 5 177 4.68 10 618.4 0.00
2023 11 01 00 40 5 63 4.67 10 618.4 0.00
2023 11 01 00 41 5 204 4.69 10 618.4 0.00
2023 11 01 00 42 5 199 4.70 10 618.4 0.00
2023 11 01 00 43 4 207 4.71 10 618.4 0.00
2023 11 01 00 44 4 207 4.71 10 618.4 0.00
2023 11 01 00 45 4 207 4.71 10 618.4 0.00
2023 11 01 00 46 4 207 4.69 10 618.4 0.00
2023 11 01 00 47 4 208 4.68 10 618.4 0.00
2023 11 01 00 48 3 207 4.68 9 618.4 0.00
2023 11 01 00 49 3 204 4.66 9 618.4 0.00
2023 11 01 00 50 4 207 4.65 9 618.4 0.00
2023 11 01 00 51 4 65 4.64 10 618.4 0.00
2023 11 01 00 52 3 207 4.62 10 618.4 0.00
2023 11 01 00 53 3 168 4.61 10 618.4 0.00
2023 11 01 00 54 3 219 4.59 10 618.4 0.00
2023 11 01 00 55 3 220 4.59 10 618.3 0.00
2023 11 01 00 56 3 220 4.57 10 618.3 0.00
2023 11 01 00 57 4 223 4.53 10 618.3 0.00
2023 11 01 00 58 5 220 4.51 10 618.3 0.00
2023 11 01 00 59 5 221 4.51 10 618.3 0.00
2023 11 01 01 00 4 223 4.52 10 618.3 0.00
2023 11 01 01 01 3 225 4.49 10 618.3 0.00
2023 11 01 01 02 3 143 4.49 10 618.3 0.00
2023 11 01 01 03 4 222 4.45 10 618.3 0.00
2023 11 01 01 04 5 208 4.40 10 618.3 0.00
