2024 09 01 00 00 9 75 2.49 53 622.2 0.00
2024 09 01 00 01 9 75 2.47 52 622.2 0.00
2024 09 01 00 02 10 67 2.46 52 622.2 0.00
2024 09 01 00 03 9 78 2.48 52 622.2 0.00
2024 09 01 00 04 9 74 2.46 52 622.2 0.00
2024 09 01 00 05 9 65 2.47 51 622.2 0.00
2024 09 01 00 06 8 70 2.48 52 622.2 0.00
2024 09 01 00 07 10 70 2.43 52 622.2 0.00
2024 09 01 00 08 11 61 2.42 52 622.2 0.00
2024 09 01 00 09 10 56 2.42 52 622.2 0.00
2024 09 01 00 10 9 80 2.46 52 622.1 0.00
2024 09 01 00 11 7 65 2.48 51 622.1 0.00
2024 09 01 00 12 8 70 2.52 52 622.1 0.00
2024 09 01 00 13 7 71 2.55 53 622.1 0.00
2024 09 01 00 14 8 76 2.51 53 622.1 0.00
2024 09 01 00 15 9 80 2.39 54 622.1 0.00
2024 09 01 00 16 8 76 2.43 54 622.1 0.00
2024 09 01 00 17 12 63 2.45 51 622.1 0.00
2024 09 01 00 18 9 72 2.50 52 622.1 0.00
2024 09 01 00 19 8 69 2.50 52 622.1 0.00
2024 09 01 00 20 11 53 2.43 52 622.1 0.00
2024 09 01 00 21 12 66 2.42 51 622.1 0.00
2024 09 01 00 22 10 66 2.47 50 622.1 0.00
2024 09 01 00 23 9 68 2.50 52 622.1 0.00
2024 09 01 00 24 10 72 2.45 52 622.1 0.00
2024 09 01 00 25 11 48 2.43 52 622.0 0.00
2024 09 01 00 26 13 42 2.46 51 622.0 0.00
2024 09 01 00 27 13 88 2.52 50 622.0 0.00
2024 09 01 00 28 9 67 2.54 51 622.0 0.00
2024 09 01 00 29 10 67 2.49 52 622.0 0.00
2024 09 01 00 30 10 76 2.47 53 622.0 0.00
2024 09 01 00 31 12 60 2.45 54 622.0 0.00
2024 09 01 00 32 10 59 2.46 55 622.0 0.00
2024 09 01 00 33 9 78 2.43 55 622.0 0.00
2024 09 01 00 34 9 65 2.40 55 622.0 0.00
2024 09 01 00 35 8 58 2.34 56 622.0 0.00
2024 09 01 00 36 11 71 2.26 54 622.0 0.00
2024 09 01 00 37 11 62 2.29 52 622.0 0.00
2024 09 01 00 38 12 73 2.33 51 622.0 0.00
2024 09 01 00 39 12 58 2.36 51 622.0 0.00
2024 09 01 00 40 9 77 2.40 51 622.0 0.00
2024 09 01 00 41 8 73 2.39 53 622.0 0.00
2024 09 01 00 42 9 74 2.38 54 622.0 0.00
2024 09 01 00 43 9 71 2.34 54 621.9 0.00
2024 09 01 00 44 11 69 2.33 52 621.9 0.00
2024 09 01 00 45 8 75 2.33 53 621.9 0.00
2024 09 01 00 46 9 76 2.30 53 621.9 0.00
2024 09 01 00 47 10 70 2.31 52 621.9 0.00
2024 09 01 00 48 9 88 2.33 52 621.9 0.00
2024 09 01 00 49 9 62 2.33 51 621.9 0.00
2024 09 01 00 50 9 74 2.35 51 621.9 0.00
2024 09 01 00 51 8 83 2.35 52 621.9 0.00
2024 09 01 00 52 7 86 2.33 52 621.9 0.00
2024 09 01 00 53 8 81 2.26 52 621.9 0.00
2024 09 01 00 54 7 86 2.17 52 621.9 0.00
2024 09 01 00 55 7 72 2.11 52 621.9 0.00
2024 09 01 00 56 9 78 2.10 50 621.8 0.00
2024 09 01 00 57 9 68 2.14 50 621.8 0.00
2024 09 01 00 58 8 71 2.21 50 621.8 0.00
2024 09 01 00 59 8 78 2.30 50 621.8 0.00
2024 09 01 01 00 8 68 2.36 50 621.8 0.00
2024 09 01 01 01 7 83 2.40 50 621.8 0.00
2024 09 01 01 02 5 77 2.44 50 621.8 0.00
2024 09 01 01 03 6 70 2.41 50 621.8 0.00
2024 09 01 01 04 9 71 2.41 47 621.8 0.00
2024 09 01 01 05 7 71 2.42 48 621.8 0.00
2024 09 01 01 06 7 87 2.45 50 621.8 0.00
2024 09 01 01 07 7 68 2.42 49 621.8 0.00
2024 09 01 01 08 7 75 2.46 47 621.8 0.00
2024 09 01 01 09 6 71 2.53 47 621.8 0.00
2024 09 01 01 10 5 68 2.56 47 621.8 0.00
2024 09 01 01 11 5 66 2.55 47 621.8 0.00
2024 09 01 01 12 7 74 2.53 45 621.8 0.00
2024 09 01 01 13 6 62 2.58 45 621.8 0.00
2024 09 01 01 14 7 63 2.61 45 621.8 0.00
2024 09 01 01 15 6 65 2.66 45 621.8 0.00
2024 09 01 01 16 5 82 2.66 45 621.8 0.00
2024 09 01 01 17 4 74 2.66 46 621.7 0.00
2024 09 01 01 18 4 83 2.63 45 621.7 0.00
2024 09 01 01 19 4 73 2.61 43 621.7 0.00
2024 09 01 01 20 5 73 2.63 41 621.7 0.00
2024 09 01 01 21 4 84 2.66 41 621.7 0.00
2024 09 01 01 22 3 84 2.71 41 621.7 0.00
2024 09 01 01 23 2 94 2.74 41 621.7 0.00
2024 09 01 01 24 1 94 2.81 39 621.7 0.00
2024 09 01 01 25 1 73 2.87 38 621.7 0.00
2024 09 01 01 26 2 75 2.91 39 621.6 0.00
2024 09 01 01 27 4 75 2.93 38 621.6 0.00
2024 09 01 01 28 4 73 2.94 37 621.6 0.00
2024 09 01 01 29 3 76 2.94 38 621.6 0.00
2024 09 01 01 30 5 79 2.89 37 621.5 0.00
2024 09 01 01 31 4 68 2.92 37 621.5 0.00
2024 09 01 01 32 4 68 2.93 37 621.5 0.00
2024 09 01 01 33 5 75 2.91 37 621.5 0.00
2024 09 01 01 34 4 72 2.91 37 621.6 0.00
2024 09 01 01 35 4 76 2.96 37 621.6 0.00
2024 09 01 01 36 5 86 2.96 38 621.6 0.00
2024 09 01 01 37 3 77 3.00 37 621.6 0.00
