2018 08 01 00 00 21 41 2.68 30 620.1 0.00
2018 08 01 00 01 18 45 2.70 32 620.1 0.00
2018 08 01 00 02 17 48 2.72 35 620.1 0.00
2018 08 01 00 03 16 52 2.72 36 620.1 0.00
2018 08 01 00 04 16 45 2.70 39 620.1 0.00
2018 08 01 00 05 17 42 2.67 37 620.1 0.00
2018 08 01 00 06 17 48 2.65 37 620.1 0.00
2018 08 01 00 07 16 45 2.63 39 620.0 0.00
2018 08 01 00 08 17 43 2.60 37 620.0 0.00
2018 08 01 00 09 18 41 2.57 36 620.0 0.00
2018 08 01 00 10 18 38 2.55 32 620.0 0.00
2018 08 01 00 11 18 44 2.54 30 620.0 0.00
2018 08 01 00 12 18 35 2.56 31 620.0 0.00
2018 08 01 00 13 17 43 2.58 32 620.0 0.00
2018 08 01 00 14 18 40 2.60 32 620.0 0.00
2018 08 01 00 15 18 40 2.63 31 620.0 0.00
2018 08 01 00 16 19 41 2.66 30 620.0 0.00
2018 08 01 00 17 18 41 2.67 29 620.0 0.00
2018 08 01 00 18 18 42 2.70 27 620.0 0.00
2018 08 01 00 19 19 39 2.73 27 620.0 0.00
2018 08 01 00 20 20 45 2.75 27 620.0 0.00
2018 08 01 00 21 19 37 2.77 26 620.0 0.00
2018 08 01 00 22 19 41 2.80 27 620.0 0.00
2018 08 01 00 23 19 49 2.82 26 620.0 0.00
2018 08 01 00 24 17 45 2.84 27 620.0 0.00
2018 08 01 00 25 17 41 2.87 28 620.0 0.00
2018 08 01 00 26 15 47 2.90 30 620.0 0.00
2018 08 01 00 27 16 44 2.91 30 620.0 0.00
2018 08 01 00 28 17 46 2.91 28 620.0 0.00
2018 08 01 00 29 18 51 2.91 28 620.0 0.00
2018 08 01 00 30 17 48 2.91 28 620.0 0.00
2018 08 01 00 31 17 44 2.91 28 620.0 0.00
2018 08 01 00 32 16 49 2.92 29 620.0 0.00
2018 08 01 00 33 15 43 2.93 31 620.0 0.00
2018 08 01 00 34 15 47 2.93 31 620.0 0.00
2018 08 01 00 35 14 47 2.94 35 620.0 0.00
2018 08 01 00 36 16 46 2.92 39 620.0 0.00
2018 08 01 00 37 15 53 2.87 41 620.0 0.00
2018 08 01 00 38 13 37 2.82 43 620.0 0.00
2018 08 01 00 39 14 44 2.75 45 620.0 0.00
2018 08 01 00 40 15 40 2.68 46 620.0 0.00
2018 08 01 00 41 14 48 2.61 45 619.9 0.00
2018 08 01 00 42 16 47 2.54 43 619.9 0.00
2018 08 01 00 43 17 43 2.48 36 619.9 0.00
2018 08 01 00 44 16 49 2.45 35 619.9 0.00
2018 08 01 00 45 14 42 2.45 37 619.9 0.00
2018 08 01 00 46 15 47 2.45 39 619.9 0.00
2018 08 01 00 47 15 45 2.44 37 619.9 0.00
2018 08 01 00 48 17 54 2.43 35 619.9 0.00
2018 08 01 00 49 16 47 2.42 31 619.9 0.00
2018 08 01 00 50 14 49 2.45 31 619.9 0.00
2018 08 01 00 51 11 39 2.49 36 619.9 0.00
2018 08 01 00 52 11 40 2.52 40 619.9 0.00
2018 08 01 00 53 11 56 2.54 42 619.9 0.00
2018 08 01 00 54 11 59 2.53 41 619.9 0.00
2018 08 01 00 55 13 61 2.50 38 619.9 0.00
2018 08 01 00 56 11 42 2.48 35 619.9 0.00
2018 08 01 00 57 12 49 2.48 36 619.9 0.00
2018 08 01 00 58 14 55 2.48 33 619.9 0.00
2018 08 01 00 59 13 51 2.48 32 619.9 0.00
2018 08 01 01 00 14 51 2.51 32 619.9 0.00
