2023 07 01 00 00 9 31 1.87 16 619.4 0.00
2023 07 01 00 01 8 50 1.87 16 619.4 0.00
2023 07 01 00 02 10 47 1.87 15 619.4 0.00
2023 07 01 00 03 10 45 1.90 14 619.3 0.00
2023 07 01 00 04 9 50 1.88 15 619.3 0.00
2023 07 01 00 05 9 40 1.85 16 619.3 0.00
2023 07 01 00 06 9 7 1.83 16 619.3 0.00
2023 07 01 00 07 9 31 1.81 16 619.4 0.00
2023 07 01 00 08 9 7 1.79 15 619.4 0.00
2023 07 01 00 09 8 56 1.75 15 619.4 0.00
2023 07 01 00 10 8 1 1.70 15 619.3 0.00
2023 07 01 00 11 9 3 1.71 15 619.3 0.00
2023 07 01 00 12 10 0 1.72 15 619.3 0.00
2023 07 01 00 13 11 53 1.72 14 619.3 0.00
2023 07 01 00 14 10 49 1.75 14 619.3 0.00
2023 07 01 00 15 11 48 1.78 14 619.3 0.00
2023 07 01 00 16 10 43 1.81 14 619.3 0.00
2023 07 01 00 17 8 1 1.78 15 619.3 0.00
2023 07 01 00 18 9 47 1.75 15 619.2 0.00
2023 07 01 00 19 10 56 1.75 16 619.2 0.00
2023 07 01 00 20 9 2 1.74 15 619.2 0.00
2023 07 01 00 21 8 0 1.72 15 619.2 0.00
2023 07 01 00 22 9 56 1.69 15 619.2 0.00
2023 07 01 00 23 9 1 1.68 15 619.2 0.00
2023 07 01 00 24 9 5 1.66 15 619.2 0.00
2023 07 01 00 25 9 0 1.64 15 619.2 0.00
2023 07 01 00 26 10 51 1.62 14 619.1 0.00
2023 07 01 00 27 12 48 1.67 14 619.1 0.00
2023 07 01 00 28 12 45 1.74 14 619.1 0.00
2023 07 01 00 29 12 35 1.81 14 619.1 0.00
2023 07 01 00 30 12 43 1.88 14 619.1 0.00
2023 07 01 00 31 11 49 1.92 14 619.1 0.00
2023 07 01 00 32 12 47 1.96 14 619.1 0.00
2023 07 01 00 33 10 40 1.99 14 619.1 0.00
2023 07 01 00 34 9 35 2.02 14 619.1 0.00
2023 07 01 00 35 10 44 2.04 14 619.1 0.00
2023 07 01 00 36 11 37 2.06 14 619.1 0.00
2023 07 01 00 37 10 47 2.07 14 619.1 0.00
2023 07 01 00 38 9 31 2.09 14 619.1 0.00
2023 07 01 00 39 8 46 2.08 14 619.1 0.00
2023 07 01 00 40 7 44 2.09 14 619.1 0.00
2023 07 01 00 41 6 50 2.06 14 619.1 0.00
2023 07 01 00 42 7 37 2.03 14 619.1 0.00
2023 07 01 00 43 8 43 2.02 14 619.1 0.00
2023 07 01 00 44 9 36 2.00 14 619.1 0.00
2023 07 01 00 45 8 41 2.00 14 619.1 0.00
2023 07 01 00 46 9 44 2.01 14 619.1 0.00
2023 07 01 00 47 10 48 2.02 14 619.0 0.00
2023 07 01 00 48 10 43 2.05 13 619.0 0.00
2023 07 01 00 49 9 43 2.07 13 619.0 0.00
2023 07 01 00 50 10 1 2.09 13 619.0 0.00
2023 07 01 00 51 11 51 2.08 14 619.0 0.00
2023 07 01 00 52 10 50 2.06 14 619.0 0.00
2023 07 01 00 53 9 43 2.09 14 618.9 0.00
2023 07 01 00 54 8 40 2.11 14 618.9 0.00
2023 07 01 00 55 9 43 2.09 14 618.9 0.00
2023 07 01 00 56 10 43 2.09 14 618.9 0.00
2023 07 01 00 57 11 36 2.09 14 618.9 0.00
2023 07 01 00 58 10 51 2.07 14 618.8 0.00
2023 07 01 00 59 10 37 2.06 14 618.8 0.00
2023 07 01 01 00 10 38 2.12 13 618.8 0.00
2023 07 01 01 01 11 34 2.14 13 618.8 0.00
