2021 10 01 00 00 3 92 0.20 27 618.3 0.76
2021 10 01 00 01 3 89 0.26 25 618.3 0.76
2021 10 01 00 02 4 82 0.31 25 618.2 0.00
2021 10 01 00 03 5 73 0.36 24 618.2 0.00
2021 10 01 00 04 6 91 0.38 24 618.1 0.00
2021 10 01 00 05 4 88 0.37 26 618.1 0.00
2021 10 01 00 06 5 79 0.28 28 618.1 0.00
2021 10 01 00 07 4 103 0.21 27 618.2 0.00
2021 10 01 00 08 4 96 0.16 28 618.2 0.00
2021 10 01 00 09 4 96 0.14 27 618.2 0.00
2021 10 01 00 10 4 90 0.16 26 618.2 0.00
2021 10 01 00 11 4 85 0.20 25 618.2 0.00
2021 10 01 00 12 5 81 0.22 25 618.1 0.00
2021 10 01 00 13 5 83 0.22 26 618.1 0.00
2021 10 01 00 14 4 83 0.23 24 618.1 0.00
2021 10 01 00 15 4 64 0.24 23 618.1 0.00
2021 10 01 00 16 4 88 0.26 22 618.2 0.00
2021 10 01 00 17 4 95 0.27 23 618.2 0.00
2021 10 01 00 18 3 77 0.26 21 618.2 0.00
2021 10 01 00 19 3 90 0.31 20 618.2 0.00
2021 10 01 00 20 3 69 0.36 18 618.2 0.00
2021 10 01 00 21 3 89 0.42 18 618.2 0.00
2021 10 01 00 22 3 58 0.47 19 618.1 0.00
2021 10 01 00 23 4 76 0.51 19 618.1 0.00
2021 10 01 00 24 4 91 0.52 19 618.1 0.00
2021 10 01 00 25 5 74 0.50 19 618.1 0.00
2021 10 01 00 26 4 96 0.45 20 618.1 0.00
2021 10 01 00 27 4 97 0.41 19 618.1 0.00
2021 10 01 00 28 4 90 0.40 18 618.1 0.00
2021 10 01 00 29 3 90 0.42 17 618.1 0.00
2021 10 01 00 30 3 91 0.47 16 618.1 0.00
2021 10 01 00 31 2 90 0.55 15 618.1 0.00
2021 10 01 00 32 2 90 0.63 15 618.1 0.00
2021 10 01 00 33 2 85 0.69 15 618.1 0.00
2021 10 01 00 34 3 90 0.71 16 618.1 0.00
2021 10 01 00 35 3 95 0.72 16 618.1 0.00
2021 10 01 00 36 3 88 0.74 16 618.1 0.00
2021 10 01 00 37 3 91 0.77 15 618.1 0.00
2021 10 01 00 38 3 89 0.82 15 618.1 0.00
2021 10 01 00 39 3 87 0.89 14 618.1 0.00
2021 10 01 00 40 4 82 0.93 15 618.1 0.00
2021 10 01 00 41 3 87 0.96 15 618.1 0.00
2021 10 01 00 42 4 90 0.96 15 618.1 0.00
2021 10 01 00 43 4 90 0.94 15 618.1 0.00
2021 10 01 00 44 4 87 0.96 14 618.1 0.00
2021 10 01 00 45 3 89 0.97 15 618.0 0.00
2021 10 01 00 46 4 88 1.00 14 618.0 0.00
2021 10 01 00 47 4 88 1.03 14 618.0 0.00
2021 10 01 00 48 4 87 1.07 14 618.0 0.00
2021 10 01 00 49 3 90 1.08 14 618.0 0.00
2021 10 01 00 50 3 94 1.10 15 618.0 0.00
2021 10 01 00 51 2 96 1.08 15 618.0 0.00
2021 10 01 00 52 3 93 1.01 16 618.0 0.00
2021 10 01 00 53 3 90 0.92 17 618.0 0.00
2021 10 01 00 54 5 91 0.81 19 618.0 0.00
2021 10 01 00 55 5 85 0.71 19 618.0 0.00
2021 10 01 00 56 4 94 0.64 18 618.0 0.00
2021 10 01 00 57 4 89 0.58 19 618.0 0.00
2021 10 01 00 58 4 90 0.55 18 618.0 0.00
2021 10 01 00 59 3 97 0.53 17 618.0 0.00
2021 10 01 01 00 3 91 0.54 17 618.0 0.00
