2018 02 01 00 00 28 230 -5.22 47 613.2 0.00
2018 02 01 00 01 28 228 -5.21 47 613.2 0.00
2018 02 01 00 02 27 215 -5.20 46 613.2 0.00
2018 02 01 00 03 26 221 -5.18 47 613.2 0.00
2018 02 01 00 04 28 224 -5.15 47 613.2 0.00
2018 02 01 00 05 28 225 -5.15 48 613.2 0.00
2018 02 01 00 06 29 234 -5.15 48 613.3 0.00
2018 02 01 00 07 26 234 -5.15 49 613.3 0.00
2018 02 01 00 08 28 228 -5.17 48 613.3 0.00
2018 02 01 00 09 27 231 -5.18 48 613.3 0.00
2018 02 01 00 10 29 234 -5.21 48 613.3 0.00
2018 02 01 00 11 27 231 -5.21 47 613.3 0.00
2018 02 01 00 12 26 232 -5.21 47 613.2 0.00
2018 02 01 00 13 26 231 -5.21 47 613.2 0.00
2018 02 01 00 14 27 230 -5.20 48 613.2 0.00
2018 02 01 00 15 27 230 -5.16 51 613.2 0.00
2018 02 01 00 16 25 233 -5.10 57 613.2 0.00
2018 02 01 00 17 25 234 -5.05 58 613.2 0.00
2018 02 01 00 18 25 229 -4.99 54 613.2 0.00
2018 02 01 00 19 26 228 -4.95 48 613.2 0.00
2018 02 01 00 20 25 230 -4.91 47 613.3 0.00
2018 02 01 00 21 25 229 -4.89 45 613.3 0.00
2018 02 01 00 22 25 233 -4.88 44 613.4 0.00
2018 02 01 00 23 25 230 -4.87 45 613.4 0.00
2018 02 01 00 24 25 230 -4.87 45 613.4 0.00
2018 02 01 00 25 24 230 -4.85 46 613.3 0.00
2018 02 01 00 26 23 230 -4.84 47 613.3 0.00
2018 02 01 00 27 24 228 -4.84 46 613.3 0.00
2018 02 01 00 28 24 234 -4.83 46 613.3 0.00
2018 02 01 00 29 24 236 -4.81 47 613.3 0.00
2018 02 01 00 30 24 229 -4.81 49 613.3 0.00
2018 02 01 00 31 21 228 -4.81 48 613.3 0.00
2018 02 01 00 32 24 227 -4.81 49 613.3 0.00
2018 02 01 00 33 21 234 -4.81 49 613.3 0.00
2018 02 01 00 34 21 237 -4.81 51 613.3 0.00
2018 02 01 00 35 20 232 -4.78 54 613.4 0.00
2018 02 01 00 36 21 231 -4.76 49 613.3 0.00
2018 02 01 00 37 22 231 -4.74 50 613.3 0.00
2018 02 01 00 38 22 231 -4.70 51 613.4 0.00
2018 02 01 00 39 22 230 -4.68 51 613.4 0.00
2018 02 01 00 40 21 230 -4.66 51 613.4 0.00
