2010 11 01 00 00 8 61 4.31 9 619.4
2010 11 01 00 01 8 63 4.33 9 619.4
2010 11 01 00 02 7 61 4.35 8 619.4
2010 11 01 00 03 7 62 4.38 8 619.4
2010 11 01 00 04 7 60 4.41 8 619.4
2010 11 01 00 05 7 59 4.44 8 619.4
2010 11 01 00 06 7 59 4.46 8 619.4
2010 11 01 00 07 6 61 4.48 8 619.4
2010 11 01 00 08 6 61 4.50 8 619.4
2010 11 01 00 09 7 60 4.51 8 619.4
2010 11 01 00 10 7 61 4.52 8 619.4
2010 11 01 00 11 8 62 4.53 9 619.3
2010 11 01 00 12 8 60 4.52 9 619.3
2010 11 01 00 13 8 62 4.51 9 619.3
2010 11 01 00 14 8 61 4.48 9 619.2
2010 11 01 00 15 8 63 4.46 9 619.2
2010 11 01 00 16 8 56 4.43 9 619.2
2010 11 01 00 17 9 56 4.39 9 619.2
2010 11 01 00 18 9 73 4.34 9 619.2
2010 11 01 00 19 9 65 4.28 9 619.2
2010 11 01 00 20 9 71 4.23 9 619.2
2010 11 01 00 21 9 69 4.17 9 619.2
2010 11 01 00 22 9 67 4.08 10 619.2
2010 11 01 00 23 10 74 3.99 10 619.2
2010 11 01 00 24 9 67 3.91 10 619.2
2010 11 01 00 25 9 73 3.87 10 619.2
2010 11 01 00 26 8 70 3.82 10 619.2
2010 11 01 00 27 8 68 3.79 10 619.2
2010 11 01 00 28 7 69 3.76 10 619.3
2010 11 01 00 29 7 65 3.74 10 619.3
2010 11 01 00 30 7 72 3.73 10 619.3
2010 11 01 00 31 7 60 3.74 10 619.2
2010 11 01 00 32 8 64 3.75 10 619.2
2010 11 01 00 33 8 63 3.75 10 619.2
2010 11 01 00 34 8 68 3.74 11 619.2
2010 11 01 00 35 8 65 3.72 11 619.2
2010 11 01 00 36 8 65 3.69 11 619.2
2010 11 01 00 37 7 69 3.67 11 619.2
2010 11 01 00 38 7 81 3.64 11 619.2
2010 11 01 00 39 8 72 3.61 11 619.2
2010 11 01 00 40 8 72 3.60 11 619.2
2010 11 01 00 41 8 75 3.58 11 619.2
2010 11 01 00 42 8 65 3.57 11 619.2
2010 11 01 00 43 8 75 3.55 11 619.1
2010 11 01 00 44 8 73 3.52 12 619.1
2010 11 01 00 45 9 81 3.50 12 619.1
2010 11 01 00 46 9 81 3.47 12 619.1
2010 11 01 00 47 10 68 3.44 12 619.1
2010 11 01 00 48 10 77 3.40 12 619.1
2010 11 01 00 49 10 77 3.36 12 619.1
2010 11 01 00 50 9 75 3.33 12 619.1
2010 11 01 00 51 9 77 3.30 12 619.1
2010 11 01 00 52 10 83 3.27 12 619.0
2010 11 01 00 53 10 75 3.25 12 619.0
2010 11 01 00 54 10 76 3.24 12 619.0
2010 11 01 00 55 10 70 3.24 12 619.0
2010 11 01 00 56 10 73 3.24 12 619.0
2010 11 01 00 57 9 71 3.25 12 619.0
2010 11 01 00 58 8 72 3.27 12 619.0
2010 11 01 00 59 8 74 3.28 11 619.0
2010 11 01 01 00 8 75 3.28 11 619.0
2010 11 01 01 01 8 77 3.30 11 619.0
