2025 11 01 00 00 16 18 2.09 21 619.9 0.00
2025 11 01 00 01 16 26 2.05 20 619.9 0.00
2025 11 01 00 02 18 26 2.02 20 619.9 0.00
2025 11 01 00 03 18 25 2.04 19 619.9 0.00
2025 11 01 00 04 17 29 2.05 19 619.9 0.00
2025 11 01 00 05 16 25 2.04 19 619.9 0.00
2025 11 01 00 06 16 32 2.07 18 619.8 0.00
2025 11 01 00 07 17 29 2.07 18 619.8 0.00
2025 11 01 00 08 17 28 2.01 18 619.8 0.00
2025 11 01 00 09 17 32 2.00 18 619.8 0.00
2025 11 01 00 10 16 25 2.03 18 619.8 0.00
2025 11 01 00 11 16 23 2.00 17 619.8 0.00
2025 11 01 00 12 16 22 1.90 16 619.8 0.00
2025 11 01 00 13 15 25 1.88 16 619.8 0.00
2025 11 01 00 14 15 30 1.88 16 619.8 0.00
2025 11 01 00 15 14 36 1.92 16 619.8 0.00
2025 11 01 00 16 15 27 1.95 16 619.8 0.00
2025 11 01 00 17 15 30 1.96 15 619.8 0.00
2025 11 01 00 18 14 33 2.01 15 619.8 0.00
2025 11 01 00 19 15 28 2.00 15 619.8 0.00
2025 11 01 00 20 14 37 2.00 15 619.8 0.00
2025 11 01 00 21 12 45 2.01 15 619.8 0.00
2025 11 01 00 22 13 35 1.94 15 619.8 0.00
2025 11 01 00 23 14 41 1.95 15 619.8 0.00
2025 11 01 00 24 15 38 1.95 15 619.7 0.00
2025 11 01 00 25 14 31 1.96 14 619.7 0.00
2025 11 01 00 26 12 38 2.02 14 619.7 0.00
2025 11 01 00 27 14 34 2.00 14 619.7 0.00
2025 11 01 00 28 14 37 2.03 14 619.7 0.00
2025 11 01 00 29 13 37 2.00 14 619.7 0.00
2025 11 01 00 30 13 36 1.99 14 619.7 0.00
2025 11 01 00 31 14 40 2.01 14 619.7 0.00
2025 11 01 00 32 13 34 1.99 14 619.7 0.00
2025 11 01 00 33 13 45 1.96 14 619.6 0.00
2025 11 01 00 34 13 40 1.96 15 619.6 0.00
2025 11 01 00 35 12 40 1.97 15 619.6 0.00
2025 11 01 00 36 12 42 1.97 15 619.6 0.00
2025 11 01 00 37 12 38 2.00 15 619.6 0.00
2025 11 01 00 38 12 36 2.02 14 619.7 0.00
2025 11 01 00 39 13 40 2.00 15 619.6 0.00
2025 11 01 00 40 13 42 1.99 15 619.6 0.00
2025 11 01 00 41 13 35 1.96 15 619.6 0.00
2025 11 01 00 42 13 37 1.99 14 619.6 0.00
2025 11 01 00 43 12 39 1.96 14 619.6 0.00
2025 11 01 00 44 13 40 1.98 14 619.6 0.00
2025 11 01 00 45 11 43 2.07 14 619.6 0.00
2025 11 01 00 46 11 42 2.04 13 619.6 0.00
2025 11 01 00 47 12 40 2.06 13 619.6 0.00
2025 11 01 00 48 13 39 2.06 14 619.6 0.00
