2020 12 01 00 00 12 258 -1.59 31 615.9 0.00
2020 12 01 00 01 14 261 -1.58 31 615.9 0.00
2020 12 01 00 02 14 254 -1.56 32 615.9 0.00
2020 12 01 00 03 15 256 -1.55 32 615.9 0.00
2020 12 01 00 04 11 236 -1.58 32 615.9 0.00
2020 12 01 00 05 13 249 -1.59 33 615.9 0.00
2020 12 01 00 06 13 272 -1.59 32 615.9 0.00
2020 12 01 00 07 15 270 -1.58 32 615.9 0.00
2020 12 01 00 08 12 246 -1.58 32 615.9 0.00
2020 12 01 00 09 13 253 -1.59 32 615.9 0.00
2020 12 01 00 10 13 257 -1.61 33 615.9 0.00
2020 12 01 00 11 15 242 -1.60 31 615.9 0.00
2020 12 01 00 12 12 244 -1.58 31 615.9 0.00
2020 12 01 00 13 14 264 -1.56 30 615.8 0.00
2020 12 01 00 14 15 257 -1.54 32 615.8 0.00
2020 12 01 00 15 13 267 -1.53 31 615.8 0.00
2020 12 01 00 16 14 247 -1.52 30 615.8 0.00
2020 12 01 00 17 12 226 -1.50 30 615.8 0.00
2020 12 01 00 18 13 269 -1.54 31 615.9 0.00
2020 12 01 00 19 14 269 -1.54 31 615.9 0.00
2020 12 01 00 20 15 256 -1.52 30 615.9 0.00
2020 12 01 00 21 15 264 -1.50 30 615.9 0.00
2020 12 01 00 22 14 280 -1.52 31 615.9 0.00
2020 12 01 00 23 13 265 -1.54 30 615.9 0.00
2020 12 01 00 24 14 272 -1.54 29 615.9 0.00
2020 12 01 00 25 16 261 -1.55 30 615.9 0.00
2020 12 01 00 26 16 271 -1.56 30 615.9 0.00
2020 12 01 00 27 14 250 -1.55 30 615.9 0.00
2020 12 01 00 28 13 257 -1.54 30 615.9 0.00
2020 12 01 00 29 13 268 -1.55 30 615.9 0.00
2020 12 01 00 30 13 278 -1.55 30 615.9 0.00
2020 12 01 00 31 14 265 -1.58 30 615.9 0.00
2020 12 01 00 32 13 261 -1.59 30 615.9 0.00
2020 12 01 00 33 12 270 -1.61 31 615.9 0.00
2020 12 01 00 34 13 264 -1.61 30 615.9 0.00
2020 12 01 00 35 13 265 -1.61 31 615.9 0.00
2020 12 01 00 36 12 239 -1.63 30 615.9 0.00
2020 12 01 00 37 12 256 -1.62 30 615.9 0.00
2020 12 01 00 38 11 267 -1.63 31 615.9 0.00
