2016 05 01 00 00 11 162 -0.94 32 618.7
2016 05 01 00 01 11 163 -0.95 32 618.7
2016 05 01 00 02 13 0 -0.99 32 618.7
2016 05 01 00 03 12 164 -1.01 32 618.7
2016 05 01 00 04 13 162 -1.03 32 618.7
2016 05 01 00 05 12 13 -1.03 32 618.7
2016 05 01 00 06 11 47 -1.03 32 618.7
2016 05 01 00 07 13 10 -1.02 32 618.7
2016 05 01 00 08 13 0 -1.02 31 618.7
2016 05 01 00 09 13 158 -1.02 31 618.7
2016 05 01 00 10 14 155 -1.01 31 618.7
2016 05 01 00 11 14 158 -0.99 31 618.7
2016 05 01 00 12 14 0 -0.97 31 618.7
2016 05 01 00 13 15 84 -0.97 31 618.7
2016 05 01 00 14 13 0 -0.97 31 618.7
2016 05 01 00 15 14 3 -0.97 30 618.6
2016 05 01 00 16 12 145 -0.95 30 618.6
2016 05 01 00 17 12 144 -0.94 31 618.6
2016 05 01 00 18 12 9 -0.94 30 618.6
2016 05 01 00 19 14 154 -0.94 30 618.6
2016 05 01 00 20 15 0 -0.92 30 618.6
2016 05 01 00 21 12 157 -0.91 30 618.6
2016 05 01 00 22 11 154 -0.89 30 618.6
2016 05 01 00 23 12 155 -0.88 30 618.6
2016 05 01 00 24 12 151 -0.88 30 618.6
2016 05 01 00 25 12 141 -0.88 30 618.6
2016 05 01 00 26 15 4 -0.89 29 618.6
2016 05 01 00 27 17 3 -0.91 28 618.6
2016 05 01 00 28 17 0 -0.94 28 618.6
2016 05 01 00 29 19 128 -0.95 27 618.6
2016 05 01 00 30 13 2 -0.94 27 618.6
2016 05 01 00 31 15 149 -0.90 28 618.6
2016 05 01 00 32 17 152 -0.86 27 618.6
2016 05 01 00 33 16 115 -0.81 26 618.6
2016 05 01 00 34 13 0 -0.74 28 618.5
2016 05 01 00 35 14 158 -0.69 29 618.5
2016 05 01 00 36 13 1 -0.65 29 618.5
2016 05 01 00 37 15 1 -0.63 28 618.5
2016 05 01 00 38 12 104 -0.63 28 618.5
2016 05 01 00 39 14 0 -0.62 29 618.5
2016 05 01 00 40 13 159 -0.63 29 618.5
2016 05 01 00 41 13 1 -0.65 29 618.5
2016 05 01 00 42 12 11 -0.67 28 618.5
2016 05 01 00 43 11 120 -0.69 29 618.5
2016 05 01 00 44 12 0 -0.70 28 618.5
2016 05 01 00 45 14 1 -0.71 27 618.4
2016 05 01 00 46 12 0 -0.71 28 618.4
2016 05 01 00 47 12 0 -0.72 28 618.4
2016 05 01 00 48 12 0 -0.72 28 618.4
2016 05 01 00 49 14 154 -0.74 27 618.4
2016 05 01 00 50 13 151 -0.75 27 618.4
2016 05 01 00 51 12 17 -0.75 27 618.4
2016 05 01 00 52 12 157 -0.75 28 618.4
2016 05 01 00 53 10 0 -0.75 27 618.4
2016 05 01 00 54 9 161 -0.75 28 618.4
2016 05 01 00 55 9 154 -0.75 28 618.4
2016 05 01 00 56 11 155 -0.77 28 618.4
2016 05 01 00 57 11 0 -0.78 28 618.4
2016 05 01 00 58 10 0 -0.78 28 618.4
2016 05 01 00 59 8 162 -0.81 28 618.4
2016 05 01 01 00 6 4 -0.81 28 618.4
2016 05 01 01 01 7 155 -0.82 28 618.4
2016 05 01 01 02 6 82 -0.83 28 618.3
2016 05 01 01 03 6 163 -0.83 27 618.3
2016 05 01 01 04 7 14 -0.82 27 618.3
2016 05 01 01 05 8 151 -0.82 28 618.3
2016 05 01 01 06 7 141 -0.84 27 618.4
2016 05 01 01 07 6 0 -0.85 27 618.4
2016 05 01 01 08 4 87 -0.85 27 618.3
2016 05 01 01 09 4 151 -0.85 27 618.3
2016 05 01 01 10 4 153 -0.84 20 618.3
2016 05 01 01 11 7 128 -0.76 21 618.3
2016 05 01 01 12 12 1 -0.66 18 618.3
2016 05 01 01 13 14 132 -0.58 15 618.3
2016 05 01 01 14 11 136 -0.46 15 618.3
2016 05 01 01 15 9 124 -0.32 16 618.3
2016 05 01 01 16 7 147 -0.19 16 618.3
2016 05 01 01 17 9 49 -0.07 20 618.3
2016 05 01 01 18 13 4 -0.02 21 618.3
2016 05 01 01 19 14 132 -0.04 17 618.3
2016 05 01 01 20 13 125 -0.03 16 618.2
2016 05 01 01 21 11 142 -0.01 16 618.2
2016 05 01 01 22 11 137 0.03 19 618.2
2016 05 01 01 23 12 83 0.06 20 618.2
2016 05 01 01 24 15 130 0.06 21 618.2
2016 05 01 01 25 18 130 0.02 17 618.2
2016 05 01 01 26 17 118 -0.03 15 618.1
2016 05 01 01 27 18 108 -0.04 15 618.1
2016 05 01 01 28 17 30 -0.02 15 618.1
2016 05 01 01 29 18 9 0.00 15 618.1
2016 05 01 01 30 17 138 0.01 15 618.1
2016 05 01 01 31 18 136 0.01 15 618.0
2016 05 01 01 32 21 131 0.00 15 618.0
2016 05 01 01 33 20 132 0.00 15 618.0
2016 05 01 01 34 20 29 0.01 15 618.0
2016 05 01 01 35 21 17 0.01 15 618.0
2016 05 01 01 36 19 130 -0.00 15 618.0
2016 05 01 01 37 21 124 -0.02 14 618.0
2016 05 01 01 38 19 136 -0.02 14 617.9
2016 05 01 01 39 22 142 -0.04 14 617.9
2016 05 01 01 40 21 33 -0.07 14 617.9
2016 05 01 01 41 22 133 -0.11 14 617.9
2016 05 01 01 42 22 0 -0.13 14 617.9
2016 05 01 01 43 18 136 -0.14 14 617.9
2016 05 01 01 44 20 129 -0.14 15 617.9
2016 05 01 01 45 20 76 -0.15 15 617.8
2016 05 01 01 46 20 71 -0.18 15 617.8
2016 05 01 01 47 23 1 -0.21 15 617.8
2016 05 01 01 48 21 123 -0.26 15 617.8
2016 05 01 01 49 21 90 -0.30 15 617.8
2016 05 01 01 50 22 140 -0.34 15 617.8
2016 05 01 01 51 22 64 -0.36 15 617.8
2016 05 01 01 52 23 142 -0.39 15 617.7
2016 05 01 01 53 24 140 -0.43 15 617.7
2016 05 01 01 54 22 9 -0.46 15 617.6
2016 05 01 01 55 23 18 -0.49 15 617.7
2016 05 01 01 56 22 15 -0.50 15 617.6
2016 05 01 01 57 22 103 -0.48 15 617.6
2016 05 01 01 58 22 40 -0.46 15 617.5
2016 05 01 01 59 22 107 -0.42 15 617.5
2016 05 01 02 00 23 142 -0.39 15 617.5
2016 05 01 02 01 23 136 -0.39 15 617.5
2016 05 01 02 02 24 138 -0.38 15 617.4
2016 05 01 02 03 24 4 -0.38 15 617.5
2016 05 01 02 04 24 1 -0.39 15 617.4
2016 05 01 02 05 24 0 -0.39 15 617.4
2016 05 01 02 06 23 16 -0.39 15 617.4
2016 05 01 02 07 24 143 -0.40 15 617.4
2016 05 01 02 08 27 128 -0.42 15 617.3
2016 05 01 02 09 28 136 -0.43 14 617.3
2016 05 01 02 10 27 113 -0.44 14 617.3
2016 05 01 02 11 27 0 -0.41 14 617.3
2016 05 01 02 12 28 143 -0.37 14 617.3
2016 05 01 02 13 26 61 -0.33 14 617.3
2016 05 01 02 14 28 97 -0.30 14 617.2
2016 05 01 02 15 27 0 -0.27 14 617.3
2016 05 01 02 16 27 140 -0.26 14 617.2
2016 05 01 02 17 27 1 -0.26 14 617.2
2016 05 01 02 18 27 137 -0.27 14 617.2
2016 05 01 02 19 27 139 -0.28 14 617.2
2016 05 01 02 20 28 51 -0.29 15 617.1
2016 05 01 02 21 29 138 -0.30 14 617.1
2016 05 01 02 22 27 0 -0.30 14 617.1
2016 05 01 02 23 28 0 -0.30 14 617.1
2016 05 01 02 24 28 69 -0.27 13 617.1
2016 05 01 02 25 27 23 -0.24 14 617.1
2016 05 01 02 26 25 0 -0.21 14 617.2
2016 05 01 02 27 27 0 -0.20 14 617.2
2016 05 01 02 28 26 140 -0.20 13 617.2
2016 05 01 02 29 25 56 -0.21 13 617.2
2016 05 01 02 30 26 0 -0.21 13 617.2
2016 05 01 02 31 24 124 -0.20 13 617.2
2016 05 01 02 32 26 69 -0.20 13 617.2
2016 05 01 02 33 25 0 -0.18 13 617.2
2016 05 01 02 34 25 62 -0.16 13 617.1
2016 05 01 02 35 27 0 -0.14 13 617.1
2016 05 01 02 36 28 0 -0.14 13 617.1
2016 05 01 02 37 27 1 -0.14 13 617.1
2016 05 01 02 38 26 131 -0.14 13 617.1
2016 05 01 02 39 27 62 -0.14 13 617.1
2016 05 01 02 40 28 2 -0.14 13 617.1
2016 05 01 02 41 26 0 -0.14 13 617.1
2016 05 01 02 42 28 0 -0.14 13 617.2
2016 05 01 02 43 28 0 -0.14 13 617.1
