2021 01 01 00 00 27 38 -3.59 36 617.2 0.00
2021 01 01 00 01 27 32 -3.58 36 617.2 0.00
2021 01 01 00 02 26 40 -3.56 37 617.2 0.00
2021 01 01 00 03 28 37 -3.54 37 617.2 0.00
2021 01 01 00 04 28 39 -3.49 39 617.2 0.00
2021 01 01 00 05 24 39 -3.47 38 617.2 0.00
2021 01 01 00 06 30 63 -3.44 40 617.2 0.00
2021 01 01 00 07 24 35 -3.40 39 617.2 0.00
2021 01 01 00 08 31 34 -3.41 37 617.2 0.00
2021 01 01 00 09 30 43 -3.41 37 617.2 0.00
2021 01 01 00 10 28 37 -3.39 37 617.1 0.00
2021 01 01 00 11 30 45 -3.40 37 617.1 0.00
2021 01 01 00 12 29 37 -3.40 37 617.2 0.00
2021 01 01 00 13 28 36 -3.42 37 617.2 0.00
2021 01 01 00 14 30 42 -3.43 37 617.2 0.00
2021 01 01 00 15 29 38 -3.43 38 617.2 0.00
2021 01 01 00 16 31 40 -3.44 38 617.2 0.00
2021 01 01 00 17 31 40 -3.44 37 617.2 0.00
2021 01 01 00 18 29 42 -3.44 38 617.2 0.00
2021 01 01 00 19 30 37 -3.44 40 617.2 0.00
2021 01 01 00 20 31 39 -3.44 39 617.2 0.00
2021 01 01 00 21 29 36 -3.44 38 617.3 0.00
2021 01 01 00 22 29 40 -3.46 38 617.2 0.00
2021 01 01 00 23 31 35 -3.47 37 617.2 0.00
2021 01 01 00 24 30 37 -3.49 38 617.2 0.00
2021 01 01 00 25 29 35 -3.50 38 617.2 0.00
2021 01 01 00 26 29 34 -3.51 38 617.2 0.00
2021 01 01 00 27 28 37 -3.54 38 617.3 0.00
2021 01 01 00 28 27 37 -3.54 39 617.2 0.00
2021 01 01 00 29 26 37 -3.53 39 617.2 0.00
2021 01 01 00 30 25 38 -3.51 39 617.2 0.00
2021 01 01 00 31 27 40 -3.53 40 617.2 0.00
2021 01 01 00 32 26 33 -3.53 40 617.2 0.00
2021 01 01 00 33 27 35 -3.53 41 617.2 0.00
2021 01 01 00 34 27 40 -3.54 41 617.3 0.00
2021 01 01 00 35 27 34 -3.56 42 617.3 0.00
2021 01 01 00 36 29 31 -3.58 43 617.2 0.00
2021 01 01 00 37 29 35 -3.59 43 617.2 0.00
2021 01 01 00 38 29 16 -3.59 43 617.2 0.00
2021 01 01 00 39 27 26 -3.59 43 617.3 0.00
2021 01 01 00 40 28 40 -3.59 43 617.3 0.00
2021 01 01 00 41 28 19 -3.60 43 617.2 0.00
2021 01 01 00 42 30 35 -3.59 43 617.2 0.00
2021 01 01 00 43 30 41 -3.57 43 617.2 0.00
2021 01 01 00 44 30 33 -3.57 44 617.3 0.00
2021 01 01 00 45 29 33 -3.58 44 617.3 0.00
2021 01 01 00 46 30 32 -3.56 44 617.2 0.00
2021 01 01 00 47 28 29 -3.56 44 617.2 0.00
2021 01 01 00 48 28 36 -3.59 44 617.3 0.00
2021 01 01 00 49 28 36 -3.59 44 617.3 0.00
2021 01 01 00 50 27 26 -3.59 44 617.2 0.00
2021 01 01 00 51 29 38 -3.60 44 617.3 0.00
2021 01 01 00 52 28 19 -3.60 44 617.2 0.00
2021 01 01 00 53 28 35 -3.61 44 617.2 0.00
2021 01 01 00 54 29 39 -3.62 44 617.2 0.00
2021 01 01 00 55 28 28 -3.62 44 617.3 0.00
2021 01 01 00 56 28 39 -3.62 44 617.2 0.00
2021 01 01 00 57 27 33 -3.60 44 617.3 0.00
2021 01 01 00 58 29 42 -3.59 44 617.2 0.00
2021 01 01 00 59 29 36 -3.57 44 617.2 0.00
2021 01 01 01 00 29 36 -3.56 44 617.2 0.00
2021 01 01 01 01 27 25 -3.56 44 617.2 0.00
2021 01 01 01 02 28 36 -3.55 44 617.2 0.00
2021 01 01 01 03 30 29 -3.55 44 617.1 0.00
2021 01 01 01 04 27 38 -3.54 44 617.1 0.00
2021 01 01 01 05 27 19 -3.53 44 617.1 0.00
2021 01 01 01 06 28 37 -3.53 44 617.1 0.00
2021 01 01 01 07 27 42 -3.54 44 617.0 0.00
2021 01 01 01 08 28 26 -3.56 44 617.1 0.00
2021 01 01 01 09 27 41 -3.58 44 617.0 0.00
2021 01 01 01 10 27 38 -3.62 44 617.0 0.00
2021 01 01 01 11 27 34 -3.63 44 617.1 0.00
2021 01 01 01 12 28 43 -3.65 44 617.0 0.00
2021 01 01 01 13 28 36 -3.67 44 617.0 0.00
2021 01 01 01 14 29 31 -3.70 44 617.1 0.00
2021 01 01 01 15 29 28 -3.73 44 617.1 0.00
2021 01 01 01 16 29 33 -3.76 44 617.1 0.00
2021 01 01 01 17 28 29 -3.78 45 617.1 0.00
2021 01 01 01 18 29 32 -3.80 45 617.0 0.00
2021 01 01 01 19 29 37 -3.81 45 617.0 0.00
2021 01 01 01 20 30 39 -3.83 46 617.0 0.00
2021 01 01 01 21 31 39 -3.85 46 616.9 0.00
2021 01 01 01 22 31 36 -3.89 47 616.9 0.00
2021 01 01 01 23 30 38 -3.90 47 616.9 0.00
2021 01 01 01 24 30 20 -3.90 46 617.0 0.00
2021 01 01 01 25 29 25 -3.90 46 617.0 0.00
2021 01 01 01 26 28 60 -3.90 46 617.0 0.00
2021 01 01 01 27 28 32 -3.90 46 617.0 0.00
2021 01 01 01 28 27 16 -3.89 46 617.0 0.00
2021 01 01 01 29 26 30 -3.90 47 617.0 0.00
2021 01 01 01 30 28 42 -3.90 47 617.0 0.00
2021 01 01 01 31 30 22 -3.90 46 616.8 0.00
2021 01 01 01 32 29 27 -3.88 46 616.8 0.00
2021 01 01 01 33 29 23 -3.87 46 616.8 0.00
2021 01 01 01 34 29 29 -3.87 45 616.8 0.00
2021 01 01 01 35 29 35 -3.86 45 616.7 0.00
2021 01 01 01 36 29 38 -3.86 45 616.8 0.00
2021 01 01 01 37 32 39 -3.84 45 616.8 0.00
2021 01 01 01 38 30 15 -3.84 45 616.8 0.00
2021 01 01 01 39 30 30 -3.86 45 616.8 0.00
2021 01 01 01 40 28 38 -3.87 45 616.9 0.00
2021 01 01 01 41 30 35 -3.87 45 616.9 0.00
2021 01 01 01 42 28 38 -3.87 45 616.9 0.00
2021 01 01 01 43 29 25 -3.87 45 616.9 0.00
2021 01 01 01 44 30 27 -3.88 45 616.9 0.00
2021 01 01 01 45 27 42 -3.90 45 616.9 0.00
2021 01 01 01 46 27 39 -3.93 46 616.8 0.00
2021 01 01 01 47 28 46 -3.97 46 616.8 0.00
