2012 11 01 00 00 14 50 4.05 10 618.3
2012 11 01 00 01 15 68 4.04 10 618.3
2012 11 01 00 02 14 60 4.04 10 618.3
2012 11 01 00 03 15 53 4.01 10 618.3
2012 11 01 00 04 14 60 4.02 10 618.3
2012 11 01 00 05 14 54 4.02 10 618.3
2012 11 01 00 06 14 56 3.99 10 618.3
2012 11 01 00 07 15 60 3.96 10 618.3
2012 11 01 00 08 16 59 3.92 10 618.3
2012 11 01 00 09 16 57 3.90 10 618.3
2012 11 01 00 10 15 69 3.92 10 618.3
2012 11 01 00 11 14 57 3.92 11 618.3
2012 11 01 00 12 15 64 3.94 10 618.3
2012 11 01 00 13 15 68 3.95 10 618.3
2012 11 01 00 14 15 59 3.97 10 618.3
2012 11 01 00 15 15 59 3.97 11 618.3
2012 11 01 00 16 15 60 3.95 11 618.3
2012 11 01 00 17 16 59 3.92 10 618.2
2012 11 01 00 18 16 62 3.91 10 618.2
2012 11 01 00 19 16 58 3.89 10 618.2
2012 11 01 00 20 16 58 3.88 10 618.2
2012 11 01 00 21 16 66 3.87 10 618.2
2012 11 01 00 22 15 58 3.88 10 618.2
2012 11 01 00 23 16 59 3.88 10 618.2
2012 11 01 00 24 16 56 3.89 10 618.2
2012 11 01 00 25 16 61 3.90 10 618.2
2012 11 01 00 26 16 59 3.92 10 618.2
2012 11 01 00 27 15 53 3.94 10 618.2
2012 11 01 00 28 15 59 3.95 10 618.2
2012 11 01 00 29 15 55 3.95 10 618.2
2012 11 01 00 30 15 54 3.95 10 618.2
2012 11 01 00 31 16 53 3.95 10 618.2
2012 11 01 00 32 16 61 3.98 10 618.2
2012 11 01 00 33 16 60 3.99 10 618.2
2012 11 01 00 34 15 62 3.98 10 618.2
2012 11 01 00 35 15 58 3.99 10 618.2
2012 11 01 00 36 14 65 4.03 10 618.2
2012 11 01 00 37 15 59 4.01 10 618.2
2012 11 01 00 38 16 64 4.02 10 618.2
2012 11 01 00 39 15 61 4.04 10 618.1
2012 11 01 00 40 15 63 4.04 10 618.1
2012 11 01 00 41 14 62 4.01 10 618.1
2012 11 01 00 42 15 59 4.01 10 618.1
2012 11 01 00 43 15 61 4.03 9 618.1
2012 11 01 00 44 15 59 4.05 10 618.1
2012 11 01 00 45 16 57 4.05 10 618.1
2012 11 01 00 46 15 62 4.06 9 618.1
2012 11 01 00 47 14 61 4.07 10 618.1
2012 11 01 00 48 15 59 4.09 9 618.1
2012 11 01 00 49 14 62 4.10 9 618.1
2012 11 01 00 50 14 67 4.13 9 618.1
2012 11 01 00 51 14 61 4.17 9 618.1
2012 11 01 00 52 14 64 4.20 9 618.0
2012 11 01 00 53 14 66 4.22 9 618.0
2012 11 01 00 54 16 61 4.26 9 618.0
2012 11 01 00 55 15 65 4.33 9 618.0
2012 11 01 00 56 16 64 4.37 9 618.0
2012 11 01 00 57 14 71 4.43 9 618.0
2012 11 01 00 58 13 64 4.45 9 618.0
2012 11 01 00 59 15 64 4.45 9 618.0
2012 11 01 01 00 14 68 4.47 9 618.0
2012 11 01 01 01 15 64 4.48 9 618.0
2012 11 01 01 02 14 64 4.49 9 618.0
2012 11 01 01 03 14 63 4.49 9 618.0
2012 11 01 01 04 14 64 4.48 9 617.9
2012 11 01 01 05 14 63 4.46 9 617.9
2012 11 01 01 06 14 62 4.45 9 617.9
2012 11 01 01 07 15 64 4.43 9 617.9
2012 11 01 01 08 16 74 4.42 9 617.9
2012 11 01 01 09 15 67 4.41 9 617.8
2012 11 01 01 10 15 59 4.38 9 617.8
2012 11 01 01 11 16 60 4.37 9 617.8
2012 11 01 01 12 15 60 4.37 9 617.8
2012 11 01 01 13 15 68 4.37 9 617.8
2012 11 01 01 14 14 66 4.35 9 617.8
2012 11 01 01 15 14 63 4.32 9 617.8
2012 11 01 01 16 16 65 4.28 9 617.8
2012 11 01 01 17 15 60 4.28 9 617.8
2012 11 01 01 18 15 61 4.25 9 617.7
2012 11 01 01 19 15 64 4.25 9 617.7
2012 11 01 01 20 14 64 4.22 10 617.7
2012 11 01 01 21 15 64 4.16 10 617.7
2012 11 01 01 22 16 66 4.11 10 617.7
2012 11 01 01 23 15 66 4.07 10 617.7
2012 11 01 01 24 15 64 4.00 10 617.6
2012 11 01 01 25 15 64 3.95 10 617.6
2012 11 01 01 26 15 65 3.94 10 617.6
2012 11 01 01 27 15 70 3.91 10 617.6
2012 11 01 01 28 16 74 3.89 10 617.6
2012 11 01 01 29 16 71 3.86 10 617.6
2012 11 01 01 30 15 68 3.85 10 617.6
2012 11 01 01 31 15 68 3.82 10 617.6
2012 11 01 01 32 15 66 3.79 10 617.6
2012 11 01 01 33 14 74 3.78 10 617.6
2012 11 01 01 34 14 72 3.78 10 617.6
2012 11 01 01 35 14 70 3.79 10 617.6
2012 11 01 01 36 13 70 3.81 10 617.6
2012 11 01 01 37 13 68 3.82 10 617.6
2012 11 01 01 38 13 67 3.80 10 617.5
2012 11 01 01 39 13 69 3.83 10 617.5
2012 11 01 01 40 13 67 3.84 10 617.5
2012 11 01 01 41 13 71 3.85 10 617.5
2012 11 01 01 42 13 69 3.85 10 617.5
2012 11 01 01 43 13 69 3.85 10 617.5
2012 11 01 01 44 13 67 3.85 10 617.5
2012 11 01 01 45 14 72 3.86 10 617.5
2012 11 01 01 46 14 71 3.85 10 617.5
2012 11 01 01 47 13 71 3.87 9 617.4
2012 11 01 01 48 14 70 3.89 9 617.4
2012 11 01 01 49 14 76 3.92 9 617.4
2012 11 01 01 50 14 77 3.96 9 617.4
2012 11 01 01 51 13 79 4.01 9 617.4
2012 11 01 01 52 13 76 4.07 9 617.4
2012 11 01 01 53 12 70 4.12 9 617.4
2012 11 01 01 54 13 75 4.14 9 617.4
2012 11 01 01 55 12 78 4.16 9 617.4
2012 11 01 01 56 13 73 4.18 9 617.4
2012 11 01 01 57 13 71 4.18 10 617.4
2012 11 01 01 58 13 81 4.16 10 617.4
2012 11 01 01 59 13 76 4.16 10 617.4
2012 11 01 02 00 14 76 4.14 10 617.4
2012 11 01 02 01 14 72 4.12 10 617.4
2012 11 01 02 02 14 74 4.10 10 617.4
2012 11 01 02 03 15 75 4.09 10 617.3
2012 11 01 02 04 15 73 4.06 10 617.3
2012 11 01 02 05 15 73 4.04 10 617.3
2012 11 01 02 06 16 73 4.01 10 617.3
2012 11 01 02 07 16 73 4.01 10 617.3
2012 11 01 02 08 16 72 4.01 10 617.3
2012 11 01 02 09 15 72 4.00 10 617.3
2012 11 01 02 10 15 73 3.99 10 617.3
2012 11 01 02 11 15 75 3.98 10 617.3
2012 11 01 02 12 15 81 3.98 10 617.3
2012 11 01 02 13 15 74 4.01 10 617.3
2012 11 01 02 14 15 71 4.01 11 617.3
2012 11 01 02 15 15 71 4.00 10 617.3
2012 11 01 02 16 15 68 3.98 10 617.3
2012 11 01 02 17 16 70 3.98 10 617.2
2012 11 01 02 18 15 76 3.97 10 617.2
2012 11 01 02 19 15 71 3.96 10 617.2
2012 11 01 02 20 15 65 3.93 10 617.2
2012 11 01 02 21 15 66 3.89 10 617.2
2012 11 01 02 22 15 66 3.87 10 617.2
2012 11 01 02 23 15 65 3.89 10 617.2
2012 11 01 02 24 16 68 3.87 11 617.2
2012 11 01 02 25 17 66 3.85 11 617.2
2012 11 01 02 26 16 66 3.85 11 617.2
2012 11 01 02 27 16 75 3.86 11 617.2
2012 11 01 02 28 15 66 3.86 11 617.2
2012 11 01 02 29 15 73 3.87 11 617.2
2012 11 01 02 30 14 69 3.88 11 617.2
2012 11 01 02 31 15 69 3.86 11 617.2
2012 11 01 02 32 15 69 3.84 11 617.2
2012 11 01 02 33 15 74 3.79 11 617.1
2012 11 01 02 34 15 74 3.75 11 617.2
2012 11 01 02 35 15 75 3.72 11 617.1
2012 11 01 02 36 15 73 3.69 11 617.1
2012 11 01 02 37 16 71 3.67 11 617.1
2012 11 01 02 38 19 69 3.68 9 617.1
2012 11 01 02 39 18 68 3.75 10 617.1
2012 11 01 02 40 16 72 3.82 10 617.1
2012 11 01 02 41 16 71 3.86 10 617.1
2012 11 01 02 42 16 71 3.87 11 617.1
2012 11 01 02 43 16 72 3.88 11 617.1
2012 11 01 02 44 17 73 3.86 11 617.1
2012 11 01 02 45 16 67 3.87 10 617.1
2012 11 01 02 46 15 66 3.88 11 617.1
2012 11 01 02 47 17 72 3.89 10 617.1
2012 11 01 02 48 17 79 3.90 11 617.1
2012 11 01 02 49 17 75 3.92 10 617.1
2012 11 01 02 50 16 76 3.93 10 617.1
2012 11 01 02 51 15 84 3.95 10 617.1
2012 11 01 02 52 16 72 3.97 10 617.1
2012 11 01 02 53 16 78 4.00 10 617.1
2012 11 01 02 54 15 86 4.03 10 617.0
2012 11 01 02 55 14 79 4.04 10 617.1
2012 11 01 02 56 14 71 4.04 10 617.0
2012 11 01 02 57 15 77 4.05 10 617.0
2012 11 01 02 58 15 81 4.07 9 617.0
2012 11 01 02 59 15 75 4.10 10 617.0
2012 11 01 03 00 16 73 4.14 9 617.0
2012 11 01 03 01 16 78 4.17 9 617.0
2012 11 01 03 02 15 77 4.21 9 617.0
2012 11 01 03 03 15 94 4.23 9 617.0
2012 11 01 03 04 14 61 4.27 10 617.1
2012 11 01 03 05 13 84 4.31 10 617.1
2012 11 01 03 06 16 80 4.33 9 617.1
2012 11 01 03 07 15 75 4.36 9 617.1
2012 11 01 03 08 14 70 4.38 9 617.1
2012 11 01 03 09 14 84 4.40 9 617.1
2012 11 01 03 10 14 73 4.40 9 617.1
2012 11 01 03 11 14 75 4.42 9 617.1
2012 11 01 03 12 14 76 4.44 9 617.1
2012 11 01 03 13 14 71 4.46 9 617.1
2012 11 01 03 14 12 81 4.48 9 617.1
2012 11 01 03 15 14 77 4.50 9 617.1
2012 11 01 03 16 15 74 4.50 9 617.1
2012 11 01 03 17 16 77 4.50 9 617.1
2012 11 01 03 18 16 75 4.50 9 617.1
2012 11 01 03 19 16 78 4.50 9 617.1
2012 11 01 03 20 14 67 4.52 9 617.1
2012 11 01 03 21 13 73 4.53 9 617.1
2012 11 01 03 22 16 76 4.53 9 617.1
2012 11 01 03 23 15 77 4.53 9 617.1
2012 11 01 03 24 14 78 4.54 9 617.0
