2017 06 01 00 00 24 235 4.36 12 620.0
2017 06 01 00 01 22 231 4.34 12 620.0
2017 06 01 00 02 20 241 4.33 12 620.0
2017 06 01 00 03 20 242 4.31 12 620.0
2017 06 01 00 04 18 243 4.30 12 620.0
2017 06 01 00 05 19 233 4.28 12 620.0
2017 06 01 00 06 20 234 4.24 12 620.0
2017 06 01 00 07 20 248 4.22 12 620.0
2017 06 01 00 08 19 239 4.19 12 620.0
2017 06 01 00 09 18 237 4.18 12 620.0
2017 06 01 00 10 21 233 4.18 12 620.0
2017 06 01 00 11 22 234 4.19 12 620.0
2017 06 01 00 12 22 228 4.22 12 620.0
2017 06 01 00 13 22 232 4.27 12 620.0
2017 06 01 00 14 22 226 4.34 11 620.0
2017 06 01 00 15 23 228 4.41 11 620.0
2017 06 01 00 16 23 243 4.48 11 620.0
2017 06 01 00 17 21 234 4.55 11 620.0
2017 06 01 00 18 21 236 4.60 11 620.0
2017 06 01 00 19 22 230 4.66 11 620.0
2017 06 01 00 20 24 232 4.70 11 620.0
2017 06 01 00 21 20 247 4.74 11 620.0
2017 06 01 00 22 19 224 4.76 11 620.0
2017 06 01 00 23 20 236 4.77 11 620.0
2017 06 01 00 24 21 243 4.77 10 620.0
2017 06 01 00 25 18 244 4.75 10 620.0
2017 06 01 00 26 18 241 4.70 10 620.0
2017 06 01 00 27 20 239 4.61 10 619.9
2017 06 01 00 28 19 230 4.51 11 619.9
2017 06 01 00 29 18 237 4.41 11 619.9
2017 06 01 00 30 17 238 4.32 11 619.9
2017 06 01 00 31 19 233 4.25 11 620.0
2017 06 01 00 32 20 234 4.20 11 620.0
2017 06 01 00 33 19 234 4.19 12 620.0
2017 06 01 00 34 20 235 4.22 12 620.0
2017 06 01 00 35 21 231 4.25 12 620.0
2017 06 01 00 36 20 231 4.30 12 620.0
2017 06 01 00 37 20 221 4.36 12 620.0
2017 06 01 00 38 20 229 4.41 12 620.0
2017 06 01 00 39 19 234 4.47 12 620.0
2017 06 01 00 40 19 243 4.53 12 620.0
2017 06 01 00 41 18 238 4.58 12 620.0
2017 06 01 00 42 18 242 4.61 12 620.0
2017 06 01 00 43 18 228 4.60 12 620.0
2017 06 01 00 44 19 234 4.59 12 620.0
2017 06 01 00 45 18 233 4.58 12 620.0
2017 06 01 00 46 19 232 4.57 12 620.0
2017 06 01 00 47 19 219 4.56 12 620.0
2017 06 01 00 48 18 237 4.56 12 619.9
2017 06 01 00 49 19 232 4.53 12 619.9
2017 06 01 00 50 16 238 4.52 12 619.9
2017 06 01 00 51 18 235 4.50 12 619.9
2017 06 01 00 52 18 235 4.48 12 619.9
2017 06 01 00 53 16 239 4.47 12 619.9
2017 06 01 00 54 16 239 4.47 12 619.9
2017 06 01 00 55 17 241 4.46 12 619.9
2017 06 01 00 56 16 230 4.44 12 619.9
2017 06 01 00 57 18 246 4.43 12 619.9
2017 06 01 00 58 18 225 4.43 12 619.9
2017 06 01 00 59 18 231 4.43 12 619.8
2017 06 01 01 00 18 231 4.46 12 619.8
2017 06 01 01 01 18 235 4.50 12 619.8
2017 06 01 01 02 18 234 4.52 12 619.8
2017 06 01 01 03 20 236 4.53 12 619.8
2017 06 01 01 04 18 239 4.56 12 619.8
2017 06 01 01 05 17 240 4.57 12 619.7
2017 06 01 01 06 14 248 4.58 12 619.7
2017 06 01 01 07 14 251 4.55 12 619.7
2017 06 01 01 08 16 252 4.52 12 619.7
2017 06 01 01 09 18 265 4.49 12 619.7
2017 06 01 01 10 16 222 4.47 12 619.7
2017 06 01 01 11 20 246 4.46 12 619.7
2017 06 01 01 12 17 241 4.46 13 619.7
2017 06 01 01 13 17 248 4.47 12 619.7
2017 06 01 01 14 18 242 4.49 12 619.6
2017 06 01 01 15 18 245 4.52 12 619.6
2017 06 01 01 16 17 254 4.54 12 619.6
2017 06 01 01 17 16 246 4.57 12 619.6
2017 06 01 01 18 17 247 4.59 12 619.6
2017 06 01 01 19 18 246 4.61 12 619.6
2017 06 01 01 20 18 261 4.61 12 619.6
2017 06 01 01 21 18 242 4.61 12 619.6
2017 06 01 01 22 18 252 4.62 12 619.6
2017 06 01 01 23 20 243 4.62 12 619.6
2017 06 01 01 24 19 243 4.62 12 619.6
2017 06 01 01 25 18 261 4.62 12 619.6
2017 06 01 01 26 17 254 4.62 12 619.6
2017 06 01 01 27 17 246 4.62 12 619.6
2017 06 01 01 28 18 248 4.62 12 619.6
2017 06 01 01 29 16 251 4.61 12 619.6
2017 06 01 01 30 17 258 4.60 12 619.6
2017 06 01 01 31 16 240 4.59 12 619.6
2017 06 01 01 32 16 246 4.59 12 619.6
2017 06 01 01 33 16 245 4.58 12 619.6
2017 06 01 01 34 17 241 4.56 12 619.6
2017 06 01 01 35 16 248 4.56 12 619.6
2017 06 01 01 36 16 246 4.55 12 619.6
2017 06 01 01 37 15 254 4.53 12 619.6
2017 06 01 01 38 16 247 4.51 12 619.6
2017 06 01 01 39 16 206 4.48 12 619.6
2017 06 01 01 40 15 256 4.43 12 619.5
2017 06 01 01 41 16 244 4.37 12 619.5
2017 06 01 01 42 17 237 4.34 12 619.6
2017 06 01 01 43 18 246 4.30 12 619.6
2017 06 01 01 44 16 242 4.28 12 619.5
2017 06 01 01 45 17 255 4.28 12 619.5
2017 06 01 01 46 17 249 4.29 12 619.5
2017 06 01 01 47 17 251 4.32 12 619.5
2017 06 01 01 48 17 240 4.35 12 619.5
2017 06 01 01 49 19 243 4.39 12 619.5
2017 06 01 01 50 19 241 4.43 12 619.4
2017 06 01 01 51 19 246 4.46 12 619.4
2017 06 01 01 52 18 239 4.50 12 619.4
2017 06 01 01 53 19 243 4.54 12 619.4
2017 06 01 01 54 18 242 4.58 12 619.4
2017 06 01 01 55 18 248 4.61 12 619.4
2017 06 01 01 56 19 241 4.63 12 619.4
2017 06 01 01 57 19 241 4.65 12 619.4
2017 06 01 01 58 20 249 4.65 12 619.4
2017 06 01 01 59 18 257 4.65 12 619.4
2017 06 01 02 00 17 244 4.66 12 619.4
2017 06 01 02 01 18 258 4.65 12 619.4
2017 06 01 02 02 18 252 4.65 12 619.4
2017 06 01 02 03 18 242 4.64 12 619.4
2017 06 01 02 04 19 252 4.62 12 619.3
2017 06 01 02 05 19 246 4.60 12 619.4
2017 06 01 02 06 19 242 4.61 12 619.3
2017 06 01 02 07 16 246 4.62 12 619.3
2017 06 01 02 08 19 245 4.62 12 619.3
2017 06 01 02 09 20 248 4.64 12 619.3
2017 06 01 02 10 22 249 4.65 13 619.3
2017 06 01 02 11 21 243 4.67 13 619.3
2017 06 01 02 12 20 242 4.70 12 619.3
2017 06 01 02 13 20 255 4.73 12 619.3
2017 06 01 02 14 21 240 4.76 13 619.3
2017 06 01 02 15 20 249 4.77 13 619.3
2017 06 01 02 16 19 248 4.77 12 619.3
2017 06 01 02 17 19 244 4.77 12 619.3
2017 06 01 02 18 20 226 4.77 12 619.3
2017 06 01 02 19 21 246 4.75 12 619.3
2017 06 01 02 20 18 238 4.74 12 619.3
2017 06 01 02 21 19 240 4.73 12 619.3
2017 06 01 02 22 20 237 4.71 12 619.3
2017 06 01 02 23 19 238 4.68 12 619.3
2017 06 01 02 24 20 230 4.68 12 619.3
2017 06 01 02 25 22 239 4.68 12 619.3
2017 06 01 02 26 21 247 4.68 12 619.3
2017 06 01 02 27 19 238 4.68 12 619.3
2017 06 01 02 28 18 241 4.68 13 619.2
2017 06 01 02 29 19 243 4.65 13 619.3
2017 06 01 02 30 21 244 4.64 13 619.3
2017 06 01 02 31 19 239 4.62 13 619.3
2017 06 01 02 32 20 231 4.60 13 619.3
2017 06 01 02 33 19 248 4.59 12 619.3
2017 06 01 02 34 20 240 4.59 12 619.3
2017 06 01 02 35 20 239 4.58 13 619.3
2017 06 01 02 36 21 236 4.59 13 619.3
2017 06 01 02 37 20 242 4.60 13 619.3
2017 06 01 02 38 21 235 4.62 13 619.3
2017 06 01 02 39 21 243 4.62 13 619.3
2017 06 01 02 40 21 244 4.64 13 619.3
2017 06 01 02 41 20 235 4.65 13 619.3
2017 06 01 02 42 20 240 4.65 13 619.3
2017 06 01 02 43 19 245 4.65 13 619.3
2017 06 01 02 44 19 245 4.66 13 619.3
2017 06 01 02 45 18 256 4.66 13 619.3
2017 06 01 02 46 16 244 4.65 14 619.3
2017 06 01 02 47 18 240 4.63 14 619.3
2017 06 01 02 48 19 240 4.61 14 619.3
2017 06 01 02 49 16 242 4.58 14 619.3
2017 06 01 02 50 17 231 4.56 14 619.3
2017 06 01 02 51 18 248 4.53 14 619.3
2017 06 01 02 52 16 220 4.51 14 619.3
2017 06 01 02 53 16 241 4.50 14 619.3
2017 06 01 02 54 16 246 4.49 15 619.3
2017 06 01 02 55 16 234 4.46 14 619.3
2017 06 01 02 56 16 251 4.45 15 619.3
2017 06 01 02 57 13 246 4.44 15 619.3
2017 06 01 02 58 13 247 4.43 15 619.3
2017 06 01 02 59 18 246 4.39 15 619.3
2017 06 01 03 00 15 247 4.36 14 619.3
2017 06 01 03 01 16 245 4.34 15 619.3
2017 06 01 03 02 18 231 4.34 14 619.3
2017 06 01 03 03 20 234 4.35 14 619.3
2017 06 01 03 04 19 250 4.38 14 619.3
2017 06 01 03 05 18 243 4.41 14 619.3
2017 06 01 03 06 18 243 4.46 14 619.3
2017 06 01 03 07 17 238 4.49 14 619.4
2017 06 01 03 08 19 242 4.53 14 619.3
2017 06 01 03 09 18 245 4.56 14 619.3
2017 06 01 03 10 15 237 4.59 14 619.3
2017 06 01 03 11 16 243 4.62 14 619.3
2017 06 01 03 12 18 250 4.63 14 619.3
2017 06 01 03 13 17 250 4.67 14 619.3
2017 06 01 03 14 15 239 4.69 14 619.4
2017 06 01 03 15 16 246 4.71 14 619.4
2017 06 01 03 16 16 250 4.73 14 619.4
2017 06 01 03 17 14 256 4.74 14 619.4
2017 06 01 03 18 13 249 4.74 13 619.4
2017 06 01 03 19 13 250 4.74 14 619.4
2017 06 01 03 20 13 254 4.74 14 619.4
2017 06 01 03 21 13 254 4.71 14 619.4
2017 06 01 03 22 13 245 4.67 14 619.4
2017 06 01 03 23 14 236 4.62 15 619.4
2017 06 01 03 24 13 250 4.56 15 619.4
2017 06 01 03 25 12 243 4.49 15 619.3
2017 06 01 03 26 14 235 4.43 15 619.3
2017 06 01 03 27 17 235 4.36 15 619.3
2017 06 01 03 28 16 244 4.31 15 619.3
2017 06 01 03 29 18 236 4.29 15 619.3
2017 06 01 03 30 18 209 4.31 15 619.3
2017 06 01 03 31 17 245 4.34 14 619.3
2017 06 01 03 32 19 208 4.36 14 619.3
2017 06 01 03 33 17 194 4.39 14 619.3
2017 06 01 03 34 18 216 4.43 14 619.3
2017 06 01 03 35 19 250 4.48 14 619.3
2017 06 01 03 36 18 244 4.52 14 619.3
2017 06 01 03 37 18 245 4.57 14 619.3
2017 06 01 03 38 17 239 4.62 14 619.3
2017 06 01 03 39 15 254 4.65 14 619.3
2017 06 01 03 40 15 235 4.66 14 619.3
2017 06 01 03 41 16 238 4.65 14 619.3
2017 06 01 03 42 15 243 4.64 14 619.3
2017 06 01 03 43 17 248 4.61 14 619.3
2017 06 01 03 44 16 242 4.57 14 619.3
2017 06 01 03 45 14 243 4.55 14 619.3
2017 06 01 03 46 16 257 4.53 14 619.3
2017 06 01 03 47 13 256 4.53 14 619.3
2017 06 01 03 48 13 253 4.52 14 619.3
2017 06 01 03 49 14 258 4.51 14 619.3
2017 06 01 03 50 14 237 4.50 14 619.4
2017 06 01 03 51 13 246 4.50 14 619.4
2017 06 01 03 52 14 257 4.48 14 619.4
2017 06 01 03 53 13 241 4.48 14 619.4
2017 06 01 03 54 12 252 4.48 14 619.4
2017 06 01 03 55 13 238 4.46 14 619.4
2017 06 01 03 56 14 249 4.43 14 619.4
2017 06 01 03 57 13 257 4.41 14 619.4
2017 06 01 03 58 13 246 4.39 14 619.3
2017 06 01 03 59 12 247 4.37 14 619.3
2017 06 01 04 00 13 245 4.34 14 619.3
2017 06 01 04 01 13 237 4.31 14 619.3
2017 06 01 04 02 16 245 4.29 14 619.3
2017 06 01 04 03 14 255 4.28 14 619.3
