2020 01 01 00 00 26 38 1.01 22 618.6 0.00
2020 01 01 00 01 26 45 1.02 21 618.6 0.00
2020 01 01 00 02 26 40 1.03 21 618.6 0.00
2020 01 01 00 03 26 46 1.08 21 618.6 0.00
2020 01 01 00 04 25 25 1.11 21 618.6 0.00
2020 01 01 00 05 26 5 1.14 21 618.6 0.00
2020 01 01 00 06 25 50 1.14 21 618.5 0.00
2020 01 01 00 07 26 25 1.13 21 618.6 0.00
2020 01 01 00 08 25 38 1.13 21 618.6 0.00
2020 01 01 00 09 25 42 1.13 21 618.6 0.00
2020 01 01 00 10 25 40 1.14 20 618.6 0.00
2020 01 01 00 11 26 24 1.12 21 618.6 0.00
2020 01 01 00 12 25 45 1.14 20 618.6 0.00
2020 01 01 00 13 26 39 1.16 20 618.5 0.00
2020 01 01 00 14 26 49 1.16 20 618.6 0.00
2020 01 01 00 15 25 2 1.18 20 618.5 0.00
2020 01 01 00 16 25 30 1.18 20 618.5 0.00
2020 01 01 00 17 24 49 1.18 20 618.5 0.00
2020 01 01 00 18 26 33 1.17 20 618.5 0.00
2020 01 01 00 19 26 16 1.17 20 618.5 0.00
2020 01 01 00 20 25 23 1.17 20 618.5 0.00
2020 01 01 00 21 26 49 1.17 20 618.5 0.00
2020 01 01 00 22 28 27 1.19 20 618.4 0.00
2020 01 01 00 23 28 45 1.23 20 618.4 0.00
2020 01 01 00 24 26 43 1.26 20 618.4 0.00
2020 01 01 00 25 26 40 1.26 20 618.4 0.00
2020 01 01 00 26 26 33 1.25 20 618.4 0.00
2020 01 01 00 27 27 60 1.26 19 618.4 0.00
2020 01 01 00 28 26 41 1.27 20 618.4 0.00
2020 01 01 00 29 27 37 1.28 20 618.4 0.00
2020 01 01 00 30 26 6 1.30 19 618.4 0.00
2020 01 01 00 31 24 43 1.31 19 618.5 0.00
2020 01 01 00 32 24 50 1.29 20 618.4 0.00
2020 01 01 00 33 28 38 1.29 19 618.4 0.00
2020 01 01 00 34 27 45 1.29 20 618.4 0.00
2020 01 01 00 35 25 7 1.32 19 618.4 0.00
2020 01 01 00 36 25 45 1.29 20 618.4 0.00
2020 01 01 00 37 24 41 1.27 20 618.3 0.00
2020 01 01 00 38 27 52 1.24 19 618.3 0.00
2020 01 01 00 39 24 32 1.28 19 618.4 0.00
2020 01 01 00 40 23 37 1.28 20 618.4 0.00
2020 01 01 00 41 25 40 1.26 20 618.3 0.00
2020 01 01 00 42 27 46 1.26 20 618.3 0.00
2020 01 01 00 43 26 41 1.25 20 618.4 0.00
2020 01 01 00 44 28 38 1.26 20 618.3 0.00
2020 01 01 00 45 29 28 1.29 19 618.3 0.00
2020 01 01 00 46 27 50 1.31 19 618.2 0.00
2020 01 01 00 47 25 41 1.34 20 618.3 0.00
2020 01 01 00 48 27 50 1.34 19 618.3 0.00
2020 01 01 00 49 25 50 1.37 19 618.3 0.00
2020 01 01 00 50 24 44 1.38 19 618.3 0.00
2020 01 01 00 51 26 51 1.35 19 618.3 0.00
2020 01 01 00 52 26 39 1.35 19 618.3 0.00
2020 01 01 00 53 26 39 1.36 19 618.3 0.00
2020 01 01 00 54 25 46 1.37 19 618.3 0.00
2020 01 01 00 55 25 36 1.36 19 618.3 0.00
2020 01 01 00 56 27 36 1.35 19 618.2 0.00
2020 01 01 00 57 28 33 1.35 19 618.2 0.00
2020 01 01 00 58 29 41 1.40 18 618.2 0.00
2020 01 01 00 59 28 14 1.42 18 618.2 0.00
2020 01 01 01 00 28 35 1.45 18 618.2 0.00
2020 01 01 01 01 27 50 1.48 18 618.2 0.00
2020 01 01 01 02 25 14 1.50 18 618.2 0.00
2020 01 01 01 03 25 6 1.48 18 618.2 0.00
2020 01 01 01 04 26 46 1.48 19 618.2 0.00
2020 01 01 01 05 28 35 1.46 18 618.2 0.00
2020 01 01 01 06 24 39 1.47 18 618.2 0.00
2020 01 01 01 07 27 46 1.48 18 618.2 0.00
2020 01 01 01 08 27 48 1.52 18 618.2 0.00
2020 01 01 01 09 26 41 1.51 19 618.1 0.00
2020 01 01 01 10 26 63 1.54 18 618.1 0.00
2020 01 01 01 11 25 0 1.54 19 618.1 0.00
2020 01 01 01 12 24 43 1.46 19 618.1 0.00
2020 01 01 01 13 26 38 1.41 19 618.1 0.00
