2014 10 01 00 00 6 19 0.95 42 617.6
2014 10 01 00 01 6 18 0.95 42 617.6
2014 10 01 00 02 6 18 0.96 42 617.6
2014 10 01 00 03 5 18 0.96 41 617.6
2014 10 01 00 04 3 18 0.99 41 617.6
2014 10 01 00 05 3 18 1.02 41 617.6
2014 10 01 00 06 3 18 1.02 42 617.6
2014 10 01 00 07 4 18 1.00 42 617.6
2014 10 01 00 08 5 18 0.99 43 617.6
2014 10 01 00 09 4 18 0.98 43 617.6
2014 10 01 00 10 5 18 0.96 39 617.6
2014 10 01 00 11 5 18 0.95 36 617.5
2014 10 01 00 12 4 18 0.94 32 617.5
2014 10 01 00 13 3 18 0.97 32 617.5
2014 10 01 00 14 3 18 1.02 33 617.5
2014 10 01 00 15 2 37 1.06 33 617.5
2014 10 01 00 16 2 38 1.10 31 617.5
2014 10 01 00 17 0 37 1.16 31 617.5
2014 10 01 00 18 1 18 1.23 32 617.5
2014 10 01 00 19 1 18 1.28 32 617.5
2014 10 01 00 20 2 18 1.33 34 617.5
2014 10 01 00 21 4 18 1.36 35 617.5
2014 10 01 00 22 5 18 1.35 34 617.5
2014 10 01 00 23 5 18 1.34 35 617.5
2014 10 01 00 24 5 18 1.32 35 617.5
2014 10 01 00 25 6 18 1.29 33 617.4
2014 10 01 00 26 6 18 1.26 32 617.4
2014 10 01 00 27 7 18 1.24 32 617.4
2014 10 01 00 28 7 18 1.24 32 617.4
2014 10 01 00 29 7 18 1.25 33 617.4
2014 10 01 00 30 6 18 1.26 34 617.4
2014 10 01 00 31 6 18 1.26 34 617.4
2014 10 01 00 32 6 18 1.26 33 617.4
2014 10 01 00 33 6 18 1.27 33 617.4
2014 10 01 00 34 6 18 1.28 33 617.4
2014 10 01 00 35 6 18 1.29 33 617.4
2014 10 01 00 36 5 18 1.29 34 617.4
2014 10 01 00 37 5 18 1.29 33 617.4
2014 10 01 00 38 5 18 1.30 34 617.4
2014 10 01 00 39 7 18 1.32 36 617.4
2014 10 01 00 40 7 18 1.32 36 617.4
2014 10 01 00 41 7 18 1.30 36 617.4
2014 10 01 00 42 7 18 1.28 34 617.4
2014 10 01 00 43 7 18 1.26 33 617.4
2014 10 01 00 44 7 18 1.24 31 617.4
2014 10 01 00 45 5 18 1.21 31 617.4
2014 10 01 00 46 4 18 1.20 32 617.4
2014 10 01 00 47 5 18 1.18 32 617.4
2014 10 01 00 48 5 18 1.17 33 617.4
2014 10 01 00 49 5 18 1.17 33 617.4
2014 10 01 00 50 5 18 1.17 33 617.4
2014 10 01 00 51 6 18 1.17 34 617.4
2014 10 01 00 52 7 18 1.17 35 617.4
2014 10 01 00 53 7 18 1.14 35 617.4
2014 10 01 00 54 7 18 1.11 36 617.4
2014 10 01 00 55 7 18 1.08 37 617.4
2014 10 01 00 56 6 18 1.06 38 617.4
2014 10 01 00 57 5 18 1.04 38 617.4
2014 10 01 00 58 5 18 1.01 38 617.4
2014 10 01 00 59 4 18 0.98 38 617.4
2014 10 01 01 00 3 18 0.95 39 617.4
2014 10 01 01 01 3 18 0.92 39 617.4
2014 10 01 01 02 2 18 0.89 39 617.4
2014 10 01 01 03 2 18 0.87 39 617.4
2014 10 01 01 04 2 18 0.86 40 617.4
2014 10 01 01 05 2 18 0.87 39 617.4
2014 10 01 01 06 3 18 0.88 40 617.4
2014 10 01 01 07 5 18 0.89 40 617.4
2014 10 01 01 08 5 18 0.87 40 617.4
2014 10 01 01 09 6 18 0.86 41 617.4
2014 10 01 01 10 5 18 0.85 42 617.4
2014 10 01 01 11 5 18 0.84 42 617.4
2014 10 01 01 12 4 18 0.83 42 617.4
2014 10 01 01 13 3 18 0.83 42 617.3
2014 10 01 01 14 3 18 0.80 41 617.3
2014 10 01 01 15 3 18 0.80 40 617.3
2014 10 01 01 16 3 18 0.79 39 617.3
2014 10 01 01 17 3 18 0.80 38 617.3
2014 10 01 01 18 4 18 0.83 39 617.3
2014 10 01 01 19 3 18 0.86 39 617.3
2014 10 01 01 20 3 18 0.88 40 617.3
2014 10 01 01 21 3 18 0.89 40 617.3
2014 10 01 01 22 4 18 0.89 39 617.3
2014 10 01 01 23 4 18 0.89 38 617.3
2014 10 01 01 24 3 18 0.89 37 617.2
2014 10 01 01 25 3 18 0.90 35 617.2
2014 10 01 01 26 4 18 0.92 34 617.2
2014 10 01 01 27 4 18 0.94 34 617.2
2014 10 01 01 28 3 18 0.97 34 617.2
2014 10 01 01 29 4 18 0.99 33 617.2
2014 10 01 01 30 5 18 1.01 33 617.2
2014 10 01 01 31 4 18 1.02 34 617.2
2014 10 01 01 32 4 18 1.02 35 617.2
2014 10 01 01 33 3 18 1.01 35 617.2
2014 10 01 01 34 2 18 1.00 35 617.2
2014 10 01 01 35 2 18 0.99 35 617.1
2014 10 01 01 36 2 18 0.99 33 617.1
2014 10 01 01 37 2 18 0.99 34 617.1
2014 10 01 01 38 2 18 1.00 33 617.1
2014 10 01 01 39 3 18 1.02 33 617.1
2014 10 01 01 40 3 18 1.03 33 617.1
2014 10 01 01 41 2 18 1.05 33 617.1
2014 10 01 01 42 2 18 1.05 33 617.1
2014 10 01 01 43 2 18 1.05 33 617.1
2014 10 01 01 44 2 18 1.07 34 617.1
2014 10 01 01 45 2 18 1.08 34 617.1
2014 10 01 01 46 2 18 1.10 34 617.1
2014 10 01 01 47 3 18 1.11 33 617.0
2014 10 01 01 48 3 18 1.11 33 617.1
2014 10 01 01 49 2 26 1.12 33 617.0
2014 10 01 01 50 1 25 1.13 33 617.1
2014 10 01 01 51 1 25 1.14 33 617.1
2014 10 01 01 52 0 25 1.15 33 617.1
2014 10 01 01 53 0 25 1.16 33 617.1
2014 10 01 01 54 0 25 1.17 34 617.1
2014 10 01 01 55 1 25 1.18 34 617.1
2014 10 01 01 56 1 25 1.18 34 617.0
2014 10 01 01 57 1 24 1.18 35 617.0
2014 10 01 01 58 1 24 1.19 37 617.0
2014 10 01 01 59 2 24 1.20 40 617.0
2014 10 01 02 00 3 24 1.22 43 617.0
2014 10 01 02 01 3 23 1.24 44 617.0
2014 10 01 02 02 3 22 1.25 40 617.0
2014 10 01 02 03 2 22 1.26 38 617.0
2014 10 01 02 04 2 22 1.26 36 617.0
2014 10 01 02 05 3 18 1.27 36 617.0
2014 10 01 02 06 4 18 1.27 37 617.0
2014 10 01 02 07 3 18 1.27 37 616.9
2014 10 01 02 08 3 18 1.26 36 616.9
2014 10 01 02 09 3 18 1.26 37 616.9
2014 10 01 02 10 3 18 1.26 37 616.9
2014 10 01 02 11 3 18 1.25 37 616.9
2014 10 01 02 12 2 18 1.23 35 616.9
2014 10 01 02 13 2 18 1.21 35 616.9
2014 10 01 02 14 3 18 1.20 33 616.9
2014 10 01 02 15 3 18 1.18 33 617.0
2014 10 01 02 16 2 18 1.17 33 617.0
2014 10 01 02 17 2 18 1.16 33 617.0
2014 10 01 02 18 2 18 1.16 33 617.0
2014 10 01 02 19 0 18 1.16 33 617.0
2014 10 01 02 20 0 18 1.16 34 617.0
2014 10 01 02 21 0 18 1.15 34 616.9
2014 10 01 02 22 0 18 1.14 34 616.9
2014 10 01 02 23 0 18 1.15 34 616.9
2014 10 01 02 24 0 18 1.15 33 616.9
2014 10 01 02 25 0 18 1.14 33 616.9
2014 10 01 02 26 0 18 1.14 33 616.9
2014 10 01 02 27 0 18 1.14 33 616.9
2014 10 01 02 28 0 18 1.14 34 616.9
2014 10 01 02 29 0 18 1.15 34 616.9
2014 10 01 02 30 0 18 1.17 34 616.9
2014 10 01 02 31 0 18 1.16 35 616.9
2014 10 01 02 32 0 18 1.14 35 616.9
2014 10 01 02 33 0 18 1.14 35 616.9
2014 10 01 02 34 0 18 1.14 36 616.9
2014 10 01 02 35 0 18 1.13 36 616.9
2014 10 01 02 36 0 18 1.14 38 616.9
2014 10 01 02 37 0 18 1.14 38 616.9
2014 10 01 02 38 0 18 1.14 38 616.9
2014 10 01 02 39 0 18 1.14 37 616.9
2014 10 01 02 40 1 18 1.14 36 616.9
2014 10 01 02 41 1 18 1.14 36 616.9
2014 10 01 02 42 1 18 1.13 37 616.9
2014 10 01 02 43 0 18 1.11 37 616.9
2014 10 01 02 44 0 18 1.11 37 616.8
2014 10 01 02 45 0 18 1.11 38 616.8
2014 10 01 02 46 0 18 1.11 38 616.8
2014 10 01 02 47 0 18 1.11 39 616.8
2014 10 01 02 48 0 18 1.12 40 616.8
2014 10 01 02 49 0 18 1.13 40 616.8
2014 10 01 02 50 0 18 1.13 39 616.8
2014 10 01 02 51 0 18 1.14 40 616.8
2014 10 01 02 52 0 18 1.16 41 616.8
2014 10 01 02 53 0 18 1.17 41 616.8
2014 10 01 02 54 0 18 1.17 43 616.8
2014 10 01 02 55 1 18 1.18 43 616.8
2014 10 01 02 56 1 18 1.19 41 616.8
2014 10 01 02 57 0 18 1.20 40 616.8
2014 10 01 02 58 0 18 1.20 39 616.8
2014 10 01 02 59 0 18 1.20 37 616.8
2014 10 01 03 00 0 18 1.20 38 616.8
2014 10 01 03 01 0 18 1.20 38 616.8
2014 10 01 03 02 1 18 1.20 37 616.8
2014 10 01 03 03 1 18 1.19 37 616.8
2014 10 01 03 04 3 18 1.17 39 616.8
2014 10 01 03 05 4 18 1.17 40 616.8
2014 10 01 03 06 3 18 1.17 39 616.7
2014 10 01 03 07 2 18 1.17 39 616.7
2014 10 01 03 08 2 18 1.17 38 616.7
2014 10 01 03 09 3 18 1.17 39 616.7
2014 10 01 03 10 3 18 1.17 39 616.7
2014 10 01 03 11 2 18 1.17 40 616.7
2014 10 01 03 12 1 18 1.17 38 616.7
2014 10 01 03 13 1 18 1.17 38 616.7
2014 10 01 03 14 0 18 1.17 38 616.7
2014 10 01 03 15 0 18 1.17 38 616.7
2014 10 01 03 16 1 18 1.15 38 616.7
2014 10 01 03 17 0 18 1.14 38 616.6
2014 10 01 03 18 1 18 1.14 37 616.6
2014 10 01 03 19 2 18 1.14 36 616.6
2014 10 01 03 20 1 18 1.15 36 616.6
2014 10 01 03 21 1 18 1.17 37 616.6
2014 10 01 03 22 1 18 1.17 37 616.6
2014 10 01 03 23 4 18 1.17 37 616.7
2014 10 01 03 24 6 18 1.16 36 616.7
2014 10 01 03 25 6 18 1.13 35 616.7
2014 10 01 03 26 7 18 1.09 35 616.7
2014 10 01 03 27 6 18 1.04 36 616.6
2014 10 01 03 28 5 18 1.00 36 616.6
2014 10 01 03 29 6 18 0.97 36 616.6
2014 10 01 03 30 7 18 0.93 35 616.6
2014 10 01 03 31 6 18 0.90 36 616.6
2014 10 01 03 32 4 18 0.88 36 616.6
2014 10 01 03 33 4 18 0.86 36 616.6
2014 10 01 03 34 5 18 0.83 36 616.6
2014 10 01 03 35 5 18 0.80 36 616.6
2014 10 01 03 36 6 18 0.77 35 616.6
2014 10 01 03 37 6 18 0.75 34 616.6
2014 10 01 03 38 6 18 0.74 34 616.6
2014 10 01 03 39 5 18 0.74 35 616.6
2014 10 01 03 40 5 18 0.75 35 616.6
2014 10 01 03 41 4 18 0.77 36 616.5
2014 10 01 03 42 3 18 0.78 35 616.5
2014 10 01 03 43 3 17 0.80 35 616.5
2014 10 01 03 44 4 17 0.82 34 616.5
2014 10 01 03 45 4 17 0.87 35 616.5
2014 10 01 03 46 4 17 0.92 33 616.5
2014 10 01 03 47 3 17 0.98 33 616.5
2014 10 01 03 48 1 17 1.05 35 616.5
2014 10 01 03 49 0 17 1.09 35 616.5
2014 10 01 03 50 0 17 1.12 35 616.5
2014 10 01 03 51 0 17 1.15 36 616.5
2014 10 01 03 52 0 17 1.17 34 616.5
2014 10 01 03 53 0 17 1.17 33 616.5
2014 10 01 03 54 0 17 1.17 34 616.5
2014 10 01 03 55 0 17 1.17 35 616.5
2014 10 01 03 56 0 17 1.17 36 616.5
2014 10 01 03 57 0 17 1.17 36 616.5
2014 10 01 03 58 0 17 1.17 34 616.5
2014 10 01 03 59 0 17 1.17 34 616.5
2014 10 01 04 00 0 17 1.19 37 616.5
2014 10 01 04 01 0 17 1.20 38 616.6
2014 10 01 04 02 0 17 1.19 37 616.6
2014 10 01 04 03 0 17 1.18 37 616.6
2014 10 01 04 04 0 17 1.17 38 616.6
2014 10 01 04 05 0 17 1.17 36 616.6
2014 10 01 04 06 0 17 1.17 35 616.6
2014 10 01 04 07 0 17 1.17 35 616.5
2014 10 01 04 08 0 17 1.17 36 616.5
2014 10 01 04 09 1 17 1.17 34 616.5
2014 10 01 04 10 0 17 1.17 36 616.5
2014 10 01 04 11 0 17 1.20 37 616.5
2014 10 01 04 12 0 17 1.23 37 616.5
2014 10 01 04 13 0 17 1.25 38 616.5
2014 10 01 04 14 0 49 1.27 39 616.5
2014 10 01 04 15 0 47 1.29 39 616.5
2014 10 01 04 16 0 0 1.31 38 616.5
2014 10 01 04 17 0 0 1.32 38 616.5
2014 10 01 04 18 0 0 1.33 37 616.5
2014 10 01 04 19 0 106 1.35 37 616.5
2014 10 01 04 20 0 346 1.35 35 616.5
2014 10 01 04 21 0 346 1.35 34 616.4
2014 10 01 04 22 0 346 1.36 34 616.4
2014 10 01 04 23 0 346 1.38 34 616.4
2014 10 01 04 24 0 346 1.38 35 616.4
2014 10 01 04 25 0 346 1.38 36 616.4
2014 10 01 04 26 0 346 1.38 37 616.4
2014 10 01 04 27 0 22 1.37 38 616.5
2014 10 01 04 28 0 39 1.36 38 616.5
2014 10 01 04 29 0 39 1.35 38 616.5
2014 10 01 04 30 1 39 1.32 37 616.5
2014 10 01 04 31 2 38 1.30 36 616.5
2014 10 01 04 32 3 38 1.28 34 616.5
2014 10 01 04 33 3 38 1.26 34 616.5
2014 10 01 04 34 3 17 1.26 33 616.6
2014 10 01 04 35 2 17 1.22 33 616.6
2014 10 01 04 36 0 17 1.18 34 616.6
2014 10 01 04 37 0 17 1.13 34 616.6
2014 10 01 04 38 1 17 1.07 35 616.6
2014 10 01 04 39 1 17 1.05 37 616.6
2014 10 01 04 40 0 17 1.02 36 616.6
2014 10 01 04 41 0 17 0.99 38 616.6
2014 10 01 04 42 0 17 0.96 38 616.7
2014 10 01 04 43 0 17 0.95 39 616.7
2014 10 01 04 44 0 17 0.93 38 616.7
2014 10 01 04 45 0 17 0.92 38 616.7
2014 10 01 04 46 0 17 0.92 38 616.7
2014 10 01 04 47 0 17 0.92 37 616.7
2014 10 01 04 48 0 17 0.92 35 616.7
2014 10 01 04 49 0 17 0.94 36 616.7
2014 10 01 04 50 1 17 0.99 36 616.7
2014 10 01 04 51 1 17 1.03 36 616.7
2014 10 01 04 52 0 17 1.09 37 616.7
2014 10 01 04 53 0 17 1.14 39 616.7
2014 10 01 04 54 0 17 1.19 39 616.7
2014 10 01 04 55 0 17 1.24 39 616.7
2014 10 01 04 56 0 17 1.28 38 616.7
2014 10 01 04 57 0 17 1.29 38 616.7
2014 10 01 04 58 0 17 1.30 36 616.6
2014 10 01 04 59 0 17 1.32 37 616.6
2014 10 01 05 00 0 17 1.32 37 616.6
2014 10 01 05 01 0 17 1.33 37 616.6
2014 10 01 05 02 0 17 1.33 38 616.6
2014 10 01 05 03 0 17 1.32 38 616.6
2014 10 01 05 04 0 17 1.31 38 616.6
2014 10 01 05 05 0 17 1.29 39 616.6
2014 10 01 05 06 0 17 1.27 39 616.6
2014 10 01 05 07 0 17 1.28 39 616.6
2014 10 01 05 08 0 17 1.29 39 616.7
2014 10 01 05 09 0 17 1.30 39 616.7
2014 10 01 05 10 0 17 1.32 39 616.7
2014 10 01 05 11 0 17 1.34 39 616.7
2014 10 01 05 12 0 17 1.36 39 616.7
2014 10 01 05 13 0 17 1.39 39 616.7
2014 10 01 05 14 0 17 1.41 39 616.8
2014 10 01 05 15 0 17 1.43 39 616.8
2014 10 01 05 16 0 17 1.45 39 616.8
2014 10 01 05 17 0 17 1.46 39 616.8
2014 10 01 05 18 0 17 1.46 39 616.8
2014 10 01 05 19 0 17 1.46 38 616.8
2014 10 01 05 20 0 17 1.47 38 616.8
2014 10 01 05 21 0 17 1.47 38 616.8
2014 10 01 05 22 0 17 1.47 38 616.8
2014 10 01 05 23 0 17 1.48 38 616.8
2014 10 01 05 24 0 17 1.48 38 616.8
2014 10 01 05 25 0 17 1.49 38 616.8
2014 10 01 05 26 0 17 1.50 38 616.8
2014 10 01 05 27 0 17 1.50 38 616.8
2014 10 01 05 28 0 17 1.50 38 616.8
2014 10 01 05 29 0 17 1.49 38 616.8
2014 10 01 05 30 0 17 1.49 38 616.8
2014 10 01 05 31 0 17 1.50 38 616.8
2014 10 01 05 32 0 17 1.51 38 616.8
2014 10 01 05 33 0 17 1.52 38 616.8
2014 10 01 05 34 0 17 1.55 38 616.9
2014 10 01 05 35 0 17 1.58 38 616.9
2014 10 01 05 36 0 17 1.62 38 616.9
2014 10 01 05 37 0 17 1.66 38 616.9
2014 10 01 05 38 0 17 1.69 38 616.9
2014 10 01 05 39 0 17 1.72 38 616.9
2014 10 01 05 40 0 17 1.75 38 616.9
2014 10 01 05 41 0 17 1.77 38 616.9
2014 10 01 05 42 0 17 1.75 38 616.9
2014 10 01 05 43 1 17 1.70 38 616.9
2014 10 01 05 44 1 17 1.63 38 616.9
2014 10 01 05 45 1 17 1.57 38 616.9
2014 10 01 05 46 0 17 1.54 38 616.9
2014 10 01 05 47 0 17 1.53 37 616.9
2014 10 01 05 48 0 17 1.50 37 616.8
2014 10 01 05 49 0 17 1.47 38 616.8
2014 10 01 05 50 0 17 1.45 38 616.8
2014 10 01 05 51 0 17 1.46 38 616.8
2014 10 01 05 52 0 17 1.47 38 616.8
2014 10 01 05 53 0 17 1.49 38 616.9
2014 10 01 05 54 0 17 1.52 38 616.9
2014 10 01 05 55 0 17 1.55 38 616.9
2014 10 01 05 56 0 17 1.59 37 616.9
2014 10 01 05 57 0 17 1.63 37 616.9
2014 10 01 05 58 0 17 1.65 37 616.9
2014 10 01 05 59 0 17 1.66 37 616.9
2014 10 01 06 00 0 17 1.67 37 616.9
2014 10 01 06 01 0 17 1.69 37 616.9
2014 10 01 06 02 2 17 1.72 37 616.9
2014 10 01 06 03 2 17 1.73 37 616.9
2014 10 01 06 04 1 17 1.75 37 616.9
2014 10 01 06 05 1 17 1.76 37 616.9
2014 10 01 06 06 0 17 1.75 37 616.9
2014 10 01 06 07 0 17 1.72 37 616.9
2014 10 01 06 08 1 17 1.68 37 616.9
2014 10 01 06 09 2 17 1.64 38 616.9
2014 10 01 06 10 2 17 1.61 38 616.9
2014 10 01 06 11 2 17 1.60 38 616.9
2014 10 01 06 12 2 17 1.57 38 616.9
2014 10 01 06 13 2 17 1.57 38 616.9
2014 10 01 06 14 2 17 1.57 38 616.9
2014 10 01 06 15 3 17 1.57 38 617.0
2014 10 01 06 16 2 17 1.58 38 617.0
2014 10 01 06 17 2 17 1.58 38 617.0
2014 10 01 06 18 3 17 1.57 38 617.0
2014 10 01 06 19 5 17 1.56 39 617.0
2014 10 01 06 20 6 17 1.56 39 617.0
2014 10 01 06 21 3 17 1.57 38 617.0
2014 10 01 06 22 3 17 1.56 38 617.0
2014 10 01 06 23 3 17 1.54 38 617.0
2014 10 01 06 24 3 17 1.51 38 617.0
2014 10 01 06 25 3 17 1.48 38 617.0
2014 10 01 06 26 3 17 1.46 38 617.0
2014 10 01 06 27 3 17 1.44 38 617.0
2014 10 01 06 28 5 17 1.43 38 617.1
2014 10 01 06 29 6 17 1.43 38 617.1
2014 10 01 06 30 7 17 1.44 38 617.1
2014 10 01 06 31 7 17 1.45 38 617.1
2014 10 01 06 32 6 17 1.48 38 617.1
2014 10 01 06 33 6 17 1.51 38 617.1
2014 10 01 06 34 6 17 1.54 38 617.1
2014 10 01 06 35 6 17 1.57 38 617.1
2014 10 01 06 36 6 17 1.61 38 617.1
2014 10 01 06 37 6 17 1.66 38 617.1
2014 10 01 06 38 5 17 1.70 38 617.2
2014 10 01 06 39 4 17 1.72 38 617.1
2014 10 01 06 40 4 17 1.74 38 617.1
2014 10 01 06 41 2 17 1.75 38 617.2
2014 10 01 06 42 1 17 1.75 38 617.2
2014 10 01 06 43 0 17 1.75 38 617.2
2014 10 01 06 44 0 17 1.72 38 617.2
2014 10 01 06 45 0 17 1.70 38 617.2
2014 10 01 06 46 0 17 1.67 38 617.2
2014 10 01 06 47 0 17 1.65 38 617.2
2014 10 01 06 48 0 17 1.63 39 617.2
2014 10 01 06 49 1 17 1.62 39 617.2
2014 10 01 06 50 0 17 1.60 39 617.2
2014 10 01 06 51 0 17 1.59 39 617.2
2014 10 01 06 52 0 17 1.57 39 617.2
2014 10 01 06 53 1 17 1.56 39 617.2
2014 10 01 06 54 1 17 1.53 39 617.2
2014 10 01 06 55 1 17 1.50 39 617.2
2014 10 01 06 56 1 17 1.49 39 617.2
2014 10 01 06 57 1 17 1.48 39 617.2
2014 10 01 06 58 2 17 1.48 39 617.2
2014 10 01 06 59 3 17 1.48 38 617.2
2014 10 01 07 00 3 17 1.50 38 617.3
2014 10 01 07 01 3 17 1.51 38 617.3
2014 10 01 07 02 4 17 1.51 38 617.3
2014 10 01 07 03 6 17 1.51 38 617.2
2014 10 01 07 04 6 17 1.51 38 617.3
2014 10 01 07 05 6 17 1.53 38 617.2
2014 10 01 07 06 5 17 1.54 38 617.2
2014 10 01 07 07 6 17 1.54 37 617.2
2014 10 01 07 08 6 17 1.55 37 617.2
2014 10 01 07 09 6 17 1.56 38 617.2
2014 10 01 07 10 6 17 1.56 37 617.2
2014 10 01 07 11 7 329 1.54 37 617.2
2014 10 01 07 12 9 329 1.54 37 617.2
2014 10 01 07 13 10 329 1.56 37 617.3
2014 10 01 07 14 9 314 1.57 37 617.3
2014 10 01 07 15 10 306 1.60 37 617.3
2014 10 01 07 16 10 330 1.62 37 617.3
2014 10 01 07 17 7 330 1.64 37 617.3
2014 10 01 07 18 6 337 1.66 37 617.3
2014 10 01 07 19 9 328 1.68 37 617.3
2014 10 01 07 20 8 303 1.69 37 617.3
2014 10 01 07 21 10 313 1.71 38 617.3
2014 10 01 07 22 9 323 1.72 38 617.3
2014 10 01 07 23 8 315 1.72 38 617.3
2014 10 01 07 24 11 320 1.72 38 617.3
2014 10 01 07 25 10 316 1.70 38 617.3
2014 10 01 07 26 10 319 1.69 39 617.3
2014 10 01 07 27 9 311 1.67 39 617.3
2014 10 01 07 28 11 328 1.66 39 617.3
2014 10 01 07 29 8 339 1.68 38 617.3
2014 10 01 07 30 7 337 1.68 39 617.3
2014 10 01 07 31 8 338 1.69 37 617.3
2014 10 01 07 32 8 338 1.69 37 617.3
2014 10 01 07 33 8 338 1.71 37 617.3
2014 10 01 07 34 8 338 1.73 36 617.3
2014 10 01 07 35 7 338 1.75 37 617.3
2014 10 01 07 36 6 338 1.78 38 617.4
2014 10 01 07 37 6 339 1.81 37 617.4
2014 10 01 07 38 4 339 1.82 37 617.4
2014 10 01 07 39 4 339 1.84 37 617.4
2014 10 01 07 40 4 339 1.84 36 617.4
2014 10 01 07 41 3 339 1.87 37 617.4
2014 10 01 07 42 2 339 1.88 37 617.4
2014 10 01 07 43 2 339 1.88 37 617.4
2014 10 01 07 44 2 339 1.87 37 617.4
2014 10 01 07 45 2 339 1.87 37 617.4
2014 10 01 07 46 1 339 1.86 37 617.4
2014 10 01 07 47 1 339 1.85 37 617.4
2014 10 01 07 48 2 339 1.86 37 617.4
2014 10 01 07 49 3 339 1.85 36 617.4
2014 10 01 07 50 3 339 1.87 36 617.4
2014 10 01 07 51 2 339 1.88 37 617.5
2014 10 01 07 52 2 339 1.91 37 617.5
2014 10 01 07 53 1 339 1.93 37 617.5
2014 10 01 07 54 0 339 1.94 38 617.5
2014 10 01 07 55 1 339 1.95 37 617.5
2014 10 01 07 56 4 320 1.96 37 617.5
2014 10 01 07 57 5 312 1.99 37 617.5
2014 10 01 07 58 7 328 2.03 38 617.5
2014 10 01 07 59 5 338 2.07 38 617.5
2014 10 01 08 00 4 314 2.11 38 617.5
2014 10 01 08 01 3 330 2.16 38 617.6
2014 10 01 08 02 3 329 2.20 38 617.6
2014 10 01 08 03 3 335 2.23 38 617.6
2014 10 01 08 04 4 311 2.26 38 617.6
2014 10 01 08 05 6 311 2.28 37 617.6
2014 10 01 08 06 6 312 2.30 37 617.6
2014 10 01 08 07 4 331 2.32 37 617.6
2014 10 01 08 08 2 331 2.34 37 617.6
2014 10 01 08 09 0 331 2.36 37 617.6
2014 10 01 08 10 2 313 2.39 38 617.6
2014 10 01 08 11 5 320 2.41 37 617.6
2014 10 01 08 12 5 310 2.43 36 617.6
2014 10 01 08 13 4 346 2.46 36 617.6
2014 10 01 08 14 3 346 2.48 36 617.6
2014 10 01 08 15 4 347 2.51 37 617.7
2014 10 01 08 16 3 347 2.53 35 617.7
2014 10 01 08 17 3 347 2.55 36 617.7
2014 10 01 08 18 6 347 2.57 36 617.7
2014 10 01 08 19 7 347 2.60 36 617.8
2014 10 01 08 20 5 347 2.63 36 617.8
2014 10 01 08 21 4 347 2.64 36 617.8
2014 10 01 08 22 3 328 2.66 36 617.8
2014 10 01 08 23 6 312 2.68 36 617.8
2014 10 01 08 24 7 307 2.69 36 617.8
2014 10 01 08 25 6 331 2.70 36 617.8
2014 10 01 08 26 7 335 2.71 36 617.8
2014 10 01 08 27 6 328 2.73 36 617.8
2014 10 01 08 28 6 338 2.73 36 617.8
2014 10 01 08 29 4 338 2.73 36 617.8
2014 10 01 08 30 2 338 2.73 36 617.8
2014 10 01 08 31 4 306 2.75 36 617.8
2014 10 01 08 32 5 338 2.76 36 617.8
2014 10 01 08 33 3 338 2.76 36 617.8
2014 10 01 08 34 0 338 2.78 36 617.8
2014 10 01 08 35 2 5 2.80 37 617.8
2014 10 01 08 36 5 4 2.84 36 617.8
2014 10 01 08 37 4 4 2.86 35 617.8
2014 10 01 08 38 2 0 2.88 36 617.8
2014 10 01 08 39 5 348 2.91 36 617.8
2014 10 01 08 40 5 349 2.93 36 617.8
2014 10 01 08 41 3 349 2.94 35 617.8
2014 10 01 08 42 1 349 2.95 36 617.8
2014 10 01 08 43 1 349 2.97 36 617.8
2014 10 01 08 44 2 349 3.00 35 617.8
2014 10 01 08 45 0 349 3.03 35 617.8
2014 10 01 08 46 0 349 3.06 35 617.8
2014 10 01 08 47 0 306 3.11 36 617.8
