2014 12 01 00 00 10 125 0.20 5 615.0
2014 12 01 00 01 10 125 0.22 5 615.0
2014 12 01 00 02 11 125 0.21 5 615.0
2014 12 01 00 03 12 124 0.18 5 615.0
2014 12 01 00 04 12 124 0.15 5 615.0
2014 12 01 00 05 11 124 0.13 5 615.0
2014 12 01 00 06 10 124 0.11 5 615.0
2014 12 01 00 07 9 122 0.12 5 615.0
2014 12 01 00 08 10 116 0.13 5 615.0
2014 12 01 00 09 11 117 0.13 5 615.0
2014 12 01 00 10 11 117 0.12 5 615.0
2014 12 01 00 11 11 117 0.08 5 615.0
2014 12 01 00 12 11 117 0.06 5 615.0
2014 12 01 00 13 10 118 0.05 5 615.0
2014 12 01 00 14 10 119 0.08 5 615.0
2014 12 01 00 15 9 119 0.12 5 615.0
2014 12 01 00 16 9 118 0.16 5 615.0
2014 12 01 00 17 9 118 0.19 5 615.0
2014 12 01 00 18 9 119 0.21 5 615.0
2014 12 01 00 19 9 119 0.22 5 615.0
2014 12 01 00 20 9 119 0.20 5 615.0
2014 12 01 00 21 10 118 0.17 5 615.0
2014 12 01 00 22 10 118 0.12 5 615.0
2014 12 01 00 23 9 118 0.07 5 615.0
2014 12 01 00 24 8 118 0.03 5 615.0
2014 12 01 00 25 9 119 0.03 5 615.0
2014 12 01 00 26 10 118 0.08 5 615.0
2014 12 01 00 27 11 118 0.17 5 615.0
2014 12 01 00 28 10 118 0.25 5 614.9
2014 12 01 00 29 11 118 0.34 5 614.9
2014 12 01 00 30 11 118 0.39 5 614.9
2014 12 01 00 31 12 118 0.43 5 614.9
2014 12 01 00 32 12 118 0.44 5 614.9
2014 12 01 00 33 11 119 0.43 5 614.9
2014 12 01 00 34 11 119 0.40 5 615.0
2014 12 01 00 35 10 119 0.38 5 615.0
2014 12 01 00 36 8 119 0.37 5 615.0
2014 12 01 00 37 10 119 0.37 5 614.9
2014 12 01 00 38 10 120 0.37 5 614.9
2014 12 01 00 39 11 120 0.33 5 614.9
2014 12 01 00 40 12 114 0.28 5 614.9
2014 12 01 00 41 12 117 0.24 5 614.9
2014 12 01 00 42 11 117 0.22 5 614.9
2014 12 01 00 43 11 118 0.22 5 614.9
2014 12 01 00 44 12 119 0.20 5 614.9
2014 12 01 00 45 11 119 0.19 5 614.9
2014 12 01 00 46 12 119 0.19 5 614.9
2014 12 01 00 47 12 119 0.17 5 614.9
2014 12 01 00 48 12 119 0.16 5 614.9
2014 12 01 00 49 13 119 0.16 5 614.9
2014 12 01 00 50 12 119 0.16 5 614.9
2014 12 01 00 51 12 119 0.16 5 614.9
2014 12 01 00 52 12 119 0.19 5 614.9
2014 12 01 00 53 11 119 0.24 5 614.9
2014 12 01 00 54 10 120 0.30 5 614.9
2014 12 01 00 55 10 120 0.34 5 614.9
2014 12 01 00 56 10 119 0.35 5 614.9
2014 12 01 00 57 10 119 0.32 5 614.9
2014 12 01 00 58 11 119 0.28 5 614.9
2014 12 01 00 59 10 119 0.22 5 614.9
2014 12 01 01 00 11 119 0.16 5 614.9
2014 12 01 01 01 12 119 0.11 5 614.9
2014 12 01 01 02 12 119 0.08 5 614.9
2014 12 01 01 03 11 120 0.07 5 614.9
2014 12 01 01 04 10 125 0.09 5 614.9
2014 12 01 01 05 11 124 0.08 5 614.8
2014 12 01 01 06 11 124 0.06 5 614.8
2014 12 01 01 07 10 125 0.04 5 614.8
2014 12 01 01 08 11 124 0.03 5 614.8
2014 12 01 01 09 11 129 0.03 5 614.8
2014 12 01 01 10 10 128 0.05 5 614.8
2014 12 01 01 11 11 129 0.08 5 614.8
2014 12 01 01 12 12 128 0.10 5 614.8
2014 12 01 01 13 12 129 0.10 5 614.8
2014 12 01 01 14 11 129 0.11 5 614.8
2014 12 01 01 15 12 125 0.10 5 614.8
2014 12 01 01 16 12 126 0.07 5 614.8
2014 12 01 01 17 12 127 0.04 5 614.8
2014 12 01 01 18 11 132 0.04 5 614.8
2014 12 01 01 19 10 131 0.03 5 614.8
2014 12 01 01 20 11 130 0.02 5 614.7
2014 12 01 01 21 10 131 0.02 5 614.7
2014 12 01 01 22 10 131 0.04 5 614.7
2014 12 01 01 23 9 132 0.06 5 614.7
2014 12 01 01 24 9 134 0.07 5 614.7
2014 12 01 01 25 9 133 0.10 5 614.7
2014 12 01 01 26 10 133 0.10 5 614.7
2014 12 01 01 27 11 133 0.13 5 614.7
2014 12 01 01 28 10 132 0.15 5 614.7
2014 12 01 01 29 10 134 0.16 5 614.7
2014 12 01 01 30 10 134 0.16 5 614.7
2014 12 01 01 31 10 131 0.16 5 614.7
2014 12 01 01 32 9 131 0.15 5 614.7
2014 12 01 01 33 8 130 0.13 5 614.7
2014 12 01 01 34 9 131 0.12 5 614.7
2014 12 01 01 35 9 129 0.10 5 614.7
2014 12 01 01 36 10 127 0.08 5 614.7
2014 12 01 01 37 11 127 0.07 5 614.7
2014 12 01 01 38 10 127 0.05 5 614.7
2014 12 01 01 39 9 129 0.04 5 614.7
2014 12 01 01 40 9 129 0.04 5 614.7
2014 12 01 01 41 9 129 0.04 5 614.7
2014 12 01 01 42 8 129 0.04 5 614.7
2014 12 01 01 43 8 126 0.07 5 614.7
2014 12 01 01 44 8 127 0.08 5 614.7
