2018 09 01 00 00 21 247 3.70 6 614.9 0.00
2018 09 01 00 01 23 249 3.70 6 614.9 0.00
2018 09 01 00 02 22 243 3.69 6 614.8 0.00
2018 09 01 00 03 20 242 3.69 6 614.8 0.00
2018 09 01 00 04 21 247 3.68 6 614.8 0.00
2018 09 01 00 05 22 238 3.67 6 614.8 0.00
2018 09 01 00 06 21 248 3.66 6 614.8 0.00
2018 09 01 00 07 23 243 3.65 6 614.8 0.00
2018 09 01 00 08 21 246 3.64 6 614.8 0.00
2018 09 01 00 09 22 250 3.63 6 614.9 0.00
2018 09 01 00 10 21 261 3.62 6 614.9 0.00
2018 09 01 00 11 20 250 3.61 6 614.9 0.00
2018 09 01 00 12 21 241 3.61 6 614.9 0.00
2018 09 01 00 13 20 245 3.63 6 614.9 0.00
2018 09 01 00 14 21 244 3.64 6 614.9 0.00
2018 09 01 00 15 24 245 3.66 6 614.9 0.00
2018 09 01 00 16 21 245 3.67 6 614.9 0.00
2018 09 01 00 17 22 240 3.69 6 614.9 0.00
2018 09 01 00 18 20 248 3.70 6 614.9 0.00
2018 09 01 00 19 18 243 3.71 6 614.9 0.00
2018 09 01 00 20 21 254 3.71 6 614.9 0.00
2018 09 01 00 21 20 247 3.72 6 614.9 0.00
2018 09 01 00 22 19 247 3.73 6 614.9 0.00
2018 09 01 00 23 20 243 3.72 6 614.9 0.00
2018 09 01 00 24 18 244 3.71 6 614.9 0.00
2018 09 01 00 25 20 241 3.70 6 614.9 0.00
2018 09 01 00 26 22 243 3.69 6 614.9 0.00
2018 09 01 00 27 21 243 3.67 6 614.8 0.00
2018 09 01 00 28 20 245 3.67 6 614.9 0.00
2018 09 01 00 29 20 247 3.65 6 614.8 0.00
2018 09 01 00 30 19 244 3.64 6 614.8 0.00
2018 09 01 00 31 18 245 3.61 6 614.9 0.00
2018 09 01 00 32 18 252 3.59 6 614.8 0.00
2018 09 01 00 33 18 244 3.58 6 614.9 0.00
2018 09 01 00 34 18 250 3.58 6 614.9 0.00
2018 09 01 00 35 19 242 3.58 6 614.8 0.00
2018 09 01 00 36 19 241 3.59 6 614.9 0.00
2018 09 01 00 37 19 247 3.62 6 614.9 0.00
2018 09 01 00 38 18 248 3.65 6 614.8 0.00
2018 09 01 00 39 19 244 3.68 6 614.8 0.00
2018 09 01 00 40 19 245 3.70 6 614.8 0.00
2018 09 01 00 41 17 244 3.72 6 614.8 0.00
2018 09 01 00 42 19 239 3.73 6 614.8 0.00
2018 09 01 00 43 19 253 3.73 6 614.8 0.00
2018 09 01 00 44 18 239 3.73 6 614.8 0.00
2018 09 01 00 45 18 244 3.73 6 614.8 0.00
2018 09 01 00 46 17 238 3.73 6 614.8 0.00
2018 09 01 00 47 16 248 3.73 6 614.8 0.00
2018 09 01 00 48 17 249 3.73 6 614.8 0.00
2018 09 01 00 49 17 246 3.73 6 614.8 0.00
2018 09 01 00 50 16 253 3.73 6 614.8 0.00
2018 09 01 00 51 18 241 3.73 6 614.8 0.00
2018 09 01 00 52 16 245 3.74 6 614.8 0.00
2018 09 01 00 53 17 244 3.74 6 614.8 0.00
2018 09 01 00 54 17 250 3.75 6 614.7 0.00
2018 09 01 00 55 18 249 3.76 6 614.8 0.00
2018 09 01 00 56 20 248 3.76 6 614.8 0.00
2018 09 01 00 57 17 247 3.77 6 614.7 0.00
2018 09 01 00 58 20 238 3.76 6 614.7 0.00
2018 09 01 00 59 20 245 3.76 6 614.7 0.00
2018 09 01 01 00 19 235 3.74 6 614.7 0.00
2018 09 01 01 01 20 242 3.73 6 614.7 0.00
2018 09 01 01 02 20 239 3.73 6 614.7 0.00
2018 09 01 01 03 21 244 3.71 6 614.7 0.00
2018 09 01 01 04 19 236 3.70 6 614.7 0.00
2018 09 01 01 05 19 247 3.68 6 614.7 0.00
2018 09 01 01 06 19 243 3.64 6 614.7 0.00
2018 09 01 01 07 19 244 3.60 6 614.7 0.00
2018 09 01 01 08 19 251 3.56 6 614.6 0.00
2018 09 01 01 09 19 248 3.51 6 614.6 0.00
2018 09 01 01 10 20 225 3.49 6 614.6 0.00
