2024 04 01 00 00 4 45 0.37 11 617.0 0.00
2024 04 01 00 01 5 48 0.38 11 617.0 0.00
2024 04 01 00 02 4 44 0.39 11 617.0 0.00
2024 04 01 00 03 4 47 0.39 10 617.0 0.00
2024 04 01 00 04 4 55 0.41 10 617.0 0.00
2024 04 01 00 05 3 50 0.31 11 617.0 0.00
2024 04 01 00 06 5 48 0.26 11 616.9 0.00
2024 04 01 00 07 5 45 0.28 11 616.9 0.00
2024 04 01 00 08 4 46 0.28 11 616.9 0.00
2024 04 01 00 09 4 53 0.27 11 616.9 0.00
2024 04 01 00 10 4 53 0.26 11 616.9 0.00
2024 04 01 00 11 5 45 0.26 11 616.9 0.00
2024 04 01 00 12 5 52 0.27 11 616.9 0.00
2024 04 01 00 13 4 41 0.21 11 616.9 0.00
2024 04 01 00 14 5 39 0.18 11 616.9 0.00
2024 04 01 00 15 5 47 0.19 11 616.8 0.00
2024 04 01 00 16 6 42 0.22 10 616.8 0.00
2024 04 01 00 17 7 47 0.19 10 616.8 0.00
2024 04 01 00 18 6 46 0.20 10 616.8 0.00
2024 04 01 00 19 6 43 0.20 10 616.8 0.00
2024 04 01 00 20 5 63 0.20 11 616.8 0.00
2024 04 01 00 21 6 40 0.18 11 616.8 0.00
2024 04 01 00 22 5 50 0.17 11 616.8 0.00
2024 04 01 00 23 5 40 0.20 10 616.8 0.00
2024 04 01 00 24 6 51 0.21 11 616.8 0.00
2024 04 01 00 25 5 47 0.20 10 616.8 0.00
2024 04 01 00 26 6 49 0.19 10 616.8 0.00
2024 04 01 00 27 6 58 0.21 10 616.8 0.00
2024 04 01 00 28 5 56 0.22 10 616.8 0.00
2024 04 01 00 29 5 45 0.16 10 616.8 0.00
2024 04 01 00 30 6 50 0.16 9 616.8 0.00
2024 04 01 00 31 5 53 0.15 10 616.8 0.00
2024 04 01 00 32 5 47 0.07 10 616.8 0.00
2024 04 01 00 33 5 49 0.09 10 616.8 0.00
2024 04 01 00 34 5 49 0.05 10 616.8 0.00
2024 04 01 00 35 5 47 0.08 10 616.7 0.00
2024 04 01 00 36 5 44 0.06 10 616.7 0.00
2024 04 01 00 37 6 44 0.11 10 616.7 0.00
2024 04 01 00 38 7 50 0.15 10 616.7 0.00
2024 04 01 00 39 5 47 0.12 10 616.7 0.00
2024 04 01 00 40 5 53 0.12 10 616.7 0.00
2024 04 01 00 41 5 51 0.11 10 616.7 0.00
2024 04 01 00 42 5 51 0.07 10 616.7 0.00
2024 04 01 00 43 5 56 0.04 10 616.7 0.00
2024 04 01 00 44 3 73 0.07 10 616.7 0.00
2024 04 01 00 45 2 54 0.08 10 616.7 0.00
2024 04 01 00 46 3 53 0.03 10 616.6 0.00
2024 04 01 00 47 2 52 0.07 10 616.6 0.00
2024 04 01 00 48 2 50 0.10 10 616.6 0.00
2024 04 01 00 49 2 53 0.16 10 616.6 0.00
2024 04 01 00 50 3 54 0.18 10 616.6 0.00
2024 04 01 00 51 4 42 0.23 10 616.6 0.00
2024 04 01 00 52 4 43 0.28 10 616.6 0.00
2024 04 01 00 53 3 57 0.34 10 616.6 0.00
2024 04 01 00 54 3 49 0.36 10 616.6 0.00
2024 04 01 00 55 3 81 0.42 10 616.6 0.00
2024 04 01 00 56 2 57 0.45 10 616.6 0.00
2024 04 01 00 57 2 71 0.45 10 616.6 0.00
2024 04 01 00 58 1 64 0.47 10 616.6 0.00
2024 04 01 00 59 1 70 0.53 10 616.6 0.00
2024 04 01 01 00 0 68 0.58 10 616.6 0.00
2024 04 01 01 01 0 54 0.64 10 616.6 0.00
2024 04 01 01 02 1 79 0.68 10 616.6 0.00
2024 04 01 01 03 1 66 0.71 10 616.6 0.00
2024 04 01 01 04 3 49 0.74 10 616.6 0.00
2024 04 01 01 05 4 63 0.74 10 616.6 0.00
2024 04 01 01 06 3 57 0.71 10 616.6 0.00
2024 04 01 01 07 3 59 0.71 9 616.6 0.00
2024 04 01 01 08 3 59 0.73 9 616.5 0.00
2024 04 01 01 09 2 76 0.74 9 616.5 0.00
2024 04 01 01 10 1 61 0.72 9 616.5 0.00
2024 04 01 01 11 3 54 0.67 9 616.5 0.00
2024 04 01 01 12 4 60 0.58 9 616.5 0.00
2024 04 01 01 13 4 53 0.44 9 616.5 0.00
2024 04 01 01 14 5 49 0.42 9 616.5 0.00
2024 04 01 01 15 3 61 0.38 9 616.5 0.00
2024 04 01 01 16 4 52 0.28 9 616.5 0.00
2024 04 01 01 17 5 48 0.20 8 616.5 0.00
2024 04 01 01 18 6 55 0.17 8 616.5 0.00
2024 04 01 01 19 6 57 0.20 8 616.4 0.00
2024 04 01 01 20 5 59 0.15 8 616.4 0.00
2024 04 01 01 21 4 57 0.08 8 616.4 0.00
2024 04 01 01 22 4 50 -0.02 8 616.4 0.00
2024 04 01 01 23 4 56 -0.05 8 616.4 0.00
2024 04 01 01 24 5 55 -0.11 8 616.4 0.00
2024 04 01 01 25 5 49 -0.17 8 616.4 0.00
2024 04 01 01 26 6 48 -0.16 8 616.4 0.00
2024 04 01 01 27 6 45 -0.13 8 616.4 0.00
2024 04 01 01 28 6 57 -0.07 8 616.4 0.00
2024 04 01 01 29 6 50 -0.06 9 616.4 0.00
2024 04 01 01 30 4 55 -0.00 9 616.4 0.00
2024 04 01 01 31 4 45 0.07 9 616.3 0.00
2024 04 01 01 32 4 60 0.07 9 616.3 0.00
2024 04 01 01 33 5 47 0.05 9 616.3 0.00
2024 04 01 01 34 6 65 0.05 9 616.3 0.00
2024 04 01 01 35 4 62 0.13 8 616.3 0.00
2024 04 01 01 36 3 49 0.17 8 616.3 0.00
2024 04 01 01 37 4 64 0.21 8 616.2 0.00
2024 04 01 01 38 3 60 0.23 8 616.2 0.00
2024 04 01 01 39 4 61 0.21 8 616.2 0.00
2024 04 01 01 40 4 51 0.15 8 616.2 0.00
2024 04 01 01 41 5 47 0.07 8 616.2 0.00
2024 04 01 01 42 5 59 0.11 8 616.2 0.00
2024 04 01 01 43 4 48 0.06 8 616.2 0.00
2024 04 01 01 44 4 43 0.03 8 616.2 0.00
2024 04 01 01 45 6 52 0.04 8 616.2 0.00
2024 04 01 01 46 6 50 0.03 8 616.2 0.00
2024 04 01 01 47 4 53 0.01 8 616.2 0.00
2024 04 01 01 48 4 56 0.00 8 616.2 0.00
2024 04 01 01 49 5 43 0.03 8 616.2 0.00
2024 04 01 01 50 5 45 0.02 8 616.2 0.00
2024 04 01 01 51 5 53 0.05 8 616.2 0.00
2024 04 01 01 52 4 52 0.09 8 616.2 0.00
2024 04 01 01 53 5 48 0.05 8 616.2 0.00
2024 04 01 01 54 5 71 0.05 8 616.2 0.00
2024 04 01 01 55 5 58 0.06 8 616.1 0.00
2024 04 01 01 56 4 53 0.05 8 616.1 0.00
2024 04 01 01 57 3 64 0.06 8 616.1 0.00
2024 04 01 01 58 3 61 0.05 8 616.1 0.00
2024 04 01 01 59 3 70 0.04 8 616.1 0.00
2024 04 01 02 00 4 58 -0.00 8 616.1 0.00
2024 04 01 02 01 4 55 -0.05 8 616.1 0.00
2024 04 01 02 02 4 56 -0.14 8 616.1 0.00
2024 04 01 02 03 3 56 -0.17 8 616.1 0.00
2024 04 01 02 04 4 61 -0.30 8 616.1 0.00
2024 04 01 02 05 5 59 -0.35 8 616.1 0.00
2024 04 01 02 06 5 58 -0.40 8 616.1 0.00
2024 04 01 02 07 5 58 -0.44 8 616.0 0.00
2024 04 01 02 08 6 56 -0.50 8 616.0 0.00
2024 04 01 02 09 5 48 -0.51 8 616.0 0.00
2024 04 01 02 10 5 52 -0.49 8 616.0 0.00
