2019 05 01 00 00 1 348 0.22 23 617.3 0.00
2019 05 01 00 01 0 32 0.22 23 617.2 0.00
2019 05 01 00 02 1 18 0.23 23 617.2 0.00
2019 05 01 00 03 0 24 0.25 23 617.2 0.00
2019 05 01 00 04 0 22 0.25 23 617.2 0.00
2019 05 01 00 05 2 16 0.24 23 617.2 0.00
2019 05 01 00 06 2 0 0.24 23 617.2 0.00
2019 05 01 00 07 2 18 0.25 23 617.2 0.00
2019 05 01 00 08 2 16 0.25 23 617.2 0.00
2019 05 01 00 09 0 53 0.25 23 617.1 0.00
2019 05 01 00 10 0 347 0.24 23 617.1 0.00
2019 05 01 00 11 0 107 0.23 23 617.1 0.00
2019 05 01 00 12 0 10 0.22 23 617.1 0.00
2019 05 01 00 13 0 330 0.22 23 617.1 0.00
2019 05 01 00 14 0 169 0.19 23 617.1 0.00
2019 05 01 00 15 0 322 0.16 23 617.1 0.00
2019 05 01 00 16 0 77 0.13 23 617.1 0.00
2019 05 01 00 17 0 5 0.11 23 617.1 0.00
2019 05 01 00 18 1 31 0.10 23 617.1 0.00
2019 05 01 00 19 2 15 0.09 23 617.1 0.00
2019 05 01 00 20 0 200 0.08 24 617.0 0.00
2019 05 01 00 21 0 16 0.08 25 617.0 0.00
2019 05 01 00 22 1 31 0.08 25 617.0 0.00
2019 05 01 00 23 2 353 0.08 24 617.0 0.00
2019 05 01 00 24 5 30 0.08 24 617.0 0.00
2019 05 01 00 25 4 16 0.08 25 617.0 0.00
2019 05 01 00 26 5 7 0.09 24 617.0 0.00
2019 05 01 00 27 5 16 0.09 25 617.0 0.00
2019 05 01 00 28 6 11 0.10 26 617.0 0.00
2019 05 01 00 29 4 17 0.11 26 616.9 0.00
2019 05 01 00 30 5 4 0.13 26 616.9 0.00
2019 05 01 00 31 6 12 0.17 26 616.9 0.00
2019 05 01 00 32 6 13 0.22 27 616.9 0.00
2019 05 01 00 33 6 10 0.27 28 616.9 0.00
2019 05 01 00 34 7 24 0.33 28 616.9 0.00
2019 05 01 00 35 6 6 0.37 27 616.9 0.00
2019 05 01 00 36 8 21 0.40 28 616.9 0.00
