2021 08 01 00 00 21 22 0.43 85 620.6 0.00
2021 08 01 00 01 21 29 0.41 87 620.7 0.00
2021 08 01 00 02 22 34 0.38 87 620.7 0.00
2021 08 01 00 03 22 30 0.34 86 620.7 0.00
2021 08 01 00 04 23 27 0.32 86 620.6 0.00
2021 08 01 00 05 23 31 0.32 86 620.6 0.00
2021 08 01 00 06 23 28 0.32 86 620.6 0.00
2021 08 01 00 07 23 34 0.31 85 620.6 0.00
2021 08 01 00 08 22 29 0.31 81 620.6 0.00
2021 08 01 00 09 22 25 0.36 81 620.6 0.00
2021 08 01 00 10 23 28 0.35 81 620.5 0.00
2021 08 01 00 11 21 32 0.38 79 620.5 0.00
2021 08 01 00 12 22 40 0.39 82 620.5 0.00
2021 08 01 00 13 22 29 0.40 80 620.5 0.00
2021 08 01 00 14 22 28 0.42 77 620.5 0.00
2021 08 01 00 15 23 20 0.44 77 620.5 0.00
2021 08 01 00 16 23 30 0.48 66 620.6 0.00
2021 08 01 00 17 20 22 0.54 73 620.5 0.00
2021 08 01 00 18 21 26 0.54 68 620.5 0.00
2021 08 01 00 19 21 29 0.55 70 620.5 0.00
2021 08 01 00 20 20 18 0.54 68 620.6 0.00
2021 08 01 00 21 22 32 0.53 64 620.6 0.00
2021 08 01 00 22 22 14 0.55 61 620.6 0.00
2021 08 01 00 23 22 31 0.59 59 620.5 0.00
2021 08 01 00 24 21 29 0.63 58 620.5 0.00
2021 08 01 00 25 20 33 0.66 55 620.5 0.00
2021 08 01 00 26 22 28 0.69 54 620.6 0.00
2021 08 01 00 27 21 31 0.74 54 620.6 0.00
2021 08 01 00 28 23 19 0.75 53 620.5 0.00
2021 08 01 00 29 25 1 0.76 49 620.5 0.00
2021 08 01 00 30 22 26 0.80 51 620.5 0.00
2021 08 01 00 31 21 8 0.81 49 620.4 0.00
2021 08 01 00 32 23 33 0.81 53 620.3 0.00
2021 08 01 00 33 23 24 0.82 46 620.3 0.00
2021 08 01 00 34 22 33 0.85 47 620.4 0.00
2021 08 01 00 35 21 34 0.89 46 620.3 0.00
2021 08 01 00 36 22 32 0.91 44 620.4 0.00
2021 08 01 00 37 23 23 0.93 46 620.3 0.00
2021 08 01 00 38 24 34 0.94 48 620.3 0.00
2021 08 01 00 39 24 38 0.96 47 620.3 0.00
2021 08 01 00 40 22 31 0.99 48 620.3 0.00
2021 08 01 00 41 24 30 1.01 47 620.3 0.00
2021 08 01 00 42 24 30 1.03 48 620.3 0.00
2021 08 01 00 43 21 26 1.04 49 620.3 0.00
2021 08 01 00 44 22 32 1.06 48 620.4 0.00
2021 08 01 00 45 22 35 1.07 48 620.4 0.00
2021 08 01 00 46 23 33 1.07 49 620.3 0.00
2021 08 01 00 47 22 33 1.10 49 620.3 0.00
2021 08 01 00 48 21 34 1.10 50 620.3 0.00
2021 08 01 00 49 22 31 1.10 50 620.3 0.00
2021 08 01 00 50 24 27 1.14 50 620.2 0.00
2021 08 01 00 51 22 29 1.14 51 620.3 0.00
