2015 04 01 00 00 17 310 0.43 9 617.1
2015 04 01 00 01 19 313 0.43 9 617.1
2015 04 01 00 02 19 308 0.43 9 617.1
2015 04 01 00 03 19 318 0.44 9 617.1
2015 04 01 00 04 19 304 0.44 9 617.1
2015 04 01 00 05 21 309 0.45 9 617.1
2015 04 01 00 06 20 319 0.46 9 617.1
2015 04 01 00 07 20 326 0.47 9 617.1
2015 04 01 00 08 21 325 0.47 9 617.0
2015 04 01 00 09 19 318 0.48 9 617.0
2015 04 01 00 10 21 307 0.50 9 617.0
2015 04 01 00 11 21 308 0.53 9 617.0
2015 04 01 00 12 21 304 0.55 8 617.0
2015 04 01 00 13 19 336 0.56 8 617.0
2015 04 01 00 14 16 311 0.59 8 617.0
2015 04 01 00 15 19 322 0.59 9 617.0
2015 04 01 00 16 18 319 0.59 9 617.0
2015 04 01 00 17 16 325 0.59 9 617.0
2015 04 01 00 18 17 326 0.59 9 617.0
2015 04 01 00 19 17 310 0.57 9 617.0
2015 04 01 00 20 18 321 0.56 9 617.0
2015 04 01 00 21 19 323 0.55 9 617.0
2015 04 01 00 22 18 332 0.54 9 617.0
2015 04 01 00 23 16 320 0.53 9 617.0
2015 04 01 00 24 16 333 0.52 9 617.0
2015 04 01 00 25 16 324 0.51 9 617.0
2015 04 01 00 26 17 326 0.51 9 617.0
2015 04 01 00 27 19 323 0.50 9 617.0
2015 04 01 00 28 19 314 0.50 9 616.9
2015 04 01 00 29 20 321 0.50 9 616.9
2015 04 01 00 30 20 318 0.50 9 616.9
2015 04 01 00 31 20 328 0.50 9 616.9
2015 04 01 00 32 19 325 0.50 9 616.8
2015 04 01 00 33 19 333 0.52 9 616.8
2015 04 01 00 34 18 325 0.53 9 616.8
2015 04 01 00 35 18 331 0.55 9 616.8
2015 04 01 00 36 20 334 0.56 9 616.8
2015 04 01 00 37 20 335 0.57 9 616.7
2015 04 01 00 38 20 337 0.59 9 616.7
2015 04 01 00 39 22 323 0.60 9 616.7
2015 04 01 00 40 21 325 0.62 9 616.7
2015 04 01 00 41 22 326 0.60 9 616.7
2015 04 01 00 42 21 334 0.59 9 616.7
2015 04 01 00 43 21 340 0.59 9 616.7
2015 04 01 00 44 21 333 0.60 9 616.7
2015 04 01 00 45 20 334 0.62 9 616.7
2015 04 01 00 46 20 335 0.63 9 616.7
2015 04 01 00 47 20 333 0.65 9 616.7
2015 04 01 00 48 20 338 0.66 9 616.7
2015 04 01 00 49 20 332 0.68 9 616.7
2015 04 01 00 50 20 331 0.70 8 616.7
2015 04 01 00 51 20 338 0.71 9 616.6
2015 04 01 00 52 20 324 0.72 9 616.6
2015 04 01 00 53 21 336 0.73 8 616.6
2015 04 01 00 54 22 332 0.74 9 616.6
2015 04 01 00 55 23 330 0.75 9 616.5
2015 04 01 00 56 22 323 0.77 9 616.5
2015 04 01 00 57 23 342 0.77 9 616.5
2015 04 01 00 58 24 331 0.77 9 616.5
2015 04 01 00 59 22 335 0.75 9 616.5
2015 04 01 01 00 27 317 0.74 9 616.5
2015 04 01 01 01 27 319 0.71 10 616.5
2015 04 01 01 02 24 331 0.70 10 616.5
2015 04 01 01 03 22 341 0.68 10 616.5
2015 04 01 01 04 24 340 0.67 10 616.5
2015 04 01 01 05 25 334 0.66 9 616.5
2015 04 01 01 06 24 336 0.66 9 616.5
2015 04 01 01 07 22 342 0.65 10 616.5
2015 04 01 01 08 23 333 0.65 10 616.4
2015 04 01 01 09 23 348 0.65 9 616.4
2015 04 01 01 10 23 331 0.65 9 616.4
2015 04 01 01 11 22 329 0.65 9 616.4
2015 04 01 01 12 22 346 0.65 10 616.4
2015 04 01 01 13 23 321 0.65 10 616.4
2015 04 01 01 14 24 330 0.64 9 616.4
2015 04 01 01 15 24 257 0.62 10 616.4
2015 04 01 01 16 22 323 0.60 10 616.3
2015 04 01 01 17 22 323 0.58 10 616.4
2015 04 01 01 18 23 348 0.55 10 616.3
2015 04 01 01 19 22 336 0.52 10 616.3
2015 04 01 01 20 23 305 0.49 10 616.3
2015 04 01 01 21 24 321 0.47 10 616.3
2015 04 01 01 22 22 321 0.44 10 616.3
2015 04 01 01 23 21 327 0.44 10 616.3
2015 04 01 01 24 23 333 0.42 10 616.3
2015 04 01 01 25 22 324 0.41 10 616.3
2015 04 01 01 26 21 341 0.40 10 616.3
2015 04 01 01 27 23 347 0.40 10 616.2
2015 04 01 01 28 22 336 0.41 10 616.2
2015 04 01 01 29 22 346 0.41 10 616.2
2015 04 01 01 30 23 321 0.43 10 616.2
2015 04 01 01 31 26 316 0.44 10 616.1
2015 04 01 01 32 26 323 0.45 10 616.1
2015 04 01 01 33 28 327 0.47 10 616.1
2015 04 01 01 34 24 305 0.49 10 616.1
2015 04 01 01 35 25 315 0.52 10 616.1
2015 04 01 01 36 26 321 0.53 10 616.1
2015 04 01 01 37 26 329 0.53 10 616.1
2015 04 01 01 38 27 329 0.54 10 616.1
2015 04 01 01 39 25 320 0.56 10 616.0
2015 04 01 01 40 24 318 0.59 10 616.0
2015 04 01 01 41 25 319 0.62 10 616.0
2015 04 01 01 42 26 330 0.65 10 616.0
2015 04 01 01 43 24 327 0.68 10 616.0
2015 04 01 01 44 23 323 0.71 10 616.0
2015 04 01 01 45 22 323 0.73 10 616.0
2015 04 01 01 46 24 330 0.75 10 616.0
2015 04 01 01 47 25 310 0.76 10 616.0
2015 04 01 01 48 24 319 0.77 10 616.0
2015 04 01 01 49 27 292 0.77 10 616.0
2015 04 01 01 50 24 331 0.77 10 616.0
2015 04 01 01 51 26 316 0.77 10 616.0
2015 04 01 01 52 28 321 0.78 10 616.0
2015 04 01 01 53 23 330 0.79 10 616.0
2015 04 01 01 54 25 344 0.79 10 615.9
2015 04 01 01 55 21 341 0.77 10 615.9
2015 04 01 01 56 24 308 0.74 10 615.9
2015 04 01 01 57 21 304 0.70 10 615.9
2015 04 01 01 58 26 256 0.66 10 615.9
2015 04 01 01 59 23 317 0.62 10 615.9
2015 04 01 02 00 25 319 0.59 10 615.9
2015 04 01 02 01 24 323 0.59 10 615.9
2015 04 01 02 02 28 315 0.59 10 615.8
2015 04 01 02 03 27 329 0.59 10 615.8
2015 04 01 02 04 27 320 0.59 10 615.8
2015 04 01 02 05 29 329 0.61 10 615.8
2015 04 01 02 06 27 303 0.63 10 615.8
2015 04 01 02 07 27 315 0.65 10 615.8
2015 04 01 02 08 28 319 0.67 9 615.8
2015 04 01 02 09 26 263 0.68 9 615.7
2015 04 01 02 10 25 332 0.70 9 615.7
2015 04 01 02 11 26 317 0.71 10 615.7
2015 04 01 02 12 27 324 0.70 10 615.7
2015 04 01 02 13 26 323 0.69 9 615.7
2015 04 01 02 14 26 335 0.68 9 615.7
2015 04 01 02 15 25 320 0.68 9 615.7
2015 04 01 02 16 26 328 0.68 9 615.7
2015 04 01 02 17 26 242 0.68 9 615.7
2015 04 01 02 18 26 334 0.68 9 615.7
2015 04 01 02 19 28 302 0.68 9 615.7
2015 04 01 02 20 26 316 0.70 9 615.7
2015 04 01 02 21 24 325 0.71 9 615.7
2015 04 01 02 22 24 327 0.71 9 615.6
2015 04 01 02 23 24 329 0.73 9 615.6
2015 04 01 02 24 24 294 0.74 9 615.6
2015 04 01 02 25 24 321 0.75 9 615.6
2015 04 01 02 26 24 327 0.77 8 615.6
2015 04 01 02 27 23 331 0.77 8 615.6
2015 04 01 02 28 23 335 0.78 8 615.6
2015 04 01 02 29 23 321 0.80 8 615.6
2015 04 01 02 30 23 330 0.81 8 615.6
2015 04 01 02 31 24 326 0.84 8 615.6
2015 04 01 02 32 24 340 0.86 8 615.5
2015 04 01 02 33 22 336 0.87 8 615.5
2015 04 01 02 34 24 329 0.89 8 615.5
2015 04 01 02 35 23 321 0.89 8 615.5
2015 04 01 02 36 23 323 0.89 8 615.6
2015 04 01 02 37 25 301 0.87 8 615.6
2015 04 01 02 38 24 326 0.86 8 615.6
2015 04 01 02 39 23 316 0.84 8 615.5
2015 04 01 02 40 25 338 0.83 8 615.5
2015 04 01 02 41 22 291 0.83 8 615.5
2015 04 01 02 42 21 330 0.83 8 615.5
2015 04 01 02 43 25 316 0.83 8 615.5
2015 04 01 02 44 23 308 0.83 8 615.5
2015 04 01 02 45 23 311 0.83 8 615.5
2015 04 01 02 46 23 318 0.83 8 615.5
2015 04 01 02 47 23 311 0.82 8 615.5
2015 04 01 02 48 23 317 0.81 8 615.5
2015 04 01 02 49 22 345 0.80 8 615.5
2015 04 01 02 50 21 337 0.78 8 615.5
2015 04 01 02 51 23 334 0.74 9 615.5
2015 04 01 02 52 23 331 0.69 8 615.4
2015 04 01 02 53 22 342 0.66 8 615.4
2015 04 01 02 54 22 300 0.65 9 615.4
2015 04 01 02 55 21 330 0.62 9 615.4
2015 04 01 02 56 21 317 0.60 9 615.4
2015 04 01 02 57 23 317 0.57 9 615.4
2015 04 01 02 58 27 324 0.54 9 615.4
2015 04 01 02 59 25 317 0.52 9 615.4
2015 04 01 03 00 23 325 0.50 9 615.4
2015 04 01 03 01 23 312 0.50 9 615.4
2015 04 01 03 02 21 340 0.50 9 615.4
2015 04 01 03 03 23 332 0.49 9 615.4
2015 04 01 03 04 23 339 0.47 9 615.4
2015 04 01 03 05 23 331 0.47 9 615.4
2015 04 01 03 06 22 335 0.49 8 615.4
2015 04 01 03 07 22 303 0.50 8 615.4
2015 04 01 03 08 22 335 0.51 8 615.4
2015 04 01 03 09 22 342 0.53 8 615.4
2015 04 01 03 10 22 334 0.53 8 615.4
2015 04 01 03 11 23 331 0.56 8 615.4
2015 04 01 03 12 23 338 0.58 8 615.4
2015 04 01 03 13 22 341 0.60 8 615.4
2015 04 01 03 14 21 304 0.62 8 615.4
2015 04 01 03 15 21 277 0.64 8 615.4
2015 04 01 03 16 22 289 0.65 8 615.4
2015 04 01 03 17 22 342 0.67 8 615.4
2015 04 01 03 18 23 336 0.68 8 615.4
2015 04 01 03 19 22 338 0.68 8 615.4
2015 04 01 03 20 22 336 0.69 8 615.4
2015 04 01 03 21 21 338 0.70 8 615.4
2015 04 01 03 22 21 336 0.70 8 615.4
2015 04 01 03 23 21 333 0.69 8 615.4
2015 04 01 03 24 23 272 0.69 8 615.4
2015 04 01 03 25 22 330 0.68 8 615.3
2015 04 01 03 26 23 328 0.68 8 615.3
2015 04 01 03 27 23 2 0.67 8 615.3
2015 04 01 03 28 22 334 0.66 8 615.4
2015 04 01 03 29 22 336 0.66 8 615.3
2015 04 01 03 30 22 339 0.66 8 615.3
2015 04 01 03 31 21 321 0.67 8 615.3
2015 04 01 03 32 22 337 0.68 8 615.3
2015 04 01 03 33 22 336 0.68 8 615.3
2015 04 01 03 34 20 276 0.68 8 615.3
2015 04 01 03 35 22 350 0.68 8 615.3
2015 04 01 03 36 21 315 0.68 8 615.3
2015 04 01 03 37 21 335 0.66 8 615.3
2015 04 01 03 38 20 300 0.65 8 615.3
2015 04 01 03 39 20 338 0.65 8 615.2
2015 04 01 03 40 19 308 0.65 8 615.3
2015 04 01 03 41 20 323 0.65 8 615.3
2015 04 01 03 42 19 335 0.65 8 615.3
2015 04 01 03 43 18 336 0.65 8 615.3
2015 04 01 03 44 19 285 0.64 8 615.3
2015 04 01 03 45 20 340 0.63 8 615.2
2015 04 01 03 46 19 336 0.64 8 615.3
2015 04 01 03 47 20 336 0.65 8 615.2
2015 04 01 03 48 19 313 0.66 8 615.2
2015 04 01 03 49 18 258 0.68 8 615.2
2015 04 01 03 50 16 343 0.68 8 615.3
2015 04 01 03 51 16 333 0.69 8 615.3
2015 04 01 03 52 17 332 0.68 8 615.3
2015 04 01 03 53 18 348 0.67 8 615.3
2015 04 01 03 54 19 336 0.65 8 615.3
2015 04 01 03 55 17 335 0.63 8 615.3
2015 04 01 03 56 17 336 0.62 8 615.3
2015 04 01 03 57 17 334 0.62 8 615.3
2015 04 01 03 58 17 333 0.62 8 615.3
2015 04 01 03 59 16 330 0.62 8 615.3
2015 04 01 04 00 17 330 0.64 7 615.3
2015 04 01 04 01 17 335 0.66 7 615.3
2015 04 01 04 02 16 334 0.68 7 615.3
2015 04 01 04 03 16 329 0.69 7 615.3
2015 04 01 04 04 16 336 0.71 7 615.3
2015 04 01 04 05 16 333 0.71 7 615.3
2015 04 01 04 06 15 304 0.72 7 615.3
2015 04 01 04 07 16 331 0.71 7 615.3
2015 04 01 04 08 16 327 0.71 7 615.3
2015 04 01 04 09 15 327 0.72 7 615.3
2015 04 01 04 10 14 322 0.72 7 615.3
2015 04 01 04 11 16 324 0.72 7 615.3
2015 04 01 04 12 16 336 0.71 7 615.3
2015 04 01 04 13 15 328 0.71 7 615.3
2015 04 01 04 14 14 336 0.72 7 615.3
2015 04 01 04 15 14 298 0.72 7 615.3
2015 04 01 04 16 13 337 0.71 8 615.3
2015 04 01 04 17 14 338 0.69 8 615.3
2015 04 01 04 18 13 323 0.68 7 615.3
2015 04 01 04 19 15 342 0.68 7 615.3
2015 04 01 04 20 14 334 0.68 7 615.3
2015 04 01 04 21 13 337 0.67 7 615.3
2015 04 01 04 22 13 335 0.66 7 615.3
2015 04 01 04 23 13 332 0.65 8 615.3
2015 04 01 04 24 12 333 0.64 8 615.3
2015 04 01 04 25 13 331 0.64 7 615.3
2015 04 01 04 26 12 333 0.64 7 615.3
2015 04 01 04 27 12 336 0.65 7 615.3
2015 04 01 04 28 12 337 0.65 7 615.3
2015 04 01 04 29 12 334 0.66 7 615.3
2015 04 01 04 30 12 336 0.68 7 615.3
2015 04 01 04 31 12 328 0.71 7 615.3
2015 04 01 04 32 11 337 0.74 7 615.3
2015 04 01 04 33 11 333 0.76 7 615.3
2015 04 01 04 34 11 333 0.77 7 615.3
2015 04 01 04 35 11 336 0.77 7 615.3
2015 04 01 04 36 12 336 0.77 7 615.3
2015 04 01 04 37 11 333 0.77 7 615.3
2015 04 01 04 38 11 336 0.75 7 615.3
2015 04 01 04 39 11 331 0.74 7 615.3
2015 04 01 04 40 12 336 0.71 7 615.3
2015 04 01 04 41 11 331 0.70 7 615.3
2015 04 01 04 42 11 335 0.68 7 615.3
2015 04 01 04 43 12 334 0.68 7 615.3
2015 04 01 04 44 11 326 0.68 7 615.3
2015 04 01 04 45 10 335 0.71 7 615.3
2015 04 01 04 46 10 331 0.73 7 615.4
2015 04 01 04 47 10 328 0.75 7 615.4
2015 04 01 04 48 10 333 0.77 7 615.3
2015 04 01 04 49 10 331 0.80 7 615.3
2015 04 01 04 50 9 331 0.81 7 615.3
2015 04 01 04 51 10 325 0.83 7 615.3
2015 04 01 04 52 10 335 0.83 7 615.4
2015 04 01 04 53 9 333 0.85 7 615.4
2015 04 01 04 54 8 333 0.87 7 615.4
2015 04 01 04 55 8 338 0.91 7 615.4
2015 04 01 04 56 8 336 0.96 7 615.4
2015 04 01 04 57 7 335 1.01 7 615.4
2015 04 01 04 58 7 337 1.06 7 615.4
2015 04 01 04 59 7 331 1.09 7 615.4
2015 04 01 05 00 6 330 1.11 7 615.4
2015 04 01 05 01 6 331 1.12 7 615.4
2015 04 01 05 02 6 331 1.11 7 615.4
2015 04 01 05 03 6 331 1.10 7 615.4
2015 04 01 05 04 7 330 1.08 7 615.5
2015 04 01 05 05 7 326 1.07 7 615.5
2015 04 01 05 06 8 328 1.07 7 615.5
2015 04 01 05 07 9 324 1.07 7 615.4
2015 04 01 05 08 10 325 1.08 7 615.5
2015 04 01 05 09 9 327 1.08 7 615.4
2015 04 01 05 10 10 309 1.08 7 615.5
2015 04 01 05 11 9 331 1.08 7 615.5
2015 04 01 05 12 10 326 1.09 7 615.5
2015 04 01 05 13 10 325 1.11 7 615.5
2015 04 01 05 14 11 324 1.11 7 615.5
2015 04 01 05 15 9 324 1.12 7 615.5
2015 04 01 05 16 9 326 1.12 7 615.5
2015 04 01 05 17 9 334 1.12 7 615.5
2015 04 01 05 18 8 331 1.12 7 615.5
2015 04 01 05 19 8 335 1.13 7 615.5
2015 04 01 05 20 9 323 1.14 7 615.5
2015 04 01 05 21 9 327 1.14 7 615.5
2015 04 01 05 22 8 325 1.13 7 615.5
2015 04 01 05 23 8 327 1.11 7 615.5
2015 04 01 05 24 9 323 1.10 7 615.5
2015 04 01 05 25 9 326 1.08 7 615.5
2015 04 01 05 26 9 322 1.08 7 615.5
2015 04 01 05 27 9 325 1.10 7 615.5
2015 04 01 05 28 9 331 1.14 7 615.6
2015 04 01 05 29 9 331 1.19 7 615.6
2015 04 01 05 30 7 337 1.22 7 615.6
2015 04 01 05 31 9 338 1.23 7 615.6
2015 04 01 05 32 9 336 1.23 7 615.6
2015 04 01 05 33 10 335 1.25 7 615.6
2015 04 01 05 34 10 327 1.28 7 615.6
2015 04 01 05 35 10 328 1.33 7 615.6
2015 04 01 05 36 10 325 1.35 7 615.6
2015 04 01 05 37 11 331 1.35 7 615.6
2015 04 01 05 38 11 323 1.36 7 615.6
2015 04 01 05 39 12 319 1.38 7 615.6
2015 04 01 05 40 11 329 1.39 7 615.6
2015 04 01 05 41 10 325 1.41 7 615.6
2015 04 01 05 42 11 324 1.42 7 615.6
2015 04 01 05 43 10 327 1.41 8 615.6
2015 04 01 05 44 10 324 1.40 8 615.6
2015 04 01 05 45 10 328 1.37 8 615.6
2015 04 01 05 46 11 322 1.35 8 615.6
2015 04 01 05 47 12 322 1.32 8 615.6
2015 04 01 05 48 12 325 1.32 8 615.6
2015 04 01 05 49 12 325 1.33 8 615.6
2015 04 01 05 50 12 315 1.34 8 615.6
2015 04 01 05 51 12 319 1.35 8 615.6
2015 04 01 05 52 11 319 1.38 8 615.6
2015 04 01 05 53 10 323 1.39 8 615.7
2015 04 01 05 54 9 317 1.41 8 615.7
2015 04 01 05 55 10 321 1.41 8 615.7
2015 04 01 05 56 10 332 1.41 8 615.7
2015 04 01 05 57 9 325 1.41 8 615.7
2015 04 01 05 58 9 322 1.41 8 615.7
2015 04 01 05 59 10 323 1.41 8 615.7
2015 04 01 06 00 11 322 1.41 8 615.7
2015 04 01 06 01 12 322 1.41 8 615.7
2015 04 01 06 02 12 319 1.41 8 615.7
2015 04 01 06 03 13 319 1.41 7 615.7
2015 04 01 06 04 13 323 1.40 8 615.7
2015 04 01 06 05 13 322 1.38 8 615.7
2015 04 01 06 06 13 318 1.38 8 615.7
2015 04 01 06 07 14 318 1.36 8 615.7
2015 04 01 06 08 13 316 1.38 8 615.7
2015 04 01 06 09 13 316 1.38 8 615.7
2015 04 01 06 10 12 319 1.41 8 615.8
2015 04 01 06 11 11 321 1.41 8 615.8
2015 04 01 06 12 10 318 1.41 7 615.8
2015 04 01 06 13 10 321 1.42 7 615.8
2015 04 01 06 14 10 316 1.44 7 615.8
2015 04 01 06 15 9 322 1.44 7 615.8
2015 04 01 06 16 8 324 1.45 7 615.9
2015 04 01 06 17 8 323 1.47 7 615.9
2015 04 01 06 18 9 322 1.45 7 615.9
2015 04 01 06 19 9 314 1.43 7 615.9
2015 04 01 06 20 10 312 1.42 7 615.9
2015 04 01 06 21 11 312 1.42 7 615.9
2015 04 01 06 22 12 314 1.44 7 615.9
2015 04 01 06 23 12 313 1.45 7 615.9
2015 04 01 06 24 13 311 1.47 7 615.9
2015 04 01 06 25 14 316 1.49 7 615.9
2015 04 01 06 26 14 318 1.52 7 615.9
2015 04 01 06 27 13 316 1.54 7 615.9
2015 04 01 06 28 13 321 1.55 7 615.9
2015 04 01 06 29 12 319 1.56 7 615.9
2015 04 01 06 30 11 326 1.56 7 615.9
2015 04 01 06 31 11 318 1.56 7 615.9
2015 04 01 06 32 11 321 1.57 7 615.9
2015 04 01 06 33 11 317 1.56 7 615.9
2015 04 01 06 34 11 319 1.57 7 615.9
2015 04 01 06 35 10 323 1.57 7 615.9
2015 04 01 06 36 10 322 1.57 7 615.9
2015 04 01 06 37 9 317 1.57 7 615.9
2015 04 01 06 38 10 314 1.57 7 615.9
2015 04 01 06 39 11 321 1.56 7 616.0
2015 04 01 06 40 10 308 1.56 7 616.0
2015 04 01 06 41 10 330 1.56 7 616.0
2015 04 01 06 42 8 320 1.54 7 616.0
2015 04 01 06 43 9 320 1.53 7 616.0
2015 04 01 06 44 9 332 1.51 7 616.0
2015 04 01 06 45 8 321 1.51 7 616.0
2015 04 01 06 46 10 315 1.51 7 616.0
2015 04 01 06 47 10 322 1.51 7 616.0
2015 04 01 06 48 11 324 1.52 7 616.0
2015 04 01 06 49 11 334 1.54 7 616.0
2015 04 01 06 50 10 324 1.54 7 616.0
2015 04 01 06 51 10 334 1.53 7 616.0
2015 04 01 06 52 9 324 1.51 7 616.0
2015 04 01 06 53 9 326 1.49 7 616.0
2015 04 01 06 54 8 327 1.44 7 616.0
2015 04 01 06 55 8 333 1.38 7 616.0
2015 04 01 06 56 8 335 1.31 7 616.0
2015 04 01 06 57 7 334 1.25 7 616.0
2015 04 01 06 58 7 334 1.19 7 616.0
2015 04 01 06 59 7 324 1.12 7 616.1
2015 04 01 07 00 7 320 1.10 7 616.1
2015 04 01 07 01 8 321 1.07 7 616.1
2015 04 01 07 02 9 320 1.05 7 616.1
2015 04 01 07 03 10 314 1.05 7 616.1
