2017 09 01 00 00 30 51 5.23 12 619.7
2017 09 01 00 01 33 48 5.23 12 619.6
2017 09 01 00 02 32 51 5.23 12 619.6
2017 09 01 00 03 30 46 5.24 11 619.6
2017 09 01 00 04 29 35 5.24 11 619.6
2017 09 01 00 05 30 44 5.23 11 619.6
2017 09 01 00 06 30 45 5.21 11 619.6
2017 09 01 00 07 30 33 5.19 11 619.6
2017 09 01 00 08 31 50 5.17 11 619.6
2017 09 01 00 09 29 46 5.16 11 619.6
2017 09 01 00 10 29 37 5.15 11 619.5
2017 09 01 00 11 30 35 5.14 11 619.6
2017 09 01 00 12 30 50 5.14 11 619.6
2017 09 01 00 13 30 26 5.14 11 619.6
2017 09 01 00 14 31 51 5.14 11 619.6
2017 09 01 00 15 30 38 5.14 11 619.5
2017 09 01 00 16 30 40 5.14 11 619.6
2017 09 01 00 17 31 50 5.15 11 619.6
2017 09 01 00 18 30 58 5.16 11 619.5
2017 09 01 00 19 31 48 5.16 11 619.5
2017 09 01 00 20 31 47 5.17 11 619.5
2017 09 01 00 21 32 48 5.17 11 619.6
2017 09 01 00 22 30 45 5.17 11 619.6
2017 09 01 00 23 29 41 5.17 11 619.6
2017 09 01 00 24 29 32 5.16 11 619.5
2017 09 01 00 25 30 40 5.15 11 619.5
2017 09 01 00 26 30 49 5.14 12 619.5
2017 09 01 00 27 29 37 5.14 12 619.5
2017 09 01 00 28 30 48 5.14 12 619.5
2017 09 01 00 29 31 42 5.16 12 619.5
2017 09 01 00 30 30 51 5.17 12 619.5
2017 09 01 00 31 30 46 5.17 12 619.5
2017 09 01 00 32 28 43 5.17 12 619.5
2017 09 01 00 33 28 38 5.16 12 619.5
2017 09 01 00 34 28 42 5.14 12 619.5
2017 09 01 00 35 29 50 5.12 12 619.5
2017 09 01 00 36 29 46 5.11 12 619.5
2017 09 01 00 37 29 36 5.11 12 619.5
2017 09 01 00 38 29 49 5.11 12 619.5
2017 09 01 00 39 28 43 5.10 12 619.5
2017 09 01 00 40 26 42 5.10 12 619.5
2017 09 01 00 41 28 47 5.10 12 619.5
2017 09 01 00 42 27 61 5.10 12 619.5
2017 09 01 00 43 28 58 5.10 12 619.5
2017 09 01 00 44 28 42 5.11 12 619.5
