2023 10 01 00 00 23 38 -1.99 80 619.2 1.02
2023 10 01 00 01 23 38 -2.00 80 619.2 0.00
2023 10 01 00 02 24 28 -2.02 80 619.2 0.00
2023 10 01 00 03 24 48 -2.03 81 619.2 0.00
2023 10 01 00 04 25 36 -2.03 81 619.3 0.00
2023 10 01 00 05 24 38 -2.03 82 619.3 0.00
2023 10 01 00 06 24 40 -2.03 82 619.3 0.00
2023 10 01 00 07 25 35 -2.05 82 619.3 0.00
2023 10 01 00 08 23 40 -2.04 82 619.3 0.00
2023 10 01 00 09 24 39 -2.06 82 619.3 0.00
2023 10 01 00 10 24 39 -2.07 82 619.3 0.00
2023 10 01 00 11 24 41 -2.08 82 619.3 0.00
2023 10 01 00 12 24 40 -2.10 82 619.3 0.00
2023 10 01 00 13 25 39 -2.08 82 619.2 0.00
2023 10 01 00 14 25 38 -2.07 82 619.2 0.00
2023 10 01 00 15 23 43 -2.05 81 619.2 0.00
2023 10 01 00 16 21 40 -2.06 81 619.2 0.00
2023 10 01 00 17 23 35 -2.07 81 619.2 0.00
2023 10 01 00 18 24 41 -2.07 82 619.1 0.00
2023 10 01 00 19 24 35 -2.09 81 619.2 0.00
2023 10 01 00 20 24 39 -2.10 81 619.2 0.00
2023 10 01 00 21 25 36 -2.09 81 619.2 0.00
2023 10 01 00 22 23 41 -2.11 81 619.2 0.00
2023 10 01 00 23 22 41 -2.13 82 619.2 0.00
2023 10 01 00 24 23 40 -2.15 82 619.2 0.00
2023 10 01 00 25 23 41 -2.18 82 619.2 0.00
2023 10 01 00 26 23 35 -2.19 82 619.2 0.00
2023 10 01 00 27 22 37 -2.19 81 619.2 0.00
2023 10 01 00 28 22 42 -2.19 81 619.1 0.00
2023 10 01 00 29 22 40 -2.20 81 619.1 0.00
2023 10 01 00 30 24 35 -2.20 82 619.1 0.00
2023 10 01 00 31 23 41 -2.19 82 619.1 0.00
2023 10 01 00 32 22 39 -2.19 82 619.1 0.00
2023 10 01 00 33 22 41 -2.21 82 619.1 0.00
2023 10 01 00 34 22 40 -2.22 82 619.1 0.00
2023 10 01 00 35 23 47 -2.22 82 619.1 0.00
2023 10 01 00 36 22 44 -2.22 81 619.1 0.00
2023 10 01 00 37 23 37 -2.22 81 619.1 0.00
2023 10 01 00 38 22 34 -2.24 80 619.1 0.00
2023 10 01 00 39 22 36 -2.25 81 619.2 0.00
2023 10 01 00 40 23 39 -2.24 81 619.2 0.00
2023 10 01 00 41 23 40 -2.23 81 619.1 0.00
2023 10 01 00 42 23 38 -2.24 80 619.1 0.00
2023 10 01 00 43 23 35 -2.25 80 619.1 0.00
2023 10 01 00 44 24 43 -2.26 80 619.1 0.00
2023 10 01 00 45 23 42 -2.27 81 619.1 0.00
2023 10 01 00 46 24 40 -2.27 81 619.1 0.00
2023 10 01 00 47 23 42 -2.26 81 619.1 0.00
2023 10 01 00 48 24 37 -2.25 81 619.1 0.00
2023 10 01 00 49 24 34 -2.24 80 619.2 0.00
