2017 02 01 00 00 0 131 0.20 4 616.2
2017 02 01 00 01 0 148 0.18 4 616.2
2017 02 01 00 02 0 151 0.16 4 616.2
2017 02 01 00 03 0 214 0.15 4 616.2
2017 02 01 00 04 0 149 0.13 4 616.2
2017 02 01 00 05 0 174 0.13 4 616.2
2017 02 01 00 06 0 153 0.13 4 616.2
2017 02 01 00 07 0 210 0.13 4 616.2
2017 02 01 00 08 0 195 0.13 4 616.2
2017 02 01 00 09 1 208 0.13 4 616.2
2017 02 01 00 10 1 197 0.12 4 616.2
2017 02 01 00 11 1 175 0.11 4 616.2
2017 02 01 00 12 0 213 0.10 4 616.2
2017 02 01 00 13 0 196 0.10 4 616.2
2017 02 01 00 14 1 202 0.10 4 616.2
2017 02 01 00 15 1 150 0.11 4 616.2
2017 02 01 00 16 0 269 0.11 4 616.2
2017 02 01 00 17 1 223 0.10 4 616.2
2017 02 01 00 18 0 210 0.10 4 616.2
2017 02 01 00 19 0 224 0.07 4 616.2
2017 02 01 00 20 1 31 0.04 4 616.2
2017 02 01 00 21 1 226 -0.01 4 616.2
2017 02 01 00 22 3 241 -0.06 4 616.1
2017 02 01 00 23 1 71 -0.11 4 616.1
2017 02 01 00 24 0 248 -0.16 4 616.1
2017 02 01 00 25 0 255 -0.21 4 616.1
2017 02 01 00 26 1 214 -0.24 4 616.1
2017 02 01 00 27 3 198 -0.28 4 616.1
2017 02 01 00 28 3 209 -0.30 4 616.1
2017 02 01 00 29 5 201 -0.33 4 616.1
2017 02 01 00 30 7 204 -0.36 4 616.1
2017 02 01 00 31 7 218 -0.36 4 616.1
2017 02 01 00 32 5 200 -0.38 4 616.1
2017 02 01 00 33 6 193 -0.38 4 616.1
2017 02 01 00 34 6 198 -0.37 4 616.1
2017 02 01 00 35 6 201 -0.36 4 616.1
2017 02 01 00 36 7 187 -0.36 4 616.1
2017 02 01 00 37 6 199 -0.34 4 616.1
2017 02 01 00 38 6 199 -0.33 4 616.1
2017 02 01 00 39 4 201 -0.33 4 616.1
2017 02 01 00 40 4 195 -0.33 4 616.1
2017 02 01 00 41 5 201 -0.33 4 616.1
2017 02 01 00 42 5 198 -0.33 4 616.1
2017 02 01 00 43 5 202 -0.33 4 616.1
2017 02 01 00 44 4 201 -0.33 4 616.1
2017 02 01 00 45 5 192 -0.32 4 616.0
2017 02 01 00 46 5 200 -0.31 4 616.1
2017 02 01 00 47 4 203 -0.31 4 616.0
2017 02 01 00 48 6 198 -0.31 4 616.0
2017 02 01 00 49 6 208 -0.32 4 616.0
2017 02 01 00 50 4 188 -0.33 4 616.0
2017 02 01 00 51 4 200 -0.33 4 616.0
2017 02 01 00 52 4 200 -0.35 4 616.0
2017 02 01 00 53 4 202 -0.37 4 616.0
2017 02 01 00 54 3 192 -0.40 4 616.0
2017 02 01 00 55 2 191 -0.43 4 616.0
2017 02 01 00 56 3 207 -0.46 4 616.1
2017 02 01 00 57 2 191 -0.50 4 616.1
2017 02 01 00 58 2 191 -0.55 4 616.1
2017 02 01 00 59 2 208 -0.58 4 616.1
2017 02 01 01 00 2 194 -0.63 4 616.0
2017 02 01 01 01 2 193 -0.67 4 616.0
2017 02 01 01 02 4 205 -0.70 4 616.0
2017 02 01 01 03 5 197 -0.72 4 616.0
2017 02 01 01 04 4 192 -0.74 4 616.1
2017 02 01 01 05 5 210 -0.75 4 616.0
2017 02 01 01 06 6 207 -0.75 4 616.1
2017 02 01 01 07 6 203 -0.76 4 616.1
2017 02 01 01 08 6 196 -0.77 4 616.0
2017 02 01 01 09 6 205 -0.77 4 616.0
2017 02 01 01 10 7 194 -0.78 4 616.0
