2021 05 01 00 00 18 40 4.02 5 619.3 0.00
2021 05 01 00 01 16 41 4.00 5 619.3 0.00
2021 05 01 00 02 17 52 3.98 5 619.3 0.00
2021 05 01 00 03 16 66 3.99 5 619.2 0.00
2021 05 01 00 04 18 43 4.00 5 619.2 0.00
2021 05 01 00 05 18 43 3.98 5 619.2 0.00
2021 05 01 00 06 18 1 3.98 5 619.2 0.00
2021 05 01 00 07 18 18 3.98 5 619.2 0.00
2021 05 01 00 08 17 32 3.95 5 619.2 0.00
2021 05 01 00 09 18 13 3.92 5 619.2 0.00
2021 05 01 00 10 19 21 3.93 5 619.2 0.00
2021 05 01 00 11 17 32 3.95 5 619.2 0.00
2021 05 01 00 12 16 46 3.94 5 619.3 0.00
2021 05 01 00 13 16 1 3.94 5 619.3 0.00
2021 05 01 00 14 17 32 3.95 5 619.3 0.00
2021 05 01 00 15 17 47 3.99 5 619.3 0.00
2021 05 01 00 16 18 4 4.02 5 619.2 0.00
2021 05 01 00 17 16 35 4.05 5 619.2 0.00
2021 05 01 00 18 16 2 4.07 5 619.2 0.00
2021 05 01 00 19 17 49 4.07 5 619.1 0.00
2021 05 01 00 20 19 33 4.09 5 619.1 0.00
2021 05 01 00 21 20 13 4.10 5 619.1 0.00
2021 05 01 00 22 20 45 4.14 5 619.0 0.00
2021 05 01 00 23 19 46 4.18 5 619.0 0.00
2021 05 01 00 24 17 1 4.19 5 619.1 0.00
2021 05 01 00 25 18 47 4.15 5 619.0 0.00
2021 05 01 00 26 18 44 4.13 5 619.0 0.00
2021 05 01 00 27 19 0 4.13 5 619.0 0.00
2021 05 01 00 28 19 36 4.14 5 619.0 0.00
2021 05 01 00 29 17 48 4.15 5 619.0 0.00
2021 05 01 00 30 15 0 4.14 5 619.0 0.00
2021 05 01 00 31 17 1 4.09 5 619.0 0.00
2021 05 01 00 32 20 0 4.09 5 619.0 0.00
2021 05 01 00 33 19 33 4.12 5 619.0 0.00
2021 05 01 00 34 15 48 4.13 5 619.0 0.00
2021 05 01 00 35 18 1 4.10 5 619.0 0.00
2021 05 01 00 36 17 48 4.13 5 619.0 0.00
2021 05 01 00 37 17 55 4.12 5 619.0 0.00
2021 05 01 00 38 18 3 4.10 5 619.0 0.00
2021 05 01 00 39 18 22 4.11 5 619.0 0.00
2021 05 01 00 40 17 52 4.11 5 619.0 0.00
2021 05 01 00 41 17 17 4.10 5 619.0 0.00
2021 05 01 00 42 18 47 4.13 5 619.0 0.00
2021 05 01 00 43 17 39 4.16 5 619.0 0.00
2021 05 01 00 44 19 42 4.18 5 619.0 0.00
2021 05 01 00 45 17 45 4.17 5 618.9 0.00
2021 05 01 00 46 20 41 4.16 5 618.9 0.00
2021 05 01 00 47 17 49 4.17 5 618.9 0.00
2021 05 01 00 48 17 46 4.17 5 618.9 0.00
2021 05 01 00 49 17 46 4.18 5 618.9 0.00
2021 05 01 00 50 17 46 4.19 5 618.9 0.00
2021 05 01 00 51 16 25 4.16 5 618.9 0.00
2021 05 01 00 52 18 41 4.15 5 618.9 0.00
2021 05 01 00 53 16 44 4.16 5 618.9 0.00
2021 05 01 00 54 16 43 4.13 5 618.9 0.00
2021 05 01 00 55 15 15 4.15 5 618.9 0.00
2021 05 01 00 56 18 47 4.13 5 618.9 0.00
2021 05 01 00 57 17 40 4.12 5 618.9 0.00
2021 05 01 00 58 14 32 4.14 5 618.9 0.00
2021 05 01 00 59 14 1 4.09 5 618.9 0.00
2021 05 01 01 00 15 30 4.05 5 618.9 0.00
2021 05 01 01 01 17 38 4.05 5 618.8 0.00
2021 05 01 01 02 15 0 4.05 5 618.8 0.00
2021 05 01 01 03 16 0 4.02 5 618.8 0.00
2021 05 01 01 04 18 3 4.02 5 618.8 0.00
2021 05 01 01 05 15 47 4.08 5 618.8 0.00
2021 05 01 01 06 15 35 4.12 5 618.8 0.00
2021 05 01 01 07 18 46 4.13 5 618.8 0.00
2021 05 01 01 08 18 46 4.14 5 618.8 0.00
2021 05 01 01 09 18 37 4.15 5 618.8 0.00
2021 05 01 01 10 15 15 4.15 5 618.8 0.00
2021 05 01 01 11 17 46 4.13 5 618.8 0.00
2021 05 01 01 12 19 26 4.13 5 618.8 0.00
2021 05 01 01 13 17 25 4.13 5 618.8 0.00
2021 05 01 01 14 17 45 4.09 5 618.8 0.00
2021 05 01 01 15 15 31 4.09 5 618.8 0.00
2021 05 01 01 16 16 45 4.04 5 618.8 0.00
2021 05 01 01 17 18 46 4.04 5 618.8 0.00
2021 05 01 01 18 18 40 4.05 5 618.7 0.00
2021 05 01 01 19 18 18 4.07 5 618.7 0.00
2021 05 01 01 20 18 42 4.10 5 618.7 0.00
2021 05 01 01 21 16 44 4.12 5 618.7 0.00
2021 05 01 01 22 16 7 4.13 5 618.7 0.00
2021 05 01 01 23 16 43 4.12 5 618.7 0.00
2021 05 01 01 24 18 37 4.11 5 618.6 0.00
2021 05 01 01 25 16 44 4.09 5 618.7 0.00
2021 05 01 01 26 17 47 4.09 5 618.7 0.00
2021 05 01 01 27 16 5 4.10 5 618.7 0.00
2021 05 01 01 28 17 34 4.10 5 618.7 0.00
2021 05 01 01 29 17 34 4.11 5 618.7 0.00
2021 05 01 01 30 15 1 4.13 5 618.7 0.00
2021 05 01 01 31 15 45 4.13 5 618.7 0.00
2021 05 01 01 32 15 47 4.13 5 618.7 0.00
2021 05 01 01 33 15 4 4.11 5 618.7 0.00
2021 05 01 01 34 15 22 4.12 5 618.6 0.00
2021 05 01 01 35 18 43 4.11 5 618.6 0.00
2021 05 01 01 36 18 46 4.13 5 618.6 0.00
2021 05 01 01 37 18 1 4.13 5 618.6 0.00
2021 05 01 01 38 18 45 4.14 5 618.6 0.00
2021 05 01 01 39 16 47 4.14 5 618.6 0.00
2021 05 01 01 40 18 49 4.10 5 618.6 0.00
2021 05 01 01 41 18 49 4.09 5 618.6 0.00
2021 05 01 01 42 18 33 4.06 5 618.6 0.00
2021 05 01 01 43 17 40 4.06 5 618.6 0.00
2021 05 01 01 44 17 45 4.04 5 618.6 0.00
2021 05 01 01 45 18 43 4.05 5 618.6 0.00
2021 05 01 01 46 16 30 4.08 5 618.6 0.00
2021 05 01 01 47 17 43 4.10 5 618.6 0.00
2021 05 01 01 48 17 40 4.08 5 618.6 0.00
2021 05 01 01 49 18 42 4.07 5 618.6 0.00
2021 05 01 01 50 18 39 4.07 5 618.5 0.00
