2019 08 01 00 00 12 83 2.39 100 618.7 2.79
2019 08 01 00 01 9 51 2.38 100 618.7 0.00
2019 08 01 00 02 9 46 2.39 100 618.7 0.00
2019 08 01 00 03 8 76 2.39 100 618.7 0.00
2019 08 01 00 04 8 79 2.39 100 618.7 0.00
2019 08 01 00 05 9 88 2.43 100 618.7 0.00
2019 08 01 00 06 9 74 2.47 100 618.7 0.00
2019 08 01 00 07 10 73 2.48 100 618.7 0.00
2019 08 01 00 08 11 64 2.50 100 618.6 0.00
2019 08 01 00 09 9 80 2.52 100 618.7 0.00
2019 08 01 00 10 9 67 2.55 100 618.6 0.00
2019 08 01 00 11 11 77 2.57 100 618.6 0.00
2019 08 01 00 12 11 76 2.55 100 618.6 0.00
2019 08 01 00 13 9 70 2.54 100 618.6 0.00
2019 08 01 00 14 11 52 2.52 100 618.6 0.00
2019 08 01 00 15 10 81 2.51 100 618.6 0.00
2019 08 01 00 16 10 44 2.54 100 618.7 0.00
2019 08 01 00 17 10 51 2.49 100 618.6 0.00
2019 08 01 00 18 9 47 2.50 100 618.6 0.00
2019 08 01 00 19 9 42 2.50 100 618.6 0.00
2019 08 01 00 20 8 58 2.47 100 618.6 0.00
2019 08 01 00 21 7 76 2.48 100 618.6 0.00
2019 08 01 00 22 10 79 2.49 100 618.6 0.00
2019 08 01 00 23 9 66 2.52 100 618.6 0.00
2019 08 01 00 24 10 74 2.56 100 618.6 0.00
2019 08 01 00 25 9 64 2.60 100 618.6 0.00
2019 08 01 00 26 8 38 2.63 100 618.6 0.00
2019 08 01 00 27 8 52 2.66 100 618.6 0.00
2019 08 01 00 28 7 52 2.69 100 618.6 0.00
2019 08 01 00 29 10 81 2.75 100 618.5 0.00
2019 08 01 00 30 8 64 2.80 100 618.5 0.00
2019 08 01 00 31 9 41 2.80 100 618.5 0.00
2019 08 01 00 32 8 50 2.77 100 618.5 0.00
2019 08 01 00 33 8 42 2.76 100 618.5 0.00
2019 08 01 00 34 7 53 2.77 100 618.5 0.00
2019 08 01 00 35 7 63 2.79 100 618.4 0.00
2019 08 01 00 36 10 48 2.83 100 618.4 0.00
2019 08 01 00 37 10 46 2.85 100 618.4 0.00
2019 08 01 00 38 12 53 2.87 100 618.4 0.00
2019 08 01 00 39 11 64 2.88 100 618.4 0.00
2019 08 01 00 40 10 63 2.88 100 618.4 0.00
2019 08 01 00 41 9 69 2.85 100 618.4 0.00
2019 08 01 00 42 9 53 2.85 100 618.4 0.00
2019 08 01 00 43 9 48 2.86 100 618.4 0.00
2019 08 01 00 44 10 60 2.89 100 618.4 0.00
2019 08 01 00 45 11 70 2.89 100 618.3 0.00
2019 08 01 00 46 12 45 2.90 100 618.3 0.00
2019 08 01 00 47 12 72 2.92 100 618.3 0.00
2019 08 01 00 48 12 42 2.92 100 618.3 0.00
2019 08 01 00 49 12 57 2.94 100 618.3 0.00
2019 08 01 00 50 13 63 2.98 100 618.3 0.00
2019 08 01 00 51 14 75 3.01 100 618.3 0.00
2019 08 01 00 52 15 34 3.03 100 618.2 0.00
2019 08 01 00 53 15 24 3.00 100 618.2 0.00
2019 08 01 00 54 14 57 2.97 100 618.2 0.00
2019 08 01 00 55 14 61 2.97 100 618.2 0.00
