2018 06 01 00 00 7 38 5.50 19 618.9 0.00
2018 06 01 00 01 9 35 5.50 20 618.9 0.00
2018 06 01 00 02 9 35 5.50 21 618.9 0.00
2018 06 01 00 03 8 36 5.49 21 618.9 0.00
2018 06 01 00 04 7 35 5.46 21 618.9 0.00
2018 06 01 00 05 6 33 5.44 21 618.9 0.00
2018 06 01 00 06 5 57 5.44 21 618.9 0.00
2018 06 01 00 07 4 32 5.44 21 618.9 0.00
2018 06 01 00 08 5 34 5.42 21 618.9 0.00
2018 06 01 00 09 5 48 5.41 21 618.9 0.00
2018 06 01 00 10 5 56 5.39 21 618.9 0.00
2018 06 01 00 11 3 50 5.38 20 618.9 0.00
2018 06 01 00 12 1 70 5.38 19 618.9 0.00
2018 06 01 00 13 0 58 5.39 18 618.9 0.00
2018 06 01 00 14 0 55 5.43 18 618.9 0.00
2018 06 01 00 15 0 48 5.46 18 618.9 0.00
2018 06 01 00 16 0 23 5.49 17 618.9 0.00
2018 06 01 00 17 0 60 5.52 17 618.9 0.00
2018 06 01 00 18 0 35 5.56 18 618.9 0.00
2018 06 01 00 19 0 34 5.60 19 618.9 0.00
2018 06 01 00 20 0 35 5.65 19 618.9 0.00
2018 06 01 00 21 0 24 5.70 19 618.9 0.00
2018 06 01 00 22 0 40 5.76 20 618.9 0.00
2018 06 01 00 23 0 36 5.80 20 618.9 0.00
2018 06 01 00 24 0 40 5.85 20 618.9 0.00
2018 06 01 00 25 0 34 5.88 20 618.9 0.00
2018 06 01 00 26 0 31 5.91 20 618.9 0.00
2018 06 01 00 27 0 41 5.93 20 618.9 0.00
2018 06 01 00 28 0 43 5.96 20 618.9 0.00
2018 06 01 00 29 0 29 5.99 20 618.9 0.00
2018 06 01 00 30 0 41 6.01 20 618.9 0.00
2018 06 01 00 31 0 48 6.02 20 618.9 0.00
2018 06 01 00 32 0 37 6.02 20 618.9 0.00
2018 06 01 00 33 0 36 6.02 20 618.9 0.00
2018 06 01 00 34 0 52 6.02 20 618.9 0.00
2018 06 01 00 35 0 48 6.02 20 618.8 0.00
2018 06 01 00 36 0 46 6.03 20 618.8 0.00
2018 06 01 00 37 0 50 6.03 20 618.8 0.00
2018 06 01 00 38 0 42 6.03 20 618.8 0.00
2018 06 01 00 39 0 48 6.02 20 618.8 0.00
2018 06 01 00 40 0 46 6.02 20 618.8 0.00
2018 06 01 00 41 0 36 6.02 20 618.8 0.00
2018 06 01 00 42 0 51 6.02 19 618.8 0.00
2018 06 01 00 43 0 32 6.02 19 618.7 0.00
2018 06 01 00 44 0 41 6.04 20 618.7 0.00
2018 06 01 00 45 0 34 6.05 20 618.7 0.00
2018 06 01 00 46 0 31 6.07 20 618.7 0.00
2018 06 01 00 47 0 31 6.08 20 618.7 0.00
2018 06 01 00 48 0 34 6.07 20 618.7 0.00
2018 06 01 00 49 0 35 6.07 20 618.7 0.00
2018 06 01 00 50 0 39 6.07 20 618.7 0.00
2018 06 01 00 51 0 32 6.07 20 618.7 0.00
2018 06 01 00 52 0 31 6.08 20 618.6 0.00
2018 06 01 00 53 0 30 6.08 20 618.6 0.00
2018 06 01 00 54 0 32 6.08 20 618.6 0.00
2018 06 01 00 55 0 29 6.07 20 618.6 0.00
2018 06 01 00 56 0 32 6.06 20 618.6 0.00
2018 06 01 00 57 0 29 6.05 20 618.6 0.00
2018 06 01 00 58 0 31 6.04 20 618.6 0.00
2018 06 01 00 59 0 25 6.02 20 618.6 0.00
2018 06 01 01 00 0 28 6.00 20 618.6 0.00
2018 06 01 01 01 0 22 5.98 20 618.5 0.00
2018 06 01 01 02 0 21 5.96 20 618.5 0.00
2018 06 01 01 03 0 26 5.93 20 618.5 0.00
2018 06 01 01 04 0 28 5.92 20 618.5 0.00
2018 06 01 01 05 0 16 5.91 20 618.5 0.00
2018 06 01 01 06 0 15 5.90 20 618.4 0.00
2018 06 01 01 07 2 16 5.87 20 618.4 0.00
2018 06 01 01 08 3 24 5.83 20 618.4 0.00
2018 06 01 01 09 3 22 5.80 20 618.4 0.00
2018 06 01 01 10 2 22 5.78 20 618.4 0.00
2018 06 01 01 11 1 26 5.75 20 618.4 0.00
2018 06 01 01 12 0 16 5.75 21 618.4 0.00
2018 06 01 01 13 0 13 5.72 21 618.4 0.00
2018 06 01 01 14 0 17 5.72 21 618.4 0.00
2018 06 01 01 15 0 14 5.71 21 618.4 0.00
2018 06 01 01 16 0 21 5.70 21 618.4 0.00
2018 06 01 01 17 1 26 5.69 21 618.4 0.00
2018 06 01 01 18 1 20 5.69 21 618.4 0.00
2018 06 01 01 19 0 17 5.68 21 618.4 0.00
2018 06 01 01 20 0 13 5.67 21 618.4 0.00
2018 06 01 01 21 0 15 5.66 20 618.3 0.00
2018 06 01 01 22 0 18 5.66 21 618.3 0.00
2018 06 01 01 23 0 16 5.64 21 618.3 0.00
2018 06 01 01 24 0 19 5.63 21 618.3 0.00
2018 06 01 01 25 0 19 5.63 21 618.3 0.00
2018 06 01 01 26 0 19 5.62 21 618.3 0.00
2018 06 01 01 27 1 17 5.61 21 618.3 0.00
2018 06 01 01 28 1 16 5.60 21 618.2 0.00
2018 06 01 01 29 1 10 5.60 21 618.2 0.00
2018 06 01 01 30 1 17 5.60 21 618.2 0.00
2018 06 01 01 31 2 18 5.58 21 618.2 0.00
2018 06 01 01 32 3 18 5.56 21 618.2 0.00
2018 06 01 01 33 4 13 5.54 21 618.2 0.00
2018 06 01 01 34 4 18 5.53 21 618.2 0.00
2018 06 01 01 35 4 18 5.51 21 618.2 0.00
2018 06 01 01 36 5 17 5.49 21 618.2 0.00
2018 06 01 01 37 5 19 5.47 21 618.2 0.00
2018 06 01 01 38 5 19 5.47 21 618.2 0.00
2018 06 01 01 39 5 18 5.46 21 618.1 0.00
2018 06 01 01 40 5 20 5.45 21 618.1 0.00
2018 06 01 01 41 5 22 5.44 21 618.1 0.00
2018 06 01 01 42 5 21 5.43 21 618.1 0.00
2018 06 01 01 43 5 29 5.42 21 618.1 0.00
2018 06 01 01 44 5 29 5.43 21 618.1 0.00
2018 06 01 01 45 4 29 5.44 21 618.1 0.00
2018 06 01 01 46 4 30 5.46 21 618.1 0.00
2018 06 01 01 47 4 24 5.48 21 618.1 0.00
2018 06 01 01 48 5 30 5.51 21 618.1 0.00
2018 06 01 01 49 5 34 5.53 20 618.1 0.00
2018 06 01 01 50 6 25 5.53 21 618.1 0.00
2018 06 01 01 51 6 34 5.54 21 618.1 0.00
2018 06 01 01 52 5 25 5.54 21 618.1 0.00
2018 06 01 01 53 5 32 5.54 21 618.1 0.00
2018 06 01 01 54 4 33 5.54 21 618.1 0.00
2018 06 01 01 55 4 28 5.54 21 618.1 0.00
2018 06 01 01 56 5 28 5.56 21 618.1 0.00
2018 06 01 01 57 3 33 5.57 21 618.0 0.00
2018 06 01 01 58 2 33 5.57 21 618.0 0.00
2018 06 01 01 59 2 37 5.59 21 618.0 0.00
2018 06 01 02 00 2 27 5.60 21 618.0 0.00
2018 06 01 02 01 3 22 5.60 21 618.0 0.00
2018 06 01 02 02 4 26 5.60 21 618.0 0.00
2018 06 01 02 03 5 22 5.60 21 618.0 0.00
2018 06 01 02 04 4 22 5.59 21 618.0 0.00
2018 06 01 02 05 4 24 5.59 21 618.0 0.00
2018 06 01 02 06 6 23 5.58 21 618.0 0.00
2018 06 01 02 07 6 31 5.57 21 618.0 0.00
2018 06 01 02 08 5 26 5.56 21 618.0 0.00
2018 06 01 02 09 5 30 5.57 21 617.9 0.00
2018 06 01 02 10 4 34 5.59 21 618.0 0.00
2018 06 01 02 11 3 35 5.60 21 618.0 0.00
2018 06 01 02 12 1 42 5.60 21 618.0 0.00
2018 06 01 02 13 1 23 5.62 20 618.0 0.00
2018 06 01 02 14 1 32 5.63 19 617.9 0.00
2018 06 01 02 15 2 29 5.65 19 617.9 0.00
2018 06 01 02 16 4 26 5.67 20 617.9 0.00
2018 06 01 02 17 6 26 5.67 20 617.9 0.00
2018 06 01 02 18 6 26 5.65 21 617.9 0.00
2018 06 01 02 19 6 23 5.62 21 617.9 0.00
2018 06 01 02 20 7 29 5.59 21 617.9 0.00
2018 06 01 02 21 7 26 5.57 21 617.9 0.00
2018 06 01 02 22 8 24 5.57 21 617.9 0.00
2018 06 01 02 23 8 25 5.56 21 617.8 0.00
2018 06 01 02 24 8 16 5.56 21 617.8 0.00
2018 06 01 02 25 8 19 5.54 21 617.8 0.00
2018 06 01 02 26 9 22 5.52 21 617.8 0.00
2018 06 01 02 27 9 9 5.49 21 617.8 0.00
2018 06 01 02 28 9 17 5.44 21 617.8 0.00
2018 06 01 02 29 9 9 5.40 21 617.8 0.00
2018 06 01 02 30 10 15 5.36 21 617.7 0.00
2018 06 01 02 31 11 14 5.33 21 617.7 0.00
2018 06 01 02 32 9 19 5.30 21 617.7 0.00
2018 06 01 02 33 9 22 5.29 21 617.7 0.00
2018 06 01 02 34 9 24 5.28 21 617.7 0.00
2018 06 01 02 35 8 21 5.27 21 617.7 0.00
2018 06 01 02 36 8 23 5.28 21 617.7 0.00
2018 06 01 02 37 8 19 5.29 21 617.7 0.00
2018 06 01 02 38 9 19 5.29 22 617.7 0.00
2018 06 01 02 39 9 21 5.29 22 617.6 0.00
2018 06 01 02 40 9 22 5.29 22 617.6 0.00
2018 06 01 02 41 9 20 5.28 22 617.7 0.00
2018 06 01 02 42 8 23 5.29 22 617.7 0.00
2018 06 01 02 43 8 20 5.29 22 617.7 0.00
2018 06 01 02 44 8 22 5.29 22 617.7 0.00
2018 06 01 02 45 9 18 5.29 22 617.7 0.00
2018 06 01 02 46 9 23 5.29 22 617.6 0.00
2018 06 01 02 47 10 23 5.29 22 617.6 0.00
2018 06 01 02 48 10 26 5.29 22 617.6 0.00
2018 06 01 02 49 9 25 5.29 21 617.6 0.00
2018 06 01 02 50 10 27 5.29 21 617.6 0.00
2018 06 01 02 51 10 30 5.29 21 617.6 0.00
2018 06 01 02 52 10 25 5.31 21 617.6 0.00
2018 06 01 02 53 11 31 5.32 21 617.6 0.00
2018 06 01 02 54 11 33 5.32 21 617.6 0.00
2018 06 01 02 55 11 24 5.32 21 617.6 0.00
2018 06 01 02 56 11 31 5.31 21 617.6 0.00
2018 06 01 02 57 12 29 5.29 21 617.6 0.00
2018 06 01 02 58 12 26 5.29 21 617.5 0.00
2018 06 01 02 59 13 30 5.28 21 617.5 0.00
2018 06 01 03 00 13 25 5.26 21 617.5 0.00
2018 06 01 03 01 12 31 5.26 21 617.5 0.00
2018 06 01 03 02 12 30 5.26 22 617.5 0.00
2018 06 01 03 03 11 35 5.25 22 617.5 0.00
2018 06 01 03 04 11 36 5.24 22 617.5 0.00
2018 06 01 03 05 10 36 5.23 22 617.5 0.00
2018 06 01 03 06 8 38 5.23 22 617.5 0.00
2018 06 01 03 07 7 31 5.23 21 617.5 0.00
2018 06 01 03 08 8 32 5.23 22 617.6 0.00
2018 06 01 03 09 7 31 5.23 22 617.6 0.00
