2023 02 01 00 00 36 217 -1.59 78 616.0 0.00
2023 02 01 00 01 36 126 -1.60 77 616.0 0.00
2023 02 01 00 02 36 247 -1.59 76 616.0 0.00
2023 02 01 00 03 38 233 -1.55 77 615.9 0.00
2023 02 01 00 04 38 234 -1.50 79 616.0 0.00
2023 02 01 00 05 38 238 -1.48 80 616.0 0.00
2023 02 01 00 06 38 205 -1.48 80 616.0 0.00
2023 02 01 00 07 40 237 -1.47 80 615.9 0.00
2023 02 01 00 08 40 236 -1.41 80 616.1 0.00
2023 02 01 00 09 37 215 -1.40 80 616.1 0.00
2023 02 01 00 10 39 238 -1.40 80 616.1 0.00
2023 02 01 00 11 35 123 -1.39 80 616.1 0.00
2023 02 01 00 12 37 234 -1.41 79 616.1 0.00
2023 02 01 00 13 38 240 -1.41 80 616.2 0.00
2023 02 01 00 14 37 165 -1.42 80 616.1 0.00
2023 02 01 00 15 35 248 -1.44 80 616.0 0.00
2023 02 01 00 16 37 243 -1.44 80 616.1 0.00
2023 02 01 00 17 37 236 -1.40 81 616.0 0.00
2023 02 01 00 18 40 230 -1.36 82 616.0 0.00
2023 02 01 00 19 41 235 -1.34 82 616.0 0.00
2023 02 01 00 20 39 230 -1.32 82 616.0 0.00
2023 02 01 00 21 37 247 -1.30 83 616.1 0.00
2023 02 01 00 22 37 171 -1.30 83 616.1 0.00
2023 02 01 00 23 39 240 -1.29 84 616.0 0.00
2023 02 01 00 24 36 124 -1.31 84 616.0 0.00
2023 02 01 00 25 37 258 -1.31 84 616.0 0.00
2023 02 01 00 26 36 194 -1.36 84 616.0 0.00
2023 02 01 00 27 32 203 -1.38 84 616.0 0.00
2023 02 01 00 28 34 184 -1.42 83 616.0 0.00
2023 02 01 00 29 29 117 -1.47 82 616.1 0.00
2023 02 01 00 30 28 137 -1.51 82 616.1 0.00
2023 02 01 00 31 35 176 -1.51 83 616.1 0.00
2023 02 01 00 32 35 164 -1.54 82 616.0 0.00
2023 02 01 00 33 33 234 -1.58 82 616.0 0.00
2023 02 01 00 34 36 4 -1.57 83 616.0 0.00
2023 02 01 00 35 36 243 -1.55 84 616.0 0.00
2023 02 01 00 36 37 232 -1.51 84 616.0 0.00
2023 02 01 00 37 36 209 -1.49 83 616.0 0.00
2023 02 01 00 38 34 125 -1.44 82 616.0 0.00
2023 02 01 00 39 37 188 -1.38 82 616.0 0.00
2023 02 01 00 40 37 236 -1.31 82 616.0 0.00
2023 02 01 00 41 34 226 -1.26 82 615.9 0.00
2023 02 01 00 42 34 252 -1.21 82 615.9 0.00
2023 02 01 00 43 33 179 -1.19 81 616.0 0.00
2023 02 01 00 44 34 141 -1.18 80 616.0 0.00
2023 02 01 00 45 34 232 -1.20 80 616.0 0.00
2023 02 01 00 46 32 35 -1.21 80 616.0 0.00
2023 02 01 00 47 36 238 -1.26 80 615.9 0.00
2023 02 01 00 48 34 0 -1.29 79 615.9 0.00
2023 02 01 00 49 38 179 -1.26 79 615.9 0.00
2023 02 01 00 50 35 66 -1.21 81 615.9 0.00
2023 02 01 00 51 34 245 -1.21 80 615.9 0.00
2023 02 01 00 52 34 87 -1.19 80 615.9 0.00
2023 02 01 00 53 35 236 -1.18 79 615.9 0.00
2023 02 01 00 54 35 192 -1.18 79 615.9 0.00
2023 02 01 00 55 31 85 -1.16 80 616.0 0.00
2023 02 01 00 56 32 211 -1.18 81 616.0 0.00
2023 02 01 00 57 32 241 -1.20 80 616.0 0.00
2023 02 01 00 58 34 192 -1.23 80 616.0 0.00
2023 02 01 00 59 37 235 -1.24 80 616.1 0.00
2023 02 01 01 00 36 233 -1.22 80 616.0 0.00
2023 02 01 01 01 35 184 -1.23 79 615.9 0.00
2023 02 01 01 02 36 238 -1.19 78 616.0 0.00
2023 02 01 01 03 33 240 -1.17 80 615.9 0.00
2023 02 01 01 04 37 229 -1.20 79 615.9 0.00
2023 02 01 01 05 36 17 -1.20 78 615.9 0.00
2023 02 01 01 06 37 237 -1.15 78 616.0 0.00
2023 02 01 01 07 35 11 -1.13 79 616.0 0.00
2023 02 01 01 08 34 234 -1.16 79 615.9 0.00
2023 02 01 01 09 35 250 -1.19 77 616.0 0.00
2023 02 01 01 10 38 248 -1.14 76 615.8 0.00
2023 02 01 01 11 38 238 -1.08 76 615.8 0.00
2023 02 01 01 12 37 246 -1.02 76 615.9 0.00
2023 02 01 01 13 30 161 -1.00 78 616.0 0.00
2023 02 01 01 14 32 242 -0.98 77 616.0 0.00
2023 02 01 01 15 36 170 -0.95 77 615.9 0.00
2023 02 01 01 16 35 1 -0.94 77 616.0 0.00
2023 02 01 01 17 34 243 -0.93 77 616.0 0.00
2023 02 01 01 18 38 119 -0.93 76 615.9 0.00
2023 02 01 01 19 39 177 -0.89 74 615.8 0.00
2023 02 01 01 20 35 204 -0.85 74 615.8 0.00
2023 02 01 01 21 37 142 -0.87 75 615.8 0.00
2023 02 01 01 22 35 189 -0.88 75 615.9 0.00
2023 02 01 01 23 41 156 -0.88 73 615.8 0.00
2023 02 01 01 24 39 78 -0.85 74 615.8 0.00
2023 02 01 01 25 35 180 -0.86 74 615.8 0.00
2023 02 01 01 26 35 231 -0.86 73 615.9 0.00
2023 02 01 01 27 32 203 -0.88 75 615.8 0.00
2023 02 01 01 28 38 219 -0.93 76 615.7 0.00
2023 02 01 01 29 43 143 -0.92 71 615.7 0.00
2023 02 01 01 30 41 241 -0.86 72 615.6 0.00
2023 02 01 01 31 43 247 -0.82 73 615.5 0.00
2023 02 01 01 32 36 248 -0.84 76 615.5 0.00
2023 02 01 01 33 42 130 -0.87 73 615.6 0.00
2023 02 01 01 34 42 183 -0.83 69 615.5 0.00
2023 02 01 01 35 43 241 -0.75 68 615.7 0.00
2023 02 01 01 36 35 204 -0.70 70 615.6 0.00
2023 02 01 01 37 41 166 -0.67 72 615.6 0.00
2023 02 01 01 38 40 190 -0.66 69 615.6 0.00
2023 02 01 01 39 44 235 -0.61 68 615.6 0.00
2023 02 01 01 40 43 197 -0.61 72 615.6 0.00
2023 02 01 01 41 37 224 -0.59 70 615.7 0.00
2023 02 01 01 42 41 225 -0.58 72 615.6 0.00
2023 02 01 01 43 40 222 -0.60 74 615.6 0.00
2023 02 01 01 44 38 118 -0.66 76 615.6 0.00
2023 02 01 01 45 39 245 -0.74 74 615.5 0.00
2023 02 01 01 46 42 190 -0.72 69 615.5 0.00
2023 02 01 01 47 39 261 -0.69 73 615.4 0.00
2023 02 01 01 48 40 231 -0.72 74 615.4 0.00
2023 02 01 01 49 44 160 -0.73 71 615.4 0.00
2023 02 01 01 50 41 230 -0.74 72 615.4 0.00
2023 02 01 01 51 38 150 -0.77 70 615.5 0.00
2023 02 01 01 52 36 167 -0.76 72 615.5 0.00
2023 02 01 01 53 37 196 -0.80 73 615.5 0.00
2023 02 01 01 54 42 236 -0.86 70 615.4 0.00
2023 02 01 01 55 43 200 -0.83 69 615.4 0.00
2023 02 01 01 56 38 179 -0.79 72 615.3 0.00
2023 02 01 01 57 39 157 -0.78 72 615.4 0.00
2023 02 01 01 58 44 161 -0.76 72 615.3 0.00
2023 02 01 01 59 40 209 -0.73 70 615.3 0.00
2023 02 01 02 00 37 146 -0.71 71 615.4 0.00
2023 02 01 02 01 37 216 -0.74 73 615.4 0.00
2023 02 01 02 02 37 162 -0.78 71 615.5 0.00
2023 02 01 02 03 38 239 -0.75 69 615.3 0.00
2023 02 01 02 04 43 79 -0.75 72 615.3 0.00
2023 02 01 02 05 38 184 -0.76 72 615.4 0.00
2023 02 01 02 06 38 175 -0.80 74 615.4 0.00
2023 02 01 02 07 39 241 -0.82 71 615.3 0.00
2023 02 01 02 08 35 234 -0.83 74 615.3 0.00
2023 02 01 02 09 35 204 -0.92 75 615.4 0.00
2023 02 01 02 10 36 210 -0.94 72 615.5 0.00
2023 02 01 02 11 40 151 -0.94 73 615.4 0.00
2023 02 01 02 12 38 3 -1.00 73 615.4 0.00
2023 02 01 02 13 39 209 -1.01 71 615.4 0.00
2023 02 01 02 14 41 238 -1.03 71 615.3 0.00
2023 02 01 02 15 41 181 -1.01 72 615.4 0.00
2023 02 01 02 16 41 231 -1.01 71 615.4 0.00
2023 02 01 02 17 41 140 -0.94 68 615.3 0.00
2023 02 01 02 18 39 253 -0.88 72 615.3 0.00
2023 02 01 02 19 38 242 -0.86 72 615.2 0.00
2023 02 01 02 20 41 212 -0.82 68 615.2 0.00
2023 02 01 02 21 38 196 -0.77 68 615.3 0.00
2023 02 01 02 22 38 243 -0.75 69 615.3 0.00
2023 02 01 02 23 36 134 -0.72 69 615.3 0.00
2023 02 01 02 24 35 1 -0.73 71 615.3 0.00
2023 02 01 02 25 38 186 -0.72 70 615.3 0.00
2023 02 01 02 26 36 192 -0.69 67 615.3 0.00
2023 02 01 02 27 37 228 -0.69 71 615.2 0.00
2023 02 01 02 28 38 189 -0.73 73 615.2 0.00
2023 02 01 02 29 35 230 -0.79 70 615.3 0.00
2023 02 01 02 30 37 200 -0.80 71 615.3 0.00
2023 02 01 02 31 34 245 -0.83 71 615.4 0.00
2023 02 01 02 32 36 245 -0.85 73 615.4 0.00
2023 02 01 02 33 34 121 -0.89 73 615.4 0.00
2023 02 01 02 34 32 158 -0.93 73 615.4 0.00
2023 02 01 02 35 33 2 -1.00 71 615.4 0.00
2023 02 01 02 36 30 229 -0.99 70 615.4 0.00
2023 02 01 02 37 32 154 -0.98 72 615.4 0.00
2023 02 01 02 38 33 178 -1.02 74 615.4 0.00
2023 02 01 02 39 35 236 -1.03 70 615.3 0.00
2023 02 01 02 40 36 248 -1.04 72 615.3 0.00
2023 02 01 02 41 37 173 -1.03 70 615.3 0.00
2023 02 01 02 42 32 211 -1.02 72 615.3 0.00
2023 02 01 02 43 33 159 -1.03 74 615.3 0.00
2023 02 01 02 44 34 184 -1.07 74 615.3 0.00
2023 02 01 02 45 33 240 -1.04 70 615.3 0.00
2023 02 01 02 46 27 133 -1.01 72 615.3 0.00
2023 02 01 02 47 29 219 -1.00 73 615.3 0.00
2023 02 01 02 48 26 205 -1.02 74 615.4 0.00
2023 02 01 02 49 26 192 -1.07 74 615.5 0.00
2023 02 01 02 50 29 238 -1.11 74 615.4 0.00
2023 02 01 02 51 34 194 -1.13 72 615.3 0.00
2023 02 01 02 52 30 229 -1.11 72 615.3 0.00
2023 02 01 02 53 35 193 -1.11 72 615.3 0.00
