2017 04 01 00 00 22 45 -1.43 7 617.8
2017 04 01 00 01 20 55 -1.23 7 617.8
2017 04 01 00 02 16 63 -1.00 6 617.7
2017 04 01 00 03 17 63 -0.84 7 617.7
2017 04 01 00 04 19 57 -0.78 8 617.8
2017 04 01 00 05 17 61 -0.79 8 617.8
2017 04 01 00 06 17 60 -0.86 8 617.8
2017 04 01 00 07 16 79 -0.96 9 617.8
2017 04 01 00 08 15 63 -1.05 9 617.7
2017 04 01 00 09 15 63 -1.15 9 617.7
2017 04 01 00 10 18 68 -1.25 9 617.7
2017 04 01 00 11 17 58 -1.33 9 617.7
2017 04 01 00 12 16 57 -1.40 9 617.7
2017 04 01 00 13 16 53 -1.46 9 617.7
2017 04 01 00 14 16 59 -1.51 9 617.7
2017 04 01 00 15 16 61 -1.54 9 617.7
2017 04 01 00 16 17 53 -1.56 9 617.7
2017 04 01 00 17 17 59 -1.59 9 617.7
2017 04 01 00 18 16 56 -1.62 9 617.7
2017 04 01 00 19 16 61 -1.64 9 617.7
2017 04 01 00 20 15 61 -1.66 9 617.7
2017 04 01 00 21 15 48 -1.67 9 617.6
2017 04 01 00 22 16 58 -1.66 9 617.6
2017 04 01 00 23 17 58 -1.64 9 617.6
2017 04 01 00 24 15 61 -1.64 9 617.6
2017 04 01 00 25 16 53 -1.61 9 617.6
2017 04 01 00 26 16 58 -1.60 9 617.6
2017 04 01 00 27 15 57 -1.58 9 617.6
2017 04 01 00 28 17 47 -1.58 9 617.6
2017 04 01 00 29 16 61 -1.54 8 617.6
2017 04 01 00 30 14 56 -1.45 8 617.6
2017 04 01 00 31 15 59 -1.38 9 617.5
2017 04 01 00 32 16 58 -1.35 9 617.5
2017 04 01 00 33 17 58 -1.33 9 617.6
2017 04 01 00 34 17 45 -1.33 9 617.6
2017 04 01 00 35 17 59 -1.35 9 617.6
2017 04 01 00 36 16 57 -1.37 9 617.6
2017 04 01 00 37 19 37 -1.40 9 617.6
2017 04 01 00 38 17 57 -1.43 9 617.5
2017 04 01 00 39 18 58 -1.47 9 617.6
2017 04 01 00 40 16 52 -1.50 9 617.6
2017 04 01 00 41 16 51 -1.52 9 617.5
2017 04 01 00 42 17 46 -1.53 8 617.5
2017 04 01 00 43 17 46 -1.48 8 617.5
2017 04 01 00 44 17 48 -1.37 7 617.5
2017 04 01 00 45 17 47 -1.27 8 617.5
2017 04 01 00 46 16 55 -1.21 8 617.5
2017 04 01 00 47 18 46 -1.18 8 617.5
2017 04 01 00 48 18 50 -1.20 8 617.5
2017 04 01 00 49 16 57 -1.23 8 617.4
2017 04 01 00 50 18 42 -1.24 8 617.3
2017 04 01 00 51 22 41 -1.22 8 617.3
2017 04 01 00 52 23 47 -1.16 7 617.3
2017 04 01 00 53 19 61 -1.05 7 617.4
2017 04 01 00 54 17 66 -0.93 7 617.4
2017 04 01 00 55 17 52 -0.87 8 617.4
2017 04 01 00 56 17 60 -0.87 8 617.4
2017 04 01 00 57 18 55 -0.93 8 617.4
2017 04 01 00 58 18 55 -1.02 9 617.4
2017 04 01 00 59 18 55 -1.12 9 617.4
2017 04 01 01 00 17 59 -1.22 9 617.4
2017 04 01 01 01 16 57 -1.31 9 617.4
2017 04 01 01 02 17 54 -1.41 10 617.3
2017 04 01 01 03 18 53 -1.50 11 617.3
2017 04 01 01 04 17 56 -1.58 11 617.3
2017 04 01 01 05 17 57 -1.64 12 617.3
2017 04 01 01 06 16 50 -1.69 12 617.3
2017 04 01 01 07 16 54 -1.72 12 617.3
2017 04 01 01 08 18 48 -1.73 11 617.2
2017 04 01 01 09 21 38 -1.71 10 617.2
2017 04 01 01 10 19 49 -1.68 10 617.2
2017 04 01 01 11 16 53 -1.64 9 617.2
2017 04 01 01 12 17 47 -1.61 10 617.2
2017 04 01 01 13 16 62 -1.63 10 617.2
2017 04 01 01 14 17 53 -1.65 10 617.2
2017 04 01 01 15 18 57 -1.69 10 617.2
2017 04 01 01 16 18 52 -1.71 9 617.2
2017 04 01 01 17 19 56 -1.73 9 617.2
2017 04 01 01 18 18 45 -1.73 9 617.2
2017 04 01 01 19 19 54 -1.74 9 617.2
2017 04 01 01 20 19 56 -1.76 9 617.2
2017 04 01 01 21 18 56 -1.77 10 617.2
2017 04 01 01 22 18 57 -1.77 19 617.2
2017 04 01 01 23 16 53 -1.74 32 617.2
2017 04 01 01 24 16 50 -1.82 28 617.2
2017 04 01 01 25 15 50 -1.88 25 617.2
2017 04 01 01 26 17 48 -1.90 33 617.1
2017 04 01 01 27 17 54 -1.91 33 617.1
2017 04 01 01 28 16 52 -1.94 23 617.1
2017 04 01 01 29 18 46 -1.91 19 617.1
2017 04 01 01 30 18 53 -1.84 14 617.1
2017 04 01 01 31 16 56 -1.70 18 617.2
2017 04 01 01 32 16 56 -1.58 23 617.2
2017 04 01 01 33 14 54 -1.52 24 617.2
2017 04 01 01 34 14 51 -1.47 31 617.2
2017 04 01 01 35 14 56 -1.44 43 617.1
2017 04 01 01 36 14 53 -1.46 46 617.1
2017 04 01 01 37 13 56 -1.51 45 617.1
2017 04 01 01 38 13 55 -1.54 50 617.1
2017 04 01 01 39 14 56 -1.56 60 617.1
2017 04 01 01 40 15 48 -1.61 60 617.1
2017 04 01 01 41 15 55 -1.68 57 617.1
2017 04 01 01 42 15 49 -1.72 52 617.1
2017 04 01 01 43 15 45 -1.76 40 617.1
2017 04 01 01 44 16 47 -1.69 51 617.1
2017 04 01 01 45 15 53 -1.61 65 617.1
2017 04 01 01 46 16 57 -1.55 74 617.1
2017 04 01 01 47 14 53 -1.56 76 617.1
2017 04 01 01 48 14 53 -1.60 79 617.1
2017 04 01 01 49 13 52 -1.70 78 617.1
2017 04 01 01 50 16 58 -1.85 71 617.0
2017 04 01 01 51 16 60 -2.00 62 617.0
2017 04 01 01 52 15 48 -2.12 53 617.0
2017 04 01 01 53 16 57 -2.22 43 617.0
2017 04 01 01 54 16 58 -2.30 33 617.0
2017 04 01 01 55 16 54 -2.33 30 617.0
2017 04 01 01 56 16 56 -2.32 29 617.0
2017 04 01 01 57 16 61 -2.28 36 617.0
2017 04 01 01 58 14 55 -2.23 40 617.0
2017 04 01 01 59 15 54 -2.20 43 617.0
2017 04 01 02 00 14 47 -2.17 49 617.0
2017 04 01 02 01 14 27 -2.13 55 617.0
2017 04 01 02 02 15 46 -2.11 48 617.0
2017 04 01 02 03 16 46 -2.06 41 616.9
2017 04 01 02 04 17 46 -1.92 55 616.9
2017 04 01 02 05 18 48 -1.82 58 616.9
2017 04 01 02 06 19 50 -1.75 51 616.9
2017 04 01 02 07 19 42 -1.69 40 616.9
2017 04 01 02 08 18 46 -1.60 39 616.9
2017 04 01 02 09 18 47 -1.50 40 616.8
2017 04 01 02 10 16 44 -1.43 42 616.8
2017 04 01 02 11 17 47 -1.38 47 616.8
2017 04 01 02 12 18 44 -1.34 49 616.8
2017 04 01 02 13 19 42 -1.36 36 616.8
2017 04 01 02 14 21 44 -1.34 29 616.7
2017 04 01 02 15 23 44 -1.31 25 616.7
2017 04 01 02 16 21 40 -1.26 24 616.7
2017 04 01 02 17 20 39 -1.19 24 616.7
2017 04 01 02 18 21 45 -1.11 25 616.7
2017 04 01 02 19 21 38 -1.04 29 616.7
2017 04 01 02 20 22 42 -1.02 25 616.7
2017 04 01 02 21 21 37 -1.00 23 616.7
2017 04 01 02 22 20 44 -0.97 24 616.7
2017 04 01 02 23 19 50 -0.96 23 616.7
2017 04 01 02 24 20 42 -0.96 21 616.7
2017 04 01 02 25 18 45 -0.99 18 616.7
2017 04 01 02 26 18 52 -1.01 16 616.7
2017 04 01 02 27 17 50 -1.05 14 616.8
2017 04 01 02 28 16 48 -1.07 14 616.7
2017 04 01 02 29 17 49 -1.12 13 616.7
2017 04 01 02 30 15 52 -1.19 13 616.7
2017 04 01 02 31 15 55 -1.27 13 616.7
2017 04 01 02 32 15 54 -1.38 12 616.7
2017 04 01 02 33 15 49 -1.47 12 616.7
2017 04 01 02 34 17 48 -1.54 12 616.7
2017 04 01 02 35 18 48 -1.61 11 616.6
2017 04 01 02 36 20 47 -1.66 11 616.6
2017 04 01 02 37 18 62 -1.70 11 616.6
2017 04 01 02 38 17 54 -1.67 10 616.6
2017 04 01 02 39 17 53 -1.64 11 616.6
2017 04 01 02 40 19 36 -1.61 11 616.6
2017 04 01 02 41 20 43 -1.59 10 616.6
2017 04 01 02 42 23 45 -1.55 9 616.5
2017 04 01 02 43 22 50 -1.49 9 616.5
2017 04 01 02 44 23 41 -1.41 9 616.5
2017 04 01 02 45 24 49 -1.32 9 616.5
2017 04 01 02 46 21 42 -1.24 8 616.5
2017 04 01 02 47 19 61 -1.16 9 616.5
2017 04 01 02 48 20 47 -1.10 9 616.5
2017 04 01 02 49 19 49 -1.04 8 616.5
2017 04 01 02 50 18 44 -0.99 8 616.5
2017 04 01 02 51 19 49 -0.96 8 616.5
2017 04 01 02 52 20 46 -0.94 8 616.5
2017 04 01 02 53 20 46 -0.92 8 616.5
2017 04 01 02 54 19 50 -0.89 8 616.5
2017 04 01 02 55 17 56 -0.88 8 616.5
2017 04 01 02 56 16 53 -0.90 9 616.5
2017 04 01 02 57 17 51 -0.97 9 616.5
2017 04 01 02 58 16 58 -1.07 9 616.5
2017 04 01 02 59 17 57 -1.17 9 616.5
