2022 06 01 00 00 10 1 3.98 16 619.2 0.00
2022 06 01 00 01 8 38 3.98 16 619.2 0.00
2022 06 01 00 02 9 0 3.96 16 619.2 0.00
2022 06 01 00 03 10 0 3.99 16 619.2 0.00
2022 06 01 00 04 10 3 4.01 16 619.2 0.00
2022 06 01 00 05 10 0 4.05 16 619.2 0.00
2022 06 01 00 06 9 3 4.06 16 619.2 0.00
2022 06 01 00 07 11 6 4.07 16 619.2 0.00
2022 06 01 00 08 10 24 4.11 16 619.2 0.00
2022 06 01 00 09 11 29 4.10 16 619.2 0.00
2022 06 01 00 10 12 0 4.11 16 619.2 0.00
2022 06 01 00 11 11 0 4.13 16 619.2 0.00
2022 06 01 00 12 8 3 4.08 16 619.2 0.00
2022 06 01 00 13 7 45 3.89 16 619.2 0.00
2022 06 01 00 14 11 33 3.85 16 619.1 0.00
2022 06 01 00 15 12 85 3.92 16 619.1 0.00
2022 06 01 00 16 10 13 3.94 16 619.1 0.00
2022 06 01 00 17 10 25 3.96 16 619.1 0.00
2022 06 01 00 18 13 72 3.99 16 619.1 0.00
2022 06 01 00 19 11 54 4.07 16 619.1 0.00
2022 06 01 00 20 10 35 4.11 16 619.1 0.00
2022 06 01 00 21 9 2 4.13 16 619.1 0.00
2022 06 01 00 22 8 16 4.10 16 619.1 0.00
2022 06 01 00 23 10 2 4.10 16 619.1 0.00
2022 06 01 00 24 9 6 4.12 16 619.1 0.00
2022 06 01 00 25 8 46 4.15 16 619.1 0.00
2022 06 01 00 26 8 0 4.14 16 619.1 0.00
2022 06 01 00 27 9 28 4.12 16 619.1 0.00
2022 06 01 00 28 6 64 4.13 16 619.1 0.00
2022 06 01 00 29 5 1 4.10 16 619.1 0.00
2022 06 01 00 30 5 3 4.01 16 619.1 0.00
2022 06 01 00 31 4 37 3.91 17 619.1 0.00
2022 06 01 00 32 2 0 3.89 17 619.1 0.00
2022 06 01 00 33 2 0 3.84 17 619.1 0.00
2022 06 01 00 34 8 8 3.76 17 619.1 0.00
2022 06 01 00 35 11 40 3.76 16 619.1 0.00
2022 06 01 00 36 5 23 3.75 17 619.1 0.00
2022 06 01 00 37 4 17 3.69 17 619.0 0.00
2022 06 01 00 38 6 11 3.67 17 619.0 0.00
2022 06 01 00 39 5 76 3.67 17 619.0 0.00
2022 06 01 00 40 7 0 3.64 17 619.0 0.00
2022 06 01 00 41 5 1 3.61 17 619.0 0.00
2022 06 01 00 42 6 100 3.52 17 619.0 0.00
2022 06 01 00 43 4 1 3.41 17 619.0 0.00
2022 06 01 00 44 1 10 3.41 17 619.0 0.00
2022 06 01 00 45 3 39 3.41 17 619.0 0.00
2022 06 01 00 46 6 4 3.48 16 619.0 0.00
2022 06 01 00 47 6 4 3.52 17 619.0 0.00
2022 06 01 00 48 6 77 3.42 17 619.0 0.00
2022 06 01 00 49 8 48 3.48 16 619.0 0.00
2022 06 01 00 50 9 15 3.58 16 619.0 0.00
2022 06 01 00 51 10 9 3.69 16 619.0 0.00
2022 06 01 00 52 8 0 3.80 16 619.0 0.00
2022 06 01 00 53 5 96 3.79 16 619.0 0.00
2022 06 01 00 54 4 0 3.76 16 619.0 0.00
2022 06 01 00 55 4 10 3.71 16 619.0 0.00
2022 06 01 00 56 6 74 3.67 16 618.9 0.00
2022 06 01 00 57 8 28 3.67 16 618.9 0.00
2022 06 01 00 58 9 27 3.68 16 618.9 0.00
2022 06 01 00 59 12 18 3.73 16 618.9 0.00
2022 06 01 01 00 10 11 3.81 15 618.9 0.00
2022 06 01 01 01 7 3 3.91 16 618.9 0.00
2022 06 01 01 02 5 56 3.95 16 618.9 0.00
2022 06 01 01 03 4 66 3.93 16 618.9 0.00
2022 06 01 01 04 6 2 3.96 16 618.9 0.00
2022 06 01 01 05 4 46 4.01 16 618.9 0.00
2022 06 01 01 06 4 0 4.00 16 618.9 0.00
2022 06 01 01 07 7 4 3.98 16 618.9 0.00
2022 06 01 01 08 11 6 3.99 15 618.9 0.00
2022 06 01 01 09 7 24 4.10 15 618.9 0.00
2022 06 01 01 10 5 34 4.17 15 618.8 0.00
2022 06 01 01 11 4 1 4.19 16 618.8 0.00
2022 06 01 01 12 5 4 4.20 16 618.8 0.00
2022 06 01 01 13 8 1 4.17 16 618.8 0.00
2022 06 01 01 14 8 26 4.09 16 618.8 0.00
2022 06 01 01 15 12 29 3.99 15 618.8 0.00
2022 06 01 01 16 9 6 3.99 15 618.8 0.00
2022 06 01 01 17 7 0 4.01 16 618.7 0.00
2022 06 01 01 18 12 10 3.99 16 618.6 0.00
2022 06 01 01 19 17 36 3.99 16 618.6 0.00
2022 06 01 01 20 12 43 4.06 15 618.7 0.00
2022 06 01 01 21 11 27 4.11 16 618.6 0.00
2022 06 01 01 22 10 45 4.10 16 618.6 0.00
2022 06 01 01 23 12 4 4.09 15 618.6 0.00
2022 06 01 01 24 14 44 4.10 15 618.5 0.00
2022 06 01 01 25 13 8 4.13 15 618.7 0.00
2022 06 01 01 26 17 16 4.10 15 618.4 0.00
2022 06 01 01 27 16 15 4.10 15 618.5 0.00
2022 06 01 01 28 17 29 4.13 15 618.5 0.00
2022 06 01 01 29 13 39 4.20 15 618.6 0.00
2022 06 01 01 30 12 1 4.21 15 618.5 0.00
2022 06 01 01 31 14 7 4.21 15 618.5 0.00
2022 06 01 01 32 15 28 4.16 15 618.5 0.00
2022 06 01 01 33 15 17 4.13 15 618.5 0.00
2022 06 01 01 34 16 11 4.12 15 618.4 0.00
2022 06 01 01 35 13 11 4.13 15 618.4 0.00
2022 06 01 01 36 16 13 4.11 15 618.4 0.00
2022 06 01 01 37 18 57 4.07 15 618.4 0.00
2022 06 01 01 38 16 45 4.09 15 618.4 0.00
2022 06 01 01 39 17 50 4.10 15 618.4 0.00
2022 06 01 01 40 15 4 4.09 15 618.4 0.00
2022 06 01 01 41 18 10 4.09 15 618.3 0.00
2022 06 01 01 42 20 8 4.12 15 618.3 0.00
2022 06 01 01 43 16 0 4.15 15 618.3 0.00
2022 06 01 01 44 18 40 4.18 15 618.3 0.00
2022 06 01 01 45 18 1 4.19 15 618.3 0.00
2022 06 01 01 46 19 45 4.18 15 618.3 0.00
2022 06 01 01 47 17 61 4.18 15 618.2 0.00
2022 06 01 01 48 20 3 4.21 14 618.2 0.00
2022 06 01 01 49 15 28 4.23 15 618.3 0.00
2022 06 01 01 50 15 47 4.21 15 618.3 0.00
2022 06 01 01 51 16 28 4.21 14 618.2 0.00
2022 06 01 01 52 18 10 4.18 15 618.3 0.00
2022 06 01 01 53 19 35 4.15 14 618.3 0.00
2022 06 01 01 54 19 53 4.15 14 618.2 0.00
2022 06 01 01 55 17 4 4.14 14 618.2 0.00
2022 06 01 01 56 17 24 4.12 14 618.2 0.00
2022 06 01 01 57 18 2 4.13 14 618.2 0.00
2022 06 01 01 58 18 18 4.12 14 618.2 0.00
2022 06 01 01 59 15 49 4.09 14 618.1 0.00
2022 06 01 02 00 17 3 4.08 14 618.2 0.00
2022 06 01 02 01 18 39 4.05 14 618.1 0.00
2022 06 01 02 02 19 1 4.06 14 618.2 0.00
2022 06 01 02 03 20 0 4.05 14 618.1 0.00
2022 06 01 02 04 20 7 4.03 14 618.1 0.00
2022 06 01 02 05 22 4 4.04 14 618.1 0.00
