2010 10 08 10 42 11 115 9.13 7 618.5
2010 10 08 10 43 11 81 9.18 7 618.5
2010 10 08 10 44 13 75 9.22 7 618.5
2010 10 08 10 45 11 75 9.25 7 618.5
2010 10 08 10 46 12 83 9.33 7 618.5
2010 10 08 10 47 10 95 9.43 7 618.5
2010 10 08 10 48 13 108 9.50 8 618.5
2010 10 08 10 49 11 75 9.54 7 618.5
2010 10 08 10 50 10 97 9.56 6 618.5
2010 10 08 10 51 10 87 9.56 6 618.5
2010 10 08 10 52 10 92 9.57 6 618.5
2010 10 08 10 53 10 147 9.54 6 618.5
2010 10 08 10 54 12 109 9.51 7 618.4
2010 10 08 10 55 12 80 9.47 7 618.4
2010 10 08 10 56 12 144 9.47 7 618.4
2010 10 08 10 57 9 54 9.49 7 618.4
2010 10 08 10 58 10 80 9.51 7 618.4
2010 10 08 10 59 9 105 9.59 7 618.4
2010 10 08 11 00 10 106 9.64 7 618.4
2010 10 08 11 01 9 103 9.65 7 618.4
2010 10 08 11 02 12 91 9.65 6 618.4
2010 10 08 11 03 13 81 9.63 6 618.4
2010 10 08 11 04 12 85 9.61 6 618.4
2010 10 08 11 05 13 106 9.60 7 618.4
2010 10 08 11 06 11 94 9.64 7 618.4
2010 10 08 11 07 10 90 9.65 6 618.4
2010 10 08 11 08 10 82 9.62 6 618.4
2010 10 08 11 09 9 119 9.60 6 618.4
2010 10 08 11 10 9 108 9.61 6 618.4
2010 10 08 11 11 12 84 9.67 6 618.4
2010 10 08 11 12 13 81 9.73 7 618.4
2010 10 08 11 13 11 92 9.73 7 618.4
2010 10 08 11 14 13 92 9.71 7 618.3
2010 10 08 11 15 10 94 9.70 7 618.4
2010 10 08 11 16 11 96 9.67 7 618.3
2010 10 08 11 17 12 136 9.67 7 618.3
2010 10 08 11 18 11 82 9.72 7 618.3
2010 10 08 11 19 14 81 9.77 6 618.3
2010 10 08 11 20 13 88 9.79 7 618.3
2010 10 08 11 21 12 110 9.78 7 618.3
2010 10 08 11 22 11 89 9.75 7 618.3
2010 10 08 11 23 11 107 9.73 7 618.3
2010 10 08 11 24 14 81 9.74 7 618.2
