2018 11 01 00 00 0 33 3.80 73 619.6 0.00
2018 11 01 00 01 2 32 3.84 72 619.6 0.00
2018 11 01 00 02 3 29 3.88 70 619.6 0.00
2018 11 01 00 03 3 34 3.94 68 619.6 0.00
2018 11 01 00 04 4 33 4.02 72 619.6 0.00
2018 11 01 00 05 3 35 4.05 74 619.6 0.00
2018 11 01 00 06 2 35 4.05 75 619.6 0.00
2018 11 01 00 07 1 37 4.01 74 619.6 0.00
2018 11 01 00 08 1 36 3.97 74 619.6 0.00
2018 11 01 00 09 1 30 3.92 72 619.6 0.00
2018 11 01 00 10 1 30 3.90 71 619.6 0.00
2018 11 01 00 11 1 29 3.92 71 619.6 0.00
2018 11 01 00 12 2 29 3.94 74 619.6 0.00
2018 11 01 00 13 3 28 3.93 74 619.6 0.00
2018 11 01 00 14 3 44 3.88 71 619.7 0.00
2018 11 01 00 15 3 30 3.82 69 619.6 0.00
2018 11 01 00 16 2 26 3.74 68 619.6 0.00
2018 11 01 00 17 2 29 3.66 67 619.6 0.00
2018 11 01 00 18 3 27 3.58 64 619.6 0.00
2018 11 01 00 19 5 29 3.49 62 619.6 0.00
2018 11 01 00 20 6 43 3.42 61 619.6 0.00
2018 11 01 00 21 4 32 3.35 61 619.6 0.00
2018 11 01 00 22 4 28 3.29 62 619.6 0.00
2018 11 01 00 23 4 21 3.25 64 619.6 0.00
2018 11 01 00 24 4 22 3.21 71 619.6 0.00
2018 11 01 00 25 2 24 3.18 73 619.6 0.00
2018 11 01 00 26 2 23 3.16 75 619.6 0.00
2018 11 01 00 27 2 26 3.15 76 619.6 0.00
2018 11 01 00 28 4 21 3.13 75 619.6 0.00
2018 11 01 00 29 6 22 3.12 75 619.6 0.00
2018 11 01 00 30 6 22 3.09 71 619.6 0.00
2018 11 01 00 31 6 21 3.05 67 619.6 0.00
2018 11 01 00 32 4 22 3.03 65 619.6 0.00
2018 11 01 00 33 1 17 3.00 66 619.6 0.00
2018 11 01 00 34 0 20 2.99 70 619.6 0.00
2018 11 01 00 35 0 20 2.99 75 619.6 0.00
2018 11 01 00 36 1 15 2.97 78 619.6 0.00
2018 11 01 00 37 2 17 2.95 78 619.6 0.00
2018 11 01 00 38 3 20 2.94 78 619.6 0.00
2018 11 01 00 39 3 14 2.92 78 619.6 0.00
2018 11 01 00 40 3 7 2.91 78 619.6 0.00
2018 11 01 00 41 5 8 2.91 78 619.6 0.00
2018 11 01 00 42 4 11 2.93 76 619.6 0.00
2018 11 01 00 43 4 14 2.96 78 619.6 0.00
2018 11 01 00 44 4 13 2.98 79 619.6 0.00
2018 11 01 00 45 6 10 2.99 79 619.6 0.00
2018 11 01 00 46 7 22 2.98 78 619.6 0.00
2018 11 01 00 47 8 17 2.97 77 619.6 0.00
2018 11 01 00 48 8 16 2.94 78 619.6 0.00
2018 11 01 00 49 7 16 2.90 78 619.6 0.00
2018 11 01 00 50 7 19 2.84 78 619.5 0.00
2018 11 01 00 51 7 13 2.79 78 619.5 0.00
2018 11 01 00 52 6 16 2.75 78 619.6 0.00
2018 11 01 00 53 6 14 2.71 79 619.6 0.00
2018 11 01 00 54 5 17 2.68 79 619.6 0.00
2018 11 01 00 55 5 19 2.66 80 619.6 0.00
