2014 06 01 00 00 3 159 -0.19 15 616.8
2014 06 01 00 01 3 159 -0.16 15 616.8
2014 06 01 00 02 4 159 -0.14 15 616.8
2014 06 01 00 03 4 158 -0.14 15 616.8
2014 06 01 00 04 4 156 -0.13 15 616.8
2014 06 01 00 05 4 156 -0.12 15 616.8
2014 06 01 00 06 4 157 -0.12 15 616.8
2014 06 01 00 07 3 159 -0.11 15 616.8
2014 06 01 00 08 3 158 -0.11 15 616.8
2014 06 01 00 09 2 158 -0.09 15 616.8
2014 06 01 00 10 2 178 -0.08 15 616.8
2014 06 01 00 11 3 175 -0.08 15 616.8
2014 06 01 00 12 2 175 -0.07 15 616.7
2014 06 01 00 13 2 173 -0.05 15 616.8
2014 06 01 00 14 2 173 -0.05 15 616.7
2014 06 01 00 15 2 171 -0.04 15 616.8
2014 06 01 00 16 1 169 -0.03 15 616.8
2014 06 01 00 17 1 169 -0.02 15 616.8
2014 06 01 00 18 0 169 -0.02 15 616.8
2014 06 01 00 19 0 169 0.00 15 616.8
2014 06 01 00 20 0 169 0.01 15 616.8
2014 06 01 00 21 0 169 0.02 15 616.8
2014 06 01 00 22 0 168 0.03 15 616.8
2014 06 01 00 23 0 167 0.01 15 616.8
2014 06 01 00 24 0 167 -0.02 15 616.8
2014 06 01 00 25 0 167 -0.03 15 616.8
2014 06 01 00 26 0 167 -0.05 15 616.8
2014 06 01 00 27 0 167 -0.05 15 616.8
2014 06 01 00 28 0 167 -0.06 15 616.8
2014 06 01 00 29 0 167 -0.06 15 616.8
2014 06 01 00 30 0 167 -0.05 15 616.8
2014 06 01 00 31 1 174 -0.06 15 616.7
2014 06 01 00 32 0 169 -0.06 15 616.7
2014 06 01 00 33 2 169 -0.08 15 616.7
2014 06 01 00 34 1 169 -0.10 15 616.7
2014 06 01 00 35 0 168 -0.11 15 616.7
2014 06 01 00 36 0 163 -0.10 15 616.7
2014 06 01 00 37 1 163 -0.08 15 616.7
2014 06 01 00 38 1 158 -0.07 15 616.7
2014 06 01 00 39 0 158 -0.06 15 616.7
2014 06 01 00 40 0 158 -0.07 15 616.7
2014 06 01 00 41 1 158 -0.08 15 616.6
2014 06 01 00 42 1 158 -0.09 16 616.6
2014 06 01 00 43 1 168 -0.10 16 616.6
2014 06 01 00 44 0 166 -0.11 16 616.6
2014 06 01 00 45 0 154 -0.10 16 616.6
2014 06 01 00 46 3 151 -0.11 15 616.6
2014 06 01 00 47 2 151 -0.11 15 616.6
2014 06 01 00 48 1 151 -0.12 15 616.6
2014 06 01 00 49 0 151 -0.11 15 616.6
2014 06 01 00 50 0 151 -0.12 15 616.5
2014 06 01 00 51 0 151 -0.13 15 616.5
2014 06 01 00 52 0 151 -0.12 15 616.5
2014 06 01 00 53 0 151 -0.11 15 616.5
2014 06 01 00 54 0 151 -0.08 15 616.5
2014 06 01 00 55 0 151 -0.06 15 616.5
2014 06 01 00 56 0 151 -0.04 15 616.5
2014 06 01 00 57 0 151 -0.02 15 616.5
2014 06 01 00 58 0 151 -0.02 15 616.5
2014 06 01 00 59 0 151 -0.02 15 616.5
2014 06 01 01 00 0 151 -0.02 15 616.5
2014 06 01 01 01 0 151 -0.02 15 616.5
2014 06 01 01 02 0 151 -0.02 15 616.5
2014 06 01 01 03 0 151 -0.03 16 616.5
2014 06 01 01 04 0 151 -0.04 18 616.5
2014 06 01 01 05 0 151 -0.05 20 616.5
2014 06 01 01 06 0 151 -0.07 22 616.5
2014 06 01 01 07 0 151 -0.09 22 616.5
2014 06 01 01 08 0 151 -0.11 19 616.5
2014 06 01 01 09 0 151 -0.11 16 616.5
2014 06 01 01 10 0 151 -0.07 15 616.5
2014 06 01 01 11 0 151 0.00 15 616.5
2014 06 01 01 12 0 199 0.09 15 616.5
2014 06 01 01 13 0 199 0.18 15 616.5
2014 06 01 01 14 0 199 0.28 15 616.5
2014 06 01 01 15 0 199 0.38 15 616.5
2014 06 01 01 16 0 199 0.46 15 616.5
2014 06 01 01 17 0 199 0.54 14 616.5
2014 06 01 01 18 0 199 0.60 14 616.4
2014 06 01 01 19 0 199 0.67 14 616.4
2014 06 01 01 20 0 199 0.71 14 616.4
2014 06 01 01 21 0 199 0.75 14 616.4
2014 06 01 01 22 0 199 0.76 14 616.4
2014 06 01 01 23 0 199 0.77 14 616.4
2014 06 01 01 24 0 199 0.77 14 616.4
2014 06 01 01 25 0 199 0.77 14 616.4
2014 06 01 01 26 0 199 0.77 14 616.4
2014 06 01 01 27 0 199 0.79 14 616.4
2014 06 01 01 28 0 199 0.81 14 616.4
2014 06 01 01 29 0 199 0.82 14 616.4
2014 06 01 01 30 0 199 0.81 13 616.4
2014 06 01 01 31 0 199 0.80 13 616.4
2014 06 01 01 32 0 199 0.80 13 616.4
2014 06 01 01 33 0 199 0.80 13 616.4
2014 06 01 01 34 0 199 0.80 13 616.4
2014 06 01 01 35 0 199 0.80 13 616.4
2014 06 01 01 36 0 199 0.81 14 616.4
2014 06 01 01 37 0 199 0.80 14 616.4
2014 06 01 01 38 0 198 0.76 14 616.4
2014 06 01 01 39 0 198 0.70 13 616.4
2014 06 01 01 40 0 198 0.65 13 616.4
