2015 07 01 00 00 0 262 2.92 29 618.6
2015 07 01 00 01 0 262 2.92 27 618.6
2015 07 01 00 02 0 262 2.94 31 618.6
2015 07 01 00 03 0 262 2.94 31 618.6
2015 07 01 00 04 0 262 2.94 29 618.6
2015 07 01 00 05 0 262 2.93 26 618.6
2015 07 01 00 06 0 262 2.92 24 618.5
2015 07 01 00 07 0 262 2.90 21 618.5
2015 07 01 00 08 0 262 2.91 22 618.5
2015 07 01 00 09 0 262 2.89 20 618.5
2015 07 01 00 10 0 262 2.89 21 618.5
2015 07 01 00 11 0 262 2.88 20 618.5
2015 07 01 00 12 0 262 2.88 23 618.5
2015 07 01 00 13 0 262 2.88 22 618.5
2015 07 01 00 14 0 262 2.88 25 618.5
2015 07 01 00 15 0 262 2.88 26 618.5
2015 07 01 00 16 0 262 2.88 28 618.5
2015 07 01 00 17 0 262 2.88 31 618.5
2015 07 01 00 18 0 262 2.88 32 618.5
2015 07 01 00 19 0 262 2.88 34 618.5
2015 07 01 00 20 0 262 2.88 36 618.5
2015 07 01 00 21 0 261 2.88 38 618.4
2015 07 01 00 22 0 261 2.87 38 618.4
2015 07 01 00 23 0 262 2.86 38 618.4
2015 07 01 00 24 0 262 2.84 38 618.4
2015 07 01 00 25 0 261 2.82 37 618.4
2015 07 01 00 26 0 262 2.82 38 618.4
2015 07 01 00 27 0 261 2.82 40 618.4
2015 07 01 00 28 0 261 2.80 41 618.4
2015 07 01 00 29 0 261 2.79 40 618.4
2015 07 01 00 30 0 261 2.77 40 618.4
2015 07 01 00 31 0 261 2.75 40 618.4
2015 07 01 00 32 0 261 2.73 41 618.4
2015 07 01 00 33 0 261 2.70 40 618.3
2015 07 01 00 34 1 261 2.68 40 618.3
2015 07 01 00 35 1 261 2.64 38 618.3
2015 07 01 00 36 0 261 2.61 39 618.3
2015 07 01 00 37 0 261 2.59 38 618.3
2015 07 01 00 38 0 261 2.58 40 618.3
2015 07 01 00 39 0 261 2.58 43 618.3
2015 07 01 00 40 0 261 2.59 46 618.2
2015 07 01 00 41 0 261 2.60 50 618.2
2015 07 01 00 42 0 261 2.60 50 618.2
2015 07 01 00 43 0 265 2.61 52 618.2
2015 07 01 00 44 0 262 2.62 50 618.2
2015 07 01 00 45 0 262 2.63 44 618.2
2015 07 01 00 46 0 261 2.63 37 618.2
2015 07 01 00 47 0 262 2.65 31 618.2
2015 07 01 00 48 0 261 2.68 28 618.2
2015 07 01 00 49 0 261 2.74 26 618.2
