2023 03 01 00 00 26 10 -8.07 95 614.8 0.00
2023 03 01 00 01 27 8 -8.04 95 614.9 0.00
2023 03 01 00 02 26 0 -8.00 95 614.8 0.00
2023 03 01 00 03 29 0 -7.98 95 614.8 0.00
2023 03 01 00 04 28 28 -7.96 95 614.8 0.00
2023 03 01 00 05 29 35 -7.95 95 614.8 0.00
2023 03 01 00 06 31 3 -7.96 94 614.8 0.00
2023 03 01 00 07 34 40 -7.98 94 614.8 0.00
2023 03 01 00 08 26 7 -8.02 93 614.8 0.00
2023 03 01 00 09 25 2 -8.09 92 614.8 0.00
2023 03 01 00 10 30 0 -8.15 92 614.7 0.00
2023 03 01 00 11 29 6 -8.20 92 614.8 0.00
2023 03 01 00 12 31 62 -8.26 91 614.8 0.00
2023 03 01 00 13 31 4 -8.33 91 614.7 0.00
2023 03 01 00 14 30 0 -8.38 92 614.6 0.00
2023 03 01 00 15 36 51 -8.41 92 614.5 0.00
2023 03 01 00 16 29 0 -8.43 92 614.6 0.00
2023 03 01 00 17 34 17 -8.44 93 614.5 0.00
2023 03 01 00 18 28 24 -8.44 93 614.5 0.00
2023 03 01 00 19 30 2 -8.44 93 614.6 0.00
2023 03 01 00 20 30 2 -8.42 93 614.6 0.00
2023 03 01 00 21 31 5 -8.38 94 614.7 0.00
2023 03 01 00 22 27 4 -8.31 95 614.8 0.00
2023 03 01 00 23 29 28 -8.26 95 614.8 0.00
2023 03 01 00 24 28 2 -8.22 95 614.8 0.00
2023 03 01 00 25 27 8 -8.16 95 614.7 0.00
2023 03 01 00 26 29 39 -8.07 96 614.8 0.00
2023 03 01 00 27 26 4 -7.89 97 614.7 0.00
2023 03 01 00 28 30 1 -7.70 97 614.6 0.00
2023 03 01 00 29 33 0 -7.47 98 614.7 0.00
2023 03 01 00 30 29 9 -7.23 99 614.7 0.00
2023 03 01 00 31 30 6 -7.05 99 614.7 0.00
2023 03 01 00 32 30 41 -6.91 99 614.7 0.00
2023 03 01 00 33 32 0 -6.79 99 614.6 0.00
2023 03 01 00 34 30 4 -6.67 99 614.6 0.00
2023 03 01 00 35 34 31 -6.55 99 614.6 0.00
2023 03 01 00 36 30 14 -6.43 99 614.6 0.00
2023 03 01 00 37 30 0 -6.32 99 614.6 0.00
2023 03 01 00 38 34 5 -6.22 99 614.6 0.00
2023 03 01 00 39 30 25 -6.13 99 614.7 0.00
2023 03 01 00 40 29 6 -6.06 99 614.6 0.00
2023 03 01 00 41 33 0 -6.03 99 614.5 0.00
2023 03 01 00 42 28 0 -6.06 98 614.5 0.00
2023 03 01 00 43 35 8 -6.09 97 614.5 0.00
2023 03 01 00 44 35 40 -6.14 96 614.6 0.00
2023 03 01 00 45 35 0 -6.18 95 614.6 0.00
2023 03 01 00 46 35 3 -6.28 94 614.4 0.00
2023 03 01 00 47 32 9 -6.40 93 614.5 0.00
2023 03 01 00 48 27 19 -6.53 92 614.6 0.00
2023 03 01 00 49 29 2 -6.64 92 614.6 0.00
2023 03 01 00 50 25 0 -6.74 92 614.6 0.00
2023 03 01 00 51 25 0 -6.88 91 614.6 0.00
2023 03 01 00 52 29 48 -7.00 91 614.6 0.00
2023 03 01 00 53 28 1 -7.18 90 614.6 0.00
2023 03 01 00 54 26 0 -7.37 89 614.6 0.00
2023 03 01 00 55 23 0 -7.51 89 614.5 0.00
2023 03 01 00 56 27 9 -7.63 90 614.5 0.00
2023 03 01 00 57 25 4 -7.71 90 614.5 0.00
2023 03 01 00 58 24 50 -7.77 91 614.5 0.00
2023 03 01 00 59 30 1 -7.76 92 614.5 0.00
2023 03 01 01 00 29 22 -7.63 94 614.5 0.00
2023 03 01 01 01 23 8 -7.51 96 614.5 0.00
2023 03 01 01 02 20 15 -7.37 97 614.5 0.00
2023 03 01 01 03 25 13 -7.22 97 614.4 0.00
2023 03 01 01 04 28 35 -7.03 98 614.4 0.00
2023 03 01 01 05 27 10 -6.82 99 614.5 0.00
2023 03 01 01 06 28 32 -6.62 99 614.5 0.00
2023 03 01 01 07 27 3 -6.42 99 614.4 0.00
2023 03 01 01 08 32 17 -6.22 100 614.4 0.00
2023 03 01 01 09 31 2 -6.04 100 614.4 0.00
2023 03 01 01 10 31 47 -5.88 100 614.4 0.00
2023 03 01 01 11 30 15 -5.72 100 614.4 0.00
2023 03 01 01 12 30 2 -5.56 100 614.4 0.00
2023 03 01 01 13 28 0 -5.43 100 614.4 0.00
2023 03 01 01 14 30 4 -5.29 100 614.3 0.00
2023 03 01 01 15 30 2 -5.17 100 614.4 0.00
2023 03 01 01 16 27 33 -5.06 100 614.4 0.00
2023 03 01 01 17 31 10 -5.01 100 614.3 0.00
2023 03 01 01 18 29 0 -4.96 100 614.4 0.00
2023 03 01 01 19 27 0 -4.90 100 614.4 0.00
2023 03 01 01 20 25 10 -4.84 99 614.4 0.00
2023 03 01 01 21 28 20 -4.78 99 614.4 0.00
2023 03 01 01 22 25 39 -4.73 99 614.4 0.00
2023 03 01 01 23 26 0 -4.67 99 614.3 0.00
2023 03 01 01 24 32 10 -4.61 99 614.3 0.00
2023 03 01 01 25 31 5 -4.57 99 614.4 0.00
2023 03 01 01 26 27 1 -4.55 98 614.4 0.00
2023 03 01 01 27 25 4 -4.52 98 614.4 0.00
2023 03 01 01 28 26 0 -4.49 98 614.4 0.00
