2017 12 01 00 00 20 60 -0.37 96 618.4
2017 12 01 00 01 20 46 -0.35 96 618.4
2017 12 01 00 02 19 38 -0.33 96 618.4
2017 12 01 00 03 21 43 -0.32 96 618.4
2017 12 01 00 04 21 49 -0.32 96 618.4
2017 12 01 00 05 20 52 -0.30 96 618.4
2017 12 01 00 06 20 48 -0.30 96 618.4
2017 12 01 00 07 20 43 -0.29 96 618.4
2017 12 01 00 08 19 48 -0.29 96 618.4
2017 12 01 00 09 19 49 -0.28 96 618.4
2017 12 01 00 10 18 43 -0.27 96 618.4
2017 12 01 00 11 17 42 -0.27 96 618.5
2017 12 01 00 12 17 50 -0.26 96 618.5
2017 12 01 00 13 17 48 -0.26 96 618.5
2017 12 01 00 14 15 44 -0.26 96 618.5
2017 12 01 00 15 15 52 -0.26 96 618.5
2017 12 01 00 16 15 43 -0.26 96 618.5
2017 12 01 00 17 14 50 -0.25 96 618.4
2017 12 01 00 18 14 60 -0.24 96 618.4
2017 12 01 00 19 15 83 -0.24 96 618.4
2017 12 01 00 20 15 55 -0.24 96 618.4
2017 12 01 00 21 16 61 -0.23 96 618.4
2017 12 01 00 22 15 58 -0.21 96 618.4
2017 12 01 00 23 16 60 -0.20 96 618.4
2017 12 01 00 24 15 55 -0.16 96 618.4
2017 12 01 00 25 16 64 -0.12 96 618.4
2017 12 01 00 26 14 60 -0.08 96 618.4
2017 12 01 00 27 14 61 -0.05 96 618.4
2017 12 01 00 28 14 81 -0.04 96 618.4
2017 12 01 00 29 15 48 -0.03 96 618.4
2017 12 01 00 30 13 54 -0.02 96 618.4
2017 12 01 00 31 11 36 -0.02 96 618.4
2017 12 01 00 32 12 59 -0.02 96 618.4
2017 12 01 00 33 13 70 -0.04 96 618.5
2017 12 01 00 34 11 61 -0.05 96 618.5
2017 12 01 00 35 8 86 -0.07 96 618.5
2017 12 01 00 36 7 77 -0.08 96 618.5
2017 12 01 00 37 6 88 -0.09 96 618.5
2017 12 01 00 38 6 63 -0.10 96 618.5
2017 12 01 00 39 5 87 -0.10 96 618.5
2017 12 01 00 40 5 83 -0.10 96 618.5
2017 12 01 00 41 8 77 -0.11 96 618.5
2017 12 01 00 42 8 82 -0.11 96 618.5
2017 12 01 00 43 7 85 -0.11 96 618.5
2017 12 01 00 44 8 56 -0.13 96 618.5
2017 12 01 00 45 9 68 -0.14 96 618.5
2017 12 01 00 46 7 81 -0.14 96 618.5
2017 12 01 00 47 7 42 -0.15 96 618.5
2017 12 01 00 48 6 67 -0.17 96 618.5
