2020 10 01 00 00 8 91 1.46 84 618.4 0.51
2020 10 01 00 01 8 85 1.45 83 618.4 0.51
2020 10 01 00 02 8 88 1.44 83 618.4 0.00
2020 10 01 00 03 7 83 1.43 83 618.4 0.00
2020 10 01 00 04 7 91 1.39 82 618.4 0.00
2020 10 01 00 05 8 75 1.39 83 618.4 0.00
2020 10 01 00 06 7 94 1.38 82 618.3 0.00
2020 10 01 00 07 8 80 1.38 83 618.3 0.00
2020 10 01 00 08 7 86 1.38 82 618.3 0.00
2020 10 01 00 09 7 85 1.36 82 618.3 0.00
2020 10 01 00 10 8 85 1.35 82 618.3 0.00
2020 10 01 00 11 8 90 1.32 82 618.3 0.00
2020 10 01 00 12 7 79 1.32 82 618.3 0.00
2020 10 01 00 13 6 81 1.31 82 618.4 0.00
2020 10 01 00 14 8 90 1.33 82 618.3 0.00
2020 10 01 00 15 7 92 1.33 82 618.3 0.00
2020 10 01 00 16 7 57 1.34 82 618.3 0.00
2020 10 01 00 17 7 83 1.34 81 618.3 0.00
2020 10 01 00 18 8 90 1.33 80 618.3 0.00
2020 10 01 00 19 8 69 1.32 79 618.3 0.00
2020 10 01 00 20 8 90 1.30 80 618.3 0.00
2020 10 01 00 21 8 93 1.28 80 618.3 0.00
2020 10 01 00 22 7 68 1.29 79 618.3 0.00
2020 10 01 00 23 7 99 1.29 78 618.3 0.00
2020 10 01 00 24 7 93 1.27 77 618.3 0.00
2020 10 01 00 25 7 97 1.29 77 618.3 0.00
2020 10 01 00 26 7 88 1.27 77 618.3 0.00
2020 10 01 00 27 8 87 1.26 77 618.3 0.00
2020 10 01 00 28 8 90 1.23 77 618.3 0.00
2020 10 01 00 29 7 90 1.19 77 618.3 0.00
2020 10 01 00 30 8 87 1.18 79 618.3 0.00
2020 10 01 00 31 8 92 1.16 78 618.3 0.00
2020 10 01 00 32 8 90 1.12 76 618.3 0.00
2020 10 01 00 33 8 87 1.10 75 618.3 0.00
2020 10 01 00 34 8 98 1.09 77 618.3 0.00
2020 10 01 00 35 7 64 1.08 77 618.3 0.00
2020 10 01 00 36 8 87 1.08 77 618.3 0.00
2020 10 01 00 37 8 99 1.07 78 618.3 0.00
2020 10 01 00 38 8 87 1.05 79 618.3 0.00
2020 10 01 00 39 8 92 1.05 79 618.3 0.00
2020 10 01 00 40 8 90 1.03 78 618.3 0.00
2020 10 01 00 41 9 92 1.02 79 618.3 0.00
2020 10 01 00 42 8 96 1.02 79 618.3 0.00
2020 10 01 00 43 7 91 1.01 79 618.3 0.00
2020 10 01 00 44 8 90 1.02 80 618.3 0.00
2020 10 01 00 45 9 94 1.02 80 618.3 0.00
2020 10 01 00 46 8 90 1.00 79 618.3 0.00
2020 10 01 00 47 9 91 1.02 80 618.3 0.00
2020 10 01 00 48 8 86 1.01 80 618.3 0.00
2020 10 01 00 49 8 90 1.01 80 618.3 0.00
2020 10 01 00 50 8 9 1.01 80 618.2 0.00
2020 10 01 00 51 8 90 1.02 81 618.2 0.00
2020 10 01 00 52 9 89 1.03 81 618.2 0.00
2020 10 01 00 53 9 82 1.04 81 618.2 0.00
2020 10 01 00 54 8 82 1.04 81 618.2 0.00
2020 10 01 00 55 8 91 1.05 81 618.2 0.00
2020 10 01 00 56 8 91 1.06 82 618.2 0.00
2020 10 01 00 57 8 91 1.09 82 618.2 0.00
2020 10 01 00 58 8 91 1.12 81 618.2 0.00
2020 10 01 00 59 9 61 1.12 80 618.2 0.00
2020 10 01 01 00 9 90 1.12 79 618.2 0.00
2020 10 01 01 01 9 92 1.11 79 618.2 0.00
2020 10 01 01 02 9 96 1.11 81 618.2 0.00
2020 10 01 01 03 8 90 1.11 81 618.1 0.00
2020 10 01 01 04 8 45 1.12 81 618.1 0.00
2020 10 01 01 05 9 94 1.14 81 618.1 0.00
2020 10 01 01 06 8 92 1.14 81 618.1 0.00
2020 10 01 01 07 7 96 1.15 81 618.1 0.00
2020 10 01 01 08 7 22 1.16 81 618.1 0.00
2020 10 01 01 09 8 81 1.17 80 618.1 0.00
2020 10 01 01 10 8 2 1.18 80 618.1 0.00
2020 10 01 01 11 8 89 1.18 79 618.1 0.00
2020 10 01 01 12 8 39 1.20 79 618.1 0.00
2020 10 01 01 13 8 85 1.20 77 618.1 0.00
2020 10 01 01 14 10 56 1.24 63 618.1 0.00
2020 10 01 01 15 11 85 1.49 48 618.1 0.00
2020 10 01 01 16 10 77 1.70 49 618.1 0.00
2020 10 01 01 17 8 94 1.85 64 618.1 0.00
2020 10 01 01 18 7 76 1.81 75 618.1 0.00
2020 10 01 01 19 8 73 1.76 77 618.0 0.00
2020 10 01 01 20 8 51 1.69 77 618.0 0.00
2020 10 01 01 21 8 91 1.62 77 618.0 0.00
2020 10 01 01 22 8 58 1.54 76 618.0 0.00
2020 10 01 01 23 8 93 1.48 75 618.0 0.00
2020 10 01 01 24 8 52 1.44 72 618.0 0.00
2020 10 01 01 25 9 87 1.45 69 618.0 0.00
2020 10 01 01 26 9 92 1.53 61 618.0 0.00
2020 10 01 01 27 9 47 1.59 65 618.0 0.00
2020 10 01 01 28 8 16 1.62 67 617.9 0.00
2020 10 01 01 29 9 60 1.66 60 617.9 0.00
2020 10 01 01 30 9 81 1.73 67 617.9 0.00
2020 10 01 01 31 8 79 1.62 75 617.9 0.00
2020 10 01 01 32 9 82 1.57 77 617.9 0.00
2020 10 01 01 33 8 92 1.49 76 617.9 0.00
2020 10 01 01 34 8 2 1.39 76 617.9 0.00
2020 10 01 01 35 9 63 1.33 77 617.9 0.00
2020 10 01 01 36 9 57 1.26 77 617.9 0.00
2020 10 01 01 37 8 83 1.19 78 617.9 0.00
2020 10 01 01 38 8 82 1.15 78 617.9 0.00
2020 10 01 01 39 8 73 1.11 79 617.9 0.00
2020 10 01 01 40 8 87 1.07 78 617.9 0.00
