2022 09 01 00 00 10 12 6.02 9 620.2 0.00
2022 09 01 00 01 12 10 6.02 9 620.2 0.00
2022 09 01 00 02 9 27 6.03 9 620.2 0.00
2022 09 01 00 03 9 11 6.03 9 620.2 0.00
2022 09 01 00 04 8 23 6.07 9 620.2 0.00
2022 09 01 00 05 10 3 6.13 10 620.2 0.00
2022 09 01 00 06 9 3 6.21 10 620.2 0.00
2022 09 01 00 07 8 1 6.28 10 620.2 0.00
2022 09 01 00 08 10 8 6.32 10 620.2 0.00
2022 09 01 00 09 9 9 6.38 10 620.2 0.00
2022 09 01 00 10 11 0 6.42 10 620.1 0.00
2022 09 01 00 11 10 12 6.43 10 620.1 0.00
2022 09 01 00 12 10 13 6.46 10 620.1 0.00
2022 09 01 00 13 9 20 6.49 10 620.1 0.00
2022 09 01 00 14 9 28 6.51 10 620.1 0.00
2022 09 01 00 15 8 3 6.52 10 620.1 0.00
2022 09 01 00 16 9 26 6.54 10 620.1 0.00
2022 09 01 00 17 9 14 6.53 10 620.1 0.00
2022 09 01 00 18 10 24 6.47 10 620.1 0.00
2022 09 01 00 19 10 8 6.41 10 620.1 0.00
2022 09 01 00 20 11 12 6.33 10 620.1 0.00
2022 09 01 00 21 10 18 6.27 10 620.1 0.00
2022 09 01 00 22 10 15 6.24 10 620.1 0.00
2022 09 01 00 23 11 16 6.21 10 620.1 0.00
2022 09 01 00 24 11 16 6.17 10 620.1 0.00
2022 09 01 00 25 10 5 6.10 9 620.1 0.00
2022 09 01 00 26 9 6 6.07 10 620.1 0.00
2022 09 01 00 27 9 31 6.08 10 620.1 0.00
2022 09 01 00 28 9 13 6.11 10 620.1 0.00
2022 09 01 00 29 9 8 6.16 10 620.1 0.00
2022 09 01 00 30 9 343 6.20 10 620.1 0.00
2022 09 01 00 31 8 13 6.26 10 620.1 0.00
2022 09 01 00 32 10 349 6.26 10 620.0 0.00
2022 09 01 00 33 9 347 6.29 10 620.0 0.00
2022 09 01 00 34 8 22 6.27 10 620.0 0.00
2022 09 01 00 35 9 26 6.29 10 620.0 0.00
2022 09 01 00 36 11 5 6.30 10 620.0 0.00
2022 09 01 00 37 11 24 6.27 10 620.0 0.00
2022 09 01 00 38 10 8 6.22 10 620.0 0.00
2022 09 01 00 39 10 22 6.20 10 620.0 0.00
2022 09 01 00 40 13 14 6.18 10 620.0 0.00
2022 09 01 00 41 13 20 6.16 10 620.0 0.00
2022 09 01 00 42 10 12 6.15 10 620.0 0.00
