2021 11 01 00 00 6 189 5.05 6 618.9 0.00
2021 11 01 00 01 6 212 5.00 6 618.9 0.00
2021 11 01 00 02 6 189 4.97 6 618.9 0.00
2021 11 01 00 03 7 220 4.92 6 618.9 0.00
2021 11 01 00 04 7 221 4.88 6 618.9 0.00
2021 11 01 00 05 7 195 4.84 6 618.9 0.00
2021 11 01 00 06 7 198 4.79 6 618.9 0.00
2021 11 01 00 07 7 215 4.75 6 618.9 0.00
2021 11 01 00 08 7 219 4.74 6 618.9 0.00
2021 11 01 00 09 7 219 4.72 7 618.9 0.00
2021 11 01 00 10 7 218 4.70 7 618.9 0.00
2021 11 01 00 11 8 218 4.69 7 618.9 0.00
2021 11 01 00 12 8 217 4.68 7 618.9 0.00
2021 11 01 00 13 9 205 4.68 7 618.9 0.00
2021 11 01 00 14 9 223 4.67 7 618.8 0.00
2021 11 01 00 15 8 212 4.65 7 618.8 0.00
2021 11 01 00 16 8 195 4.66 7 618.8 0.00
2021 11 01 00 17 8 222 4.70 7 618.8 0.00
2021 11 01 00 18 8 221 4.73 7 618.8 0.00
2021 11 01 00 19 8 223 4.75 7 618.8 0.00
2021 11 01 00 20 8 217 4.78 7 618.8 0.00
2021 11 01 00 21 8 220 4.81 7 618.8 0.00
2021 11 01 00 22 8 218 4.83 7 618.8 0.00
2021 11 01 00 23 8 204 4.86 7 618.8 0.00
2021 11 01 00 24 7 206 4.89 7 618.8 0.00
2021 11 01 00 25 8 230 4.90 7 618.8 0.00
2021 11 01 00 26 9 212 4.95 6 618.8 0.00
2021 11 01 00 27 9 203 4.95 7 618.8 0.00
2021 11 01 00 28 9 221 4.95 7 618.8 0.00
2021 11 01 00 29 9 220 4.95 7 618.8 0.00
2021 11 01 00 30 9 227 4.97 6 618.8 0.00
2021 11 01 00 31 9 225 4.98 7 618.8 0.00
2021 11 01 00 32 9 224 4.97 7 618.8 0.00
2021 11 01 00 33 9 217 4.91 7 618.8 0.00
2021 11 01 00 34 10 96 4.89 7 618.8 0.00
2021 11 01 00 35 10 201 4.91 7 618.7 0.00
2021 11 01 00 36 9 221 4.94 6 618.7 0.00
