2020 11 01 00 00 31 233 1.26 32 617.2 0.00
2020 11 01 00 01 31 199 1.22 33 617.2 0.00
2020 11 01 00 02 30 225 1.18 33 617.2 0.00
2020 11 01 00 03 31 225 1.15 33 617.2 0.00
2020 11 01 00 04 30 153 1.10 33 617.2 0.00
2020 11 01 00 05 31 230 1.08 33 617.2 0.00
2020 11 01 00 06 31 182 1.05 33 617.2 0.00
2020 11 01 00 07 32 235 1.03 33 617.2 0.00
2020 11 01 00 08 32 185 1.04 33 617.2 0.00
2020 11 01 00 09 31 184 1.02 33 617.2 0.00
2020 11 01 00 10 32 242 1.02 33 617.2 0.00
2020 11 01 00 11 31 229 1.01 33 617.2 0.00
2020 11 01 00 12 31 235 1.00 33 617.2 0.00
2020 11 01 00 13 31 116 0.99 33 617.2 0.00
2020 11 01 00 14 32 222 1.01 33 617.2 0.00
2020 11 01 00 15 31 233 1.01 33 617.3 0.00
2020 11 01 00 16 31 231 0.99 33 617.2 0.00
2020 11 01 00 17 31 229 1.01 33 617.2 0.00
2020 11 01 00 18 30 231 1.01 33 617.3 0.00
2020 11 01 00 19 31 147 1.01 34 617.3 0.00
2020 11 01 00 20 30 231 1.01 34 617.3 0.00
2020 11 01 00 21 30 228 1.00 34 617.2 0.00
2020 11 01 00 22 29 215 0.97 34 617.3 0.00
2020 11 01 00 23 30 226 0.98 34 617.3 0.00
2020 11 01 00 24 29 69 0.96 34 617.3 0.00
2020 11 01 00 25 29 169 0.96 34 617.3 0.00
2020 11 01 00 26 29 232 0.95 34 617.3 0.00
2020 11 01 00 27 28 227 0.94 34 617.3 0.00
2020 11 01 00 28 29 215 0.93 34 617.3 0.00
2020 11 01 00 29 29 195 0.92 34 617.3 0.00
2020 11 01 00 30 28 130 0.91 34 617.3 0.00
2020 11 01 00 31 29 221 0.90 34 617.3 0.00
2020 11 01 00 32 29 229 0.90 34 617.3 0.00
2020 11 01 00 33 28 235 0.90 34 617.3 0.00
2020 11 01 00 34 27 233 0.89 34 617.3 0.00
2020 11 01 00 35 27 228 0.90 34 617.3 0.00
2020 11 01 00 36 26 162 0.89 34 617.3 0.00
2020 11 01 00 37 27 234 0.89 34 617.3 0.00
2020 11 01 00 38 27 142 0.88 34 617.3 0.00
2020 11 01 00 39 27 194 0.86 34 617.3 0.00
2020 11 01 00 40 27 220 0.88 34 617.4 0.00
2020 11 01 00 41 27 227 0.89 34 617.4 0.00
2020 11 01 00 42 27 235 0.89 34 617.4 0.00
2020 11 01 00 43 25 230 0.85 34 617.4 0.00
2020 11 01 00 44 27 196 0.85 34 617.4 0.00
2020 11 01 00 45 26 232 0.83 34 617.4 0.00
2020 11 01 00 46 25 199 0.78 34 617.4 0.00
2020 11 01 00 47 25 119 0.71 35 617.4 0.00
2020 11 01 00 48 24 235 0.58 35 617.3 0.00
2020 11 01 00 49 24 233 0.50 35 617.3 0.00
2020 11 01 00 50 23 174 0.41 35 617.3 0.00
2020 11 01 00 51 25 237 0.37 35 617.3 0.00
2020 11 01 00 52 25 40 0.37 35 617.3 0.00
2020 11 01 00 53 26 167 0.38 35 617.3 0.00
2020 11 01 00 54 25 233 0.38 35 617.3 0.00
2020 11 01 00 55 25 236 0.38 35 617.4 0.00
2020 11 01 00 56 25 225 0.36 35 617.3 0.00
2020 11 01 00 57 25 235 0.35 36 617.3 0.00
2020 11 01 00 58 24 230 0.32 36 617.3 0.00
2020 11 01 00 59 27 237 0.33 36 617.3 0.00
2020 11 01 01 00 25 232 0.37 36 617.3 0.00
2020 11 01 01 01 25 236 0.38 35 617.3 0.00
2020 11 01 01 02 25 236 0.37 36 617.3 0.00
2020 11 01 01 03 24 245 0.37 36 617.3 0.00
2020 11 01 01 04 25 238 0.35 36 617.3 0.00
2020 11 01 01 05 26 239 0.37 36 617.3 0.00
2020 11 01 01 06 24 239 0.34 36 617.3 0.00
2020 11 01 01 07 24 241 0.29 36 617.3 0.00
2020 11 01 01 08 25 233 0.28 36 617.3 0.00
2020 11 01 01 09 26 233 0.28 36 617.3 0.00
2020 11 01 01 10 24 242 0.28 36 617.3 0.00
2020 11 01 01 11 25 230 0.28 36 617.3 0.00
2020 11 01 01 12 24 235 0.31 36 617.3 0.00
2020 11 01 01 13 24 240 0.27 36 617.3 0.00
2020 11 01 01 14 22 230 0.23 37 617.3 0.00
2020 11 01 01 15 24 240 0.20 37 617.3 0.00
2020 11 01 01 16 24 237 0.18 37 617.3 0.00
2020 11 01 01 17 24 238 0.19 37 617.3 0.00
2020 11 01 01 18 24 228 0.21 37 617.3 0.00
2020 11 01 01 19 24 239 0.25 36 617.3 0.00
2020 11 01 01 20 24 237 0.27 36 617.3 0.00
2020 11 01 01 21 23 242 0.29 36 617.3 0.00
2020 11 01 01 22 24 230 0.29 36 617.2 0.00
2020 11 01 01 23 24 238 0.32 36 617.3 0.00
2020 11 01 01 24 23 241 0.33 36 617.3 0.00
2020 11 01 01 25 24 235 0.31 36 617.3 0.00
2020 11 01 01 26 23 233 0.30 36 617.3 0.00
2020 11 01 01 27 20 234 0.22 36 617.2 0.00
2020 11 01 01 28 18 238 0.18 37 617.2 0.00
2020 11 01 01 29 21 233 0.09 37 617.2 0.00
2020 11 01 01 30 22 239 0.06 37 617.2 0.00
2020 11 01 01 31 21 229 0.03 37 617.2 0.00
2020 11 01 01 32 23 230 0.06 37 617.2 0.00
2020 11 01 01 33 23 234 0.09 37 617.2 0.00
2020 11 01 01 34 23 231 0.15 37 617.2 0.00
2020 11 01 01 35 23 233 0.16 37 617.1 0.00
2020 11 01 01 36 24 236 0.18 37 617.2 0.00
2020 11 01 01 37 22 234 0.20 37 617.2 0.00
2020 11 01 01 38 23 237 0.20 37 617.2 0.00
2020 11 01 01 39 21 242 0.19 37 617.2 0.00
2020 11 01 01 40 20 239 0.09 37 617.2 0.00
2020 11 01 01 41 21 242 0.05 38 617.1 0.00
2020 11 01 01 42 22 233 0.03 38 617.1 0.00
2020 11 01 01 43 20 240 0.01 38 617.1 0.00
2020 11 01 01 44 22 235 0.01 38 617.1 0.00
2020 11 01 01 45 22 237 0.02 38 617.1 0.00
2020 11 01 01 46 22 240 0.07 38 617.1 0.00
2020 11 01 01 47 21 242 0.12 38 617.1 0.00
2020 11 01 01 48 21 235 0.16 38 617.1 0.00
2020 11 01 01 49 23 240 0.24 38 617.1 0.00
2020 11 01 01 50 22 250 0.27 38 617.1 0.00
2020 11 01 01 51 21 242 0.28 37 617.1 0.00
2020 11 01 01 52 21 237 0.29 37 617.1 0.00
2020 11 01 01 53 22 238 0.27 37 617.1 0.00
2020 11 01 01 54 22 232 0.22 37 617.1 0.00
2020 11 01 01 55 22 235 0.22 37 617.2 0.00
2020 11 01 01 56 23 228 0.26 37 617.2 0.00
2020 11 01 01 57 24 237 0.30 37 617.2 0.00
2020 11 01 01 58 23 232 0.37 37 617.1 0.00
2020 11 01 01 59 23 232 0.39 37 617.1 0.00
2020 11 01 02 00 24 231 0.44 36 617.1 0.00
2020 11 01 02 01 24 236 0.49 36 617.1 0.00
2020 11 01 02 02 24 239 0.53 36 617.1 0.00
2020 11 01 02 03 24 237 0.56 36 617.1 0.00
2020 11 01 02 04 22 235 0.56 36 617.1 0.00
2020 11 01 02 05 23 231 0.54 36 617.1 0.00
2020 11 01 02 06 23 241 0.55 36 617.1 0.00
2020 11 01 02 07 23 231 0.54 36 617.1 0.00
2020 11 01 02 08 24 235 0.54 35 617.1 0.00
2020 11 01 02 09 23 241 0.55 35 617.1 0.00
2020 11 01 02 10 22 235 0.53 35 617.1 0.00
2020 11 01 02 11 23 228 0.55 35 617.1 0.00
2020 11 01 02 12 22 231 0.56 35 617.2 0.00
2020 11 01 02 13 22 232 0.53 35 617.2 0.00
2020 11 01 02 14 22 245 0.53 35 617.1 0.00
2020 11 01 02 15 22 236 0.54 35 617.1 0.00
2020 11 01 02 16 22 237 0.57 34 617.1 0.00
2020 11 01 02 17 22 241 0.61 34 617.1 0.00
2020 11 01 02 18 23 240 0.64 34 617.1 0.00
2020 11 01 02 19 23 233 0.65 34 617.1 0.00
2020 11 01 02 20 23 239 0.68 33 617.2 0.00
2020 11 01 02 21 21 239 0.72 33 617.2 0.00
2020 11 01 02 22 22 243 0.69 33 617.2 0.00
2020 11 01 02 23 20 238 0.62 34 617.2 0.00
2020 11 01 02 24 20 231 0.57 33 617.2 0.00
2020 11 01 02 25 22 238 0.63 32 617.2 0.00
2020 11 01 02 26 21 235 0.68 32 617.2 0.00
2020 11 01 02 27 21 232 0.74 32 617.2 0.00
2020 11 01 02 28 22 242 0.81 32 617.2 0.00
2020 11 01 02 29 21 237 0.86 32 617.2 0.00
2020 11 01 02 30 21 236 0.92 31 617.2 0.00
2020 11 01 02 31 21 243 0.96 31 617.2 0.00
2020 11 01 02 32 21 233 1.04 31 617.2 0.00
2020 11 01 02 33 21 237 1.11 31 617.2 0.00
2020 11 01 02 34 21 237 1.18 31 617.2 0.00
2020 11 01 02 35 21 239 1.22 31 617.2 0.00
2020 11 01 02 36 21 242 1.29 31 617.2 0.00
2020 11 01 02 37 21 233 1.37 31 617.2 0.00
2020 11 01 02 38 20 237 1.43 31 617.2 0.00
2020 11 01 02 39 20 232 1.45 31 617.1 0.00
2020 11 01 02 40 21 234 1.49 31 617.2 0.00
2020 11 01 02 41 20 236 1.53 31 617.2 0.00
2020 11 01 02 42 20 236 1.56 31 617.2 0.00
2020 11 01 02 43 20 230 1.60 31 617.2 0.00
2020 11 01 02 44 18 229 1.65 30 617.2 0.00
2020 11 01 02 45 20 235 1.69 30 617.2 0.00
2020 11 01 02 46 20 244 1.75 30 617.2 0.00
2020 11 01 02 47 20 234 1.77 30 617.2 0.00
2020 11 01 02 48 20 234 1.77 31 617.2 0.00
2020 11 01 02 49 21 238 1.81 30 617.2 0.00
2020 11 01 02 50 20 231 1.84 31 617.2 0.00
2020 11 01 02 51 21 228 1.84 31 617.2 0.00
2020 11 01 02 52 20 237 1.87 30 617.2 0.00
2020 11 01 02 53 21 231 1.87 31 617.2 0.00
2020 11 01 02 54 21 233 1.88 31 617.2 0.00
2020 11 01 02 55 20 235 1.87 31 617.2 0.00
2020 11 01 02 56 20 235 1.87 31 617.2 0.00
2020 11 01 02 57 20 235 1.87 31 617.2 0.00
2020 11 01 02 58 20 236 1.85 31 617.2 0.00
2020 11 01 02 59 19 231 1.82 31 617.2 0.00
2020 11 01 03 00 20 231 1.81 31 617.2 0.00
2020 11 01 03 01 19 235 1.79 31 617.2 0.00
2020 11 01 03 02 19 231 1.79 31 617.2 0.00
2020 11 01 03 03 20 234 1.79 31 617.2 0.00
2020 11 01 03 04 19 233 1.81 31 617.2 0.00
2020 11 01 03 05 20 220 1.77 31 617.2 0.00
2020 11 01 03 06 20 220 1.77 30 617.2 0.00
2020 11 01 03 07 19 229 1.77 31 617.2 0.00
2020 11 01 03 08 20 228 1.79 30 617.2 0.00
2020 11 01 03 09 20 232 1.82 30 617.2 0.00
2020 11 01 03 10 19 227 1.85 30 617.2 0.00
2020 11 01 03 11 21 230 1.86 29 617.1 0.00
2020 11 01 03 12 21 232 1.90 29 617.1 0.00
2020 11 01 03 13 20 233 1.94 29 617.1 0.00
2020 11 01 03 14 19 230 1.95 29 617.1 0.00
2020 11 01 03 15 21 234 1.98 29 617.2 0.00
2020 11 01 03 16 20 226 2.01 29 617.2 0.00
2020 11 01 03 17 19 229 2.02 30 617.2 0.00
2020 11 01 03 18 19 229 1.99 30 617.2 0.00
2020 11 01 03 19 19 226 1.99 30 617.2 0.00
2020 11 01 03 20 19 229 1.99 30 617.2 0.00
2020 11 01 03 21 18 238 1.96 30 617.2 0.00
2020 11 01 03 22 18 228 1.94 30 617.2 0.00
2020 11 01 03 23 18 220 1.95 30 617.2 0.00
2020 11 01 03 24 18 232 1.94 30 617.2 0.00
2020 11 01 03 25 18 224 1.93 30 617.2 0.00
2020 11 01 03 26 18 235 1.92 31 617.2 0.00
2020 11 01 03 27 18 232 1.90 31 617.2 0.00
2020 11 01 03 28 17 229 1.87 31 617.2 0.00
2020 11 01 03 29 17 228 1.84 31 617.2 0.00
2020 11 01 03 30 18 233 1.77 31 617.2 0.00
2020 11 01 03 31 17 229 1.75 31 617.2 0.00
2020 11 01 03 32 18 232 1.72 32 617.2 0.00
2020 11 01 03 33 18 233 1.68 32 617.2 0.00
2020 11 01 03 34 19 230 1.64 32 617.3 0.00
2020 11 01 03 35 18 228 1.62 32 617.3 0.00
2020 11 01 03 36 18 231 1.59 32 617.3 0.00
2020 11 01 03 37 18 223 1.57 32 617.3 0.00
2020 11 01 03 38 17 234 1.56 32 617.3 0.00
2020 11 01 03 39 16 233 1.55 32 617.3 0.00
2020 11 01 03 40 16 239 1.47 32 617.3 0.00
2020 11 01 03 41 16 239 1.44 32 617.3 0.00
2020 11 01 03 42 16 232 1.40 32 617.3 0.00
2020 11 01 03 43 16 231 1.35 32 617.3 0.00
2020 11 01 03 44 16 233 1.34 32 617.3 0.00
2020 11 01 03 45 16 237 1.34 32 617.3 0.00
2020 11 01 03 46 15 227 1.32 32 617.3 0.00
2020 11 01 03 47 15 217 1.29 32 617.3 0.00
2020 11 01 03 48 14 236 1.28 32 617.3 0.00
2020 11 01 03 49 16 238 1.23 32 617.3 0.00
2020 11 01 03 50 17 217 1.26 32 617.2 0.00
2020 11 01 03 51 16 235 1.26 32 617.2 0.00
2020 11 01 03 52 17 224 1.27 32 617.2 0.00
2020 11 01 03 53 16 245 1.29 32 617.2 0.00
2020 11 01 03 54 15 239 1.28 32 617.2 0.00
2020 11 01 03 55 16 236 1.23 33 617.2 0.00
2020 11 01 03 56 17 238 1.21 33 617.3 0.00
2020 11 01 03 57 16 240 1.18 33 617.3 0.00
2020 11 01 03 58 16 240 1.15 33 617.3 0.00
2020 11 01 03 59 16 231 1.12 33 617.3 0.00
2020 11 01 04 00 17 231 1.09 33 617.3 0.00
2020 11 01 04 01 17 233 1.07 33 617.3 0.00
2020 11 01 04 02 18 234 1.07 33 617.3 0.00
2020 11 01 04 03 18 234 1.09 33 617.2 0.00
2020 11 01 04 04 18 243 1.11 32 617.3 0.00
2020 11 01 04 05 17 234 1.12 32 617.2 0.00
2020 11 01 04 06 17 228 1.10 32 617.2 0.00
2020 11 01 04 07 17 233 1.08 32 617.2 0.00
2020 11 01 04 08 18 240 1.09 32 617.2 0.00
2020 11 01 04 09 19 241 1.11 32 617.2 0.00
2020 11 01 04 10 17 240 1.11 32 617.2 0.00
2020 11 01 04 11 16 223 1.08 32 617.2 0.00
2020 11 01 04 12 18 228 1.05 32 617.2 0.00
2020 11 01 04 13 17 210 1.05 32 617.3 0.00
2020 11 01 04 14 15 243 1.03 32 617.3 0.00
2020 11 01 04 15 16 235 0.96 32 617.3 0.00
2020 11 01 04 16 18 246 0.93 32 617.3 0.00
2020 11 01 04 17 15 226 0.90 32 617.3 0.00
2020 11 01 04 18 15 231 0.87 32 617.3 0.00
2020 11 01 04 19 15 240 0.86 32 617.3 0.00
2020 11 01 04 20 16 241 0.83 32 617.3 0.00
2020 11 01 04 21 16 233 0.81 33 617.3 0.00
2020 11 01 04 22 16 235 0.80 33 617.3 0.00
2020 11 01 04 23 16 239 0.84 33 617.3 0.00
2020 11 01 04 24 15 236 0.86 33 617.3 0.00
2020 11 01 04 25 16 234 0.89 33 617.3 0.00
2020 11 01 04 26 17 238 0.94 33 617.3 0.00
2020 11 01 04 27 16 229 0.99 33 617.3 0.00
2020 11 01 04 28 16 243 1.06 33 617.3 0.00
2020 11 01 04 29 14 226 1.09 33 617.3 0.00
2020 11 01 04 30 17 246 1.13 33 617.3 0.00
2020 11 01 04 31 13 249 1.16 32 617.3 0.00
2020 11 01 04 32 15 230 1.19 32 617.3 0.00
2020 11 01 04 33 15 227 1.23 32 617.3 0.00
2020 11 01 04 34 17 233 1.23 32 617.3 0.00
2020 11 01 04 35 13 242 1.18 32 617.3 0.00
2020 11 01 04 36 14 252 1.14 32 617.3 0.00
2020 11 01 04 37 15 241 1.10 33 617.3 0.00
2020 11 01 04 38 14 256 1.04 33 617.3 0.00
2020 11 01 04 39 14 261 1.05 32 617.3 0.00
2020 11 01 04 40 15 210 1.05 33 617.3 0.00
2020 11 01 04 41 16 252 1.06 32 617.2 0.00
2020 11 01 04 42 19 246 1.09 32 617.2 0.00
2020 11 01 04 43 19 232 1.12 32 617.2 0.00
2020 11 01 04 44 19 243 1.15 32 617.2 0.00
2020 11 01 04 45 19 244 1.18 32 617.2 0.00
2020 11 01 04 46 19 252 1.23 31 617.2 0.00
2020 11 01 04 47 19 251 1.27 32 617.2 0.00
2020 11 01 04 48 17 250 1.25 32 617.2 0.00
2020 11 01 04 49 20 253 1.25 32 617.2 0.00
2020 11 01 04 50 19 228 1.23 32 617.2 0.00
2020 11 01 04 51 22 241 1.26 31 617.2 0.00
2020 11 01 04 52 20 244 1.26 31 617.2 0.00
2020 11 01 04 53 19 252 1.23 31 617.2 0.00
2020 11 01 04 54 18 247 1.25 32 617.2 0.00
2020 11 01 04 55 18 238 1.21 32 617.2 0.00
2020 11 01 04 56 19 240 1.22 31 617.2 0.00
2020 11 01 04 57 17 245 1.22 31 617.1 0.00
2020 11 01 04 58 18 249 1.22 32 617.1 0.00
2020 11 01 04 59 20 241 1.21 31 617.2 0.00
2020 11 01 05 00 20 230 1.21 30 617.2 0.00
2020 11 01 05 01 22 245 1.23 30 617.2 0.00
2020 11 01 05 02 20 228 1.22 30 617.2 0.00
2020 11 01 05 03 22 234 1.25 30 617.2 0.00
2020 11 01 05 04 22 224 1.30 30 617.2 0.00
2020 11 01 05 05 23 232 1.33 30 617.2 0.00
2020 11 01 05 06 23 220 1.38 29 617.2 0.00
2020 11 01 05 07 23 227 1.42 28 617.2 0.00
2020 11 01 05 08 25 239 1.47 28 617.2 0.00
2020 11 01 05 09 23 250 1.53 28 617.1 0.00
2020 11 01 05 10 23 249 1.57 29 617.2 0.00
2020 11 01 05 11 23 227 1.60 30 617.1 0.00
2020 11 01 05 12 23 235 1.60 30 617.1 0.00
2020 11 01 05 13 23 229 1.62 30 617.1 0.00
2020 11 01 05 14 24 230 1.61 31 617.1 0.00
2020 11 01 05 15 24 233 1.59 31 617.1 0.00
2020 11 01 05 16 24 236 1.58 32 617.1 0.00
2020 11 01 05 17 24 224 1.54 32 617.1 0.00
2020 11 01 05 18 23 240 1.51 32 617.1 0.00
2020 11 01 05 19 24 230 1.46 32 617.1 0.00
2020 11 01 05 20 24 226 1.42 32 617.1 0.00
2020 11 01 05 21 24 230 1.39 32 617.1 0.00
2020 11 01 05 22 25 225 1.31 32 617.1 0.00
2020 11 01 05 23 23 234 1.20 33 617.1 0.00
2020 11 01 05 24 23 235 1.11 33 617.0 0.00
2020 11 01 05 25 23 229 1.02 33 617.0 0.00
2020 11 01 05 26 24 230 0.99 33 617.1 0.00
2020 11 01 05 27 22 232 0.91 33 617.0 0.00
2020 11 01 05 28 22 244 0.83 33 617.0 0.00
2020 11 01 05 29 22 240 0.83 32 617.1 0.00
2020 11 01 05 30 22 227 0.82 33 617.0 0.00
2020 11 01 05 31 24 228 0.82 33 617.0 0.00
2020 11 01 05 32 25 221 0.81 33 617.0 0.00
2020 11 01 05 33 25 233 0.84 33 617.0 0.00
2020 11 01 05 34 25 238 0.87 33 617.0 0.00
2020 11 01 05 35 26 243 0.92 32 617.0 0.00
2020 11 01 05 36 25 226 0.96 32 617.0 0.00
2020 11 01 05 37 27 225 0.99 33 617.0 0.00
2020 11 01 05 38 26 239 1.00 33 617.0 0.00
2020 11 01 05 39 23 230 0.94 33 617.0 0.00
2020 11 01 05 40 26 229 0.90 33 617.0 0.00
2020 11 01 05 41 26 234 0.90 33 617.0 0.00
2020 11 01 05 42 26 240 0.91 32 617.0 0.00
2020 11 01 05 43 25 249 0.92 31 617.0 0.00
2020 11 01 05 44 23 240 0.90 31 617.0 0.00
2020 11 01 05 45 23 232 0.91 32 617.0 0.00
2020 11 01 05 46 26 247 0.90 32 617.0 0.00
2020 11 01 05 47 23 240 0.88 32 617.0 0.00
2020 11 01 05 48 24 227 0.86 32 617.0 0.00
2020 11 01 05 49 27 250 0.87 32 617.0 0.00
2020 11 01 05 50 26 231 0.90 32 617.0 0.00
2020 11 01 05 51 26 227 0.93 33 617.0 0.00
2020 11 01 05 52 26 241 0.96 32 617.0 0.00
2020 11 01 05 53 26 236 0.99 31 617.0 0.00
2020 11 01 05 54 26 236 1.02 32 617.0 0.00
2020 11 01 05 55 24 228 1.02 32 617.0 0.00
2020 11 01 05 56 23 238 1.03 32 617.0 0.00
2020 11 01 05 57 23 218 1.03 32 617.0 0.00
2020 11 01 05 58 23 228 1.04 31 617.0 0.00
2020 11 01 05 59 24 226 1.05 31 617.0 0.00
2020 11 01 06 00 24 241 1.07 31 617.0 0.00
2020 11 01 06 01 22 256 1.05 31 617.0 0.00
2020 11 01 06 02 22 198 1.05 31 617.0 0.00
2020 11 01 06 03 25 216 1.04 30 617.0 0.00
2020 11 01 06 04 25 229 1.12 29 617.1 0.00
2020 11 01 06 05 28 254 1.21 28 617.1 0.00
2020 11 01 06 06 26 227 1.30 28 617.1 0.00
2020 11 01 06 07 27 222 1.37 28 617.1 0.00
2020 11 01 06 08 26 215 1.42 29 617.1 0.00
2020 11 01 06 09 25 234 1.47 29 617.1 0.00
2020 11 01 06 10 25 220 1.50 29 617.1 0.00
2020 11 01 06 11 24 241 1.50 29 617.1 0.00
2020 11 01 06 12 26 230 1.53 28 617.1 0.00
2020 11 01 06 13 24 255 1.54 28 617.1 0.00
2020 11 01 06 14 27 192 1.57 28 617.1 0.00
2020 11 01 06 15 27 214 1.60 28 617.1 0.00
2020 11 01 06 16 25 239 1.61 28 617.1 0.00
2020 11 01 06 17 28 228 1.62 28 617.1 0.00
2020 11 01 06 18 28 234 1.65 27 617.1 0.00
2020 11 01 06 19 28 254 1.66 28 617.1 0.00
2020 11 01 06 20 26 227 1.65 29 617.1 0.00
2020 11 01 06 21 26 253 1.65 29 617.1 0.00
2020 11 01 06 22 27 242 1.66 28 617.1 0.00
2020 11 01 06 23 27 231 1.66 28 617.1 0.00
2020 11 01 06 24 29 236 1.64 29 617.1 0.00
2020 11 01 06 25 29 240 1.69 27 617.1 0.00
2020 11 01 06 26 27 225 1.72 28 617.1 0.00
2020 11 01 06 27 27 221 1.73 28 617.1 0.00
2020 11 01 06 28 27 217 1.74 28 617.1 0.00
2020 11 01 06 29 29 238 1.74 28 617.1 0.00
2020 11 01 06 30 28 230 1.76 28 617.1 0.00
2020 11 01 06 31 26 219 1.79 27 617.1 0.00
2020 11 01 06 32 29 220 1.81 27 617.1 0.00
2020 11 01 06 33 27 211 1.85 27 617.1 0.00
2020 11 01 06 34 29 217 1.85 28 617.1 0.00
2020 11 01 06 35 27 236 1.85 27 617.1 0.00
2020 11 01 06 36 28 245 1.87 27 617.1 0.00
2020 11 01 06 37 26 192 1.90 27 617.1 0.00
2020 11 01 06 38 26 205 1.92 27 617.1 0.00
2020 11 01 06 39 27 170 1.93 27 617.1 0.00
2020 11 01 06 40 28 241 1.92 27 617.1 0.00
2020 11 01 06 41 29 219 1.96 27 617.1 0.00
2020 11 01 06 42 28 240 1.95 27 617.2 0.00
2020 11 01 06 43 28 242 1.94 27 617.1 0.00
2020 11 01 06 44 26 256 1.97 27 617.1 0.00
2020 11 01 06 45 27 207 1.97 27 617.2 0.00
2020 11 01 06 46 28 262 1.98 28 617.2 0.00
2020 11 01 06 47 27 221 1.99 28 617.2 0.00
2020 11 01 06 48 28 226 2.00 28 617.2 0.00
2020 11 01 06 49 28 224 1.99 28 617.2 0.00
2020 11 01 06 50 27 236 2.00 27 617.2 0.00
2020 11 01 06 51 28 233 1.98 28 617.2 0.00
2020 11 01 06 52 29 229 2.00 27 617.2 0.00
2020 11 01 06 53 28 219 2.02 27 617.2 0.00
2020 11 01 06 54 27 226 2.05 28 617.2 0.00
2020 11 01 06 55 29 231 2.07 27 617.2 0.00
2020 11 01 06 56 27 250 2.10 27 617.2 0.00
2020 11 01 06 57 28 221 2.09 27 617.2 0.00
2020 11 01 06 58 27 245 2.10 27 617.2 0.00
2020 11 01 06 59 26 203 2.11 27 617.2 0.00
2020 11 01 07 00 28 215 2.11 27 617.3 0.00
2020 11 01 07 01 27 215 2.12 26 617.3 0.00
2020 11 01 07 02 29 195 2.18 25 617.3 0.00
2020 11 01 07 03 27 243 2.23 26 617.3 0.00
2020 11 01 07 04 26 220 2.23 26 617.4 0.00
2020 11 01 07 05 27 174 2.24 26 617.4 0.00
2020 11 01 07 06 28 219 2.22 26 617.4 0.00
2020 11 01 07 07 26 177 2.24 25 617.4 0.00
2020 11 01 07 08 26 191 2.26 24 617.4 0.00
2020 11 01 07 09 28 246 2.25 24 617.4 0.00
2020 11 01 07 10 24 246 2.27 23 617.4 0.00
2020 11 01 07 11 26 228 2.28 24 617.5 0.00
2020 11 01 07 12 26 190 2.29 23 617.5 0.00
2020 11 01 07 13 25 234 2.31 22 617.5 0.00
