2020 07 01 00 00 1 3 4.65 13 619.9 0.00
2020 07 01 00 01 2 60 4.65 13 619.9 0.00
2020 07 01 00 02 3 47 4.64 13 619.9 0.00
2020 07 01 00 03 3 3 4.65 12 619.9 0.00
2020 07 01 00 04 3 34 4.61 12 619.9 0.00
2020 07 01 00 05 4 58 4.61 12 619.8 0.00
2020 07 01 00 06 3 53 4.58 10 619.8 0.00
2020 07 01 00 07 3 12 4.55 10 619.8 0.00
2020 07 01 00 08 3 60 4.53 9 619.8 0.00
2020 07 01 00 09 4 3 4.55 10 619.8 0.00
2020 07 01 00 10 4 74 4.56 10 619.8 0.00
2020 07 01 00 11 4 53 4.56 10 619.8 0.00
2020 07 01 00 12 4 54 4.56 11 619.8 0.00
2020 07 01 00 13 5 44 4.58 11 619.8 0.00
2020 07 01 00 14 3 62 4.57 11 619.8 0.00
2020 07 01 00 15 4 62 4.52 10 619.8 0.00
2020 07 01 00 16 4 11 4.49 10 619.8 0.00
2020 07 01 00 17 4 60 4.46 10 619.8 0.00
2020 07 01 00 18 5 31 4.46 10 619.7 0.00
2020 07 01 00 19 5 36 4.41 10 619.7 0.00
2020 07 01 00 20 5 26 4.39 11 619.7 0.00
2020 07 01 00 21 4 68 4.38 13 619.7 0.00
2020 07 01 00 22 4 32 4.41 13 619.7 0.00
2020 07 01 00 23 4 56 4.43 13 619.7 0.00
2020 07 01 00 24 6 21 4.40 13 619.7 0.00
2020 07 01 00 25 5 39 4.36 14 619.7 0.00
2020 07 01 00 26 5 34 4.38 15 619.7 0.00
2020 07 01 00 27 3 11 4.40 14 619.7 0.00
2020 07 01 00 28 4 56 4.38 14 619.7 0.00
2020 07 01 00 29 8 12 4.33 13 619.6 0.00
2020 07 01 00 30 8 25 4.34 13 619.6 0.00
2020 07 01 00 31 6 53 4.30 13 619.6 0.00
2020 07 01 00 32 5 16 4.34 13 619.6 0.00
2020 07 01 00 33 6 51 4.36 15 619.6 0.00
2020 07 01 00 34 5 27 4.38 15 619.6 0.00
2020 07 01 00 35 5 65 4.39 14 619.6 0.00
2020 07 01 00 36 6 10 4.35 13 619.6 0.00
2020 07 01 00 37 7 14 4.39 13 619.6 0.00
2020 07 01 00 38 5 76 4.45 13 619.6 0.00
2020 07 01 00 39 4 10 4.47 13 619.6 0.00
2020 07 01 00 40 4 54 4.51 14 619.6 0.00
2020 07 01 00 41 4 48 4.53 14 619.5 0.00
2020 07 01 00 42 5 2 4.53 13 619.6 0.00
2020 07 01 00 43 3 22 4.57 13 619.5 0.00
2020 07 01 00 44 3 48 4.58 13 619.5 0.00
2020 07 01 00 45 5 30 4.51 13 619.5 0.00
2020 07 01 00 46 5 36 4.50 13 619.5 0.00
2020 07 01 00 47 4 55 4.53 13 619.5 0.00
2020 07 01 00 48 6 57 4.50 12 619.5 0.00
2020 07 01 00 49 5 18 4.51 12 619.5 0.00
2020 07 01 00 50 3 52 4.55 12 619.5 0.00
2020 07 01 00 51 2 1 4.56 13 619.5 0.00
2020 07 01 00 52 4 59 4.56 12 619.5 0.00
2020 07 01 00 53 5 24 4.57 12 619.5 0.00
2020 07 01 00 54 5 27 4.58 12 619.5 0.00
2020 07 01 00 55 4 38 4.59 12 619.5 0.00
2020 07 01 00 56 4 54 4.62 12 619.5 0.00
2020 07 01 00 57 5 11 4.65 12 619.5 0.00
2020 07 01 00 58 6 56 4.63 12 619.5 0.00
2020 07 01 00 59 5 53 4.67 12 619.5 0.00
2020 07 01 01 00 3 39 4.69 13 619.4 0.00
2020 07 01 01 01 6 54 4.69 12 619.4 0.00
2020 07 01 01 02 4 29 4.73 12 619.4 0.00
