2022 07 01 00 00 23 4 1.76 18 620.0 0.00
2022 07 01 00 01 23 11 1.72 18 619.9 0.00
2022 07 01 00 02 24 2 1.65 19 620.0 0.00
2022 07 01 00 03 27 4 1.69 18 619.9 0.00
2022 07 01 00 04 29 0 1.69 19 619.9 0.00
2022 07 01 00 05 22 2 1.71 18 619.9 0.00
2022 07 01 00 06 22 12 1.63 20 619.9 0.00
2022 07 01 00 07 26 0 1.54 20 620.0 0.00
2022 07 01 00 08 25 1 1.56 18 619.8 0.00
2022 07 01 00 09 27 4 1.59 18 619.9 0.00
2022 07 01 00 10 23 41 1.65 18 619.9 0.00
2022 07 01 00 11 27 2 1.66 18 619.9 0.00
2022 07 01 00 12 27 0 1.72 18 619.8 0.00
2022 07 01 00 13 25 0 1.74 17 619.9 0.00
2022 07 01 00 14 23 2 1.75 18 619.9 0.00
2022 07 01 00 15 25 1 1.70 19 619.9 0.00
2022 07 01 00 16 25 26 1.69 17 619.9 0.00
2022 07 01 00 17 23 9 1.68 17 619.9 0.00
2022 07 01 00 18 25 0 1.69 16 619.9 0.00
2022 07 01 00 19 26 6 1.72 16 619.9 0.00
2022 07 01 00 20 23 13 1.78 15 619.9 0.00
2022 07 01 00 21 27 1 1.80 17 619.8 0.00
2022 07 01 00 22 25 1 1.83 16 619.9 0.00
2022 07 01 00 23 23 40 1.83 16 619.9 0.00
2022 07 01 00 24 27 40 1.83 16 619.9 0.00
2022 07 01 00 25 26 30 1.86 15 619.9 0.00
2022 07 01 00 26 21 0 1.85 17 619.9 0.00
2022 07 01 00 27 22 50 1.79 17 619.9 0.00
2022 07 01 00 28 24 34 1.76 16 619.9 0.00
2022 07 01 00 29 22 6 1.75 16 619.9 0.00
2022 07 01 00 30 23 8 1.77 16 619.9 0.00
2022 07 01 00 31 24 6 1.77 17 619.8 0.00
2022 07 01 00 32 24 3 1.75 16 619.7 0.00
2022 07 01 00 33 27 1 1.76 17 619.7 0.00
2022 07 01 00 34 25 9 1.77 17 619.7 0.00
2022 07 01 00 35 22 44 1.74 17 619.8 0.00
2022 07 01 00 36 24 14 1.73 18 619.8 0.00
2022 07 01 00 37 26 1 1.71 18 619.8 0.00
2022 07 01 00 38 26 44 1.68 19 619.7 0.00
2022 07 01 00 39 24 0 1.65 19 619.8 0.00
2022 07 01 00 40 24 90 1.65 18 619.8 0.00
2022 07 01 00 41 23 2 1.63 19 619.8 0.00
2022 07 01 00 42 23 7 1.57 19 619.8 0.00
2022 07 01 00 43 23 37 1.58 17 619.8 0.00
2022 07 01 00 44 23 23 1.58 19 619.7 0.00
2022 07 01 00 45 27 0 1.50 20 619.7 0.00
2022 07 01 00 46 27 5 1.49 19 619.6 0.00
2022 07 01 00 47 25 3 1.45 20 619.6 0.00
2022 07 01 00 48 28 17 1.45 19 619.6 0.00
2022 07 01 00 49 29 8 1.45 19 619.7 0.00
2022 07 01 00 50 29 35 1.50 18 619.7 0.00
2022 07 01 00 51 27 35 1.55 17 619.6 0.00
2022 07 01 00 52 22 67 1.58 18 619.6 0.00
2022 07 01 00 53 27 0 1.51 20 619.6 0.00
2022 07 01 00 54 27 15 1.47 20 619.7 0.00
2022 07 01 00 55 27 3 1.47 19 619.6 0.00
2022 07 01 00 56 27 43 1.43 20 619.6 0.00
2022 07 01 00 57 27 11 1.40 20 619.6 0.00
2022 07 01 00 58 27 46 1.41 19 619.6 0.00
2022 07 01 00 59 26 14 1.39 20 619.6 0.00
2022 07 01 01 00 28 47 1.36 20 619.5 0.00
2022 07 01 01 01 29 19 1.35 20 619.5 0.00
2022 07 01 01 02 28 3 1.38 19 619.5 0.00
2022 07 01 01 03 24 0 1.40 20 619.5 0.00
2022 07 01 01 04 28 8 1.42 18 619.4 0.00
2022 07 01 01 05 27 0 1.45 18 619.4 0.00
2022 07 01 01 06 27 38 1.45 19 619.5 0.00
2022 07 01 01 07 25 19 1.48 17 619.5 0.00
2022 07 01 01 08 25 0 1.47 19 619.4 0.00
2022 07 01 01 09 30 0 1.48 17 619.5 0.00
