2018 01 01 00 00 27 23 -0.57 45 617.7 0.00
2018 01 01 00 01 27 27 -0.59 45 617.7 0.00
2018 01 01 00 02 26 24 -0.58 45 617.7 0.00
2018 01 01 00 03 27 21 -0.60 45 617.7 0.00
2018 01 01 00 04 26 22 -0.60 45 617.7 0.00
2018 01 01 00 05 26 22 -0.60 45 617.7 0.00
2018 01 01 00 06 27 21 -0.60 45 617.7 0.00
2018 01 01 00 07 27 25 -0.61 45 617.7 0.00
2018 01 01 00 08 25 26 -0.63 45 617.7 0.00
2018 01 01 00 09 26 21 -0.63 45 617.7 0.00
2018 01 01 00 10 26 22 -0.63 45 617.7 0.00
2018 01 01 00 11 26 22 -0.63 45 617.7 0.00
2018 01 01 00 12 25 24 -0.64 45 617.7 0.00
2018 01 01 00 13 26 24 -0.65 45 617.7 0.00
2018 01 01 00 14 25 27 -0.64 45 617.7 0.00
2018 01 01 00 15 25 24 -0.64 45 617.7 0.00
2018 01 01 00 16 27 23 -0.63 45 617.7 0.00
2018 01 01 00 17 26 24 -0.63 45 617.7 0.00
2018 01 01 00 18 26 24 -0.63 45 617.7 0.00
2018 01 01 00 19 25 32 -0.63 45 617.7 0.00
2018 01 01 00 20 24 25 -0.61 45 617.7 0.00
2018 01 01 00 21 26 27 -0.60 45 617.7 0.00
2018 01 01 00 22 26 24 -0.59 45 617.6 0.00
2018 01 01 00 23 26 26 -0.59 45 617.6 0.00
2018 01 01 00 24 25 20 -0.57 45 617.6 0.00
2018 01 01 00 25 26 28 -0.57 45 617.6 0.00
2018 01 01 00 26 25 29 -0.57 45 617.6 0.00
2018 01 01 00 27 26 27 -0.58 45 617.6 0.00
2018 01 01 00 28 25 23 -0.60 45 617.6 0.00
2018 01 01 00 29 27 29 -0.62 46 617.6 0.00
2018 01 01 00 30 25 24 -0.65 46 617.6 0.00
2018 01 01 00 31 24 20 -0.68 46 617.6 0.00
2018 01 01 00 32 26 26 -0.71 46 617.6 0.00
2018 01 01 00 33 26 25 -0.75 46 617.6 0.00
2018 01 01 00 34 26 18 -0.80 46 617.6 0.00
2018 01 01 00 35 26 24 -0.85 46 617.6 0.00
2018 01 01 00 36 26 23 -0.89 47 617.6 0.00
2018 01 01 00 37 26 22 -0.92 47 617.6 0.00
2018 01 01 00 38 28 27 -0.94 47 617.6 0.00
2018 01 01 00 39 27 24 -0.97 47 617.6 0.00
2018 01 01 00 40 27 24 -0.98 47 617.5 0.00
2018 01 01 00 41 26 24 -0.99 47 617.5 0.00
2018 01 01 00 42 26 27 -0.99 47 617.5 0.00
2018 01 01 00 43 27 22 -0.99 47 617.5 0.00
2018 01 01 00 44 27 18 -0.97 47 617.5 0.00
2018 01 01 00 45 27 18 -0.97 47 617.5 0.00
2018 01 01 00 46 26 27 -0.97 47 617.5 0.00
2018 01 01 00 47 26 22 -0.97 47 617.5 0.00
2018 01 01 00 48 27 28 -0.96 47 617.5 0.00
2018 01 01 00 49 27 23 -0.96 48 617.5 0.00
2018 01 01 00 50 26 25 -0.97 48 617.5 0.00
2018 01 01 00 51 27 28 -1.00 48 617.5 0.00
2018 01 01 00 52 26 24 -1.02 48 617.5 0.00
2018 01 01 00 53 26 24 -1.05 48 617.5 0.00
2018 01 01 00 54 25 27 -1.06 48 617.5 0.00
2018 01 01 00 55 25 25 -1.07 48 617.5 0.00
2018 01 01 00 56 25 24 -1.06 48 617.5 0.00
2018 01 01 00 57 26 23 -1.05 48 617.6 0.00
2018 01 01 00 58 25 15 -1.03 48 617.6 0.00
2018 01 01 00 59 25 18 -1.05 48 617.6 0.00
2018 01 01 01 00 26 27 -1.06 48 617.5 0.00
2018 01 01 01 01 25 23 -1.06 48 617.5 0.00
2018 01 01 01 02 26 27 -1.04 48 617.5 0.00
2018 01 01 01 03 25 23 -1.03 47 617.5 0.00
2018 01 01 01 04 26 28 -1.00 47 617.5 0.00
2018 01 01 01 05 25 24 -0.97 47 617.5 0.00
2018 01 01 01 06 25 26 -0.95 47 617.5 0.00
2018 01 01 01 07 25 25 -0.93 47 617.5 0.00
2018 01 01 01 08 26 27 -0.93 47 617.5 0.00
2018 01 01 01 09 26 25 -0.94 47 617.5 0.00
2018 01 01 01 10 26 30 -0.93 47 617.5 0.00
2018 01 01 01 11 25 26 -0.91 47 617.5 0.00
2018 01 01 01 12 27 27 -0.90 47 617.4 0.00
2018 01 01 01 13 27 26 -0.88 47 617.4 0.00
2018 01 01 01 14 27 29 -0.87 47 617.4 0.00
2018 01 01 01 15 26 24 -0.84 46 617.4 0.00
2018 01 01 01 16 26 26 -0.80 46 617.4 0.00
2018 01 01 01 17 27 23 -0.77 46 617.4 0.00
2018 01 01 01 18 25 32 -0.75 46 617.4 0.00
2018 01 01 01 19 26 26 -0.73 46 617.4 0.00
2018 01 01 01 20 26 22 -0.72 46 617.4 0.00
2018 01 01 01 21 26 28 -0.72 46 617.3 0.00
2018 01 01 01 22 26 27 -0.70 46 617.3 0.00
2018 01 01 01 23 26 27 -0.68 46 617.3 0.00
2018 01 01 01 24 26 22 -0.66 46 617.3 0.00
2018 01 01 01 25 25 27 -0.65 46 617.3 0.00
2018 01 01 01 26 25 24 -0.63 46 617.3 0.00
2018 01 01 01 27 25 28 -0.63 46 617.3 0.00
2018 01 01 01 28 26 27 -0.63 46 617.3 0.00
2018 01 01 01 29 24 26 -0.63 46 617.3 0.00
2018 01 01 01 30 25 27 -0.63 46 617.3 0.00
2018 01 01 01 31 25 25 -0.64 46 617.3 0.00
2018 01 01 01 32 25 31 -0.66 46 617.3 0.00
2018 01 01 01 33 24 28 -0.66 46 617.3 0.00
2018 01 01 01 34 24 28 -0.67 46 617.3 0.00
2018 01 01 01 35 23 24 -0.69 46 617.3 0.00
2018 01 01 01 36 22 30 -0.69 46 617.3 0.00
2018 01 01 01 37 24 24 -0.70 46 617.3 0.00
2018 01 01 01 38 24 29 -0.72 46 617.3 0.00
2018 01 01 01 39 24 25 -0.75 47 617.3 0.00
2018 01 01 01 40 24 31 -0.77 47 617.3 0.00
2018 01 01 01 41 23 26 -0.80 47 617.3 0.00
2018 01 01 01 42 25 22 -0.83 47 617.3 0.00
2018 01 01 01 43 23 28 -0.86 47 617.3 0.00
2018 01 01 01 44 25 32 -0.89 47 617.2 0.00
2018 01 01 01 45 25 27 -0.91 46 617.2 0.00
2018 01 01 01 46 25 32 -0.92 46 617.2 0.00
2018 01 01 01 47 25 23 -0.92 46 617.2 0.00
2018 01 01 01 48 25 25 -0.92 46 617.2 0.00
2018 01 01 01 49 26 26 -0.91 46 617.2 0.00
2018 01 01 01 50 27 20 -0.91 46 617.2 0.00
2018 01 01 01 51 28 25 -0.91 46 617.2 0.00
2018 01 01 01 52 26 26 -0.91 46 617.2 0.00
2018 01 01 01 53 26 23 -0.93 47 617.2 0.00
2018 01 01 01 54 26 27 -0.96 47 617.2 0.00
2018 01 01 01 55 26 23 -0.98 47 617.1 0.00
2018 01 01 01 56 26 23 -1.00 47 617.1 0.00
2018 01 01 01 57 27 22 -1.00 48 617.1 0.00
2018 01 01 01 58 26 23 -1.03 47 617.1 0.00
2018 01 01 01 59 26 24 -1.06 47 617.1 0.00
2018 01 01 02 00 26 29 -1.09 48 617.1 0.00
2018 01 01 02 01 25 28 -1.11 48 617.1 0.00
2018 01 01 02 02 26 22 -1.14 48 617.1 0.00
2018 01 01 02 03 26 23 -1.15 48 617.1 0.00
2018 01 01 02 04 25 22 -1.15 48 617.1 0.00
2018 01 01 02 05 26 19 -1.17 47 617.1 0.00
2018 01 01 02 06 25 18 -1.18 47 617.1 0.00
2018 01 01 02 07 26 22 -1.20 48 617.1 0.00
2018 01 01 02 08 26 25 -1.19 48 617.1 0.00
2018 01 01 02 09 25 23 -1.18 47 617.1 0.00
2018 01 01 02 10 24 21 -1.16 47 617.1 0.00
2018 01 01 02 11 24 22 -1.16 47 617.1 0.00
2018 01 01 02 12 24 21 -1.16 47 617.1 0.00
2018 01 01 02 13 23 23 -1.16 46 617.1 0.00
2018 01 01 02 14 24 22 -1.16 47 617.1 0.00
2018 01 01 02 15 24 19 -1.16 47 617.1 0.00
2018 01 01 02 16 24 22 -1.18 47 617.1 0.00
2018 01 01 02 17 24 15 -1.19 47 617.1 0.00
2018 01 01 02 18 24 21 -1.21 47 617.1 0.00
2018 01 01 02 19 23 21 -1.21 47 617.1 0.00
2018 01 01 02 20 22 18 -1.20 47 617.1 0.00
2018 01 01 02 21 23 24 -1.18 47 617.1 0.00
2018 01 01 02 22 23 25 -1.18 47 617.0 0.00
2018 01 01 02 23 22 24 -1.17 47 617.0 0.00
2018 01 01 02 24 22 23 -1.14 47 617.0 0.00
2018 01 01 02 25 22 19 -1.10 46 617.0 0.00
2018 01 01 02 26 21 22 -1.06 46 617.0 0.00
2018 01 01 02 27 22 25 -1.02 46 617.0 0.00
2018 01 01 02 28 21 19 -0.98 46 617.0 0.00
2018 01 01 02 29 21 25 -0.93 45 617.0 0.00
2018 01 01 02 30 21 20 -0.89 45 617.0 0.00
2018 01 01 02 31 21 24 -0.85 45 617.0 0.00
2018 01 01 02 32 21 18 -0.82 45 617.0 0.00
2018 01 01 02 33 21 24 -0.79 45 617.0 0.00
2018 01 01 02 34 21 21 -0.77 45 617.0 0.00
2018 01 01 02 35 20 19 -0.75 45 617.0 0.00
2018 01 01 02 36 20 22 -0.75 45 617.0 0.00
2018 01 01 02 37 20 21 -0.75 44 617.0 0.00
2018 01 01 02 38 20 24 -0.75 44 616.9 0.00
2018 01 01 02 39 21 21 -0.76 44 616.9 0.00
2018 01 01 02 40 21 16 -0.76 44 616.9 0.00
2018 01 01 02 41 20 18 -0.78 44 616.9 0.00
2018 01 01 02 42 20 17 -0.83 44 616.9 0.00
2018 01 01 02 43 19 16 -0.88 44 616.9 0.00
2018 01 01 02 44 18 12 -0.94 44 616.9 0.00
2018 01 01 02 45 19 16 -0.98 44 616.9 0.00
2018 01 01 02 46 18 19 -1.03 44 616.9 0.00
2018 01 01 02 47 18 15 -1.08 45 617.0 0.00
2018 01 01 02 48 18 15 -1.12 45 617.0 0.00
2018 01 01 02 49 17 9 -1.16 45 617.0 0.00
2018 01 01 02 50 17 15 -1.18 45 617.0 0.00
2018 01 01 02 51 17 17 -1.18 44 617.0 0.00
2018 01 01 02 52 18 10 -1.18 45 616.9 0.00
2018 01 01 02 53 18 22 -1.16 44 616.9 0.00
2018 01 01 02 54 18 12 -1.15 44 616.9 0.00
2018 01 01 02 55 17 12 -1.13 44 616.9 0.00
2018 01 01 02 56 18 0 -1.13 43 616.9 0.00
2018 01 01 02 57 17 23 -1.12 43 616.9 0.00
2018 01 01 02 58 17 18 -1.10 42 616.9 0.00
2018 01 01 02 59 17 16 -1.08 42 616.9 0.00
2018 01 01 03 00 17 10 -1.06 40 616.9 0.00
2018 01 01 03 01 17 22 -1.02 39 616.9 0.00
2018 01 01 03 02 16 10 -0.98 37 616.9 0.00
2018 01 01 03 03 16 16 -0.93 37 616.9 0.00
2018 01 01 03 04 17 352 -0.88 35 616.9 0.00
2018 01 01 03 05 16 7 -0.81 35 616.9 0.00
2018 01 01 03 06 15 26 -0.74 35 616.9 0.00
2018 01 01 03 07 17 19 -0.68 34 616.9 0.00
2018 01 01 03 08 16 14 -0.61 34 616.9 0.00
2018 01 01 03 09 17 29 -0.55 33 616.9 0.00
2018 01 01 03 10 16 9 -0.50 33 616.9 0.00
2018 01 01 03 11 16 349 -0.46 34 616.9 0.00
2018 01 01 03 12 15 7 -0.43 34 616.9 0.00
2018 01 01 03 13 15 0 -0.40 34 616.9 0.00
2018 01 01 03 14 13 20 -0.38 34 616.9 0.00
2018 01 01 03 15 14 5 -0.37 34 616.9 0.00
2018 01 01 03 16 14 23 -0.35 34 616.9 0.00
2018 01 01 03 17 13 4 -0.33 33 616.9 0.00
2018 01 01 03 18 14 3 -0.32 33 616.9 0.00
2018 01 01 03 19 13 349 -0.30 34 616.9 0.00
2018 01 01 03 20 13 20 -0.29 33 616.9 0.00
2018 01 01 03 21 13 15 -0.27 34 616.9 0.00
2018 01 01 03 22 12 11 -0.26 34 616.9 0.00
2018 01 01 03 23 13 0 -0.24 34 616.9 0.00
2018 01 01 03 24 13 10 -0.23 34 616.9 0.00
2018 01 01 03 25 13 330 -0.21 35 616.9 0.00
2018 01 01 03 26 13 351 -0.20 34 617.0 0.00
2018 01 01 03 27 14 0 -0.20 33 617.0 0.00
2018 01 01 03 28 13 21 -0.19 33 617.0 0.00
2018 01 01 03 29 12 7 -0.18 33 616.9 0.00
2018 01 01 03 30 13 9 -0.21 33 616.9 0.00
2018 01 01 03 31 13 351 -0.22 32 616.9 0.00
2018 01 01 03 32 13 3 -0.23 33 616.9 0.00
2018 01 01 03 33 12 18 -0.22 33 616.9 0.00
2018 01 01 03 34 11 9 -0.21 33 616.9 0.00
2018 01 01 03 35 11 14 -0.20 33 616.9 0.00
