2025 08 01 00 00 11 55 3.69 11 621.4 0.00
2025 08 01 00 01 14 25 3.60 11 621.4 0.00
2025 08 01 00 02 16 41 3.57 11 621.4 0.00
2025 08 01 00 03 16 59 3.57 11 621.4 0.00
2025 08 01 00 04 15 59 3.53 11 621.4 0.00
2025 08 01 00 05 15 53 3.50 11 621.4 0.00
2025 08 01 00 06 15 58 3.47 11 621.4 0.00
2025 08 01 00 07 15 59 3.42 12 621.4 0.00
2025 08 01 00 08 16 57 3.40 11 621.4 0.00
2025 08 01 00 09 15 54 3.44 11 621.4 0.00
2025 08 01 00 10 12 55 3.46 11 621.4 0.00
2025 08 01 00 11 12 52 3.45 11 621.4 0.00
2025 08 01 00 12 13 37 3.42 11 621.4 0.00
2025 08 01 00 13 14 49 3.43 11 621.4 0.00
2025 08 01 00 14 15 59 3.45 11 621.4 0.00
2025 08 01 00 15 15 44 3.48 11 621.4 0.00
2025 08 01 00 16 15 56 3.51 11 621.4 0.00
2025 08 01 00 17 13 50 3.52 11 621.4 0.00
2025 08 01 00 18 14 47 3.54 11 621.4 0.00
2025 08 01 00 19 15 38 3.58 10 621.4 0.00
2025 08 01 00 20 13 56 3.61 11 621.4 0.00
2025 08 01 00 21 14 28 3.61 11 621.4 0.00
2025 08 01 00 22 14 31 3.65 10 621.4 0.00
2025 08 01 00 23 14 57 3.69 10 621.4 0.00
2025 08 01 00 24 13 49 3.69 11 621.4 0.00
2025 08 01 00 25 14 42 3.71 10 621.4 0.00
2025 08 01 00 26 15 47 3.76 10 621.3 0.00
2025 08 01 00 27 16 45 3.80 9 621.3 0.00
2025 08 01 00 28 15 55 3.83 10 621.3 0.00
2025 08 01 00 29 16 53 3.83 10 621.3 0.00
2025 08 01 00 30 16 43 3.83 10 621.3 0.00
2025 08 01 00 31 15 39 3.84 10 621.3 0.00
2025 08 01 00 32 14 48 3.80 11 621.3 0.00
2025 08 01 00 33 14 47 3.80 10 621.2 0.00
2025 08 01 00 34 17 46 3.79 10 621.2 0.00
2025 08 01 00 35 16 44 3.81 10 621.2 0.00
2025 08 01 00 36 15 54 3.80 11 621.2 0.00
2025 08 01 00 37 15 48 3.77 11 621.2 0.00
2025 08 01 00 38 15 41 3.77 10 621.2 0.00
2025 08 01 00 39 15 56 3.73 11 621.2 0.00
2025 08 01 00 40 12 43 3.74 11 621.2 0.00
2025 08 01 00 41 12 58 3.71 12 621.2 0.00
2025 08 01 00 42 11 45 3.64 12 621.2 0.00
2025 08 01 00 43 13 49 3.56 12 621.2 0.00
2025 08 01 00 44 13 40 3.56 11 621.2 0.00
2025 08 01 00 45 13 51 3.50 12 621.1 0.00
2025 08 01 00 46 15 41 3.49 11 621.1 0.00
2025 08 01 00 47 15 45 3.52 11 621.1 0.00
2025 08 01 00 48 15 49 3.53 11 621.1 0.00
2025 08 01 00 49 15 49 3.51 12 621.0 0.00
2025 08 01 00 50 13 48 3.45 13 621.0 0.00
2025 08 01 00 51 13 50 3.29 14 621.0 0.00
2025 08 01 00 52 11 49 3.14 14 621.0 0.00
2025 08 01 00 53 10 56 2.99 15 621.0 0.00
2025 08 01 00 54 13 52 2.89 14 621.0 0.00
2025 08 01 00 55 12 46 2.84 13 621.0 0.00
2025 08 01 00 56 13 44 2.86 13 621.0 0.00
2025 08 01 00 57 15 45 2.87 13 621.0 0.00
2025 08 01 00 58 14 44 2.92 13 621.0 0.00
2025 08 01 00 59 14 49 2.91 14 621.0 0.00
2025 08 01 01 00 13 40 2.84 14 621.0 0.00
2025 08 01 01 01 12 59 2.76 15 621.0 0.00
