2014 09 01 00 00 0 129 7.61 13 620.3
2014 09 01 00 01 0 129 7.65 13 620.3
2014 09 01 00 02 0 129 7.70 13 620.3
2014 09 01 00 03 0 129 7.75 13 620.3
2014 09 01 00 04 0 129 7.78 13 620.3
2014 09 01 00 05 0 129 7.80 13 620.3
2014 09 01 00 06 0 129 7.81 13 620.3
2014 09 01 00 07 0 129 7.82 13 620.3
2014 09 01 00 08 0 129 7.82 13 620.3
2014 09 01 00 09 0 129 7.82 13 620.3
2014 09 01 00 10 0 129 7.82 13 620.3
2014 09 01 00 11 0 129 7.82 13 620.3
2014 09 01 00 12 0 129 7.84 13 620.3
2014 09 01 00 13 0 129 7.85 13 620.3
2014 09 01 00 14 0 129 7.85 13 620.3
2014 09 01 00 15 0 129 7.86 13 620.3
2014 09 01 00 16 0 129 7.86 13 620.3
2014 09 01 00 17 0 129 7.85 13 620.3
2014 09 01 00 18 0 129 7.85 13 620.3
2014 09 01 00 19 0 129 7.82 13 620.3
2014 09 01 00 20 0 129 7.80 13 620.2
2014 09 01 00 21 0 129 7.79 13 620.2
2014 09 01 00 22 0 129 7.79 13 620.2
2014 09 01 00 23 0 129 7.81 13 620.2
2014 09 01 00 24 0 129 7.82 13 620.2
2014 09 01 00 25 0 129 7.84 13 620.2
2014 09 01 00 26 0 129 7.85 13 620.2
2014 09 01 00 27 0 129 7.88 13 620.2
2014 09 01 00 28 0 129 7.88 13 620.2
2014 09 01 00 29 0 129 7.89 13 620.2
2014 09 01 00 30 0 129 7.90 13 620.2
2014 09 01 00 31 0 129 7.90 13 620.2
2014 09 01 00 32 0 129 7.89 13 620.2
2014 09 01 00 33 0 129 7.87 13 620.2
2014 09 01 00 34 0 129 7.85 13 620.2
2014 09 01 00 35 0 129 7.83 13 620.2
2014 09 01 00 36 0 129 7.82 13 620.2
2014 09 01 00 37 0 129 7.82 13 620.2
2014 09 01 00 38 0 129 7.82 13 620.2
2014 09 01 00 39 0 129 7.83 13 620.2
2014 09 01 00 40 0 129 7.85 13 620.2
2014 09 01 00 41 0 129 7.84 13 620.2
2014 09 01 00 42 0 129 7.83 13 620.2
2014 09 01 00 43 0 129 7.82 13 620.2
2014 09 01 00 44 0 129 7.82 13 620.1
2014 09 01 00 45 0 129 7.84 13 620.2
2014 09 01 00 46 0 129 7.85 13 620.2
2014 09 01 00 47 0 129 7.85 13 620.2
2014 09 01 00 48 0 129 7.85 13 620.1
2014 09 01 00 49 0 129 7.85 13 620.1
2014 09 01 00 50 0 129 7.86 13 620.1
2014 09 01 00 51 0 129 7.86 13 620.1
2014 09 01 00 52 0 129 7.86 13 620.1
2014 09 01 00 53 0 129 7.85 13 620.1
2014 09 01 00 54 0 129 7.85 13 620.1
2014 09 01 00 55 0 129 7.83 13 620.1
2014 09 01 00 56 0 129 7.80 13 620.1
2014 09 01 00 57 0 129 7.79 13 620.1
2014 09 01 00 58 0 129 7.79 14 620.1
2014 09 01 00 59 0 129 7.78 14 620.1
2014 09 01 01 00 0 129 7.79 14 620.1
2014 09 01 01 01 0 129 7.81 14 620.0
2014 09 01 01 02 0 129 7.84 14 620.0
2014 09 01 01 03 0 129 7.87 14 620.0
2014 09 01 01 04 0 129 7.90 14 620.0
2014 09 01 01 05 0 129 7.93 14 620.0
2014 09 01 01 06 0 129 7.95 14 620.0
2014 09 01 01 07 0 129 7.96 14 620.0
2014 09 01 01 08 0 129 7.97 14 620.0
2014 09 01 01 09 0 129 7.98 14 620.0
2014 09 01 01 10 0 129 7.97 14 620.0
2014 09 01 01 11 0 129 7.97 14 620.0
2014 09 01 01 12 0 129 7.96 13 620.0
2014 09 01 01 13 0 129 7.95 13 620.0
2014 09 01 01 14 0 129 7.95 13 620.0
2014 09 01 01 15 0 126 7.96 14 620.0
2014 09 01 01 16 0 126 7.96 13 619.9
2014 09 01 01 17 0 126 7.95 14 619.9
2014 09 01 01 18 0 126 7.95 13 619.9
2014 09 01 01 19 0 126 7.94 13 619.9
2014 09 01 01 20 0 126 7.94 14 619.9
2014 09 01 01 21 0 126 7.93 14 619.9
2014 09 01 01 22 0 126 7.91 13 619.9
2014 09 01 01 23 0 126 7.91 13 619.9
2014 09 01 01 24 0 126 7.91 14 619.9
2014 09 01 01 25 0 126 7.91 13 619.9
2014 09 01 01 26 0 126 7.92 13 619.9
2014 09 01 01 27 0 128 7.94 13 619.9
2014 09 01 01 28 0 128 7.97 13 619.9
2014 09 01 01 29 0 128 7.99 13 619.9
2014 09 01 01 30 0 128 8.01 13 619.9
2014 09 01 01 31 0 128 8.04 13 619.9
2014 09 01 01 32 0 128 8.05 13 619.9
2014 09 01 01 33 0 128 8.07 13 619.9
2014 09 01 01 34 0 128 8.10 13 619.9
2014 09 01 01 35 0 128 8.12 13 619.8
2014 09 01 01 36 0 128 8.13 13 619.8
2014 09 01 01 37 0 128 8.15 13 619.8
2014 09 01 01 38 0 128 8.16 13 619.8
2014 09 01 01 39 0 128 8.16 13 619.8
2014 09 01 01 40 0 128 8.18 13 619.8
2014 09 01 01 41 0 128 8.19 13 619.8
2014 09 01 01 42 0 128 8.19 13 619.8
2014 09 01 01 43 0 126 8.19 13 619.8
2014 09 01 01 44 0 126 8.21 13 619.8
2014 09 01 01 45 0 126 8.25 13 619.8
2014 09 01 01 46 0 126 8.27 13 619.7
2014 09 01 01 47 0 126 8.28 13 619.7
2014 09 01 01 48 0 126 8.31 13 619.7
2014 09 01 01 49 0 126 8.33 13 619.7
2014 09 01 01 50 0 126 8.34 13 619.7
2014 09 01 01 51 0 126 8.36 13 619.7
2014 09 01 01 52 0 126 8.38 13 619.7
2014 09 01 01 53 0 126 8.39 13 619.7
2014 09 01 01 54 0 126 8.37 13 619.7
2014 09 01 01 55 0 125 8.35 13 619.7
2014 09 01 01 56 0 125 8.32 13 619.7
2014 09 01 01 57 0 125 8.29 14 619.7
2014 09 01 01 58 0 125 8.25 14 619.7
2014 09 01 01 59 0 128 8.21 13 619.7
2014 09 01 02 00 0 128 8.19 13 619.7
2014 09 01 02 01 0 129 8.17 14 619.7
2014 09 01 02 02 0 129 8.16 13 619.6
2014 09 01 02 03 0 129 8.16 13 619.6
2014 09 01 02 04 0 129 8.17 13 619.6
2014 09 01 02 05 0 129 8.19 13 619.6
2014 09 01 02 06 0 129 8.18 13 619.6
2014 09 01 02 07 0 127 8.18 13 619.6
2014 09 01 02 08 0 127 8.19 13 619.6
2014 09 01 02 09 0 127 8.19 13 619.6
2014 09 01 02 10 0 127 8.19 13 619.6
2014 09 01 02 11 0 127 8.19 13 619.6
2014 09 01 02 12 0 127 8.19 13 619.6
2014 09 01 02 13 0 127 8.16 13 619.6
2014 09 01 02 14 0 127 8.16 13 619.6
2014 09 01 02 15 0 126 8.13 13 619.6
2014 09 01 02 16 0 126 8.13 13 619.6
2014 09 01 02 17 0 126 8.12 13 619.6
2014 09 01 02 18 0 125 8.12 13 619.6
2014 09 01 02 19 0 125 8.12 13 619.6
2014 09 01 02 20 0 125 8.11 13 619.6
2014 09 01 02 21 0 125 8.10 13 619.6
2014 09 01 02 22 0 125 8.09 13 619.6
2014 09 01 02 23 0 125 8.08 13 619.5
2014 09 01 02 24 0 124 8.07 13 619.5
2014 09 01 02 25 0 124 8.05 13 619.5
2014 09 01 02 26 0 124 8.04 13 619.5
2014 09 01 02 27 0 124 8.03 13 619.5
2014 09 01 02 28 0 124 8.01 13 619.5
2014 09 01 02 29 0 124 7.99 13 619.5
2014 09 01 02 30 0 124 7.97 13 619.5
2014 09 01 02 31 0 125 7.95 13 619.5
2014 09 01 02 32 0 124 7.94 13 619.5
2014 09 01 02 33 0 124 7.94 13 619.5
2014 09 01 02 34 0 124 7.92 13 619.5
2014 09 01 02 35 0 124 7.91 13 619.5
2014 09 01 02 36 0 124 7.91 13 619.5
2014 09 01 02 37 0 125 7.90 13 619.5
2014 09 01 02 38 0 125 7.89 13 619.5
2014 09 01 02 39 0 124 7.88 13 619.5
2014 09 01 02 40 0 124 7.89 13 619.5
2014 09 01 02 41 0 123 7.88 13 619.5
2014 09 01 02 42 0 120 7.89 13 619.5
2014 09 01 02 43 0 119 7.90 13 619.5
2014 09 01 02 44 0 117 7.90 13 619.5
2014 09 01 02 45 0 117 7.90 13 619.5
2014 09 01 02 46 0 117 7.89 13 619.5
2014 09 01 02 47 0 117 7.88 13 619.5
2014 09 01 02 48 0 117 7.86 13 619.5
2014 09 01 02 49 0 117 7.85 13 619.5
2014 09 01 02 50 0 116 7.82 13 619.5
2014 09 01 02 51 0 116 7.79 13 619.5
2014 09 01 02 52 0 116 7.75 13 619.5
2014 09 01 02 53 0 116 7.72 13 619.5
2014 09 01 02 54 0 115 7.70 13 619.5
2014 09 01 02 55 0 115 7.67 13 619.5
2014 09 01 02 56 0 115 7.66 13 619.5
2014 09 01 02 57 0 114 7.64 13 619.5
2014 09 01 02 58 0 110 7.63 13 619.5
2014 09 01 02 59 0 74 7.61 13 619.5
2014 09 01 03 00 0 73 7.60 14 619.5
2014 09 01 03 01 0 73 7.58 13 619.5
2014 09 01 03 02 0 73 7.57 13 619.5
2014 09 01 03 03 0 73 7.56 13 619.5
2014 09 01 03 04 0 73 7.55 13 619.5
2014 09 01 03 05 0 73 7.55 13 619.5
2014 09 01 03 06 0 73 7.56 13 619.5
2014 09 01 03 07 0 73 7.56 13 619.5
2014 09 01 03 08 0 73 7.57 14 619.5
2014 09 01 03 09 0 73 7.57 14 619.4
2014 09 01 03 10 0 73 7.56 14 619.4
2014 09 01 03 11 0 73 7.56 14 619.4
2014 09 01 03 12 0 73 7.55 14 619.4
2014 09 01 03 13 0 73 7.55 14 619.4
2014 09 01 03 14 0 72 7.55 14 619.4
2014 09 01 03 15 1 72 7.53 14 619.4
2014 09 01 03 16 2 29 7.51 14 619.4
2014 09 01 03 17 2 12 7.47 15 619.4
2014 09 01 03 18 2 8 7.42 16 619.4
2014 09 01 03 19 2 7 7.37 16 619.4
2014 09 01 03 20 1 7 7.31 15 619.4
2014 09 01 03 21 0 7 7.27 14 619.4
2014 09 01 03 22 0 7 7.23 14 619.4
2014 09 01 03 23 0 7 7.19 14 619.4
2014 09 01 03 24 0 7 7.16 14 619.4
2014 09 01 03 25 0 7 7.13 15 619.4
2014 09 01 03 26 0 7 7.11 14 619.4
2014 09 01 03 27 0 7 7.10 15 619.4
2014 09 01 03 28 1 7 7.09 15 619.3
2014 09 01 03 29 2 7 7.08 15 619.3
2014 09 01 03 30 2 6 7.06 15 619.3
2014 09 01 03 31 2 6 7.03 15 619.3
2014 09 01 03 32 1 6 7.00 14 619.3
2014 09 01 03 33 0 6 6.97 14 619.3
2014 09 01 03 34 1 6 6.93 14 619.3
2014 09 01 03 35 0 6 6.91 14 619.3
2014 09 01 03 36 0 6 6.88 14 619.3
2014 09 01 03 37 0 6 6.87 14 619.3
2014 09 01 03 38 0 6 6.87 14 619.3
2014 09 01 03 39 0 6 6.86 13 619.3
2014 09 01 03 40 0 6 6.85 13 619.3
2014 09 01 03 41 0 6 6.85 13 619.3
2014 09 01 03 42 0 6 6.85 13 619.3
2014 09 01 03 43 1 6 6.85 13 619.3
2014 09 01 03 44 1 6 6.85 13 619.3
2014 09 01 03 45 2 6 6.85 14 619.3
2014 09 01 03 46 2 6 6.87 13 619.3
2014 09 01 03 47 3 6 6.90 14 619.3
2014 09 01 03 48 3 6 6.92 13 619.3
2014 09 01 03 49 2 6 6.96 13 619.3
2014 09 01 03 50 1 6 7.00 13 619.3
2014 09 01 03 51 1 6 7.05 13 619.3
2014 09 01 03 52 0 6 7.08 13 619.3
2014 09 01 03 53 0 6 7.12 12 619.3
2014 09 01 03 54 0 6 7.12 12 619.3
2014 09 01 03 55 0 6 7.13 12 619.3
2014 09 01 03 56 0 6 7.14 12 619.3
2014 09 01 03 57 0 6 7.15 12 619.3
2014 09 01 03 58 0 6 7.15 13 619.3
2014 09 01 03 59 0 6 7.15 14 619.3
2014 09 01 04 00 0 6 7.15 14 619.3
2014 09 01 04 01 0 6 7.16 13 619.3
2014 09 01 04 02 0 6 7.18 13 619.3
2014 09 01 04 03 0 6 7.18 13 619.3
2014 09 01 04 04 0 6 7.19 13 619.3
2014 09 01 04 05 0 6 7.20 13 619.3
2014 09 01 04 06 0 6 7.21 13 619.3
2014 09 01 04 07 0 6 7.22 13 619.3
2014 09 01 04 08 0 6 7.22 13 619.3
2014 09 01 04 09 0 6 7.23 12 619.3
2014 09 01 04 10 0 6 7.23 12 619.2
2014 09 01 04 11 0 6 7.23 12 619.2
2014 09 01 04 12 1 6 7.23 12 619.2
2014 09 01 04 13 1 6 7.24 12 619.2
2014 09 01 04 14 0 11 7.25 12 619.2
2014 09 01 04 15 0 11 7.25 12 619.2
2014 09 01 04 16 0 11 7.24 13 619.2
2014 09 01 04 17 2 14 7.24 13 619.2
2014 09 01 04 18 0 6 7.23 12 619.2
2014 09 01 04 19 1 23 7.21 12 619.2
2014 09 01 04 20 1 12 7.21 13 619.2
2014 09 01 04 21 3 11 7.22 13 619.2
2014 09 01 04 22 2 14 7.22 12 619.2
2014 09 01 04 23 0 14 7.20 11 619.2
2014 09 01 04 24 0 14 7.15 10 619.2
2014 09 01 04 25 0 14 7.09 10 619.2
2014 09 01 04 26 0 5 7.02 9 619.2
2014 09 01 04 27 1 5 6.93 9 619.2
2014 09 01 04 28 3 5 6.82 8 619.2
2014 09 01 04 29 1 5 6.70 8 619.2
2014 09 01 04 30 0 5 6.59 8 619.2
2014 09 01 04 31 0 5 6.50 8 619.2
2014 09 01 04 32 0 5 6.43 9 619.2
2014 09 01 04 33 0 5 6.41 11 619.2
