2019 12 01 00 00 8 11 1.90 33 618.0 0.25
2019 12 01 00 01 7 10 1.88 33 618.0 0.00
2019 12 01 00 02 7 19 1.92 33 618.0 0.00
2019 12 01 00 03 8 23 1.91 32 618.0 0.00
2019 12 01 00 04 9 23 1.96 32 618.0 0.00
2019 12 01 00 05 10 23 1.97 32 617.9 0.00
2019 12 01 00 06 13 26 1.98 32 617.9 0.00
2019 12 01 00 07 12 25 1.98 32 617.9 0.00
2019 12 01 00 08 13 25 2.00 32 618.0 0.00
2019 12 01 00 09 12 25 2.00 31 618.0 0.00
2019 12 01 00 10 11 25 2.02 31 618.0 0.00
2019 12 01 00 11 12 26 2.03 31 618.0 0.00
2019 12 01 00 12 12 28 2.07 30 617.9 0.00
2019 12 01 00 13 12 30 2.12 31 617.9 0.00
2019 12 01 00 14 12 36 2.13 31 617.9 0.00
2019 12 01 00 15 11 35 2.15 31 617.9 0.00
2019 12 01 00 16 12 33 2.17 30 617.8 0.00
2019 12 01 00 17 12 40 2.18 31 617.8 0.00
2019 12 01 00 18 12 43 2.19 30 617.8 0.00
2019 12 01 00 19 12 37 2.23 30 617.8 0.00
2019 12 01 00 20 12 42 2.29 30 617.8 0.00
2019 12 01 00 21 11 40 2.37 30 617.9 0.00
2019 12 01 00 22 10 42 2.43 30 617.9 0.00
2019 12 01 00 23 10 40 2.50 30 617.9 0.00
2019 12 01 00 24 9 41 2.56 30 617.9 0.00
2019 12 01 00 25 10 48 2.61 30 617.9 0.00
2019 12 01 00 26 7 41 2.66 29 617.9 0.00
2019 12 01 00 27 7 50 2.67 29 618.0 0.00
2019 12 01 00 28 7 49 2.67 29 618.0 0.00
2019 12 01 00 29 6 46 2.67 29 617.9 0.00
2019 12 01 00 30 6 55 2.68 28 617.9 0.00
2019 12 01 00 31 7 50 2.65 28 617.8 0.00
2019 12 01 00 32 7 52 2.67 28 617.8 0.00
2019 12 01 00 33 6 50 2.64 28 617.8 0.00
2019 12 01 00 34 5 71 2.61 28 617.8 0.00
2019 12 01 00 35 5 51 2.55 28 617.8 0.00
2019 12 01 00 36 5 48 2.47 28 617.9 0.00
2019 12 01 00 37 6 44 2.45 28 617.9 0.00
2019 12 01 00 38 8 44 2.46 29 617.9 0.00
2019 12 01 00 39 9 43 2.49 29 617.9 0.00
2019 12 01 00 40 10 39 2.52 29 617.9 0.00
2019 12 01 00 41 10 28 2.58 29 617.8 0.00
2019 12 01 00 42 9 41 2.58 29 617.9 0.00
2019 12 01 00 43 9 40 2.60 30 617.9 0.00
2019 12 01 00 44 9 39 2.60 30 617.9 0.00
2019 12 01 00 45 11 33 2.65 31 617.9 0.00
2019 12 01 00 46 13 45 2.73 33 617.9 0.00
2019 12 01 00 47 13 35 2.78 33 617.9 0.00
2019 12 01 00 48 14 34 2.82 34 617.9 0.00
2019 12 01 00 49 14 34 2.84 34 617.9 0.00
2019 12 01 00 50 14 39 2.85 35 617.8 0.00
2019 12 01 00 51 14 38 2.88 34 617.8 0.00
2019 12 01 00 52 13 37 2.91 32 617.8 0.00
2019 12 01 00 53 12 36 2.93 30 617.8 0.00
2019 12 01 00 54 11 54 2.94 30 617.8 0.00
2019 12 01 00 55 10 46 2.91 29 617.8 0.00
2019 12 01 00 56 9 41 2.88 29 617.8 0.00
2019 12 01 00 57 9 43 2.87 29 617.8 0.00
2019 12 01 00 58 8 43 2.85 29 617.8 0.00
2019 12 01 00 59 8 48 2.84 29 617.8 0.00
2019 12 01 01 00 7 57 2.84 29 617.8 0.00
