2017 11 01 00 00 1 156 2.64 64 618.5
2017 11 01 00 01 0 288 2.60 66 618.5
2017 11 01 00 02 0 213 2.56 65 618.5
2017 11 01 00 03 1 189 2.51 62 618.5
2017 11 01 00 04 1 211 2.48 63 618.5
2017 11 01 00 05 1 199 2.46 63 618.5
2017 11 01 00 06 1 192 2.45 61 618.5
2017 11 01 00 07 3 191 2.48 61 618.5
2017 11 01 00 08 5 196 2.50 61 618.5
2017 11 01 00 09 4 195 2.54 62 618.5
2017 11 01 00 10 6 183 2.55 61 618.5
2017 11 01 00 11 6 197 2.57 63 618.5
2017 11 01 00 12 7 200 2.57 61 618.5
2017 11 01 00 13 5 184 2.57 60 618.5
2017 11 01 00 14 4 184 2.57 63 618.5
2017 11 01 00 15 3 182 2.57 64 618.5
2017 11 01 00 16 3 169 2.57 67 618.5
2017 11 01 00 17 3 187 2.56 67 618.5
2017 11 01 00 18 2 192 2.53 65 618.5
2017 11 01 00 19 1 192 2.51 66 618.5
2017 11 01 00 20 1 196 2.50 66 618.5
2017 11 01 00 21 0 199 2.48 63 618.5
2017 11 01 00 22 1 194 2.47 64 618.5
2017 11 01 00 23 3 204 2.48 63 618.5
2017 11 01 00 24 4 204 2.47 63 618.5
2017 11 01 00 25 4 230 2.48 66 618.5
2017 11 01 00 26 1 212 2.47 61 618.5
2017 11 01 00 27 1 196 2.48 59 618.5
2017 11 01 00 28 3 189 2.49 54 618.4
2017 11 01 00 29 4 187 2.55 52 618.4
2017 11 01 00 30 3 200 2.63 53 618.5
2017 11 01 00 31 4 192 2.69 52 618.5
2017 11 01 00 32 4 195 2.76 52 618.5
2017 11 01 00 33 3 184 2.80 51 618.5
2017 11 01 00 34 3 193 2.82 51 618.5
2017 11 01 00 35 2 189 2.83 51 618.5
2017 11 01 00 36 1 173 2.83 52 618.5
2017 11 01 00 37 0 196 2.83 53 618.5
2017 11 01 00 38 0 208 2.82 55 618.4
2017 11 01 00 39 1 211 2.80 57 618.4
2017 11 01 00 40 0 216 2.78 57 618.4
2017 11 01 00 41 1 218 2.76 57 618.4
2017 11 01 00 42 0 109 2.73 56 618.4
2017 11 01 00 43 0 237 2.71 54 618.4
2017 11 01 00 44 0 176 2.69 52 618.4
2017 11 01 00 45 0 184 2.69 55 618.4
2017 11 01 00 46 0 230 2.67 53 618.3
2017 11 01 00 47 0 123 2.66 54 618.3
2017 11 01 00 48 1 113 2.64 55 618.3
2017 11 01 00 49 0 92 2.63 53 618.3
2017 11 01 00 50 0 204 2.61 54 618.3
2017 11 01 00 51 1 184 2.61 55 618.3
2017 11 01 00 52 0 118 2.61 55 618.3
2017 11 01 00 53 1 193 2.61 57 618.3
2017 11 01 00 54 3 168 2.62 59 618.3
2017 11 01 00 55 4 200 2.62 59 618.3
2017 11 01 00 56 2 212 2.62 59 618.3
2017 11 01 00 57 1 182 2.62 60 618.3
2017 11 01 00 58 2 187 2.62 59 618.3
2017 11 01 00 59 3 209 2.61 58 618.3
2017 11 01 01 00 2 219 2.62 59 618.2
2017 11 01 01 01 1 172 2.62 60 618.2
2017 11 01 01 02 0 156 2.62 61 618.2
2017 11 01 01 03 0 197 2.61 62 618.2
2017 11 01 01 04 0 158 2.60 63 618.2
2017 11 01 01 05 0 207 2.58 63 618.2
2017 11 01 01 06 0 173 2.56 63 618.2
2017 11 01 01 07 0 150 2.54 63 618.2
2017 11 01 01 08 0 118 2.51 63 618.2
2017 11 01 01 09 0 189 2.49 63 618.2
2017 11 01 01 10 0 188 2.48 64 618.2
2017 11 01 01 11 1 267 2.47 64 618.2
2017 11 01 01 12 0 135 2.45 63 618.2
2017 11 01 01 13 0 179 2.44 64 618.3
2017 11 01 01 14 0 188 2.42 64 618.3
2017 11 01 01 15 0 134 2.39 63 618.3
2017 11 01 01 16 0 131 2.36 63 618.3
2017 11 01 01 17 0 147 2.36 64 618.3
2017 11 01 01 18 0 183 2.36 63 618.3
2017 11 01 01 19 0 208 2.35 63 618.3
2017 11 01 01 20 0 149 2.35 63 618.3
2017 11 01 01 21 0 124 2.33 63 618.3
2017 11 01 01 22 0 212 2.33 64 618.3
2017 11 01 01 23 0 147 2.33 63 618.2
2017 11 01 01 24 0 155 2.33 63 618.2
2017 11 01 01 25 1 131 2.32 63 618.2
