2013 11 01 00 00 11 61 2.07 16 618.7
2013 11 01 00 01 12 52 2.07 16 618.7
2013 11 01 00 02 13 56 2.09 16 618.7
2013 11 01 00 03 14 48 2.11 16 618.7
2013 11 01 00 04 14 54 2.12 16 618.7
2013 11 01 00 05 12 55 2.13 16 618.6
2013 11 01 00 06 14 61 2.14 15 618.6
2013 11 01 00 07 13 64 2.15 15 618.6
2013 11 01 00 08 13 52 2.15 15 618.6
2013 11 01 00 09 13 50 2.17 15 618.6
2013 11 01 00 10 12 47 2.18 15 618.6
2013 11 01 00 11 13 60 2.18 15 618.6
2013 11 01 00 12 12 54 2.19 15 618.6
2013 11 01 00 13 12 49 2.19 14 618.6
2013 11 01 00 14 12 45 2.19 14 618.6
2013 11 01 00 15 11 50 2.19 14 618.6
2013 11 01 00 16 13 35 2.18 14 618.6
2013 11 01 00 17 10 42 2.17 14 618.6
2013 11 01 00 18 10 54 2.16 14 618.5
2013 11 01 00 19 11 46 2.15 15 618.5
2013 11 01 00 20 12 46 2.14 15 618.5
2013 11 01 00 21 13 59 2.12 15 618.5
2013 11 01 00 22 12 46 2.12 15 618.5
2013 11 01 00 23 11 44 2.11 14 618.5
2013 11 01 00 24 11 57 2.09 14 618.5
2013 11 01 00 25 11 63 2.08 14 618.5
2013 11 01 00 26 10 50 2.07 14 618.5
2013 11 01 00 27 11 53 2.05 14 618.6
2013 11 01 00 28 11 61 2.05 15 618.6
2013 11 01 00 29 10 52 2.02 14 618.6
2013 11 01 00 30 12 67 2.02 14 618.6
2013 11 01 00 31 10 49 2.02 14 618.5
2013 11 01 00 32 13 55 2.02 14 618.5
2013 11 01 00 33 11 65 2.02 14 618.5
2013 11 01 00 34 10 54 2.02 14 618.5
2013 11 01 00 35 13 54 2.03 14 618.5
2013 11 01 00 36 11 54 2.03 14 618.5
2013 11 01 00 37 12 61 2.04 14 618.5
2013 11 01 00 38 11 60 2.05 14 618.5
2013 11 01 00 39 11 49 2.05 14 618.5
2013 11 01 00 40 10 55 2.05 15 618.5
2013 11 01 00 41 10 24 2.04 15 618.5
2013 11 01 00 42 10 52 2.05 15 618.5
2013 11 01 00 43 10 58 2.03 15 618.5
2013 11 01 00 44 12 64 2.03 15 618.5
2013 11 01 00 45 10 60 2.02 15 618.5
2013 11 01 00 46 12 64 2.03 15 618.4
2013 11 01 00 47 12 46 2.02 15 618.4
2013 11 01 00 48 14 57 2.02 15 618.4
2013 11 01 00 49 11 55 2.03 15 618.4
