2017 10 01 00 00 6 237 4.13 11 618.0
2017 10 01 00 01 6 240 4.13 11 618.0
2017 10 01 00 02 6 235 4.13 11 618.0
2017 10 01 00 03 7 197 4.13 11 618.0
2017 10 01 00 04 7 231 4.13 11 618.0
2017 10 01 00 05 6 231 4.15 11 618.0
2017 10 01 00 06 6 233 4.16 11 618.0
2017 10 01 00 07 6 232 4.16 11 618.0
2017 10 01 00 08 6 234 4.16 11 618.0
2017 10 01 00 09 6 231 4.16 11 618.0
2017 10 01 00 10 6 233 4.16 11 618.0
2017 10 01 00 11 6 227 4.14 11 618.0
2017 10 01 00 12 7 232 4.13 11 618.0
2017 10 01 00 13 7 228 4.13 11 618.0
2017 10 01 00 14 8 232 4.13 11 618.0
2017 10 01 00 15 8 232 4.11 11 618.0
2017 10 01 00 16 9 235 4.10 11 618.0
2017 10 01 00 17 8 234 4.09 11 618.0
2017 10 01 00 18 8 229 4.06 11 617.9
2017 10 01 00 19 7 228 4.04 11 617.9
2017 10 01 00 20 6 222 4.02 11 618.0
2017 10 01 00 21 5 232 4.01 11 618.0
2017 10 01 00 22 5 222 4.01 11 618.0
2017 10 01 00 23 5 225 4.03 11 618.0
2017 10 01 00 24 6 232 4.05 11 618.0
2017 10 01 00 25 5 233 4.08 11 618.0
2017 10 01 00 26 5 238 4.11 10 618.0
2017 10 01 00 27 7 238 4.14 10 617.9
2017 10 01 00 28 6 241 4.16 10 617.9
2017 10 01 00 29 6 224 4.17 10 617.9
2017 10 01 00 30 6 223 4.17 10 617.9
2017 10 01 00 31 5 230 4.17 10 617.9
2017 10 01 00 32 4 230 4.17 10 617.9
2017 10 01 00 33 3 234 4.18 10 617.9
2017 10 01 00 34 1 232 4.19 10 617.9
2017 10 01 00 35 0 229 4.21 10 617.9
2017 10 01 00 36 1 240 4.23 11 617.9
2017 10 01 00 37 1 244 4.25 11 617.9
2017 10 01 00 38 1 247 4.25 11 617.9
2017 10 01 00 39 2 251 4.22 11 617.9
2017 10 01 00 40 3 254 4.20 11 617.9
2017 10 01 00 41 4 243 4.18 11 617.9
2017 10 01 00 42 4 230 4.17 11 617.9
2017 10 01 00 43 4 252 4.18 11 617.9
2017 10 01 00 44 4 243 4.18 11 617.9
2017 10 01 00 45 5 241 4.14 11 617.9
2017 10 01 00 46 5 246 4.09 11 617.9
2017 10 01 00 47 7 239 4.04 11 617.9
2017 10 01 00 48 8 240 3.98 11 617.8
2017 10 01 00 49 7 239 3.92 11 617.8
2017 10 01 00 50 5 239 3.86 11 617.8
2017 10 01 00 51 3 236 3.81 12 617.8
2017 10 01 00 52 3 233 3.77 12 617.8
2017 10 01 00 53 3 234 3.75 12 617.8
2017 10 01 00 54 4 239 3.74 12 617.8
2017 10 01 00 55 5 233 3.73 12 617.8
2017 10 01 00 56 6 235 3.73 12 617.8
2017 10 01 00 57 6 233 3.72 12 617.8
2017 10 01 00 58 5 233 3.71 12 617.8
2017 10 01 00 59 6 226 3.70 12 617.8
2017 10 01 01 00 7 230 3.70 12 617.8
2017 10 01 01 01 7 231 3.67 12 617.7
2017 10 01 01 02 8 229 3.66 12 617.7
2017 10 01 01 03 9 224 3.64 12 617.7
2017 10 01 01 04 10 224 3.64 12 617.7
2017 10 01 01 05 10 221 3.64 12 617.7
2017 10 01 01 06 11 221 3.64 12 617.7
2017 10 01 01 07 10 221 3.64 12 617.7
2017 10 01 01 08 9 219 3.64 12 617.7
2017 10 01 01 09 9 221 3.64 12 617.7
2017 10 01 01 10 9 221 3.64 12 617.7
2017 10 01 01 11 8 223 3.66 12 617.7
2017 10 01 01 12 9 222 3.69 12 617.7
2017 10 01 01 13 8 226 3.72 11 617.6
2017 10 01 01 14 9 224 3.76 11 617.6
2017 10 01 01 15 8 223 3.79 11 617.6
2017 10 01 01 16 7 224 3.83 10 617.6
2017 10 01 01 17 7 224 3.87 10 617.6
2017 10 01 01 18 7 223 3.91 10 617.6
2017 10 01 01 19 7 225 3.95 10 617.6
2017 10 01 01 20 8 229 3.98 10 617.6
2017 10 01 01 21 9 234 4.01 10 617.6
2017 10 01 01 22 9 232 4.02 10 617.6
2017 10 01 01 23 9 229 4.01 10 617.5
2017 10 01 01 24 10 226 3.99 10 617.5
2017 10 01 01 25 9 233 3.98 10 617.5
2017 10 01 01 26 10 234 3.97 11 617.5
2017 10 01 01 27 10 232 3.94 11 617.5
2017 10 01 01 28 9 232 3.90 11 617.5
2017 10 01 01 29 9 228 3.86 11 617.5
2017 10 01 01 30 8 229 3.82 11 617.5
2017 10 01 01 31 8 231 3.78 12 617.5
2017 10 01 01 32 8 233 3.75 12 617.5
2017 10 01 01 33 9 227 3.72 12 617.5
2017 10 01 01 34 10 231 3.69 12 617.5
2017 10 01 01 35 10 226 3.66 12 617.5
2017 10 01 01 36 10 229 3.64 12 617.5
2017 10 01 01 37 10 228 3.61 12 617.5
2017 10 01 01 38 11 228 3.59 12 617.5
2017 10 01 01 39 11 230 3.56 12 617.4
2017 10 01 01 40 10 231 3.53 12 617.5
2017 10 01 01 41 11 236 3.50 12 617.5
2017 10 01 01 42 11 242 3.47 12 617.4
2017 10 01 01 43 10 245 3.46 12 617.4
2017 10 01 01 44 9 213 3.46 12 617.4
2017 10 01 01 45 9 247 3.46 12 617.4
2017 10 01 01 46 8 242 3.46 12 617.4
2017 10 01 01 47 9 250 3.46 11 617.4
2017 10 01 01 48 9 244 3.46 11 617.4
2017 10 01 01 49 10 261 3.49 11 617.4
2017 10 01 01 50 12 260 3.51 11 617.4
2017 10 01 01 51 10 247 3.53 10 617.4
2017 10 01 01 52 9 258 3.53 10 617.3
2017 10 01 01 53 10 255 3.50 10 617.3
2017 10 01 01 54 8 252 3.46 11 617.3
2017 10 01 01 55 7 253 3.42 11 617.3
2017 10 01 01 56 7 241 3.38 12 617.3
2017 10 01 01 57 8 244 3.34 12 617.3
2017 10 01 01 58 9 238 3.29 12 617.3
2017 10 01 01 59 8 239 3.26 12 617.3
2017 10 01 02 00 8 248 3.22 12 617.3
2017 10 01 02 01 7 243 3.18 12 617.3
2017 10 01 02 02 7 242 3.15 12 617.4
2017 10 01 02 03 7 243 3.12 12 617.3
2017 10 01 02 04 8 195 3.09 13 617.3
2017 10 01 02 05 8 241 3.07 13 617.3
2017 10 01 02 06 9 244 3.07 13 617.3
2017 10 01 02 07 9 240 3.10 13 617.3
2017 10 01 02 08 9 234 3.14 12 617.3
2017 10 01 02 09 8 245 3.18 12 617.3
2017 10 01 02 10 8 240 3.23 12 617.3
2017 10 01 02 11 8 243 3.27 12 617.3
2017 10 01 02 12 7 241 3.32 12 617.3
2017 10 01 02 13 7 242 3.38 12 617.3
2017 10 01 02 14 7 236 3.42 12 617.3
2017 10 01 02 15 8 208 3.45 12 617.3
2017 10 01 02 16 8 244 3.48 12 617.3
2017 10 01 02 17 8 227 3.51 12 617.4
2017 10 01 02 18 7 206 3.52 12 617.4
2017 10 01 02 19 8 248 3.55 12 617.4
2017 10 01 02 20 7 245 3.55 12 617.4
2017 10 01 02 21 7 249 3.55 12 617.4
2017 10 01 02 22 7 238 3.55 12 617.4
2017 10 01 02 23 7 236 3.56 12 617.4
2017 10 01 02 24 7 241 3.55 12 617.3
2017 10 01 02 25 9 241 3.53 13 617.3
2017 10 01 02 26 9 241 3.50 13 617.3
2017 10 01 02 27 10 240 3.45 13 617.3
2017 10 01 02 28 10 237 3.42 13 617.3
2017 10 01 02 29 10 238 3.38 13 617.3
2017 10 01 02 30 10 237 3.34 13 617.3
2017 10 01 02 31 10 234 3.31 12 617.3
2017 10 01 02 32 9 237 3.31 12 617.3
2017 10 01 02 33 9 238 3.31 12 617.3
2017 10 01 02 34 9 239 3.33 11 617.4
2017 10 01 02 35 10 242 3.34 11 617.4
2017 10 01 02 36 9 246 3.37 10 617.4
2017 10 01 02 37 9 244 3.40 11 617.4
2017 10 01 02 38 8 245 3.42 11 617.4
2017 10 01 02 39 6 246 3.43 11 617.3
2017 10 01 02 40 6 237 3.43 11 617.3
2017 10 01 02 41 6 238 3.43 11 617.3
2017 10 01 02 42 7 246 3.43 11 617.3
2017 10 01 02 43 9 239 3.43 11 617.3
2017 10 01 02 44 9 238 3.43 11 617.3
2017 10 01 02 45 11 207 3.46 11 617.3
2017 10 01 02 46 11 233 3.47 11 617.3
2017 10 01 02 47 13 237 3.46 11 617.4
2017 10 01 02 48 12 241 3.46 11 617.4
2017 10 01 02 49 11 238 3.46 11 617.3
2017 10 01 02 50 12 241 3.46 11 617.3
2017 10 01 02 51 11 239 3.44 11 617.3
2017 10 01 02 52 11 252 3.43 11 617.3
2017 10 01 02 53 10 244 3.43 11 617.3
2017 10 01 02 54 10 246 3.45 11 617.3
2017 10 01 02 55 10 243 3.48 11 617.3
2017 10 01 02 56 11 220 3.51 11 617.3
2017 10 01 02 57 12 242 3.54 11 617.3
2017 10 01 02 58 11 242 3.57 11 617.3
2017 10 01 02 59 12 234 3.59 11 617.3
2017 10 01 03 00 12 244 3.61 11 617.3
2017 10 01 03 01 12 234 3.61 11 617.3
2017 10 01 03 02 12 233 3.61 11 617.3
2017 10 01 03 03 13 236 3.61 11 617.3
2017 10 01 03 04 14 237 3.63 11 617.3
2017 10 01 03 05 14 234 3.65 11 617.3
2017 10 01 03 06 12 239 3.68 11 617.3
2017 10 01 03 07 13 233 3.70 11 617.3
2017 10 01 03 08 12 234 3.71 11 617.3
2017 10 01 03 09 12 244 3.71 11 617.3
2017 10 01 03 10 11 233 3.70 11 617.3
2017 10 01 03 11 10 238 3.70 11 617.3
2017 10 01 03 12 10 237 3.68 11 617.3
2017 10 01 03 13 10 243 3.66 11 617.3
2017 10 01 03 14 11 230 3.63 11 617.3
2017 10 01 03 15 11 224 3.61 11 617.3
2017 10 01 03 16 12 228 3.58 11 617.3
2017 10 01 03 17 11 233 3.58 11 617.2
2017 10 01 03 18 12 228 3.58 11 617.2
2017 10 01 03 19 11 233 3.58 11 617.2
2017 10 01 03 20 11 233 3.58 11 617.2
2017 10 01 03 21 11 225 3.58 11 617.2
2017 10 01 03 22 12 236 3.58 11 617.2
2017 10 01 03 23 11 237 3.59 11 617.2
2017 10 01 03 24 11 233 3.60 11 617.2
2017 10 01 03 25 9 224 3.60 11 617.2
2017 10 01 03 26 9 229 3.58 11 617.3
2017 10 01 03 27 10 225 3.58 11 617.2
2017 10 01 03 28 9 233 3.58 11 617.3
2017 10 01 03 29 8 231 3.58 11 617.3
2017 10 01 03 30 8 245 3.58 11 617.3
2017 10 01 03 31 8 241 3.59 11 617.3
2017 10 01 03 32 7 240 3.61 11 617.3
2017 10 01 03 33 9 229 3.62 11 617.3
2017 10 01 03 34 10 239 3.65 11 617.3
2017 10 01 03 35 9 234 3.68 11 617.2
2017 10 01 03 36 11 224 3.71 11 617.3
2017 10 01 03 37 11 225 3.73 11 617.3
2017 10 01 03 38 11 232 3.73 11 617.2
2017 10 01 03 39 10 228 3.73 11 617.2
2017 10 01 03 40 10 224 3.73 11 617.2
2017 10 01 03 41 10 223 3.71 11 617.2
2017 10 01 03 42 9 221 3.70 11 617.2
2017 10 01 03 43 8 218 3.71 11 617.2
2017 10 01 03 44 8 222 3.74 11 617.2
2017 10 01 03 45 8 225 3.76 11 617.3
2017 10 01 03 46 8 226 3.79 11 617.3
2017 10 01 03 47 7 228 3.80 10 617.3
2017 10 01 03 48 7 229 3.82 10 617.3
2017 10 01 03 49 7 230 3.84 10 617.3
2017 10 01 03 50 7 233 3.86 10 617.3
2017 10 01 03 51 6 232 3.88 10 617.2
2017 10 01 03 52 7 232 3.89 11 617.2
2017 10 01 03 53 8 221 3.91 11 617.2
2017 10 01 03 54 10 227 3.92 11 617.2
2017 10 01 03 55 10 227 3.92 11 617.3
2017 10 01 03 56 10 229 3.94 11 617.3
2017 10 01 03 57 10 228 3.95 11 617.3
2017 10 01 03 58 10 235 3.95 11 617.3
2017 10 01 03 59 10 236 3.95 11 617.3
2017 10 01 04 00 9 242 3.94 11 617.2
2017 10 01 04 01 9 239 3.91 11 617.3
2017 10 01 04 02 10 242 3.88 11 617.3
2017 10 01 04 03 9 240 3.84 11 617.3
2017 10 01 04 04 8 235 3.80 11 617.2
2017 10 01 04 05 11 235 3.75 11 617.2
2017 10 01 04 06 10 237 3.73 12 617.2
2017 10 01 04 07 10 232 3.70 12 617.2
2017 10 01 04 08 10 248 3.69 12 617.2
2017 10 01 04 09 8 235 3.69 12 617.2
2017 10 01 04 10 9 237 3.68 12 617.2
2017 10 01 04 11 8 236 3.68 12 617.2
2017 10 01 04 12 10 234 3.70 11 617.2
2017 10 01 04 13 9 240 3.71 11 617.2
2017 10 01 04 14 7 243 3.73 11 617.2
2017 10 01 04 15 8 242 3.76 11 617.2
2017 10 01 04 16 9 241 3.77 11 617.1
2017 10 01 04 17 8 246 3.79 11 617.1
2017 10 01 04 18 8 245 3.79 11 617.1
2017 10 01 04 19 7 247 3.79 11 617.1
2017 10 01 04 20 7 243 3.78 11 617.1
2017 10 01 04 21 7 248 3.76 12 617.1
2017 10 01 04 22 8 253 3.73 13 617.1
2017 10 01 04 23 9 253 3.73 14 617.2
2017 10 01 04 24 7 242 3.71 15 617.2
2017 10 01 04 25 7 246 3.68 15 617.2
2017 10 01 04 26 7 253 3.62 15 617.2
2017 10 01 04 27 8 252 3.58 14 617.2
2017 10 01 04 28 7 239 3.55 13 617.2
2017 10 01 04 29 6 252 3.57 13 617.2
2017 10 01 04 30 5 218 3.61 12 617.2
2017 10 01 04 31 4 250 3.66 12 617.3
2017 10 01 04 32 4 245 3.72 13 617.3
2017 10 01 04 33 3 245 3.77 14 617.3
2017 10 01 04 34 3 248 3.80 14 617.2
2017 10 01 04 35 5 243 3.81 14 617.3
2017 10 01 04 36 6 238 3.82 14 617.2
2017 10 01 04 37 7 243 3.82 14 617.2
2017 10 01 04 38 7 244 3.82 14 617.2
2017 10 01 04 39 7 231 3.82 14 617.2
2017 10 01 04 40 7 243 3.83 13 617.3
2017 10 01 04 41 6 246 3.85 13 617.3
2017 10 01 04 42 7 257 3.85 13 617.3
2017 10 01 04 43 7 247 3.82 13 617.3
2017 10 01 04 44 6 247 3.79 14 617.3
2017 10 01 04 45 6 253 3.73 13 617.3
2017 10 01 04 46 6 253 3.68 12 617.3
2017 10 01 04 47 6 256 3.65 12 617.3
2017 10 01 04 48 7 249 3.63 12 617.2
2017 10 01 04 49 6 247 3.62 12 617.3
2017 10 01 04 50 6 244 3.62 14 617.3
2017 10 01 04 51 7 244 3.64 14 617.3
2017 10 01 04 52 7 248 3.64 13 617.3
2017 10 01 04 53 7 250 3.65 13 617.3
2017 10 01 04 54 7 254 3.66 13 617.3
2017 10 01 04 55 6 257 3.66 12 617.3
2017 10 01 04 56 10 255 3.66 12 617.3
2017 10 01 04 57 11 254 3.68 12 617.2
2017 10 01 04 58 10 256 3.71 12 617.2
2017 10 01 04 59 10 253 3.76 12 617.2
2017 10 01 05 00 9 251 3.81 13 617.3
2017 10 01 05 01 9 253 3.86 13 617.2
2017 10 01 05 02 10 252 3.89 13 617.2
2017 10 01 05 03 10 250 3.93 13 617.2
2017 10 01 05 04 10 249 3.95 13 617.2
2017 10 01 05 05 9 247 3.97 13 617.2
2017 10 01 05 06 9 248 3.95 12 617.2
2017 10 01 05 07 8 254 3.93 12 617.3
2017 10 01 05 08 8 252 3.91 12 617.3
2017 10 01 05 09 8 254 3.88 12 617.3
2017 10 01 05 10 8 255 3.84 11 617.3
2017 10 01 05 11 9 253 3.81 11 617.3
2017 10 01 05 12 8 257 3.80 12 617.3
2017 10 01 05 13 9 258 3.80 11 617.3
2017 10 01 05 14 8 261 3.81 11 617.3
2017 10 01 05 15 7 263 3.83 11 617.3
2017 10 01 05 16 7 249 3.85 11 617.4
2017 10 01 05 17 6 241 3.86 11 617.4
2017 10 01 05 18 6 249 3.89 11 617.4
2017 10 01 05 19 5 246 3.90 11 617.4
2017 10 01 05 20 5 254 3.92 11 617.4
2017 10 01 05 21 5 236 3.94 11 617.4
2017 10 01 05 22 6 240 3.95 11 617.4
2017 10 01 05 23 6 250 3.94 11 617.4
2017 10 01 05 24 5 257 3.91 11 617.4
2017 10 01 05 25 5 245 3.88 10 617.4
2017 10 01 05 26 4 259 3.85 10 617.4
2017 10 01 05 27 4 248 3.81 10 617.4
2017 10 01 05 28 6 255 3.77 10 617.4
2017 10 01 05 29 7 262 3.73 10 617.4
2017 10 01 05 30 7 258 3.70 10 617.4
2017 10 01 05 31 6 260 3.68 10 617.4
2017 10 01 05 32 6 254 3.67 10 617.4
2017 10 01 05 33 6 243 3.67 10 617.4
2017 10 01 05 34 8 249 3.66 10 617.4
2017 10 01 05 35 8 239 3.63 10 617.4
2017 10 01 05 36 8 248 3.60 11 617.4
2017 10 01 05 37 7 250 3.58 11 617.4
2017 10 01 05 38 5 256 3.60 10 617.5
2017 10 01 05 39 5 247 3.61 10 617.5
2017 10 01 05 40 6 263 3.62 10 617.4
2017 10 01 05 41 5 252 3.61 10 617.5
2017 10 01 05 42 5 243 3.60 10 617.5
2017 10 01 05 43 6 258 3.58 10 617.5
2017 10 01 05 44 5 263 3.57 10 617.5
2017 10 01 05 45 7 251 3.55 10 617.5
2017 10 01 05 46 8 262 3.54 10 617.5
2017 10 01 05 47 9 255 3.55 10 617.5
2017 10 01 05 48 6 252 3.55 10 617.5
2017 10 01 05 49 4 249 3.55 10 617.5
2017 10 01 05 50 4 254 3.53 10 617.5
2017 10 01 05 51 5 252 3.51 10 617.5
2017 10 01 05 52 5 251 3.48 10 617.5
2017 10 01 05 53 7 257 3.43 10 617.5
2017 10 01 05 54 8 256 3.40 10 617.5
2017 10 01 05 55 6 261 3.37 10 617.5
2017 10 01 05 56 7 259 3.36 10 617.5
2017 10 01 05 57 7 253 3.35 10 617.5
2017 10 01 05 58 7 249 3.34 10 617.5
2017 10 01 05 59 8 251 3.36 10 617.5
2017 10 01 06 00 8 256 3.38 10 617.4
2017 10 01 06 01 8 247 3.40 10 617.4
2017 10 01 06 02 11 247 3.42 10 617.4
2017 10 01 06 03 11 246 3.40 10 617.4
2017 10 01 06 04 9 264 3.40 10 617.4
2017 10 01 06 05 9 266 3.39 10 617.4
2017 10 01 06 06 9 256 3.40 10 617.4
2017 10 01 06 07 9 246 3.42 10 617.4
2017 10 01 06 08 11 248 3.45 10 617.4
2017 10 01 06 09 10 259 3.46 10 617.4
2017 10 01 06 10 9 250 3.47 10 617.4
2017 10 01 06 11 7 250 3.48 10 617.4
2017 10 01 06 12 7 256 3.47 10 617.4
2017 10 01 06 13 7 256 3.46 10 617.5
2017 10 01 06 14 7 257 3.46 10 617.5
2017 10 01 06 15 6 249 3.46 10 617.5
2017 10 01 06 16 5 273 3.44 10 617.5
2017 10 01 06 17 5 264 3.41 10 617.5
2017 10 01 06 18 5 274 3.38 10 617.5
2017 10 01 06 19 6 274 3.36 11 617.5
2017 10 01 06 20 6 272 3.31 11 617.5
2017 10 01 06 21 6 272 3.25 12 617.5
2017 10 01 06 22 7 272 3.19 13 617.5
2017 10 01 06 23 6 272 3.12 13 617.5
2017 10 01 06 24 5 271 3.05 14 617.5
2017 10 01 06 25 4 266 2.99 14 617.5
2017 10 01 06 26 4 264 2.94 13 617.5
2017 10 01 06 27 5 262 2.90 14 617.6
2017 10 01 06 28 5 261 2.88 13 617.6
2017 10 01 06 29 5 267 2.85 13 617.6
2017 10 01 06 30 5 269 2.83 12 617.6
2017 10 01 06 31 6 270 2.82 12 617.6
2017 10 01 06 32 7 271 2.82 13 617.6
2017 10 01 06 33 8 264 2.82 13 617.6
2017 10 01 06 34 7 266 2.81 14 617.6
2017 10 01 06 35 6 267 2.79 14 617.6
2017 10 01 06 36 4 269 2.76 15 617.6
2017 10 01 06 37 4 271 2.73 15 617.6
2017 10 01 06 38 2 271 2.71 15 617.6
2017 10 01 06 39 1 271 2.69 15 617.6
2017 10 01 06 40 0 271 2.66 15 617.6
2017 10 01 06 41 1 268 2.66 15 617.7
2017 10 01 06 42 4 263 2.66 15 617.7
2017 10 01 06 43 4 261 2.64 15 617.7
2017 10 01 06 44 3 261 2.63 15 617.7
2017 10 01 06 45 2 252 2.63 15 617.7
2017 10 01 06 46 0 262 2.61 15 617.7
2017 10 01 06 47 2 262 2.61 15 617.7
2017 10 01 06 48 3 249 2.61 14 617.7
2017 10 01 06 49 2 264 2.63 14 617.7
2017 10 01 06 50 4 250 2.67 13 617.7
2017 10 01 06 51 4 262 2.73 13 617.7
2017 10 01 06 52 3 253 2.80 13 617.7
2017 10 01 06 53 4 257 2.85 13 617.7
2017 10 01 06 54 5 251 2.90 12 617.7
2017 10 01 06 55 6 258 2.95 12 617.7
2017 10 01 06 56 6 252 3.00 12 617.7
2017 10 01 06 57 7 267 3.03 12 617.7
2017 10 01 06 58 8 249 3.06 12 617.7
2017 10 01 06 59 7 238 3.10 12 617.7
2017 10 01 07 00 9 206 3.15 11 617.7
2017 10 01 07 01 10 255 3.21 11 617.8
2017 10 01 07 02 8 243 3.28 11 617.8
2017 10 01 07 03 9 241 3.35 11 617.8
2017 10 01 07 04 8 241 3.43 11 617.8
2017 10 01 07 05 8 257 3.49 11 617.8
2017 10 01 07 06 7 239 3.56 11 617.8
2017 10 01 07 07 9 254 3.62 11 617.8
2017 10 01 07 08 7 241 3.68 11 617.8
2017 10 01 07 09 7 232 3.73 11 617.8
2017 10 01 07 10 6 246 3.78 11 617.8
2017 10 01 07 11 4 248 3.82 11 617.8
2017 10 01 07 12 3 247 3.85 11 617.8
2017 10 01 07 13 4 252 3.88 11 617.9
2017 10 01 07 14 4 245 3.89 11 617.9
2017 10 01 07 15 3 248 3.91 11 617.9
2017 10 01 07 16 2 243 3.91 11 617.9
2017 10 01 07 17 2 262 3.91 11 617.9
2017 10 01 07 18 1 254 3.91 11 617.9
2017 10 01 07 19 0 252 3.91 11 618.0
2017 10 01 07 20 0 261 3.91 11 618.0
2017 10 01 07 21 2 254 3.91 11 618.0
2017 10 01 07 22 2 257 3.90 11 618.0
2017 10 01 07 23 1 255 3.89 11 618.0
2017 10 01 07 24 1 255 3.89 11 618.0
2017 10 01 07 25 2 258 3.89 11 618.0
2017 10 01 07 26 4 270 3.89 11 618.0
2017 10 01 07 27 4 266 3.89 11 618.0
2017 10 01 07 28 3 262 3.89 11 618.0
2017 10 01 07 29 3 264 3.90 11 618.0
2017 10 01 07 30 2 265 3.91 11 618.0
2017 10 01 07 31 0 273 3.94 11 618.0
2017 10 01 07 32 0 292 3.98 12 618.0
2017 10 01 07 33 0 235 4.03 15 618.0
2017 10 01 07 34 0 238 4.05 12 618.0
2017 10 01 07 35 0 239 4.07 11 618.0
2017 10 01 07 36 0 250 4.09 11 618.1
2017 10 01 07 37 0 243 4.10 11 618.1
2017 10 01 07 38 0 250 4.10 11 618.1
2017 10 01 07 39 0 253 4.10 11 618.1
2017 10 01 07 40 0 261 4.08 11 618.1
2017 10 01 07 41 0 261 4.07 11 618.1
2017 10 01 07 42 0 261 4.07 11 618.1
2017 10 01 07 43 0 267 4.07 11 618.1
2017 10 01 07 44 0 268 4.09 11 618.2
2017 10 01 07 45 0 267 4.11 12 618.2
2017 10 01 07 46 0 266 4.14 12 618.2
2017 10 01 07 47 0 266 4.16 12 618.2
2017 10 01 07 48 0 266 4.19 12 618.2
2017 10 01 07 49 0 266 4.22 12 618.2
2017 10 01 07 50 0 63 4.25 12 618.2
2017 10 01 07 51 0 171 4.29 13 618.2
2017 10 01 07 52 0 55 4.34 14 618.2
2017 10 01 07 53 1 37 4.41 15 618.2
2017 10 01 07 54 4 43 4.54 15 618.3
2017 10 01 07 55 4 46 4.72 16 618.3
2017 10 01 07 56 3 48 4.91 16 618.3
2017 10 01 07 57 3 82 5.07 16 618.3
2017 10 01 07 58 0 121 5.21 16 618.3
2017 10 01 07 59 0 188 5.29 15 618.3
2017 10 01 08 00 0 223 5.32 13 618.3
2017 10 01 08 01 0 274 5.30 12 618.3
2017 10 01 08 02 0 278 5.26 12 618.3
2017 10 01 08 03 0 278 5.20 12 618.3
2017 10 01 08 04 0 59 5.12 12 618.3
2017 10 01 08 05 0 340 5.02 12 618.3
2017 10 01 08 06 0 340 4.95 12 618.4
2017 10 01 08 07 0 350 4.90 12 618.4
2017 10 01 08 08 0 23 4.88 12 618.4
2017 10 01 08 09 0 10 4.89 12 618.4
2017 10 01 08 10 0 25 4.93 13 618.4
2017 10 01 08 11 0 34 5.01 13 618.4
2017 10 01 08 12 4 0 5.10 13 618.4
2017 10 01 08 13 3 0 5.22 13 618.5
2017 10 01 08 14 2 23 5.34 13 618.5
2017 10 01 08 15 4 13 5.48 13 618.5
2017 10 01 08 16 3 13 5.61 13 618.5
2017 10 01 08 17 1 27 5.73 12 618.5
2017 10 01 08 18 0 334 5.79 12 618.5
2017 10 01 08 19 0 245 5.82 12 618.5
2017 10 01 08 20 0 235 5.81 12 618.5
2017 10 01 08 21 0 216 5.76 12 618.5
2017 10 01 08 22 0 219 5.68 12 618.5
2017 10 01 08 23 0 223 5.57 12 618.5
2017 10 01 08 24 0 215 5.47 12 618.6
2017 10 01 08 25 0 203 5.35 12 618.6
2017 10 01 08 26 0 195 5.25 12 618.6
2017 10 01 08 27 0 195 5.16 12 618.6
2017 10 01 08 28 0 195 5.08 12 618.6
2017 10 01 08 29 0 228 5.02 13 618.6
2017 10 01 08 30 0 227 4.98 13 618.6
2017 10 01 08 31 0 230 4.95 13 618.7
2017 10 01 08 32 0 232 4.92 13 618.6
2017 10 01 08 33 0 231 4.90 13 618.6
2017 10 01 08 34 0 249 4.89 14 618.6
2017 10 01 08 35 0 259 4.89 14 618.7
2017 10 01 08 36 0 213 4.89 14 618.6
2017 10 01 08 37 2 212 4.89 14 618.7
2017 10 01 08 38 9 235 4.90 15 618.7
2017 10 01 08 39 10 248 4.92 15 618.7
2017 10 01 08 40 7 246 4.93 17 618.7
2017 10 01 08 41 6 262 4.93 18 618.7
2017 10 01 08 42 3 223 4.92 17 618.7
2017 10 01 08 43 9 246 4.93 16 618.7
2017 10 01 08 44 10 212 4.96 16 618.7
2017 10 01 08 45 10 243 4.99 16 618.7
2017 10 01 08 46 11 213 5.02 16 618.8
2017 10 01 08 47 8 209 5.03 14 618.8
2017 10 01 08 48 8 237 5.03 14 618.8
2017 10 01 08 49 10 246 5.04 15 618.8
2017 10 01 08 50 10 245 5.05 15 618.8
2017 10 01 08 51 7 211 5.03 14 618.8
2017 10 01 08 52 9 227 5.01 15 618.8
2017 10 01 08 53 10 227 5.01 17 618.8
2017 10 01 08 54 6 226 4.98 18 618.8
2017 10 01 08 55 4 230 4.94 19 618.8
2017 10 01 08 56 3 244 4.91 19 618.8
2017 10 01 08 57 7 242 4.90 21 618.8
2017 10 01 08 58 7 252 4.88 22 618.9
2017 10 01 08 59 8 247 4.86 21 618.9
2017 10 01 09 00 7 245 4.86 22 618.9
2017 10 01 09 01 9 237 4.86 22 618.8
2017 10 01 09 02 9 248 4.86 20 618.8
2017 10 01 09 03 10 222 4.87 18 618.8
2017 10 01 09 04 9 234 4.89 18 618.8
2017 10 01 09 05 7 274 4.92 18 618.8
2017 10 01 09 06 9 247 4.95 19 618.8
2017 10 01 09 07 13 258 4.99 22 618.8
2017 10 01 09 08 11 279 5.03 25 618.8
2017 10 01 09 09 8 205 5.06 25 618.8
2017 10 01 09 10 12 234 5.11 23 618.8
