2020 09 01 00 00 12 26 1.26 10 618.6 0.00
2020 09 01 00 01 12 92 1.26 10 618.5 0.00
2020 09 01 00 02 12 3 1.24 10 618.6 0.00
2020 09 01 00 03 13 19 1.20 10 618.6 0.00
2020 09 01 00 04 14 76 1.19 10 618.6 0.00
2020 09 01 00 05 13 22 1.13 10 618.6 0.00
2020 09 01 00 06 15 3 1.15 10 618.6 0.00
2020 09 01 00 07 15 9 1.18 9 618.6 0.00
2020 09 01 00 08 16 5 1.23 9 618.6 0.00
2020 09 01 00 09 15 0 1.36 9 618.6 0.00
2020 09 01 00 10 15 24 1.47 9 618.6 0.00
2020 09 01 00 11 15 1 1.55 9 618.6 0.00
2020 09 01 00 12 16 16 1.63 9 618.5 0.00
2020 09 01 00 13 15 36 1.77 8 618.5 0.00
2020 09 01 00 14 15 0 1.86 9 618.5 0.00
2020 09 01 00 15 14 0 1.90 9 618.5 0.00
2020 09 01 00 16 15 1 1.92 9 618.5 0.00
2020 09 01 00 17 14 0 1.89 9 618.5 0.00
2020 09 01 00 18 16 23 1.91 9 618.5 0.00
2020 09 01 00 19 15 19 1.95 9 618.5 0.00
2020 09 01 00 20 13 25 1.91 9 618.4 0.00
2020 09 01 00 21 15 39 1.93 9 618.4 0.00
2020 09 01 00 22 15 34 1.99 9 618.4 0.00
2020 09 01 00 23 16 53 2.04 9 618.4 0.00
2020 09 01 00 24 15 8 2.09 9 618.4 0.00
2020 09 01 00 25 15 44 2.13 9 618.3 0.00
2020 09 01 00 26 16 30 2.16 8 618.4 0.00
2020 09 01 00 27 16 12 2.20 8 618.4 0.00
2020 09 01 00 28 15 8 2.22 8 618.3 0.00
2020 09 01 00 29 15 12 2.21 9 618.4 0.00
2020 09 01 00 30 17 0 2.25 8 618.4 0.00
2020 09 01 00 31 17 11 2.29 8 618.3 0.00
2020 09 01 00 32 15 1 2.33 8 618.3 0.00
2020 09 01 00 33 15 2 2.33 8 618.3 0.00
2020 09 01 00 34 16 0 2.33 8 618.3 0.00
2020 09 01 00 35 17 21 2.33 9 618.3 0.00
2020 09 01 00 36 16 15 2.33 9 618.3 0.00
2020 09 01 00 37 17 14 2.33 9 618.3 0.00
2020 09 01 00 38 17 1 2.36 8 618.3 0.00
2020 09 01 00 39 17 26 2.36 9 618.3 0.00
2020 09 01 00 40 15 71 2.37 9 618.2 0.00
2020 09 01 00 41 15 38 2.33 9 618.2 0.00
2020 09 01 00 42 16 0 2.30 9 618.2 0.00
2020 09 01 00 43 15 45 2.27 9 618.3 0.00
2020 09 01 00 44 16 0 2.24 9 618.3 0.00
2020 09 01 00 45 17 32 2.28 8 618.3 0.00
2020 09 01 00 46 17 8 2.29 9 618.3 0.00
2020 09 01 00 47 20 53 2.29 8 618.3 0.00
2020 09 01 00 48 19 56 2.32 8 618.3 0.00
2020 09 01 00 49 19 29 2.35 8 618.3 0.00
2020 09 01 00 50 18 25 2.36 8 618.3 0.00
2020 09 01 00 51 19 7 2.36 8 618.3 0.00
2020 09 01 00 52 18 16 2.36 8 618.2 0.00
2020 09 01 00 53 18 1 2.35 8 618.2 0.00
2020 09 01 00 54 17 37 2.33 9 618.2 0.00
2020 09 01 00 55 18 2 2.33 9 618.2 0.00
2020 09 01 00 56 18 23 2.31 9 618.2 0.00
2020 09 01 00 57 17 28 2.28 9 618.2 0.00
2020 09 01 00 58 18 9 2.26 9 618.2 0.00
2020 09 01 00 59 18 0 2.25 9 618.2 0.00
2020 09 01 01 00 16 8 2.24 9 618.2 0.00
2020 09 01 01 01 16 3 2.21 9 618.2 0.00
2020 09 01 01 02 16 13 2.18 9 618.2 0.00
2020 09 01 01 03 16 3 2.13 9 618.2 0.00
2020 09 01 01 04 15 1 2.13 9 618.2 0.00
2020 09 01 01 05 16 19 2.10 9 618.2 0.00
2020 09 01 01 06 14 44 2.09 9 618.2 0.00
2020 09 01 01 07 15 9 2.05 9 618.2 0.00
2020 09 01 01 08 15 8 2.01 9 618.2 0.00
2020 09 01 01 09 16 0 1.97 9 618.2 0.00
2020 09 01 01 10 16 0 1.96 9 618.2 0.00
2020 09 01 01 11 17 38 1.95 9 618.2 0.00
2020 09 01 01 12 17 1 1.93 9 618.2 0.00
2020 09 01 01 13 16 1 1.93 9 618.2 0.00
2020 09 01 01 14 16 0 1.93 9 618.2 0.00
2020 09 01 01 15 17 9 1.92 9 618.2 0.00
2020 09 01 01 16 17 0 1.88 10 618.2 0.00
2020 09 01 01 17 17 35 1.83 10 618.2 0.00
2020 09 01 01 18 16 13 1.81 10 618.2 0.00
2020 09 01 01 19 16 22 1.80 10 618.2 0.00
2020 09 01 01 20 17 28 1.77 10 618.2 0.00
2020 09 01 01 21 17 2 1.73 10 618.2 0.00
2020 09 01 01 22 17 4 1.72 10 618.1 0.00
2020 09 01 01 23 15 2 1.74 10 618.1 0.00
2020 09 01 01 24 16 27 1.76 10 618.1 0.00
2020 09 01 01 25 16 16 1.79 9 618.0 0.00
2020 09 01 01 26 16 53 1.81 10 618.1 0.00
2020 09 01 01 27 17 3 1.84 10 618.0 0.00
2020 09 01 01 28 17 16 1.84 10 618.0 0.00
2020 09 01 01 29 18 3 1.82 10 618.0 0.00
2020 09 01 01 30 17 0 1.77 10 618.0 0.00
2020 09 01 01 31 18 1 1.75 10 618.0 0.00
2020 09 01 01 32 18 0 1.76 10 618.0 0.00
2020 09 01 01 33 18 6 1.77 9 618.0 0.00
2020 09 01 01 34 18 14 1.74 10 618.0 0.00
2020 09 01 01 35 18 45 1.71 10 618.0 0.00
2020 09 01 01 36 18 2 1.70 10 618.0 0.00
2020 09 01 01 37 19 54 1.71 10 618.0 0.00
2020 09 01 01 38 20 46 1.71 10 618.0 0.00
2020 09 01 01 39 18 24 1.69 10 618.0 0.00
2020 09 01 01 40 18 46 1.69 10 618.0 0.00
2020 09 01 01 41 19 0 1.68 10 618.0 0.00
2020 09 01 01 42 19 7 1.65 10 618.0 0.00
2020 09 01 01 43 19 0 1.65 10 618.0 0.00
2020 09 01 01 44 18 41 1.64 10 618.0 0.00
2020 09 01 01 45 18 1 1.63 10 618.0 0.00
2020 09 01 01 46 17 12 1.64 10 618.0 0.00
2020 09 01 01 47 17 4 1.63 10 618.0 0.00
2020 09 01 01 48 18 0 1.60 10 618.0 0.00
2020 09 01 01 49 19 15 1.58 10 617.9 0.00
2020 09 01 01 50 20 1 1.57 10 617.9 0.00
2020 09 01 01 51 20 8 1.58 9 617.8 0.00
2020 09 01 01 52 19 12 1.60 9 617.8 0.00
2020 09 01 01 53 19 0 1.59 9 617.8 0.00
2020 09 01 01 54 19 31 1.62 9 617.8 0.00
2020 09 01 01 55 19 8 1.63 9 617.8 0.00
2020 09 01 01 56 20 25 1.63 9 617.8 0.00
2020 09 01 01 57 19 5 1.61 9 617.8 0.00
2020 09 01 01 58 20 0 1.60 9 617.8 0.00
2020 09 01 01 59 18 14 1.61 9 617.8 0.00
2020 09 01 02 00 19 0 1.60 9 617.7 0.00
2020 09 01 02 01 18 26 1.62 9 617.7 0.00
2020 09 01 02 02 17 27 1.62 9 617.8 0.00
2020 09 01 02 03 18 35 1.63 9 617.8 0.00
2020 09 01 02 04 19 4 1.64 9 617.8 0.00
2020 09 01 02 05 20 3 1.63 9 617.8 0.00
2020 09 01 02 06 19 53 1.63 9 617.7 0.00
2020 09 01 02 07 20 1 1.63 9 617.7 0.00
2020 09 01 02 08 19 21 1.62 9 617.8 0.00
2020 09 01 02 09 19 7 1.59 9 617.8 0.00
2020 09 01 02 10 19 66 1.60 9 617.8 0.00
2020 09 01 02 11 19 22 1.60 9 617.8 0.00
2020 09 01 02 12 19 3 1.60 9 617.8 0.00
2020 09 01 02 13 19 15 1.57 9 617.8 0.00
2020 09 01 02 14 18 0 1.53 9 617.7 0.00
2020 09 01 02 15 18 10 1.51 9 617.7 0.00
2020 09 01 02 16 18 0 1.49 9 617.7 0.00
2020 09 01 02 17 21 2 1.45 9 617.7 0.00
2020 09 01 02 18 21 1 1.45 9 617.7 0.00
2020 09 01 02 19 20 18 1.45 9 617.7 0.00
2020 09 01 02 20 19 1 1.48 9 617.7 0.00
2020 09 01 02 21 18 2 1.47 9 617.7 0.00
2020 09 01 02 22 19 20 1.43 9 617.7 0.00
2020 09 01 02 23 19 5 1.40 9 617.7 0.00
2020 09 01 02 24 19 25 1.38 9 617.6 0.00
2020 09 01 02 25 19 1 1.38 9 617.7 0.00
2020 09 01 02 26 19 0 1.36 9 617.7 0.00
2020 09 01 02 27 19 1 1.39 9 617.6 0.00
2020 09 01 02 28 18 2 1.39 10 617.6 0.00
2020 09 01 02 29 18 53 1.41 10 617.6 0.00
2020 09 01 02 30 17 1 1.42 10 617.7 0.00
2020 09 01 02 31 18 35 1.42 10 617.7 0.00
2020 09 01 02 32 17 0 1.42 11 617.7 0.00
2020 09 01 02 33 18 51 1.43 10 617.6 0.00
2020 09 01 02 34 19 0 1.45 10 617.6 0.00
2020 09 01 02 35 18 41 1.45 10 617.6 0.00
2020 09 01 02 36 18 2 1.48 9 617.5 0.00
2020 09 01 02 37 19 10 1.51 9 617.5 0.00
2020 09 01 02 38 18 5 1.53 9 617.6 0.00
2020 09 01 02 39 19 1 1.51 9 617.6 0.00
2020 09 01 02 40 18 13 1.48 10 617.6 0.00
2020 09 01 02 41 18 1 1.42 10 617.6 0.00
2020 09 01 02 42 18 55 1.38 10 617.6 0.00
2020 09 01 02 43 18 7 1.34 10 617.5 0.00
2020 09 01 02 44 18 21 1.32 10 617.5 0.00
2020 09 01 02 45 18 4 1.34 9 617.6 0.00
2020 09 01 02 46 19 7 1.39 9 617.6 0.00
2020 09 01 02 47 19 15 1.43 9 617.5 0.00
2020 09 01 02 48 18 0 1.42 9 617.5 0.00
2020 09 01 02 49 19 1 1.42 9 617.5 0.00
2020 09 01 02 50 19 54 1.40 9 617.5 0.00
2020 09 01 02 51 19 19 1.42 9 617.5 0.00
2020 09 01 02 52 21 15 1.51 8 617.5 0.00
2020 09 01 02 53 21 20 1.63 8 617.5 0.00
2020 09 01 02 54 20 25 1.72 8 617.5 0.00
2020 09 01 02 55 20 0 1.80 8 617.5 0.00
2020 09 01 02 56 18 0 1.84 9 617.5 0.00
2020 09 01 02 57 18 20 1.80 9 617.5 0.00
2020 09 01 02 58 18 21 1.76 9 617.5 0.00
2020 09 01 02 59 19 6 1.72 9 617.5 0.00
2020 09 01 03 00 20 14 1.70 9 617.4 0.00
2020 09 01 03 01 19 0 1.69 9 617.4 0.00
2020 09 01 03 02 20 22 1.70 9 617.5 0.00
2020 09 01 03 03 20 16 1.78 8 617.5 0.00
2020 09 01 03 04 21 24 1.84 8 617.5 0.00
2020 09 01 03 05 20 44 1.92 8 617.4 0.00
2020 09 01 03 06 22 39 2.01 8 617.4 0.00
2020 09 01 03 07 21 45 2.11 8 617.4 0.00
2020 09 01 03 08 23 45 2.20 8 617.4 0.00
2020 09 01 03 09 22 13 2.28 7 617.4 0.00
2020 09 01 03 10 22 38 2.34 8 617.4 0.00
2020 09 01 03 11 22 20 2.38 8 617.4 0.00
2020 09 01 03 12 22 12 2.39 8 617.4 0.00
2020 09 01 03 13 22 41 2.43 7 617.5 0.00
2020 09 01 03 14 22 47 2.46 7 617.5 0.00
2020 09 01 03 15 22 2 2.49 7 617.5 0.00
2020 09 01 03 16 21 38 2.51 7 617.5 0.00
2020 09 01 03 17 21 38 2.51 8 617.5 0.00
2020 09 01 03 18 20 34 2.51 8 617.5 0.00
2020 09 01 03 19 20 43 2.48 8 617.5 0.00
2020 09 01 03 20 22 0 2.47 8 617.5 0.00
2020 09 01 03 21 21 38 2.47 8 617.4 0.00
2020 09 01 03 22 20 10 2.45 8 617.5 0.00
2020 09 01 03 23 20 10 2.41 8 617.4 0.00
2020 09 01 03 24 20 43 2.39 8 617.5 0.00
2020 09 01 03 25 20 5 2.34 8 617.5 0.00
2020 09 01 03 26 20 43 2.33 8 617.5 0.00
2020 09 01 03 27 21 36 2.33 8 617.5 0.00
2020 09 01 03 28 20 40 2.32 8 617.5 0.00
2020 09 01 03 29 20 42 2.30 8 617.5 0.00
2020 09 01 03 30 20 45 2.28 8 617.5 0.00
2020 09 01 03 31 20 43 2.27 8 617.5 0.00
2020 09 01 03 32 19 33 2.24 8 617.5 0.00
2020 09 01 03 33 19 1 2.21 8 617.5 0.00
2020 09 01 03 34 19 38 2.20 8 617.5 0.00
2020 09 01 03 35 19 46 2.17 8 617.5 0.00
2020 09 01 03 36 20 42 2.16 8 617.5 0.00
2020 09 01 03 37 19 3 2.15 8 617.4 0.00
2020 09 01 03 38 20 45 2.15 8 617.4 0.00
2020 09 01 03 39 21 46 2.16 8 617.4 0.00
2020 09 01 03 40 21 36 2.15 8 617.5 0.00
2020 09 01 03 41 20 38 2.13 8 617.5 0.00
2020 09 01 03 42 21 44 2.12 8 617.4 0.00
2020 09 01 03 43 20 44 2.12 8 617.5 0.00
2020 09 01 03 44 21 41 2.11 8 617.4 0.00
2020 09 01 03 45 21 43 2.12 8 617.4 0.00
2020 09 01 03 46 22 32 2.13 8 617.4 0.00
2020 09 01 03 47 23 34 2.12 8 617.4 0.00
2020 09 01 03 48 24 40 2.14 8 617.4 0.00
2020 09 01 03 49 24 39 2.15 8 617.4 0.00
2020 09 01 03 50 22 32 2.15 8 617.4 0.00
2020 09 01 03 51 24 39 2.18 8 617.4 0.00
2020 09 01 03 52 24 44 2.22 8 617.4 0.00
2020 09 01 03 53 23 38 2.28 7 617.4 0.00
2020 09 01 03 54 24 42 2.30 8 617.4 0.00
2020 09 01 03 55 23 42 2.30 8 617.4 0.00
2020 09 01 03 56 23 44 2.30 8 617.4 0.00
2020 09 01 03 57 24 37 2.27 8 617.4 0.00
2020 09 01 03 58 25 31 2.26 8 617.4 0.00
2020 09 01 03 59 24 34 2.24 8 617.4 0.00
2020 09 01 04 00 24 37 2.23 8 617.4 0.00
2020 09 01 04 01 24 34 2.20 8 617.4 0.00
2020 09 01 04 02 22 33 2.20 8 617.4 0.00
2020 09 01 04 03 22 42 2.18 8 617.4 0.00
2020 09 01 04 04 24 37 2.18 8 617.4 0.00
2020 09 01 04 05 25 35 2.19 8 617.4 0.00
2020 09 01 04 06 24 26 2.18 8 617.4 0.00
2020 09 01 04 07 24 38 2.17 8 617.4 0.00
2020 09 01 04 08 24 38 2.15 8 617.4 0.00
2020 09 01 04 09 22 35 2.12 8 617.4 0.00
2020 09 01 04 10 24 37 2.11 8 617.4 0.00
2020 09 01 04 11 24 35 2.09 8 617.4 0.00
2020 09 01 04 12 25 34 2.08 8 617.5 0.00
2020 09 01 04 13 24 36 2.08 8 617.4 0.00
2020 09 01 04 14 24 34 2.06 8 617.4 0.00
2020 09 01 04 15 24 34 2.05 8 617.4 0.00
2020 09 01 04 16 25 37 2.04 8 617.4 0.00
2020 09 01 04 17 26 38 2.03 8 617.5 0.00
2020 09 01 04 18 26 38 2.04 8 617.5 0.00
2020 09 01 04 19 24 38 2.04 8 617.5 0.00
2020 09 01 04 20 25 35 2.05 8 617.4 0.00
2020 09 01 04 21 25 38 2.06 8 617.5 0.00
2020 09 01 04 22 25 35 2.06 8 617.4 0.00
2020 09 01 04 23 24 39 2.06 8 617.4 0.00
2020 09 01 04 24 24 45 2.05 8 617.4 0.00
2020 09 01 04 25 25 38 2.02 8 617.4 0.00
2020 09 01 04 26 24 42 2.04 8 617.4 0.00
2020 09 01 04 27 25 45 2.02 8 617.4 0.00
2020 09 01 04 28 25 38 2.02 8 617.4 0.00
2020 09 01 04 29 26 37 2.01 8 617.4 0.00
2020 09 01 04 30 26 37 1.99 8 617.4 0.00
2020 09 01 04 31 25 35 1.98 8 617.4 0.00
2020 09 01 04 32 25 38 1.95 8 617.5 0.00
2020 09 01 04 33 25 28 1.94 8 617.4 0.00
2020 09 01 04 34 25 36 1.95 8 617.5 0.00
2020 09 01 04 35 25 8 1.96 8 617.5 0.00
2020 09 01 04 36 24 34 1.96 8 617.5 0.00
2020 09 01 04 37 25 39 1.94 8 617.5 0.00
2020 09 01 04 38 25 39 1.94 8 617.5 0.00
2020 09 01 04 39 26 36 1.93 8 617.5 0.00
2020 09 01 04 40 26 36 1.93 8 617.5 0.00
2020 09 01 04 41 26 37 1.94 8 617.5 0.00
2020 09 01 04 42 26 42 1.96 8 617.5 0.00
2020 09 01 04 43 23 41 1.96 8 617.5 0.00
2020 09 01 04 44 23 38 1.97 8 617.5 0.00
2020 09 01 04 45 24 38 1.97 8 617.5 0.00
2020 09 01 04 46 25 39 1.98 8 617.5 0.00
2020 09 01 04 47 28 34 2.01 8 617.5 0.00
2020 09 01 04 48 27 42 2.05 8 617.4 0.00
2020 09 01 04 49 27 37 2.08 8 617.4 0.00
2020 09 01 04 50 26 37 2.07 8 617.4 0.00
2020 09 01 04 51 25 39 2.06 8 617.4 0.00
2020 09 01 04 52 23 37 2.05 8 617.4 0.00
2020 09 01 04 53 24 37 2.05 8 617.4 0.00
2020 09 01 04 54 24 34 2.04 8 617.4 0.00
2020 09 01 04 55 23 40 2.05 8 617.4 0.00
2020 09 01 04 56 25 36 2.06 8 617.4 0.00
2020 09 01 04 57 25 34 2.05 8 617.4 0.00
2020 09 01 04 58 25 41 2.04 8 617.4 0.00
2020 09 01 04 59 26 35 2.05 7 617.4 0.00
2020 09 01 05 00 26 42 2.08 7 617.5 0.00
2020 09 01 05 01 23 46 2.09 8 617.5 0.00
2020 09 01 05 02 25 42 2.10 8 617.5 0.00
2020 09 01 05 03 22 42 2.14 8 617.5 0.00
2020 09 01 05 04 23 38 2.17 8 617.5 0.00
2020 09 01 05 05 22 38 2.18 8 617.6 0.00
2020 09 01 05 06 22 31 2.18 8 617.6 0.00
2020 09 01 05 07 25 29 2.23 7 617.5 0.00
2020 09 01 05 08 25 40 2.28 7 617.6 0.00
2020 09 01 05 09 24 42 2.31 7 617.7 0.00
2020 09 01 05 10 26 41 2.36 7 617.7 0.00
2020 09 01 05 11 25 40 2.42 7 617.7 0.00
2020 09 01 05 12 26 38 2.49 7 617.6 0.00
2020 09 01 05 13 27 45 2.53 7 617.6 0.00
2020 09 01 05 14 27 34 2.59 7 617.6 0.00
2020 09 01 05 15 26 41 2.61 7 617.7 0.00
2020 09 01 05 16 25 28 2.61 7 617.7 0.00
2020 09 01 05 17 24 32 2.61 7 617.7 0.00
2020 09 01 05 18 23 4 2.62 7 617.8 0.00
2020 09 01 05 19 22 31 2.63 7 617.8 0.00
2020 09 01 05 20 22 4 2.63 7 617.8 0.00
2020 09 01 05 21 22 13 2.64 7 617.8 0.00
2020 09 01 05 22 24 42 2.64 7 617.8 0.00
2020 09 01 05 23 24 36 2.64 7 617.8 0.00
2020 09 01 05 24 25 37 2.64 7 617.8 0.00
2020 09 01 05 25 25 21 2.64 7 617.8 0.00
2020 09 01 05 26 23 30 2.66 7 617.8 0.00
2020 09 01 05 27 23 41 2.66 7 617.8 0.00
2020 09 01 05 28 24 41 2.68 7 617.8 0.00
2020 09 01 05 29 23 42 2.72 7 617.8 0.00
2020 09 01 05 30 24 39 2.74 7 617.8 0.00
2020 09 01 05 31 25 33 2.73 7 617.8 0.00
2020 09 01 05 32 24 38 2.71 7 617.8 0.00
2020 09 01 05 33 23 39 2.69 7 617.8 0.00
2020 09 01 05 34 24 34 2.66 7 617.8 0.00
2020 09 01 05 35 23 38 2.60 7 617.8 0.00
2020 09 01 05 36 25 38 2.59 7 617.7 0.00
2020 09 01 05 37 25 34 2.58 7 617.7 0.00
2020 09 01 05 38 26 36 2.54 7 617.7 0.00
2020 09 01 05 39 25 36 2.51 7 617.8 0.00
2020 09 01 05 40 25 40 2.44 7 617.8 0.00
2020 09 01 05 41 27 38 2.44 7 617.7 0.00
2020 09 01 05 42 25 40 2.48 7 617.7 0.00
2020 09 01 05 43 25 39 2.53 7 617.7 0.00
2020 09 01 05 44 25 36 2.57 8 617.7 0.00
2020 09 01 05 45 26 40 2.57 7 617.7 0.00
2020 09 01 05 46 26 31 2.58 7 617.7 0.00
2020 09 01 05 47 26 39 2.57 7 617.7 0.00
2020 09 01 05 48 25 36 2.53 7 617.8 0.00
2020 09 01 05 49 25 37 2.47 7 617.8 0.00
2020 09 01 05 50 25 34 2.46 7 617.7 0.00
2020 09 01 05 51 26 39 2.42 7 617.7 0.00
2020 09 01 05 52 25 36 2.38 7 617.7 0.00
2020 09 01 05 53 25 35 2.36 7 617.7 0.00
2020 09 01 05 54 26 35 2.33 7 617.7 0.00
2020 09 01 05 55 26 35 2.32 7 617.7 0.00
2020 09 01 05 56 26 35 2.30 7 617.7 0.00
